position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.2096505442105806,0.12980772911819083,-0.39463816819023745,-0.010864497248063931,-0.20172417823791267,0.034859120105024455,-0.23000004844869204,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898218237676323,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20940097826992476,0.12941435770186793,-0.3937500069849197,-0.01086450384474169,-0.19396555629279733,0.04119714949781961,-0.24000004972365752,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8986617828633208,0.7228935932557999,-0.656536082209734,-0.20940097826992476,0.1286276437256938,-0.39404606170036516,-0.010864484054708634,-0.2094828001830279,0.031690109186385707,-0.235000039523933,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.8985483872238547,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360405057946207,-0.3898218237676323,0.7238115924668763,0.15465463957864822,-0.8987058777182478,0.7228600233751764,-0.656536082209734,-0.20865220110733074,0.1305944238567177,-0.39523027468010974,-0.010864490651386283,-0.2094828001830279,0.03485912388278334,-0.22500005737345108,-0.902903226390481,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898218237676323,0.7238115924668763,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.2094009385996115,0.1302010716780425,-0.3946381652492187,-0.004906549485043543,-0.1862069362639106,0.03485912388278334,-0.24000004972365752,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20990007048092318,0.12548079743981966,-0.3961184300033901,-0.0028037331390567966,-0.17844831431879538,0.03169010540862682,-0.22500005737345108,-0.9014516131952405,-0.8985483884811402,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8986911794332721,0.7228935932557999,-0.656536082209734,-0.2084026351666748,0.12862765334451753,-0.39463816819023745,-0.005257011179917392,-0.1862069362639106,0.031690109186385707,-0.24500004079889848,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360158117370288,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20790338427442334,0.12705421577334486,-0.39434211641581074,-0.005257011179917392,-0.16293107330290768,0.03485911632726535,-0.23000004844869204,-0.9014516131952405,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.7360405057946207,-0.3898218237676323,0.7238115924668763,0.15465463957864822,-0.8987058777182478,0.7228768083154881,-0.656536082209734,-0.2084026351666748,0.12744757757084402,-0.39493421996466427,-0.004556081193492045,-0.17068969428990866,0.03485912388278334,-0.23000004844869204,-0.9043548395857215,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898218237676323,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20865220110733074,0.12784093936834295,-0.39582238116998203,-0.0038551512070666982,-0.17844831431879538,0.028521094489988186,-0.235000039523933,-0.9043548395857215,-0.9,-0.8985483884811402,-0.8985483851283789,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.7360405057946207,-0.3898218237676323,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20865220110733074,0.1270542253921686,-0.394342113474792,-0.0073598209292264904,-0.17068969428990866,0.03485912388278334,-0.24500004079889848,-0.902903226390481,-0.8985483884811402,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9014516127761454,-0.8985483872238547,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8986911794332721,0.7228935932557999,-0.6566201049536001,-0.20840259549636164,0.12784093936834295,-0.39523027468010974,-0.008761674305399536,-0.19396555629279733,0.031690109186385707,-0.235000039523933,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967742381618
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6567041276974668,-0.20865220110733074,0.12823428192819464,-0.39611843294440885,-0.012266350624236977,-0.17844831431879538,0.044366160416458245,-0.23500005864841667,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.8956451612524688,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6567251333834332,-0.2094009385996115,0.1286276437256938,-0.39493421996466427,-0.014719628665097573,-0.19396555629279733,0.034859120105024455,-0.23000004844869204,-0.9014516131952405,-0.8985483884811402,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15463514896293662,-0.8987058777182478,0.7228935932557999,-0.6568092363016731,-0.2094009385996115,0.1286276437256938,-0.3970065882676891,-0.016121501831303675,-0.20172417823791267,0.031690109186385707,-0.23000004844869204,-0.9,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238115924668763,0.15459631538769314,-0.8987352742881992,0.7228935932557999,-0.6568303221620136,-0.20940097826992476,0.1282343011658421,-0.3958223782289634,-0.016121488637948267,-0.20172417823791267,0.025352079793590554,-0.235000039523933,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967742381618
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15457697242816126,-0.8987205760032235,0.7228935932557999,-0.6568934995686615,-0.20940097826992476,0.1286276437256938,-0.3967105364932624,-0.016822425221051374,-0.19396555820902595,0.03485912388278334,-0.235000039523933,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.1545576294686296,-0.8987058777182478,0.7228935932557999,-0.6569565166265616,-0.21014967609189228,0.12823429154701838,-0.3970065882676891,-0.012967293804017732,-0.19396555629279733,0.03169010163086794,-0.24500004079889848,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.8970967742381618
-0.7360405057946207,-0.3898079485634287,0.7237971884406181,0.1545576294686296,-0.8987058777182478,0.7228935932557999,-0.6569565166265616,-0.21039928170286137,0.12823429154701838,-0.3975986947575615,-0.01577102034639688,-0.2094828001830279,0.03485912388278334,-0.235000039523933,-0.9,-0.8985483884811402,-0.8956451654434204,-0.9,-0.8985483872238547,-0.9,-0.9058064511045814,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.7360405057946207,-0.3898079485634287,0.7237971884406181,0.15453828650909796,-0.8987352742881992,0.7229103761952843,-0.656977522312528,-0.21039928170286137,0.12941436732069167,-0.3975986918165427,-0.014018692081994577,-0.17068969428990866,0.034859120105024455,-0.24000004972365752,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
