position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.7359664236218448,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228600233751764,-0.656536082209734,-0.20815306922601895,0.12784093936834295,-0.39375000110288205,-0.011565453621199984,-0.20948280209925663,0.06021122634292797,-0.2450000312366567,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9
-0.7359417295642529,-0.38979409978818547,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228600233751764,-0.656536082209734,-0.20890180671829983,0.12862765334451753,-0.39256578812313736,-0.012266396800980739,-0.19396556204148319,0.05704221164653045,-0.24000003059917396,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9
-0.7359417295642529,-0.38979409978818547,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228432384348645,-0.656536082209734,-0.20765385800408076,0.12784093936834295,-0.39493421114160787,-0.012266396800980739,-0.2017241820703699,0.05704221164653045,-0.2550000325116223,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9
-0.7359417295642529,-0.3898079485634287,0.723854804545652,0.15466431105841416,-0.8987058777182478,0.7228600233751764,-0.656536082209734,-0.2084026351666748,0.12902101514201647,-0.39286184283858305,-0.011915921912751593,-0.2017241820703699,0.05704221164653045,-0.24000002103693208,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7359417295642529,-0.3897802510129422,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228264534945529,-0.656536082209734,-0.20690516018211313,0.12823429154701838,-0.39197368457428394,-0.011915921912751593,-0.20948280209925663,0.0633802372615665,-0.2550000325116223,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9
-0.7359664236218448,-0.38979409978818547,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228432384348645,-0.656536082209734,-0.2084026351666748,0.12823428192819464,-0.39226973634871065,-0.010864523634774637,-0.21724142596060048,0.05387319695013282,-0.2550000325116223,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8941935482667759,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7359417295642529,-0.38979409978818547,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228432384348645,-0.656536082209734,-0.20890180671829983,0.1286276437256938,-0.39345394932845534,-0.012266383607625442,-0.2017241820703699,0.05387319695013282,-0.25000003187413944,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.897096773609519,-0.9,-0.9,-0.9,-0.9
-0.7359911176794368,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228264534945529,-0.656536082209734,-0.20915137265895567,0.12744757757084402,-0.39256578812313736,-0.011565447024522335,-0.21724142212814324,0.06021122634292797,-0.25000002231189766,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9014516128809191,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7359664236218448,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228264534945529,-0.656536082209734,-0.20765393734470727,0.12902100552319273,-0.39226973634871065,-0.011915921912751593,-0.22500004407325858,0.06021122634292797,-0.2300000197619665,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360158117370288,-0.38979409978818547,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7228264534945529,-0.656536082209734,-0.2084026351666748,0.12705421577334486,-0.39345394638743647,-0.010864523634774637,-0.20948280209925663,0.0633802410393256,-0.24500002167441493,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.8912903224001639,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
