position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.736089893909804,-0.3898079485634287,0.7238403936505208,0.1546739825381801,-0.8987058777182478,0.7228768083154881,-0.6565571680700746,-0.20990007048092318,0.12666086359466944,-0.39523026585705345,-0.010163560664961047,-0.2327586641021453,0.053873193172373934,-0.2600000618358307,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.736089893909804,-0.38982179733867195,0.7238403936505208,0.1546739825381801,-0.8987058777182478,0.7228935932557999,-0.6565993397907557,-0.2089017273776732,0.12666086359466944,-0.39671053061122474,-0.010514015763157136,-0.24051728508914627,0.0507041822537353,-0.25500005163610595,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360651998522123,-0.3898356461139152,0.723854804545652,0.15466431105841416,-0.8987058777182478,0.7228768083154881,-0.6565571680700746,-0.2094009385996115,0.12941436732069167,-0.39523026732756283,-0.010163560664961047,-0.24827590607614725,0.04753516377957878,-0.25500006119834784,-0.9029032255522907,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238403936505208,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6565993397907557,-0.2089017273776732,0.12823429154701838,-0.39700658385616094,-0.010163547471605638,-0.24827590607614725,0.047535167557337665,-0.2500000701231069,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360651998522123,-0.3898079485634287,0.7238403936505208,0.15465463957864822,-0.8986911794332721,0.7228768083154881,-0.6565782539304151,-0.20840259549636164,0.12784092974951922,-0.39641447736628865,-0.011565433831167038,-0.2250000431151442,0.047535167557337665,-0.24000004972365752,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360651998522123,-0.38982179733867195,0.7238403936505208,0.1546739825381801,-0.8987058777182478,0.7228935932557999,-0.6565782539304151,-0.2089017273776732,0.12666086359466944,-0.39582237234692574,-0.010514028956512433,-0.2250000431151442,0.047535167557337665,-0.2600000618358307,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360651998522123,-0.38982179733867195,0.7238115718602581,0.15465463957864822,-0.8987058777182478,0.7228935912549727,-0.6565782539304151,-0.2086521217667041,0.12902100552319273,-0.39582237234692574,-0.01086450384474169,-0.2250000431151442,0.0507041822537353,-0.250000060560865,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238259827553893,0.15466431105841416,-0.8986911794332721,0.7228935932557999,-0.6565571680700746,-0.20915141232926893,0.1270542253921686,-0.39671053061122474,-0.00981308577673179,-0.24051728508914627,0.053873193172373934,-0.24500005992338214,-0.9,-0.9,-0.8985483868047596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.736089893909804,-0.38982179733867195,0.7238259827553893,0.1546739825381801,-0.8987058777182478,0.7228935932557999,-0.6565571680700746,-0.2089017273776732,0.1282343011658421,-0.39671053061122474,-0.009462630678535588,-0.2250000431151442,0.053873193172373934,-0.27000007267303805,-0.9014516127761454,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.7360651998522123,-0.3898079485634287,0.7238403936505208,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6565993397907557,-0.20840259549636164,0.12705421577334486,-0.39523026732756283,-0.011565433831167038,-0.2250000431151442,0.04753516377957878,-0.250000060560865,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9
