position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7229103781961116,-0.656536082209734,-0.20840251615573502,0.1266608828323169,-0.3937500055144102,-0.010514042149867842,-0.217241418295686,0.04753517133509677,-0.22000000892475902,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.8985483872238547,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8986764250479721,0.7228935932557999,-0.6565150765237676,-0.20790330493379683,0.12587415923731882,-0.3922697422307483,-0.012266383607625442,-0.23275865835345932,0.04753517889061476,-0.21000000764979343,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.7360405057946207,-0.38979409978818547,0.7238115924668765,0.15465463957864822,-0.8986764250479721,0.7229271631364235,-0.656536082209734,-0.20790330493379683,0.12626752103481798,-0.3922697392897294,-0.012967333384083735,-0.217241418295686,0.04753517133509677,-0.22500001912448375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9058064519427717,-0.9,-0.9232258044183255,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7229271631364235,-0.656536082209734,-0.2081528312041394,0.12705423501099233,-0.392565794005175,-0.011565447024522335,-0.20948279635057065,0.04119714949781961,-0.2149999987250344,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.656536082209734,-0.20740409371185864,0.1282343204034896,-0.3937500040439008,-0.011214985329648486,-0.22500004024080134,0.03802813857918108,-0.22500001912448375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9116129022091627,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7229103781961116,-0.656536082209734,-0.20765369932282773,0.12705424462981607,-0.392565794005175,-0.012967333384083735,-0.19396555629279733,0.044366160416458245,-0.21500001784951805,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.89869115138311,0.7229103781961116,-0.656536082209734,-0.20765377866345425,0.128627672582165,-0.3928618487206206,-0.011915921912751593,-0.217241418295686,0.04119714949781961,-0.22500002868672553,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483872238547,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6564940708378011,-0.2086520424260777,0.12705423501099233,-0.3937500040439008,-0.010514042149867842,-0.19396555629279733,0.04753517133509677,-0.24000002103693208,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9116129022091627,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7229103781961116,-0.6565150765237676,-0.2086520424260777,0.1278409489871667,-0.3934539507989647,-0.012266383607625442,-0.22500004024080134,0.04753517133509677,-0.2200000184870009,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9043548387475312,-0.9174193533137441,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6565990992676342,-0.20840251615573502,0.12705424462981607,-0.3922697422307483,-0.012967333384083735,-0.2094828001830279,0.04753517133509677,-0.23500001083720745,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8986764250479721,0.7229271631364235,-0.6566411908139415,-0.2081528312041394,0.1274475968084915,-0.3922697422307483,-0.013317795078957584,-0.22500004024080134,0.044366160416458245,-0.22500001912448375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9058064515236766
-0.7360405057946207,-0.3898079485634287,0.723825996493135,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6567674654528625,-0.20740409371185864,0.12862766296334127,-0.39226974370125767,-0.01086451044141934,-0.217241418295686,0.044366160416458245,-0.22499999999999998,-0.9,-0.9,-0.901451612985693,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9174193533137441,-0.9,-0.9
-0.7360405057946207,-0.38979409978818547,0.7238404005193936,0.15465463957864822,-0.8986764250479721,0.7229439480767351,-0.6567884711388289,-0.20815291054476592,0.1294143769395154,-0.39226974370125767,-0.012266383607625442,-0.20172417823791267,0.0507041898092534,-0.24500002167441493,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.8985483872238547,-0.9,-0.9043548389570788,-0.9,-0.9174193533137441,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.8987058777182478,0.7229271631364235,-0.6568094768247956,-0.20790330493379683,0.12823431078466585,-0.3931579004950474,-0.013317788482279935,-0.19396555629279733,0.04753517133509677,-0.2550000325116223,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9058064511045814,-0.9,-0.9
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.89869115138311,0.7229103781961116,-0.6568934995686623,-0.20665527687895124,0.1290210247608402,-0.3922697422307483,-0.012616858495854588,-0.21724142212814324,0.0507041898092534,-0.22000000892475902,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9116129022091627,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7229103781961116,-0.6570405393704285,-0.20640575060860877,0.13020110053451373,-0.39197369045632147,-0.012967333384083735,-0.217241418295686,0.05387320072789192,-0.23500002039944934,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9058064519427717,-0.9043548387475312,-0.9116129022091627,-0.9,-0.9029032257618382
-0.7360405057946207,-0.3898079485634287,0.7238404005193936,0.15465463957864822,-0.89869115138311,0.7229439480767351,-0.6570615450563952,-0.20665527687895124,0.12980772911819083,-0.3919736889858121,-0.013317795078957584,-0.22500004024080134,0.04753517889061476,-0.2450000312366567,-0.9,-0.9,-0.901451612985693,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9087096772855148
-0.7360405057946207,-0.3898079485634287,0.723854804545652,0.15465463957864822,-0.89869115138311,0.7228935932557999,-0.6571245621142954,-0.20790322559317032,0.1309877952730406,-0.3928618457796017,-0.012967333384083735,-0.20172417823791267,0.044366160416458245,-0.2300000101997246,-0.9,-0.9,-0.9014516131952405,-0.9043548385379836,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9058064511045814,-0.9,-0.9087096772855148
-0.7360405057946207,-0.389766402237699,0.7238404005193936,0.15465463957864822,-0.8987058777182478,0.7229271631364235,-0.6571455678002618,-0.20765369932282773,0.14003500118963463,-0.3925657954756844,-0.013668256773831433,-0.22500004024080134,0.05704221920204855,-0.2300000101997246,-0.9,-0.9,-0.9043548390618525,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.7359664236218457,-0.3866071900287732,0.7238980166244272,0.15465463957864822,-0.8987058777182478,0.7228935932557999,-0.6571665734862282,-0.22013286910251206,0.23365387778497804,-0.434309214045864,-0.003855170997099644,-0.20172417823791267,0.06338025237260259,-0.21999998980027535,-0.9,-0.9,-0.8753225815482438,-0.7504838660359383,-0.8608064521104097,-0.8012903228402138,-0.8100000003352762,-0.6938709706999362,-0.9043548386427575,-0.9,-0.8985483872238547,-0.9058064519427717,-0.9,-0.9058064511045814,-0.9,-0.9087096772855148
-0.7359170355066618,-0.35871425023812586,0.723883605729296,0.15466431105841416,-0.8987499725731748,0.7228432384348645,-0.6572085848581611,-0.22712127082526157,0.2761363940231024,-0.4559210557080394,0.00280370675234598,-0.11637934929713034,0.06654926706900022,-0.2400000114746903,-0.9,-0.9,-0.8651612908579409,-0.6706451604142785,-0.4122580669820309,-0.28161291629076,-0.3745161339640617,-0.22935486137866978,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9058064511045814,-0.8970967744477093,-0.9087096772855148
-0.7359664236218455,-0.29692862664333664,0.7236387166762835,0.15466431105841416,-0.8987058777182478,0.7228600233751764,-0.6571875791721947,-0.1966719648573918,0.23286717342762742,-0.4390460571417861,0.0014018401828177485,-0.13965521225813327,0.060211237676205065,-0.22000000892475902,-0.9,-0.9,-0.8709677428007127,-0.6735483834519982,-0.33387097120285036,-0.2206451654434204,-0.31064513325691223,-0.18145161420106892,-0.9029032257618382,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9058064511045814,-0.9,-0.9087096772855148
-0.7358429533338863,-0.22045524045778442,0.7234082522561479,0.15466431105841416,-0.8987058777182478,0.7229607330170468,-0.6572296707185017,-0.12529098835940777,0.07159094778481379,-0.3472697431130538,-0.003504702705548257,-0.17844831431879538,0.03802813857918108,-0.21999998980027535,-0.9,-0.9,-0.8709677428007127,-0.6735483834519982,-0.35419353246688845,-0.23516133427619934,-0.32661288678646083,-0.19306454658508299,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9,-0.9,-0.9058064515236766
-0.7356700949307431,-0.14872072544354153,0.7234514643349234,0.15466431105841416,-0.8987352742881991,0.7228264554953802,-0.6573348594970821,-0.09883509447485106,0.1298077194993671,-0.3875329006053355,0.007710256237389634,-0.16293107426102194,0.08556334769186769,-0.2100000267742772,-0.9,-0.9,-0.8695161296054721,-0.674999994970858,-0.38322581648826604,-0.26274195313453674,-0.3614516034722328,-0.22064517885446544,-0.9058064515236766,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9,-0.9,-0.9087096772855148
-0.735719483045927,-0.0881960539778186,0.7235522925187329,0.15465463957864822,-0.8987793691431262,0.7225746933956684,-0.6573769510433891,-0.06763709068501378,0.14200179093948273,-0.4230592135311856,0.025233624638221763,-0.10862072831012937,0.1552816596793377,-0.19000002422434592,-0.9,-0.8767741930671037,-0.8187096761539578,-0.5893548348918558,-0.3890322625637055,-0.2845161259174347,-0.3890322625637055,-0.2932258084416389,-0.9058064515236766,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9058064511045814,-0.9,-0.9116129030473531
-0.7356947889883354,-0.0463913323023567,0.7237683735192283,0.15463514896293662,-0.8988823412884426,0.7219872464955132,-0.6573769510433891,-0.06414277081269926,0.22775352777308167,-0.5003289512768803,0.046261656164536036,-3.736645837193464e-08,0.25669010682528637,-0.19000002422434592,-0.8564516114769504,-0.5240322612226009,-0.5095161426812411,-0.08854841832071547,-0.39483870863914494,-0.3861290261149406,-0.4819354869425297,-0.5545161366462708,-0.9043548386427575,-0.9,-0.9,-0.9,-0.9,-0.9116129022091627,-0.9,-0.9058064515236766
