position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.2072787296112243,-0.4020644996607964,0.22804898401921314,0.07292873231071662,-0.5638054069345093,0.49098059297719077,-0.45415931810925736,-0.3592775363930054,0.5188569044189199,-0.5199371913652231,-0.15911374660971078,0.15283020585094553,0.19421054268147364,-0.3568047402062041,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1915288631862453,-0.9,-0.9,-0.5713747241530442,-0.9,-0.9,-0.9,-0.02344294402126479,-0.9,-0.025126974597118656,0.7105549682926023,-0.9
-0.2072787296112243,-0.4020644996607964,0.22805933642695486,0.07292873231071662,-0.563815423631336,0.4909939255415451,-0.45415931810925736,-0.35913861467326835,0.5180468227243663,-0.5204670189314009,-0.1589081765781749,0.14858492328708806,0.19421054268147364,-0.3568047402062041,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.2172980070970263,-0.9,-0.9,-0.5713733160959329,-0.9,-0.9,-0.9,-0.047746913092739485,-0.9,-0.032725427339528546,0.7013790636542233,-0.9
-0.2072787296112243,-0.4020644996607964,0.22805933642695486,0.07292873231071662,-0.563815423631336,0.4909939255415451,-0.45415931810925736,-0.35969432363482956,0.5176417818770896,-0.5208202396481248,-0.1587026007425274,0.15283020585094553,0.19421054268147364,-0.36479289732917175,-0.8153846156123945,-0.7754464255885828,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.8933823533251658,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.2042127606610974,-0.9,-0.9,-0.5876791873737358,-0.9,-0.9,-0.9,-0.02531876921236509,-0.9,-0.010361022624157501,0.716002002300311,-0.9
-0.2072787296112243,-0.4020644996607964,0.22804898401921314,0.07292873231071662,-0.5638054069345095,0.49097392590027333,-0.45415931810925736,-0.35886074915118116,0.518451863571643,-0.5204670189314009,-0.15788030707345635,0.14433964072323058,0.19263159316002076,-0.37011833710858966,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.20409338087780637,-0.9,-0.9,-0.5718865193878662,-0.9,-0.9,-0.9,-0.007025522784394722,-0.9,-0.010932772197632667,0.724772334746138,-0.9
-0.2072787296112243,-0.4020644996607964,0.2280696888346968,0.07292873231071662,-0.563815423631336,0.49098725925936815,-0.45415931810925736,-0.3592775363930054,0.5182493406718719,-0.519760582761315,-0.15849702877628757,0.15283020585094553,0.19421054268147364,-0.3568047402062041,-0.8153846156123945,-0.7734374965200133,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.20005020270343965,-0.9,-0.9,-0.5464038035124096,-0.9,-0.9,-0.9,-0.017695464705213104,-0.9,-0.012670805807552976,0.7192512339478553,-0.9
-0.2072787296112243,-0.4020644996607964,0.22804898401921314,0.07292873231071662,-0.56382542124874,0.4909939255415451,-0.45415931810925736,-0.3598332674371797,0.5182493456241374,-0.5208202378936708,-0.15870260267723124,0.14858492328708806,0.19578949220292674,-0.3541420228626543,-0.8173076929340848,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1886986336524279,-0.9,-0.9,-0.5538659362749111,-0.9,-0.9,-0.9,-0.03373093776987712,-0.9,-0.014475850505248578,0.705558052931382,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4910072581058996,-0.45415931810925736,-0.3589996487883049,0.5180468227243663,-0.5206436292897629,-0.15849702684158362,0.14858492328708806,0.19736844172437962,-0.362130179985622,-0.8153846156123945,-0.7734374965200133,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1977396914442403,-0.9,-0.9,-0.5690526368253422,-0.9,-0.9,-0.9,-0.005354634832868244,-0.9,-0.008047208698640063,0.7227859618240583,-0.9
-0.2072787296112243,-0.40205404369708203,0.2280696888346968,0.07292873231071662,-0.563815423631336,0.49098059297719077,-0.45415931810925736,-0.35913861467326835,0.5180468177721008,-0.5201138017235849,-0.15952489441159823,0.14858492328708806,0.19578949220292674,-0.3674556146727215,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.2002389199586061,-0.9,-0.9,-0.5439467438530298,-0.9,-0.9,-0.9,-0.035054226185126214,-0.9,-0.016891272721753614,0.7063642772603796,-0.9
-0.2072787296112243,-0.4020644996607964,0.2280696888346968,0.07292873231071662,-0.563815423631336,0.4909939255415451,-0.45415931810925736,-0.3592775363930054,0.5178442998245952,-0.519937193119677,-0.1582914548753438,0.15283020585094553,0.19578949220292674,-0.36479289732917175,-0.8153846156123945,-0.7734374965200133,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.2033825875852724,-0.9,-0.9,-0.5608094681932191,-0.9,-0.9,-0.9,-0.040109465029616875,-0.9,-0.01016077311624386,0.7079991986070776,-0.9
-0.2072787296112243,-0.4020644996607964,0.2280696888346968,0.07292873231071662,-0.563815423631336,0.4909872584646279,-0.45415931810925736,-0.35913859259065517,0.5180468227243663,-0.520113799969131,-0.15849702877628757,0.1570754889390541,0.19578949220292674,-0.36479289732917175,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1849498389984865,-0.9,-0.9,-0.5559429881400616,-0.9,-0.9,-0.9,-0.015268978924257492,-0.9,-0.01641206226949199,0.7115143792333446,-0.9
-0.2072787296112243,-0.4020644996607964,0.22804898401921314,0.07292873231071662,-0.563815423631336,0.4913872640059106,-0.45418209674544735,-0.35941650227796884,0.5192619452661965,-0.519760582761315,-0.15870260267723124,0.1400943581593731,0.20210528275973105,-0.3701183422009082,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19045579242962485,-0.9,-0.9,-0.5824908992202864,-0.9,-0.9,-0.9,-0.038620422797712495,-0.9,-0.018168794044255088,0.7021207953558807,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4917672699059218,-0.45422765401782605,-0.3603889984813542,0.5188569093711853,-0.5206436310442168,-0.1593193224453585,0.13584907454701323,0.1989473893635808,-0.37544378198032613,-0.8173076929340848,-0.7734374965200133,-0.8086294429098686,-0.8341463374444889,-0.9,-0.8979452054584585,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.20686635045913826,-0.9,-0.9,-0.5851835402444701,-0.9,-0.9,-0.9,-0.02582743210030769,-0.9,-0.019742966790417094,0.7126001159389798,-0.9
-0.2072787296112243,-0.40205404369708203,0.22803863161147098,0.07292873231071662,-0.5638054069345093,0.4917806040597569,-0.45421626469973136,-0.36163936020682674,0.5200720220084846,-0.5213500654598486,-0.1591137504791187,0.1400943581593731,0.1989473893635808,-0.375443789618804,-0.8153846156123945,-0.7714285674514437,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19336628213213602,-0.9,-0.9,-0.5818381976988174,-0.9,-0.9,-0.9,-0.009343189777576533,-0.9,-0.011121601269534431,0.7195082736357906,-0.9
-0.2072787296112243,-0.40205404369708203,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4918006052905096,-0.45420487538163673,-0.361500460569703,0.5190594223664254,-0.5209968464975787,-0.15911374660971078,0.1400943571108707,0.19736844172437962,-0.3781065044161944,-0.8153846156123945,-0.7734374965200133,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1765788670035755,-0.9,-0.9,-0.5581797203866778,-0.9,-0.9,-0.9,-0.0018777735380962612,-0.9,-0.013466821394084394,0.7132813442479778,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.5638054069345093,0.49182060493178137,-0.45421626469973136,-0.3616393822894399,0.5186543815191486,-0.5215266740637567,-0.15911374854441473,0.1400943571108707,0.1989473912458325,-0.3781065044161944,-0.8153846156123945,-0.7714285674514437,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18207250232728833,-0.9,-0.9,-0.5543803129477705,-0.9,-0.9,-0.9,-0.012388600454245502,-0.9,0.002525203956795452,0.7138991437255507,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.56382542124874,0.49182727121395853,-0.45421626469973136,-0.3615004384870898,0.5186543864714143,-0.5213500654598486,-0.15849702877628757,0.123113224758436,0.1989473912458325,-0.3754437845264854,-0.8153846156123945,-0.7734374965200133,-0.810913706045734,-0.8341463374444889,-0.9,-0.8979452054584585,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.18549645501549072,-0.9,-0.9,-0.5640511173901683,-0.9,-0.9,-0.9,-0.002765570319250621,-0.9,-0.020993168638537285,0.7190661334586642,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4918339374961357,-0.45423904333592074,-0.36205619161387737,0.5190594223664254,-0.5209968464975787,-0.15849702684158362,0.1400943571108707,0.19736844172437962,-0.37544378198032613,-0.8153846156123945,-0.7714285674514437,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.17980197679961452,-0.9,-0.9,-0.5600800610843485,-0.9,-0.9,-0.9,0.00018769076060975998,-0.9,-0.017488606311196753,0.7223143013102938,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4918339374961357,-0.45425043265401543,-0.36122259504761567,0.5194644632137021,-0.5224097205922045,-0.15849702877628757,0.13160379198315597,0.19578949220292674,-0.3860946793622769,-0.8173076929340848,-0.7714285674514437,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19084005964017015,-0.9,-0.9,-0.5868404546877164,-0.9,-0.9,-0.9,-0.021251270133821,-0.9,-0.02638820500354433,0.713374825313999,-0.9
-0.20729417123781557,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.56382542124874,0.4918472716499708,-0.45425043265401543,-0.361361538849966,0.5198695040609788,-0.5218798930260267,-0.15870260267723124,0.13160379198315597,0.19736844172437962,-0.3834319518340902,-0.8153846156123945,-0.7714285674514437,-0.8131979691815995,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1867584354977061,-0.9,-0.9,-0.5435846384992167,-0.9,-0.9,-0.9,-0.006763001066940499,-0.9,-0.010979013766974854,0.7176361258000724,-0.9
-0.2072787296112243,-0.40205404369708203,0.22803863161147098,0.07292873231071662,-0.563815423631336,0.4918539387268882,-0.45425043265401543,-0.3616393822894399,0.5194644632137021,-0.5222331119882966,-0.15911374660971078,0.1400943581593731,0.20052633888503368,-0.3807692293982219,-0.8153846156123945,-0.7714285674514437,-0.8086294429098686,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19660936073513446,-0.9,-0.9,-0.5733596823780758,-0.9,-0.9,-0.9,-0.014592686033663482,-0.9,-0.010795111157666404,0.7221107173670814,-0.9
-0.2072787296112243,-0.4020644996607964,0.22803863161147098,0.07292873231071662,-0.5638254212487401,0.4918672728807233,-0.45425043265401543,-0.3616394043720532,0.5190594223664254,-0.5227629395544744,-0.1589081765781749,0.13160379198315597,0.19421054268147364,-0.3807692293982219,-0.8153846156123945,-0.7714285674514437,-0.810913706045734,-0.8341463374444889,-0.9,-0.9,-0.8909547737807675,-0.9,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.19089443253622773,-0.9,-0.9,-0.5693873521158218,-0.9,-0.9,-0.9,-0.013198607677561647,-0.9,-0.0060068134470533385,0.7149941886454413,-0.9
