position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.4534300539857546,-0.34052180135433163,0.5194644681659676,-0.5437794239481849,-0.15479670823282043,0.16981133820338,0.1989473912458325,-0.37278105954445795,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4393137049851766,-0.34635544184457945,-0.9,-0.8611979061706502,-0.9,-0.9,-0.9,-0.13369578734506127,-0.9,-0.19252671797320353,0.7944917903397136,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.4534186646676593,-0.3403828575519813,0.5192619452661965,-0.543426205863142,-0.15417999039939712,0.17405662129148858,0.19263159692452436,-0.37011833710858966,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8453883516821332,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,-0.44877256795970444,-0.3516911772624546,-0.9,-0.871008521045723,-0.9,-0.9,-0.9,-0.11355976546392188,-0.9,-0.18141418587344316,0.8140224184646602,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.4534072753495646,-0.3406607009914554,0.5194644632137021,-0.5428963782969641,-0.15356327063127007,0.16556605511527145,0.19578949220292674,-0.3701183422009082,-0.792307696635495,-0.7071428465371833,-0.7697969577293383,-0.775609741464549,-0.8388349563057894,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,-0.44628074955683683,-0.3516358380346807,-0.9,-0.8625861121911597,-0.9,-0.9,-0.9,-0.12228330873578663,-0.9,-0.18411483907759707,0.8072762236958916,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.4534186646676593,-0.34066074515668177,0.5190594273186909,-0.543249597259234,-0.15376884259750978,0.16981133820338,0.19421054268147364,-0.37278105954445795,-0.792307696635495,-0.7051339151486226,-0.765228428819648,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,-0.4616097681308748,-0.3580272188384148,-0.9,-0.862259069973808,-0.9,-0.9,-0.9,-0.12913369677354547,-0.9,-0.19096822033529304,0.8119997435069851,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49140059974922645,-0.4534072753495646,-0.34066074515668177,0.5196669861134732,-0.5425431593346942,-0.15459113626658072,0.16132077202716266,0.19421054268147364,-0.3674556146727215,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8388349563057894,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.4670257416366787,-0.3473880099878307,-0.9,-0.8798203519811252,-0.9,-0.9,-0.9,-0.13237928206379812,-0.9,-0.20495288012697332,0.8029727702966906,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725445781228562,-0.5638554141009524,0.49138059851847393,-0.4534300539857546,-0.34052180135433163,0.5192619452661965,-0.543426205863142,-0.15479670436341264,0.16981133820338,0.19421054644597746,-0.37544378198032613,-0.792307696635495,-0.7071428465371833,-0.7697969577293383,-0.775609741464549,-0.8453883516821332,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.4631101232388154,-0.35222906163316114,-0.9,-0.8638739187108515,-0.9,-0.9,-0.9,-0.12097928730749752,-0.9,-0.2011208759847638,0.8138115209245332,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277176724140767,0.0725531090939715,-0.5638554141009524,0.49140059974922645,-0.4534072753495646,-0.34135533167275356,0.5194644681659676,-0.5430729877780991,-0.15479670629811648,0.16981133820338,0.19421054268147364,-0.36745561976504004,-0.792307696635495,-0.7071428465371833,-0.7697969577293383,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4406892911378274,-0.3423590634331861,-0.9,-0.8536141650470905,-0.9,-0.9,-0.9,-0.0962695569338663,-0.9,-0.1904273171355556,0.8162333852992713,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.4914072668261441,-0.4534072753495646,-0.3410775323985059,0.5200720269607498,-0.5432495963820071,-0.15459113433187666,0.16981133820338,0.19421054268147364,-0.3674556146727215,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,-0.43697360139759195,-0.3502062028551165,-0.9,-0.8471685573247988,-0.9,-0.9,-0.9,-0.12766745741759356,-0.9,-0.1947374120794375,0.7911637048199781,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.45341866466765984,-0.34052180135433163,0.5194644632137021,-0.543249597259234,-0.15417999039939712,0.16981133820338,0.19421054268147364,-0.37011833710858966,-0.792307696635495,-0.7071428465371833,-0.7675126932744931,-0.775609741464549,-0.8453883516821332,-0.817808219524816,-0.8276381902461399,-0.826056337833443,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,-0.44989827937852583,-0.35199644302767275,-0.9,-0.845274494215083,-0.9,-0.9,-0.9,-0.12318900144490375,-0.9,-0.18883086334266463,0.8065451299533829,-0.9
-0.20735593774418126,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.491393932672309,-0.4534186646676593,-0.34052175718910516,0.5198695040609788,-0.5428963782969641,-0.15438556236563694,0.16132077202716266,0.19421054268147364,-0.3701183422009082,-0.792307696635495,-0.7071428465371833,-0.7675126932744931,-0.775609741464549,-0.8453883516821332,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.9,-0.9,-0.9,-0.9,-0.42579352349839383,-0.3331619514731744,-0.9,-0.8332280962747503,-0.9,-0.9,-0.9,-0.11351004653502528,-0.9,-0.18852771794558543,0.802887267700031,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138726559539136,-0.4534300539857546,-0.3409385885961558,0.5196669861134732,-0.5432495963820071,-0.15459113433187666,0.16556605511527145,0.19105265116757508,-0.37544378198032613,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8432038865566852,-0.817808219524816,-0.8276381902461399,-0.826056337833443,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8803278682705389,-0.9,-0.9,-0.9,-0.44027384371786144,-0.3444963853345663,-0.9,-0.838794083176392,-0.9,-0.9,-0.9,-0.10815858678615031,-0.9,-0.19403617491529845,0.810802973102733,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138059851847393,-0.4534300539857546,-0.3412163878704033,0.5204770678080267,-0.5428963782969641,-0.15232983109501563,0.17405662129148858,0.19263159692452436,-0.37278105954445795,-0.792307696635495,-0.7071428465371833,-0.7697969577293383,-0.7737804748206562,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.44717150270003936,-0.3484463323338324,-0.9,-0.8570263190645494,-0.9,-0.9,-0.9,-0.11886460920689368,-0.9,-0.1951100317955886,0.8072675803540831,-0.9
-0.2073250544909987,-0.40177157304375843,0.2277176724140767,0.0725531090939715,-0.5638554141009524,0.49138726559539136,-0.4534642219400386,-0.3417721630798042,0.5196669861134732,-0.5421899421268783,-0.148218364684365,0.15283020585094553,0.19263159692452436,-0.37544378198032613,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.443931359271076,-0.3605769310651994,-0.9,-0.8647535395315015,-0.9,-0.9,-0.9,-0.1113167129445849,-0.9,-0.18416169645476332,0.8067187946364888,-0.9
-0.20734049611758998,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138059851847393,-0.4534528326219439,-0.34274463720057624,0.5194644681659676,-0.5420133317685163,-0.14698492127870277,0.16556605511527145,0.19578949220292674,-0.3781065044161944,-0.792307696635495,-0.7071428465371833,-0.7675126932744931,-0.775609741464549,-0.8432038865566852,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.46230025579319955,-0.35869798197205816,-0.9,-0.8670364715567621,-0.9,-0.9,-0.9,-0.13143534402476054,-0.9,-0.1985807246925999,0.8007832123548665,-0.9
-0.20735593774418126,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138059851847393,-0.4534642219400386,-0.34371719965180136,0.5194644681659676,-0.5423665516080132,-0.14657377734622323,0.1570754889390541,0.19578949220292674,-0.37278105954445795,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.46508891171445604,-0.3611412619559349,-0.9,-0.8553590453439835,-0.9,-0.9,-0.9,-0.13799867560511614,-0.9,-0.18845454877956835,0.8073709015323166,-0.9
-0.20737137937077255,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138059851847393,-0.4534642219400386,-0.34413394272839914,0.5190594273186909,-0.5427197688158292,-0.14349017270147546,0.16556605511527145,0.19105265116757508,-0.37544378198032613,-0.792307696635495,-0.7071428465371833,-0.7675126932744931,-0.775609741464549,-0.8432038865566852,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.4512021221789449,-0.3505033915854221,-0.9,-0.8501673334326175,-0.9,-0.9,-0.9,-0.1305005704327038,-0.9,-0.18513456085188984,0.8055167052526623,-0.9
-0.2074022626239549,-0.40177157304375843,0.2277073150695642,0.0725531090939715,-0.5638554141009524,0.49138059851847393,-0.4534756112581333,-0.3449676055425004,0.5200720319130155,-0.5420133326457433,-0.14369574273301122,0.16556605511527145,0.19578949220292674,-0.37544378198032613,-0.792307696635495,-0.7051339151486226,-0.7675126932744931,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8281690143135965,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.4465162852437414,-0.3391484651325942,-0.9,-0.8406035748558548,-0.9,-0.9,-0.9,-0.09718261006496809,-0.9,-0.2030975631178139,0.8148730562731049,-0.9
-0.2074022626239549,-0.40177157304375843,0.2277176724140767,0.0725531090939715,-0.5638654117183566,0.49138059851847393,-0.453487000576228,-0.3444118303330995,0.5196669811612077,-0.5420133326457433,-0.1410232974983745,0.15283020585094553,0.19421054268147364,-0.3807692293982219,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8388349563057894,-0.817808219524816,-0.8276381902461399,-0.83028169079375,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.43391505381793966,-0.3403296045637556,-0.9,-0.84012779822482,-0.9,-0.9,-0.9,-0.11970088303415516,-0.9,-0.18985405603378458,0.797322285320259,-0.9
-0.20741770425054695,-0.40177157304375843,0.2277073150695642,0.07256164006508692,-0.5638654117183566,0.49138059851847393,-0.4534756112581333,-0.34427293069597575,0.5200720269607498,-0.5416601136834733,-0.13937870242141692,0.1570754894633054,0.19578949220292674,-0.37278105954445795,-0.792307696635495,-0.7071428465371833,-0.7720812221841835,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8323943672739036,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.42913091261136826,-0.3369481885133795,-0.9,-0.8389911734561716,-0.9,-0.9,-0.9,-0.09199084260876134,-0.9,-0.18759090629743747,0.8133018297068112,-0.9
-0.20744858750372952,-0.40177157304375843,0.2277280297585892,0.07260429492066411,-0.5638554141009524,0.4913739314415563,-0.45349838989432323,-0.3452454048167479,0.5210846315550745,-0.5420133326457433,-0.13793969285362673,0.16132077202716266,0.19421054268147364,-0.37278105954445795,-0.792307696635495,-0.7071428465371833,-0.7697969577293383,-0.775609741464549,-0.8410194214312373,-0.817808219524816,-0.8276381902461399,-0.8323943672739036,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,-0.456208951671317,-0.34582328063003953,-0.9,-0.8585501302043076,-0.9,-0.9,-0.9,-0.11562609569462623,-0.9,-0.1937665630533717,0.8134056827830024,-0.9
