position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20721696310485926,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.49258728221924064,-0.4549798706602377,-0.3620561695312642,0.5382988452791405,-0.5238225946868302,-0.1533576967303263,0.1528302068994477,0.1989473912458325,-0.3674556146727215,-0.9,-0.8899553568321441,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8878378375610432,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.0513042437804786,-0.31153488279068486,-0.9,-0.2266019834533174,-0.9,-0.9,-0.9,0.017360276860909796,-0.9,-0.10622489028046256,0.5616377684782644,-0.9
-0.20721696310485926,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.49258728221924064,-0.4549798706602377,-0.36191724781152723,0.5376912815320928,-0.5229395499128364,-0.15376884453221373,0.15283020637519684,0.19736844172437962,-0.36479289732917175,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8803398066181815,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8898648646342027,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.04598474607697145,-0.2852923194321154,-0.9,-0.21975366301587496,-0.9,-0.9,-0.9,0.04768709162386375,-0.9,-0.10301177300154185,0.5589435723493142,-0.9
-0.20724784635804172,-0.4018238528623305,0.22843204285274765,0.07292873231071662,-0.5644255835637473,0.49258728221924064,-0.4549798706602377,-0.3617783040091769,0.5380963273316349,-0.5232927653661983,-0.153563268696566,0.13584907559551584,0.1989473912458325,-0.362130179985622,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8898648646342027,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.04457971194875665,-0.30169668503102365,-0.9,-0.2137759912256436,-0.9,-0.9,-0.9,0.05058450008984039,-0.9,-0.11195302269581509,0.5434553687009523,-0.9
-0.20721696310485926,-0.40181339689861617,0.2284423952604896,0.07292873231071662,-0.5644255835637473,0.4925939492961581,-0.4549798706602377,-0.3620561695312642,0.5387038861264174,-0.5238225929323761,-0.15376884453221373,0.1400943581593731,0.1989473912458325,-0.35946745754975384,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8803398066181815,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8858108104878837,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.04377518555753235,-0.2994331306125779,-0.9,-0.21090469457415983,-0.9,-0.9,-0.9,0.028311646681143277,-0.9,-0.11157849957366195,0.5594619069088448,-0.9
-0.20721696310485926,-0.4018029409349018,0.22845274766823154,0.07292873231071662,-0.5644255835637473,0.4925939492961581,-0.4549798706602377,-0.36219509125100113,0.5382988452791405,-0.5239992015362842,-0.15376884453221373,0.14858492381133914,0.1989473912458325,-0.362130179985622,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8878378375610432,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.04540714232097531,-0.2910537838216223,-0.9,-0.22405809360540163,-0.9,-0.9,-0.9,0.0578412267177546,-0.9,-0.11874280780003343,0.5377921181735422,-0.9
-0.20721696310485926,-0.40181339689861617,0.22845274766823154,0.07293726328183192,-0.5644255835637473,0.4925939492961581,-0.4549798706602377,-0.3621951133336144,0.538906404073923,-0.5238225946868302,-0.153563268696566,0.15283020585094553,0.1989473912458325,-0.362130179985622,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8803398066181815,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.04991643575561644,-0.30397870124355586,-0.9,-0.22743883872985493,-0.9,-0.9,-0.9,0.02613570389166675,-0.9,-0.1166115529031172,0.5613192945762439,-0.9
-0.20721696310485926,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.4925939492961581,-0.454968481342143,-0.36205619161387737,0.5385013632266463,-0.5236459843284682,-0.15356327063127007,0.14433964072323058,0.1989473912458325,-0.3647929024214903,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.036594787515854654,-0.310545746018022,-0.9,-0.21753597306543193,-0.9,-0.9,-0.9,0.02247598662327488,-0.9,-0.10716634847855655,0.5591557996343349,-0.9
-0.20723240473145055,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.4925939492961581,-0.4549798706602377,-0.3628897440149126,0.538906404073923,-0.5243524204985541,-0.15397441649845345,0.16132077202716266,0.1989473912458325,-0.362130179985622,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8878378375610432,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.05215477060411988,-0.2954907067944019,-0.9,-0.20177988103928912,-0.9,-0.9,-0.9,0.057166954335156284,-0.9,-0.0796522788248446,0.5617863009828808,-0.9
-0.20721696310485926,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.49260728344999316,-0.4549798706602377,-0.36191722572891394,0.5393114498734654,-0.5234693757245603,-0.15274097502749517,0.14433964072323058,0.19736844172437962,-0.3594674626420723,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8825242726896452,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8898648646342027,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.03330729636147489,-0.29778241544882944,-0.9,-0.2248400346545949,-0.9,-0.9,-0.9,0.037768634355483166,-0.9,-0.12137062773334695,0.555702851069089,-0.9
-0.20723240473145055,-0.40181339689861617,0.22845274766823154,0.07292873231071662,-0.5644155859463433,0.4925939492961581,-0.4549798706602377,-0.36191722572891394,0.5393114498734654,-0.5227629395544744,-0.1539744145637496,0.14433964072323058,0.1989473912458325,-0.36479289732917175,-0.9,-0.8919642854657153,-0.9,-0.8926829265587637,-0.8803398066181815,-0.8753424649082612,-0.86381909512307,-0.8915492959092379,-0.9,-0.891176471100221,-0.8776397511017031,-0.8898648646342027,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.03791667441894786,-0.29734754788912476,-0.9,-0.22418280723526784,-0.9,-0.9,-0.9,0.032464367900510105,-0.9,-0.11762729991781773,0.5614377748462648,-0.9
