position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20678459756030154,-0.4013217271544869,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.49119392990166755,-0.454615238598486,-0.3616393822894399,0.5372862406848159,-0.5238225946868302,-0.11758793083190966,0.1400943581593731,0.18631581013222343,-0.36479289732917175,-0.6211538438760553,-0.5383928511771656,-0.6258883287296056,-0.6585365833048661,-0.9,-0.8691780817285663,-0.8819095475615351,-0.8767605632929414,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7607583488045574,-0.3686877464127438,-0.24772941213613786,-0.9,-0.4990960028677321,0.22924859984419144,-0.8502731137231109,-0.9,-0.9,0.45875552625227367,0.657798964425509,-0.9,-0.12978446601748495,-0.9,0.43077814380107793
-0.20678459756030154,-0.4013426390819157,0.22803863161147098,0.07313347561748584,-0.5643055358372079,0.491173928670915,-0.454615238598486,-0.3623340350533514,0.5372862406848159,-0.5236459860829222,-0.11738236466978169,0.13584907559551584,0.18473686249302224,-0.3701183422009082,-0.6230769189768994,-0.5383928511771656,-0.6350253759971487,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7210997231306407,-0.37976785731474416,-0.269990443664349,-0.9,-0.49058423885869196,0.2400653407117167,-0.8479841199281727,-0.9,-0.9,0.4528709432451682,0.633324406750389,-0.9,-0.12648737494435958,-0.9,0.4188354969276912
-0.20678459756030154,-0.40133218311820135,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.49119392990166755,-0.454615238598486,-0.36191724781152723,0.5376912864843585,-0.5239992015362842,-0.11635449516506313,0.13584907559551584,0.18631581013222343,-0.3781065069623537,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7740327696939303,-0.37540726752487263,-0.24625489499104447,-0.9,-0.48406584091164345,0.23189367592081,-0.8346183850464037,-0.9,-0.9,0.46305537731572766,0.6729597018499917,-0.9,-0.1338011565244155,-0.9,0.43859979309115016
-0.20678459756030154,-0.4013217271544869,0.22803863161147098,0.07313347561748584,-0.5643055358372079,0.49119392990166755,-0.454615238598486,-0.36150048265231616,0.5376912864843585,-0.5236459843284682,-0.11758793857072536,0.13584907559551584,0.18631581013222343,-0.3807692293982219,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7471749302723817,-0.36465125299509904,-0.2296088468044314,-0.9,-0.4879184481015892,0.2594537182192592,-0.8307706887917388,-0.9,-0.9,0.4867780845465087,0.635248940616388,-0.9,-0.12695438120519686,-0.9,0.44295693888515475
-0.20678459756030154,-0.40133218311820135,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.4911872628247501,-0.454615238598486,-0.3623340350533514,0.5378938093841293,-0.5238225946868302,-0.11717679463824582,0.12735850837079588,0.18631581013222343,-0.36745561976504004,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7356049355282493,-0.359407122783288,-0.22530948532284123,-0.9,-0.48830023800329553,0.24211051696480623,-0.8526955879796921,-0.9,-0.9,0.49088861547880447,0.6369523731788468,-0.9,-0.12414999237393542,-0.9,0.44152871120845594
-0.20678459756030154,-0.4013217271544869,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.491173928670915,-0.454615238598486,-0.3626119005754386,0.5378938044318639,-0.5239992015362842,-0.11676564296695058,0.13160379198315597,0.18631581013222343,-0.3701183447470675,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8767605632929414,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7858864599743879,-0.3611749095097716,-0.23255844655826619,-0.9,-0.49597540581331134,0.2266353963432045,-0.8530004616788317,-0.9,-0.9,0.48612382337185245,0.6762278735331974,-0.9,-0.12235043396412792,-0.9,0.44818941012882163
-0.20678459756030154,-0.4013217271544869,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.4911872628247501,-0.454615238598486,-0.36191724781152723,0.537083717785045,-0.5232927671206523,-0.1165600690660068,0.13584907559551584,0.18473686249302224,-0.37278105954445795,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7108024590027407,-0.40309519183429304,-0.27497663142938056,-0.9,-0.4807629336406197,0.24468500977393448,-0.8254692825263614,-0.9,-0.9,0.4355319036209827,0.6229486652259589,-0.9,-0.13583628941823211,-0.9,0.399224990869142
-0.20678459756030154,-0.40134263908191586,0.22803863161147098,0.07313347561748584,-0.5642955382198038,0.49119392990166755,-0.454615238598486,-0.3616393822894399,0.5378938093841293,-0.5232927671206523,-0.11635449903447093,0.13584907559551584,0.18631581013222343,-0.3674556248573585,-0.6230769189768994,-0.5383928511771656,-0.6304568523633771,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8788732394681196,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7292494276457476,-0.3863210468167725,-0.2538832823342716,-0.9,-0.4901815409751828,0.2378220908886094,-0.8396479399044205,-0.9,-0.9,0.45398979225412217,0.6305742067241064,-0.9,-0.12701920897432295,-0.9,0.4167545889934251
-0.20678459756030154,-0.40133218311820135,0.22803863161147098,0.07313347561748584,-0.5643055358372079,0.49119392990166755,-0.454615238598486,-0.3616394043720532,0.538298840326875,-0.5239992032907381,-0.11697122073730204,0.13584907559551584,0.1878947558891727,-0.3701183422009082,-0.6230769189768994,-0.540401777925744,-0.6281725905464914,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8809859156432978,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7218591329291607,-0.37312906350412245,-0.2481440383560275,-0.9,-0.4885820572900241,0.2306259587125875,-0.8422452102031841,-0.9,-0.9,0.47283632874357584,0.6328846576173032,-0.9,-0.12061240035420773,-0.9,0.42640357808232177
-0.20678459756030154,-0.4013217271544869,0.22803863161147098,0.07313347561748584,-0.5643055358372079,0.4911872628247501,-0.454615238598486,-0.3623340350533514,0.538298840326875,-0.5239992015362842,-0.11841022643568444,0.13584907559551584,0.18631581013222343,-0.36479289732917175,-0.6230769189768994,-0.5383928511771656,-0.632741114180263,-0.6585365833048661,-0.9,-0.8671232873353346,-0.8819095475615351,-0.8767605632929414,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8500000022913492,-0.8730000014550984,-0.8606557365410776,0.7120906135057986,-0.3996193938037055,-0.2803513634035383,-0.9,-0.48030235803264976,0.237644068066171,-0.8362324459419682,-0.9,-0.9,0.44005792630878704,0.6305173438562245,-0.9,-0.1275761791600183,-0.9,0.39971213030332786
