position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20696989707939717,-0.40200172397025136,0.2279661450101954,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.4537605180932216,-0.3334361974171881,0.5113636462681675,-0.5460753436940314,-0.15500228019906026,0.11037737811536641,0.20052633888503368,-0.37544378198032613,-0.7442307702557751,-0.650892841897201,-0.7172588858197371,-0.7024390165584911,-0.6182038991702284,-0.5568493013291691,-0.6195979787165886,-0.5788732335719294,-0.9,-0.9,-0.9,-0.9,-0.8890688252039326,-0.8839285712812704,-0.8955000003507827,-0.9,-0.9,-0.9,-0.9,-0.4135796388099938,-0.9,-0.08874727449235198,-0.6529731591534402,-0.10458917902162512,0.3592390224268268,-0.9,-0.5457004231280494,-0.9,-0.09819912289060939,0.6812346252863845,-0.9
-0.20696989707939717,-0.40201219988809495,0.2279661450101954,0.07296285619517828,-0.5639353950401853,0.4911339293883711,-0.4537491287751269,-0.3337140850218885,0.5115661741202041,-0.5455455161278535,-0.15603014389966696,0.10613209660001133,0.19421054268147364,-0.3727810620906171,-0.7403846111707022,-0.6529017732857616,-0.7172588858197371,-0.7024390165584911,-0.6203883630343221,-0.5568493013291691,-0.6195979787165886,-0.5809859124918857,-0.9,-0.9,-0.897204968887713,-0.9,-0.8836032378058989,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4065881023763041,-0.9,-0.08159477876987697,-0.6513572962800249,-0.10867350942924303,0.3642652478522824,-0.9,-0.5516039145257767,-0.9,-0.10215423261512313,0.6715244291497516,-0.9
-0.20696989707939717,-0.40200172397025125,0.22797649741793735,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.4537491287751269,-0.33274156673588995,0.5113636462681675,-0.5460753428168045,-0.1562357158659068,0.11462266172772606,0.20052633888503368,-0.3781065095085129,-0.7403846111707022,-0.650892841897201,-0.7172588858197371,-0.7024390165584911,-0.6182038991702284,-0.5589041034345175,-0.6195979787165886,-0.5809859124918857,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8946428570937568,-0.9,-0.9,-0.9,-0.9,-0.9,-0.41126753966975926,-0.9,-0.07758677340910292,-0.6469272301184756,-0.11034803273500371,0.3517302491729871,-0.9,-0.5286505828884942,-0.9,-0.09541992619760942,0.6916821649665262,-0.9
-0.206954455452806,-0.40202267580593865,0.22797649741793735,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.4537605180932216,-0.3334362415824146,0.511161128320662,-0.5455455161278535,-0.15582457193342714,0.11037737811536641,0.1973684398421277,-0.38076923194438117,-0.7384615316281657,-0.650892841897201,-0.7149746187269326,-0.7024390165584911,-0.6203883630343221,-0.5568493013291691,-0.6195979787165886,-0.5788732335719294,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8785714283750272,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4239872366443166,-0.9,-0.08991172455552732,-0.6632277541317722,-0.10020192987471055,0.3606651321333786,-0.9,-0.5178952745048533,-0.9,-0.07628918434947429,0.7036865699681106,-0.9
-0.20696989707939717,-0.40202267580593865,0.2279661450101954,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.4537491287751269,-0.3328804663730137,0.5111611332729274,-0.5458987342128965,-0.15582457580283504,0.11037737811536641,0.19578949220292674,-0.3754437845264854,-0.7403846111707022,-0.650892841897201,-0.7149746187269326,-0.7024390165584911,-0.6203883630343221,-0.5568493013291691,-0.6195979787165886,-0.5788732335719294,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8839285712812704,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.41808541965931456,-0.9,-0.09523913864718492,-0.6567614865238877,-0.12224398182296148,0.3632074261348627,-0.9,-0.5393060926093426,-0.9,-0.08014481311912014,0.685526110981543,-0.9
-0.20696989707939717,-0.40202267580593865,0.22795579260245324,0.07296285619517828,-0.5639353950401853,0.49114059646528874,-0.4537605180932216,-0.3331583539777142,0.511363651220433,-0.5453689066467187,-0.15582457580283504,0.11037737811536641,0.20210528652423487,-0.38343195438024946,-0.7442307702557751,-0.650892841897201,-0.7172588858197371,-0.7024390165584911,-0.6182038991702284,-0.5589041034345175,-0.6195979787165886,-0.5809859124918857,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.41828683996276345,-0.9,-0.09258305204443895,-0.6678415549837734,-0.10919655868998734,0.3646058639296631,-0.9,-0.541161171512986,-0.9,-0.0798293515655577,0.6833445315090808,-0.9
-0.20696989707939717,-0.40200172397025125,0.2279661450101954,0.07296285619517828,-0.5639353950401853,0.49114059646528874,-0.4537605180932222,-0.3328805105382401,0.5109586153254219,-0.5462519540523934,-0.1554134280009476,0.11462266172772606,0.19421054268147364,-0.3860946793622769,-0.7423076907132387,-0.650892841897201,-0.7149746187269326,-0.7024390165584911,-0.6160194353061348,-0.5609589055398657,-0.6195979787165886,-0.5809859124918857,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8946428570937568,-0.8977500001753913,-0.9,-0.9,-0.9,-0.9,-0.4091151909851984,-0.9,-0.07876478380445617,-0.6548260784991095,-0.09932782028671838,0.3613365533376097,-0.9,-0.5253592836048364,-0.9,-0.07919042295671852,0.6968617872761292,-0.9
-0.20696989707939717,-0.40202267580593865,0.22795579260245324,0.07296285619517828,-0.5639353950401853,0.49114059646528874,-0.4537491287751269,-0.33246372329641594,0.5109586054208907,-0.5460753445712585,-0.15623571973531458,0.11037737811536641,0.19421054268147364,-0.38343195438024946,-0.7403846111707022,-0.650892841897201,-0.7172588858197371,-0.7024390165584911,-0.6160194353061348,-0.5589041034345175,-0.6195979787165886,-0.5852112703317984,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.42080064811208967,-0.9,-0.08956541453375289,-0.658114227105904,-0.10938098978339161,0.3599237764612656,-0.9,-0.5306750597392855,-0.9,-0.07857299163919584,0.6887764064250025,-0.9
-0.20696989707939717,-0.40200172397025125,0.22797649741793735,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.4537605180932222,-0.3330194543405903,0.5105535695258795,-0.5462519531751664,-0.15603014389966696,0.11462266172772606,0.20210528464198318,-0.38343195438024946,-0.7423076907132387,-0.650892841897201,-0.7149746187269326,-0.7024390165584911,-0.6203883630343221,-0.5568493013291691,-0.6195979787165886,-0.5788732335719294,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8946428570937568,-0.8977500001753913,-0.9,-0.9,-0.9,-0.9,-0.41243121588060677,-0.9,-0.08372815513226062,-0.6692174279326197,-0.09342281904888305,0.3534744600832672,-0.9,-0.5474232309189679,-0.9,-0.09158976947887232,0.6791002517576458,-0.9
-0.2069390138262147,-0.40200172397025125,0.22797649741793735,0.07295432522406298,-0.5639353950401853,0.49114059646528874,-0.45378329672941153,-0.3331583539777142,0.5109586103731564,-0.5464285617790744,-0.15438556236563694,0.10613209660001133,0.1989473893635808,-0.38343195692640875,-0.7403846111707022,-0.650892841897201,-0.7172588858197371,-0.7024390165584911,-0.6203883630343221,-0.5568493013291691,-0.6195979787165886,-0.5788732335719294,-0.9,-0.9,-0.897204968887713,-0.9,-0.8890688252039326,-0.8839285712812704,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.41492144640243905,-0.9,-0.08375168288809054,-0.6692973854614452,-0.0948970235801262,0.3522219287322491,-0.9,-0.5455410194793808,-0.9,-0.0892704132829375,0.6866377777126039,-0.9
