position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20741770425054695,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914205993904984,-0.4537491287751269,-0.3417721189145777,0.5166291822350305,-0.5418367231646084,-0.14410689053489867,0.16981133820338,0.20210528652423487,-0.37544378198032613,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.009906837896914156,-0.9,-0.9,-0.08259555734886226,-0.8333001289837244,0.47241097820208056,-0.9,-0.4757235924215235,-0.9,-0.10108502228477889,0.4919135258030717,-0.9
-0.20741770425054695,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914072668261441,-0.4537491287751269,-0.34274463720057624,0.5168317001825361,-0.5427197688158292,-0.14410689827371448,0.16556605511527145,0.20210528652423487,-0.37278105954445795,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7554877999316786,-0.6378640941287399,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8892857141875137,-0.9,-0.9,-0.9,-0.9,-0.9,-0.019155811869138062,-0.9,-0.9,-0.1147945380198141,-0.8345783395873797,0.5042310353068439,-0.9,-0.4713198230836785,-0.9,-0.10531903697111133,0.4918358687012848,-0.9
-0.20741770425054695,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914072668261441,-0.4537491287751269,-0.3421889503216283,0.5168317001825361,-0.5423665507307862,-0.1439013205033628,0.16981133820338,0.1989473912458325,-0.37544378198032613,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8890688252039326,-0.8946428570937568,-0.9,-0.9,-0.9,-0.9,-0.9,-0.025324200397643937,-0.9,-0.9,-0.1154068417122539,-0.828806708732865,0.4739691583965385,-0.9,-0.4779483882078984,-0.9,-0.09583520460121653,0.49389404784761937,-0.9
-0.2074022626239549,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.49141393310832104,-0.4537491287751269,-0.34232789412397857,0.5170342230823074,-0.5432495963820071,-0.14431246056643454,0.16556605511527145,0.20368423416343584,-0.38343195438024946,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7554877999316786,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6147887215355256,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8892857141875137,-0.9,-0.9,-0.9,-0.9,-0.9,-0.03177061246015056,-0.9,-0.9,-0.11594673103896491,-0.8328067195798762,0.4729958617913791,-0.9,-0.4799544279232281,-0.9,-0.10283727545718446,0.4923738834852406,-0.9
-0.2074022626239549,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914072668261441,-0.4537605180932216,-0.3420500065192782,0.5162241364354884,-0.5427197696930561,-0.1439013205033628,0.16556605511527145,0.20052633888503368,-0.3754437845264854,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.642233021856927,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8945344126019663,-0.8839285712812704,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,-0.023803684012315585,-0.9,-0.9,-0.11146448295137101,-0.8360911806142216,0.48356653208055056,-0.9,-0.4724131704729055,-0.9,-0.1089380275886882,0.49184690558390154,-0.9
-0.20741770425054695,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914072668261441,-0.4537719074113169,-0.34232789412397857,0.5168317051348018,-0.5423665516080132,-0.14349017270147546,0.16556605511527145,0.20368423416343584,-0.3754437845264854,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7554877999316786,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6147887215355256,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8892857141875137,-0.9,-0.9,-0.9,-0.9,-0.9,-0.03013663475720818,-0.9,-0.9,-0.13678832304942545,-0.826374308343521,0.48229425304705476,-0.9,-0.4577776929663311,-0.9,-0.10749423815366133,0.5079717910873257,-0.9
-0.20741770425054695,-0.40202267580593865,0.22803863161147098,0.07300551105075492,-0.5639353950401853,0.4914072668261441,-0.4537491287751269,-0.342466749595876,0.5162241413877536,-0.5425431593346942,-0.1439013166339549,0.17405662129148858,0.20210528652423487,-0.3781065069623537,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.642233021856927,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.017104846982801458,-0.9,-0.9,-0.08178988047979119,-0.8397823567141723,0.4881268631372401,-0.9,-0.45812489561710923,-0.9,-0.11811289237843892,0.5008536666718134,-0.9
-0.2074022626239549,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.49141393310832104,-0.4537605180932216,-0.3427446813658027,0.516629177282765,-0.543426204985915,-0.1439013205033628,0.17405662129148858,0.20210528652423487,-0.3754437845264854,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8890688252039326,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.015731089299221512,-0.9,-0.9,-0.10670551811621909,-0.8462529857195907,0.4976953070953297,-0.9,-0.45859181336663857,-0.9,-0.10852420473084723,0.5025533465948301,-0.9
-0.2074022626239549,-0.402033131769653,0.22803863161147098,0.07300551105075492,-0.5639353950401853,0.4914072668261441,-0.4537605180932222,-0.34246679376110234,0.5160216184879828,-0.5423665516080132,-0.14369574273301122,0.16981133820338,0.20210528464198318,-0.3807692293982219,-0.7634615345892939,-0.7051339151486226,-0.7538071065454222,-0.7554877999316786,-0.6400485579928334,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8781376504078652,-0.8946428570937568,-0.9,-0.9,-0.9,-0.9,-0.9,-0.012348229047508763,-0.9,-0.9,-0.10881170335350765,-0.8206712469500757,0.485389482157906,-0.9,-0.4732178017017328,-0.9,-0.12110040006359613,0.4871877454256591,-0.9
-0.2074022626239549,-0.40202267580593865,0.22803863161147098,0.07299698007963962,-0.5639353950401853,0.4914205993904984,-0.4537605180932216,-0.34191106271692795,0.5176417818770896,-0.5421899412496513,-0.14349017270147546,0.16132077202716266,0.20368423416343584,-0.38076923194438117,-0.7615384594884498,-0.7071428465371833,-0.7538071065454222,-0.7536585332877856,-0.6378640941287399,-0.5958904084450846,-0.6376884350722245,-0.6126760377359637,-0.9,-0.9,-0.9,-0.9,-0.8836032378058989,-0.8839285712812704,-0.9,-0.9,-0.9,-0.9,-0.9,-0.03252240195395972,-0.9,-0.9,-0.11860500876459668,-0.8150352476021725,0.49248317673546926,-0.9,-0.48167604505764905,-0.9,-0.11910999721082594,0.48979191782531173,-0.9
