position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553331134038947,-0.3380209895729335,0.5482223336567565,-0.48408554301357465,-0.09559159308027432,0.1570754889390541,0.1989473912458325,-0.35946745754975384,-0.8903846154735916,-0.8678571418628609,-0.8657360404317109,-0.8853658531175274,-0.9,-0.8732876705150295,-0.8728643206894406,-0.8809859156432978,-0.9,-0.8779411772729073,-0.8664596258456011,-0.8817567561952591,-0.9,-0.8892857141875137,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5766650055399405,-0.18692312662790733,-0.9,-0.9,-0.9,0.5468799919499893,-0.9,-0.3892034195333893,-0.7632812973973649,-0.26728774721574,0.8217879956688731,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553331134038947,-0.3382988330124075,0.5478172928094801,-0.4847919809381145,-0.09579716311181019,0.16556605511527145,0.19578949220292674,-0.362130179985622,-0.8923076923788733,-0.8678571418628609,-0.8634517766363555,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8809859156432978,-0.9,-0.8823529418820119,-0.8664596258456011,-0.8817567561952591,-0.9,-0.8946428570937568,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5784296947226534,-0.17000026154208303,-0.9,-0.9,-0.9,0.5557885865942166,-0.9,-0.37723100764577866,-0.7440027592385541,-0.2654367408613497,0.8306346554715937,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553445027219894,-0.3382988330124075,0.5482223386090223,-0.48461537057975257,-0.09538601530992274,0.16981133820338,0.19736844172437962,-0.36479289732917175,-0.8923076923788733,-0.8678571418628609,-0.8680203042270662,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8809859156432978,-0.8979729729268405,-0.8823529418820119,-0.8664596258456011,-0.8837837834147243,-0.9,-0.9,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5657992799681268,-0.16521505682386384,-0.9,-0.9,-0.9,0.550865879274996,-0.9,-0.38685829527976456,-0.7579945440287251,-0.2640671282778704,0.8139116507150223,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553331134038947,-0.338576720617108,0.5472097340146976,-0.4842621516174826,-0.09538601917933065,0.16556605511527145,0.19578949220292674,-0.36745561976504004,-0.8923076923788733,-0.8678571418628609,-0.8634517766363555,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8809859156432978,-0.9,-0.891176471100221,-0.8664596258456011,-0.8817567561952591,-0.9,-0.8892857141875137,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5734171151762291,-0.16211407542565992,-0.9,-0.9,-0.9,0.5393127303372202,-0.9,-0.3950158437493059,-0.753962639148967,-0.2855627961009287,0.8056383769104277,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553445027219894,-0.3391324074960559,0.5480198206615167,-0.48408554301357465,-0.09518044914779467,0.16981133820338,0.19736844172437962,-0.362130179985622,-0.8923076923788733,-0.8678571418628609,-0.8657360404317109,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8830985918184759,-0.9,-0.8779411772729073,-0.8664596258456011,-0.8837837834147243,-0.9,-0.8946428570937568,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5770068811386038,-0.1621414911898782,-0.9,-0.9,-0.9,0.5356015496270582,-0.9,-0.3690184364138517,-0.767637689612935,-0.27954876090757375,0.827739667863708,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553445027219894,-0.3389934195284793,0.5478172928094801,-0.4842621516174826,-0.09518043753957117,0.16132077202716266,0.19736844172437962,-0.36479289732917175,-0.8923076923788733,-0.8678571418628609,-0.8657360404317109,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8788732394681196,-0.9,-0.8867647064911165,-0.8664596258456011,-0.8837837834147243,-0.9,-0.8892857141875137,-0.8910000007015653,-0.8852459012029041,-0.9,-0.9,-0.9,-0.5697544991566588,-0.17491682192522684,-0.9,-0.9,-0.9,0.5530035344578191,-0.9,-0.4021654473729428,-0.7459539547575349,-0.2779088646718142,0.8015830539083751,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553445027219894,-0.33829887717763396,0.548019815709251,-0.4844387602213906,-0.09538601917933065,0.16556605511527145,0.19736844172437962,-0.37011833710858966,-0.8923076923788733,-0.8678571418628609,-0.8634517766363555,-0.8853658531175274,-0.9,-0.8732876705150295,-0.8728643206894406,-0.8830985918184759,-0.9,-0.891176471100221,-0.8664596258456011,-0.8837837834147243,-0.9,-0.8946428570937568,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5697418442259834,-0.18215162979179733,-0.9,-0.9,-0.9,0.5391983950291185,-0.9,-0.3993685230992573,-0.7541404898824245,-0.2761873459080877,0.8058806564300441,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553445027219894,-0.3388545198913555,0.5490324153513101,-0.4849685895420225,-0.0957971669812181,0.16981133820338,0.19578949220292674,-0.362130179985622,-0.8923076923788733,-0.8678571418628609,-0.8634517766363555,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8788732394681196,-0.9,-0.8823529418820119,-0.8664596258456011,-0.8837837834147243,-0.9,-0.8892857141875137,-0.8910000007015653,-0.8852459012029041,-0.9,-0.9,-0.9,-0.5682935764277617,-0.17403273276091524,-0.9,-0.9,-0.9,0.5443400877954291,-0.9,-0.37727094875919565,-0.7384075481570496,-0.27606737534743375,0.8185494019804777,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553331134038947,-0.3388545198913555,0.5486273745040334,-0.48461537057975257,-0.094974875246851,0.16556605511527145,0.19421054268147364,-0.3647929024214903,-0.8923076923788733,-0.8658482133742892,-0.8657360404317109,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8788732394681196,-0.9,-0.8867647064911165,-0.8664596258456011,-0.8837837834147243,-0.9,-0.8839285712812704,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.575562486807756,-0.16826448366208158,-0.9,-0.9,-0.9,0.549830446649812,-0.9,-0.39359221546376555,-0.7398106408035956,-0.2740713742417167,0.8070258327324241,-0.9
-0.20826746521311945,-0.40198077213456396,0.22803863161147098,0.07292873231071662,-0.5643755954767269,0.4920739427282822,-0.4553331134038947,-0.33857663228665513,0.5482223336567565,-0.4849685877875685,-0.0964138848146413,0.1570754889390541,0.19578949220292674,-0.3674556146727215,-0.8903846154735916,-0.8678571418628609,-0.8634517766363555,-0.8853658531175274,-0.9,-0.8753424649082612,-0.8728643206894406,-0.8809859156432978,-0.9,-0.8867647064911165,-0.8664596258456011,-0.8797297289757938,-0.9,-0.8892857141875137,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.5686943239187492,-0.17932079059556227,-0.9,-0.9,-0.9,0.5718182961649246,-0.9,-0.4004392480150313,-0.7419538519148219,-0.2759878801555866,0.8079711483772939,-0.9
