position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.2072787296112243,-0.40199124805240766,0.22795579260245324,0.07286875502524104,-0.5636953759047965,0.4912005961838447,-0.4536807928665582,-0.3702531693089167,0.5146039779986468,-0.5206436275353088,-0.15561899996718742,0.123113224758436,0.1989473912458325,-0.3887574043443045,-0.730769231224789,-0.6388392814057307,-0.7035532938147473,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6603015002938749,-0.6380281652570172,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.9,-0.9,-0.9,-0.9,0.040182628773944185,-0.9,-0.3362451839411412,-0.3257851911281078,0.022864478718163994,0.3012130359860635,-0.9,-0.414852361400568,-0.9,-0.023590702023407628,0.5845225451228614,-0.9
-0.2072787296112243,-0.40198077213456396,0.22795579260245324,0.07289434793858751,-0.5636953759047965,0.49119392990166755,-0.4536921821846529,-0.3701142255065666,0.5135913734043221,-0.5206436292897629,-0.15603014776907487,0.123113224758436,0.19578949220292674,-0.3781065044161944,-0.730769231224789,-0.6408482081543091,-0.7081218174485188,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6625628047268821,-0.6401408441769736,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.9,-0.8803278682705389,-0.9,-0.9,-0.9,0.046407603608435544,-0.9,-0.338737503455277,-0.35118164674290686,0.028941229617189812,0.29347181867350913,-0.9,-0.43537498583840384,-0.9,-0.026351480464212096,0.5650177140488507,-0.9
-0.2072787296112243,-0.40199124805240755,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.4912005961838447,-0.4536807928665582,-0.37011424758917977,0.513996414251599,-0.5206436275353088,-0.15561899996718742,0.11886794114607613,0.1989473912458325,-0.38343195438024946,-0.730769231224789,-0.6408482081543091,-0.7035532938147473,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6625628047268821,-0.6380281652570172,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8946428570937568,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.0405673771605608,-0.9,-0.33364930753127076,-0.3338168159418289,0.021618444257847425,0.29656591575160707,-0.9,-0.42274089366266865,-0.9,-0.020155110172373925,0.5789174044473023,-0.9
-0.2072787296112243,-0.40200172397025125,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.49119392990166755,-0.4536694035484635,-0.37094782207282817,0.5137938963040934,-0.5213500654598486,-0.15582457193342714,0.123113224758436,0.19421054268147364,-0.38343195438024946,-0.730769231224789,-0.6408482081543091,-0.705837555631633,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6603015002938749,-0.6401408441769736,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.026466416155711214,-0.9,-0.35096689482494325,-0.35596853804410133,0.02459384323644187,0.30546256116121395,-0.9,-0.41791992550419094,-0.9,-0.0158349383731875,0.5956816312955756,-0.9
-0.2072787296112243,-0.40199124805240766,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.4912005961838447,-0.4536807928665582,-0.36997530378682963,0.5133888554568166,-0.5208202378936708,-0.1564412917015544,0.12735850837079588,0.19578949220292674,-0.38343195438024946,-0.730769231224789,-0.6428571349028874,-0.705837555631633,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6603015002938749,-0.6380281652570172,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8901639341352694,-0.9,-0.9,-0.9,0.031562648162131945,-0.9,-0.33226557414774827,-0.3437715450431882,0.021896478677328135,0.29429845414638456,-0.9,-0.40368710637677935,-0.9,-0.020200120126067644,0.5932866277676886,-0.9
-0.2072787296112243,-0.40199124805240755,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.49120726246602187,-0.4536921821846529,-0.3702531693089167,0.5131863325570455,-0.5204670189314009,-0.15603014776907487,0.11886794114607613,0.19421054268147364,-0.3887574043443045,-0.730769231224789,-0.6428571349028874,-0.6989847701809757,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6625628047268821,-0.6380281652570172,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.03969173294599737,-0.9,-0.34096777244758136,-0.3339372383500222,0.02343155408319797,0.3063186294856798,-0.9,-0.40011214220271135,-0.9,-0.0021005204882372785,0.6001663289237761,-0.9
-0.2072787296112243,-0.40199124805240755,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.49119392990166755,-0.4536807928665582,-0.3703920910286538,0.5131863325570455,-0.5209968482520329,-0.15561900383659522,0.123113224758436,0.19736844172437962,-0.38343195438024946,-0.730769231224789,-0.6428571349028874,-0.7012690319978615,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6603015002938749,-0.6401408441769736,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.03263990515057291,-0.9,-0.3499921155618462,-0.33443092999341184,0.028383246599781087,0.2993748663572443,-0.9,-0.41420341752891715,-0.9,-0.020439893299786904,0.5892847605103592,-0.9
-0.2072787296112243,-0.40199124805240766,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.49120726246602187,-0.4536694035484635,-0.370669956550741,0.5137938963040934,-0.5208202378936708,-0.15603014583437091,0.123113224758436,0.19578949220292674,-0.38343195438024946,-0.730769231224789,-0.6428571349028874,-0.705837555631633,-0.7170731497096339,-0.6400485579928334,-0.5876712190073632,-0.6648241091598892,-0.64225352309693,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.8977500001753913,-0.8901639341352694,-0.9,-0.9,-0.9,0.03116317578773331,-0.9,-0.3330666768487205,-0.32489536608404634,0.013484908617120928,0.2896671823704765,-0.9,-0.4074346435819886,-0.9,-0.012003494056272657,0.5933359613032415,-0.9
-0.2072787296112243,-0.40198077213456396,0.22795579260245324,0.0728858169674721,-0.5636953759047965,0.4912005961838447,-0.4536694035484635,-0.37011424758917977,0.5137938963040934,-0.5208202396481248,-0.15623571973531458,0.11886794114607613,0.19421054268147364,-0.38343195438024946,-0.730769231224789,-0.6408482081543091,-0.7012690319978615,-0.7170731497096339,-0.6378640941287399,-0.5876712190073632,-0.6580401958608677,-0.6401408441769736,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.026353820955025364,-0.9,-0.3512390286707018,-0.33308891746557756,0.019371868723089825,0.2995680666138386,-0.9,-0.4093343179835395,-0.9,-0.015338373336790112,0.5997329650629474,-0.9
-0.2072787296112243,-0.40198077213456396,0.22795579260245324,0.07287728599635679,-0.5636953759047965,0.49119392990166755,-0.4536807928665582,-0.3703920910286538,0.5137938963040934,-0.5208202378936708,-0.1554134280009476,0.11886794114607613,0.19736844172437962,-0.3887574043443045,-0.730769231224789,-0.6408482081543091,-0.7012690319978615,-0.7170731497096339,-0.6400485579928334,-0.5876712190073632,-0.6625628047268821,-0.6380281652570172,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.9,-0.8950819670676348,-0.9,-0.9,-0.9,0.02861804307616511,-0.9,-0.3232172976266907,-0.3446636497987633,0.02026837419891636,0.29204080349169204,-0.9,-0.4035595618095445,-0.9,-0.002796103416899842,0.6003135316834992,-0.9
-0.2072787296112243,-0.40198077213456396,0.22795579260245324,0.07287728599635679,-0.5636753425111432,0.49119392990166755,-0.4536807928665582,-0.3710867437925651,0.5137938913518277,-0.5215266758182107,-0.15685243950344185,0.123113224758436,0.19421054268147364,-0.3860946793622769,-0.730769231224789,-0.6408482081543091,-0.7035532938147473,-0.7170731497096339,-0.6400485579928334,-0.5876712190073632,-0.6603015002938749,-0.64225352309693,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.9,-0.8852459012029041,-0.9,-0.9,-0.9,0.03823453933165277,-0.9,-0.32827987958991656,-0.3347734231231734,0.017358248705377277,0.2827250544004628,-0.9,-0.4080738817991597,-0.9,-0.019241027431190716,0.5903814011241219,-0.9
