position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20794319105470105,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5645156002792293,0.49219394375487513,-0.4553445027219894,-0.3596943678000559,0.5342484368063732,-0.5194073637990451,-0.15130195772088917,0.15283020585094553,0.19421054268147364,-0.3594674626420723,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8116438345654018,-0.8253768832016855,-0.8598591560263433,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10372880980777988,-0.9,0.022882191298168708,-0.42675636313301196,-0.2455046316737831,-0.9,-0.9,-0.13078250345911768,-0.9,-0.00010625484093373938,0.6678834546565487,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644955668855761,0.49220061083179256,-0.4553331134038947,-0.3595554019150925,0.5340459188588677,-0.5190541483456832,-0.15068523988746596,0.1570754889390541,0.19578949220292674,-0.3541420228626543,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8116438345654018,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10874122094257899,-0.9,0.020027103923204947,-0.44136743652623817,-0.2247736005441371,-0.9,-0.9,-0.10870592797001244,-0.9,0.017614567002503856,0.6909138383669963,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644855692681721,0.4922072779087102,-0.4553445027219894,-0.3595554019150925,0.533640878011591,-0.5194073637990451,-0.15130195772088917,0.1570754889390541,0.19421054268147364,-0.3568047402062041,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.817808219524816,-0.8276381902461399,-0.8619718318965461,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10077876743220715,-0.9,0.019603314567576358,-0.41458421228256404,-0.2403951151442142,-0.9,-0.9,-0.0953348555028094,-0.9,0.015341844253617176,0.694287933060051,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644955668855761,0.4922072779087102,-0.4553331134038947,-0.3592775363930054,0.5348559956011557,-0.5187009293834133,-0.15150753162183295,0.16556605511527145,0.19578949220292674,-0.3568047402062041,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8157534245383445,-0.8253768832016855,-0.8619718318965461,-0.9,-0.891176471100221,-0.8860248444385644,-0.8939189187805217,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1107770769002766,-0.9,0.010210814229694831,-0.440570576776698,-0.23445905636107023,-0.9,-0.9,-0.0949951215155157,-0.9,0.012864169464341657,0.7018584366883708,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644955859649987,0.4922072771139697,-0.4553445027219894,-0.35941648019535555,0.5342484368063732,-0.519760582761315,-0.15006851818463485,0.1570754889390541,0.19578949220292674,-0.3514793004267861,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10941996790876385,-0.9,0.022416619893393608,-0.43807342101481284,-0.23148585868769023,-0.9,-0.9,-0.10407824304963287,-0.9,0.01730856649642165,0.6948355220072412,-0.9
-0.20794319105470027,-0.4016041978078104,0.22815250809663257,0.07268960463181817,-0.5645055835824027,0.49220061083179256,-0.4553445027219894,-0.35997221123953005,0.5346534776536501,-0.5185243190250513,-0.1504796621171144,0.1570754889390541,0.19263159316002076,-0.3488165779909178,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8157534245383445,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10519678176612146,-0.9,0.02049968729461904,-0.4260255814921993,-0.2237334359758354,-0.9,-0.9,-0.11774041299023075,-0.9,0.0037700314820864333,0.6845956884794818,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644955668855761,0.4922072779087102,-0.4553331134038947,-0.3592775363930054,0.5338433959590966,-0.5197605810068611,-0.15068523988746596,0.15283020585094553,0.19263159316002076,-0.35147929533446753,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8116438345654018,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10845092741875983,-0.9,0.029238104430397427,-0.4423752031159633,-0.23259431157210197,-0.9,-0.9,-0.11761088399550002,-0.9,0.005262861612928882,0.6803609828912806,-0.9
-0.20794319105470027,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5645055835824027,0.4922072779087102,-0.4553445027219894,-0.35941648019535555,0.533640878011591,-0.5188775379873212,-0.1510963838199455,0.15283020585094553,0.19263159316002076,-0.3514793004267861,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8116438345654018,-0.8276381902461399,-0.8619718318965461,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10490778741769491,-0.9,0.04044027166251807,-0.4219137865255788,-0.23725466612899526,-0.9,-0.9,-0.13045619141779607,-0.9,-0.012759258204115276,0.6642314432807289,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644955668855761,0.49220061083179256,-0.45531033476770477,-0.35941648019535555,0.5342484368063732,-0.5199371913652231,-0.15068523988746596,0.16132077202716266,0.19263159316002076,-0.3514792902421491,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8157534245383445,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10521867527736584,-0.9,0.03647491760295318,-0.4098258844256292,-0.23879682399512014,-0.9,-0.9,-0.08909480520178181,-0.9,0.0066142238918008855,0.7128894684278301,-0.9
-0.20795863268129233,-0.4016041978078104,0.22815250809663257,0.07268960463181817,-0.5644755716507679,0.49218060960104004,-0.4552076570221332,-0.3589996708709182,0.5332358371643141,-0.5197605810068611,-0.14924623031967565,0.18254718746770593,0.19263159316002076,-0.3488165779909178,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8157534245383445,-0.8276381902461399,-0.8619718318965461,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10507254210451022,-0.9,0.015047796307584682,-0.42537532730809047,-0.23359695824283522,-0.9,-0.9,-0.08784584261637818,-0.9,0.007382192231068063,0.7039561092580459,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.564465574033364,0.4921872766779575,-0.4552076570221332,-0.3589996708709182,0.5328308012693032,-0.5192307551951372,-0.1482183608149571,0.17405662129148858,0.19263159316002076,-0.34349112802686277,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10201548617067902,-0.9,0.02746210656605319,-0.42835715644281863,-0.23318828114432144,-0.9,-0.9,-0.11825860113015352,-0.9,-0.00035532111454494864,0.6805809226966842,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07268960463181817,-0.5644555764159597,0.49218060960104004,-0.45521908981090786,-0.3583049960243936,0.5326282833217976,-0.519760582761315,-0.1473960690805901,0.19528303673203207,0.19263159316002076,-0.3434911229345443,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8832298133262773,-0.8939189187805217,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10593144139179211,-0.9,0.026378554894845196,-0.42571698230861915,-0.2415505611095089,-0.9,-0.9,-0.12802689135784628,-0.9,-0.004579202963043261,0.6725299822383018,-0.9
-0.20795863268129233,-0.4016041978078104,0.22815250809663257,0.07268960463181817,-0.5644555764159597,0.49218060960104004,-0.45521908981090786,-0.3583049960243936,0.5332358421165798,-0.5204670206858549,-0.14719049517964644,0.17830190437959736,0.19263159316002076,-0.3541420177703358,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.817808219524816,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10037438706188118,-0.9,0.017027604805560315,-0.44013461547487537,-0.2329257515702644,-0.9,-0.9,-0.09808938518908306,-0.9,0.02545704759087275,0.6982234460471893,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.0727066665740489,-0.5644555764159597,0.49218060960104004,-0.4552076570221332,-0.3578882308651825,0.5324257604220263,-0.5199371913652231,-0.146779347377759,0.18254718746770593,0.19263159316002076,-0.34615385046273106,-0.8538461531628165,-0.8417410709314305,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.817808219524816,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10527521346574442,-0.9,0.022997454121681082,-0.42473489599859215,-0.2327733829658536,-0.9,-0.9,-0.08651317327114871,-0.9,0.013437654496230689,0.7105718560527513,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.0727151975451642,-0.5644555764159597,0.49218060960104004,-0.4552076570221332,-0.35691573466179716,0.5330333192168085,-0.5204670206858549,-0.14698492127870277,0.18254718746770593,0.19105264740307148,-0.34615385046273106,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8598591560263433,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1036358947084105,-0.9,0.026269724536596928,-0.4306182614875296,-0.24316847258768848,-0.9,-0.9,-0.09139876160499216,-0.9,0.010719702690470734,0.695503053943835,-0.9
-0.20795863268129233,-0.4016041978078104,0.2281628605043745,0.07274079045851056,-0.5644555764159597,0.49218060960104004,-0.4551962677040385,-0.3553874190837846,0.5330333192168085,-0.520290410327493,-0.1461626295443358,0.18254718746770593,0.1878947558891727,-0.3461538555550496,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8640845077667489,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.11087591046532286,-0.9,0.027392972052000863,-0.44401019209847514,-0.22719326566499842,-0.9,-0.9,-0.11079809183866307,-0.9,0.009305416048474457,0.6888911634093212,-0.9
-0.207927749428109,-0.4016355656989538,0.22815250809663257,0.07280903822743334,-0.5644555764159597,0.49218060960104004,-0.45517348906784855,-0.35566530668848495,0.5316156836797384,-0.5211734551014868,-0.14698492514811057,0.18254718746770593,0.1878947558891727,-0.3514793004267861,-0.8538461531628165,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8157534245383445,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8888198755508515,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09975193769603918,-0.9,0.03854263645953493,-0.39220156881402324,-0.24106077069928766,-0.9,-0.9,-0.09862063446997871,-0.9,-0.00449455737848492,0.6898487127072123,-0.9
-0.207927749428109,-0.4014367826636041,0.22790403056374353,0.07311634855333882,-0.564355543003651,0.49216727624194545,-0.45516209974975386,-0.3574713994581319,0.553487864671354,-0.5393641974465349,-0.14081772359743083,0.19528303673203207,0.19105264740307148,-0.3488165779909178,-0.8538461531628165,-0.8417410709314305,-0.8634517766363555,-0.8853658531175274,-0.81262136470958,-0.8136986295518731,-0.8276381902461399,-0.8577464801561404,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.10349823023440974,-0.9,0.03609337389757117,-0.4274013538655376,-0.24268461613065417,-0.9,-0.9,-0.11305326740597477,-0.9,-0.002203416377402956,0.6811731910722997,-0.9
-0.20780421641537916,-0.3915295575028839,0.21764405397588404,0.07356028466092335,-0.5555028054276887,0.4885138889603172,-0.4550367737800317,-0.38970357919411514,0.6956570782588477,-0.6511577665398111,-0.1375285450517394,0.27594341068783546,0.20210528275973105,-0.3434911229345443,-0.8557692304845069,-0.84375,-0.8634517766363555,-0.8853658531175274,-0.7973301000019644,-0.8034246546195162,-0.8118090435464058,-0.8514084519355812,-0.9,-0.891176471100221,-0.8860248444385644,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.0984993882648213,-0.9,0.03317645372588163,-0.46898158209148033,-0.23945448785517587,-0.9,-0.9,-0.04957467905793966,-0.9,-0.08264325742682899,0.6928363835341828,-0.9
-0.20798951593447468,-0.3395557754106441,0.18286778874413667,0.07380774794518652,-0.5165206642123603,0.4344330886397917,-0.4523929739789346,-0.33301943225797714,0.6587983958225242,-0.5965855495927772,-0.1237551362519973,0.3141509579565621,0.19421054832822915,-0.33017751584752164,-0.8442307698856342,-0.8377232127942914,-0.8634517766363555,-0.8853658528534634,-0.8235436915981739,-0.8280821914909742,-0.8321608036821871,-0.872535211857511,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.1315963625655282,-0.9,0.1188203245040288,-0.7802992462200931,-0.5935469455454516,-0.9,-0.9,-0.7873041550464072,-0.9,-0.6781997374543773,0.1773693523795158,-0.9
