position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20678459756030154,-0.4012693675193979,0.22805933642695486,0.07316759950194762,-0.5643455453862469,0.4911472627474659,-0.45393135786464306,-0.3655294775160476,0.5289829156963067,-0.5254120773853639,-0.11614892513352726,0.1400943581593731,0.18631581013222343,-0.36479289732917175,-0.7538461502016884,-0.675,-0.7401015145404323,-0.7682926748889776,-0.8847087386034395,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8892857141875137,-0.893250000526174,-0.8803278682705389,-0.9,-0.9,-0.9,-0.465643948312708,0.3459065433213687,-0.9,-0.7515425545031715,-0.9,-0.9,-0.9,0.09745148195040909,-0.9,-0.4288711297100279,0.5537473282285411,-0.9
-0.20678459756030154,-0.4012693675193979,0.22805933642695486,0.07317613047306293,-0.5643755954767269,0.49114059646528874,-0.45393135786464306,-0.36552949959866077,0.5287803927965359,-0.5252354687814559,-0.11614892513352726,0.13584907559551584,0.18631581013222343,-0.362130179985622,-0.7538461502016884,-0.675,-0.7401015145404323,-0.7682926748889776,-0.8847087386034395,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.893250000526174,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4483118899890356,0.3555750771933762,-0.9,-0.7558461637260498,-0.9,-0.9,-0.9,0.09234955493901564,-0.9,-0.41628037891961683,0.5724536474939369,-0.9
-0.20678459756030154,-0.4012693675193979,0.22804898401921314,0.07316759950194762,-0.5643655787799002,0.49114059646528874,-0.45393135786464306,-0.3658073209555216,0.5287803977488014,-0.5252354670270019,-0.11635449516506313,0.13584907559551584,0.1878947558891727,-0.35946745754975384,-0.7538461502016884,-0.675,-0.7423857763573181,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4624254578069535,0.3555227380071414,-0.9,-0.7616793336552246,-0.9,-0.9,-0.9,0.10092271468719283,-0.9,-0.424312584300359,0.5799729559438526,-0.9
-0.20678459756030154,-0.4012693675193979,0.22803863161147098,0.07317613047306293,-0.5643755954767269,0.49115392902964305,-0.45393135786464306,-0.3651127123568365,0.5285778748490303,-0.525058858423094,-0.11697121299848634,0.13584907559551584,0.18473686249302224,-0.362130179985622,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.46568157628148416,0.35187367209699805,-0.9,-0.7603151107027166,-0.9,-0.9,-0.9,0.14294516782283295,-0.9,-0.4066554145929286,0.5488424312139587,-0.9
-0.20678459756030154,-0.4012693675193979,0.22804898401921314,0.07316759950194762,-0.5643455453862469,0.49114059646528874,-0.45393135786464306,-0.365668443401011,0.5287803977488014,-0.5243524204985541,-0.11594335510199139,0.1400943581593731,0.18631581013222343,-0.3541420228626543,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7719512081767633,-0.8847087386034395,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.893250000526174,-0.8803278682705389,-0.9,-0.9,-0.9,-0.47286702667191044,0.35322258308191945,-0.9,-0.7486570264173119,-0.9,-0.9,-0.9,0.11772338299426621,-0.9,-0.42084872127194295,0.5491638305547452,-0.9
-0.20678459756030154,-0.4012693675193979,0.22804898401921314,0.07316759950194762,-0.5643455453862469,0.49114059646528874,-0.45393135786464306,-0.36552949959866077,0.529185438596078,-0.524705639460824,-0.11635450290387883,0.1400943581593731,0.18631581013222343,-0.3594674626420723,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4549719923448095,0.36414024194181127,-0.9,-0.7392377277951443,-0.9,-0.9,-0.9,0.09372653113815299,-0.9,-0.4166758395077917,0.5471569795613039,-0.9
-0.20680003918689283,-0.4012693675193979,0.22805933642695486,0.07316759950194762,-0.5643655787799002,0.49115392902964305,-0.45393135786464306,-0.3653905557963105,0.5287803977488014,-0.524705641215278,-0.11676564683635837,0.13160379198315597,0.18631581013222343,-0.3568047402062041,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.46180204608896885,0.35594542078274893,-0.9,-0.742397944355818,-0.9,-0.9,-0.9,0.11381095790439966,-0.9,-0.43005516020831475,0.5504966338616138,-0.9
-0.20678459756030154,-0.4012693675193979,0.22805933642695486,0.07316759950194762,-0.5643355286894203,0.49114059646528874,-0.45393135786464306,-0.3656684213183977,0.5293879565435836,-0.524882249819186,-0.11614892513352726,0.1400943581593731,0.18631581013222343,-0.362130179985622,-0.7538461502016884,-0.675,-0.7355329909066608,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.893250000526174,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4742354914187059,0.3524379568332482,-0.9,-0.7445397333229231,-0.9,-0.9,-0.9,0.11327725514950926,-0.9,-0.4131480444307211,0.5502548862399549,-0.9
-0.20678459756030154,-0.4012693675193979,0.22804898401921314,0.07316759950194762,-0.5643755954767269,0.4911472627474659,-0.45393135786464306,-0.3662241302799589,0.5293879565435836,-0.5254120773853639,-0.11573777733163981,0.1400943581593731,0.18631580824997152,-0.3541420177703358,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7701219415328705,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8785714283750272,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.46325043418120837,0.3570797134114164,-0.9,-0.751643381449898,-0.9,-0.9,-0.9,0.11084391407356786,-0.9,-0.41757922958584626,0.5424838570816785,-0.9
-0.20680003918689283,-0.4012693675193979,0.22805933642695486,0.07316759950194762,-0.5643755954767269,0.4911472627474659,-0.45393135786464306,-0.36608523064283516,0.5289829156963067,-0.5254120756309099,-0.11635449903447093,0.1400943581593731,0.18631581013222343,-0.3594674626420723,-0.7538461502016884,-0.675,-0.7378172527235466,-0.7682926748889776,-0.8825242726896452,-0.8589041097624079,-0.86381909512307,-0.8661971836369519,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8839285712812704,-0.8910000007015653,-0.8803278682705389,-0.9,-0.9,-0.9,-0.4611967265912653,0.3595391936196036,-0.9,-0.7415168693809489,-0.9,-0.9,-0.9,0.10860403663822427,-0.9,-0.41455516530894515,0.544858382538204,-0.9
