position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.24920198301342053,0.7187232338509606,0.29765503697181306,0.33964186319742595,0.7347434795775503,0.267582423040719,0.4376884436024001,0.5679245359337536,0.5863157984204345,0.33076923137856806,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10360360368561684,0.10588235267061492,0.11987577679848618,0.10990991033052064,0.10971659981872658,0.1,0.10399999968819323,0.10218579241438458,0.20662721981450277,0.14689074853358783,0.19363858730880076,0.4524682022607469,0.4119637767004901,0.12264715302124903,0.6250693578831036,0.12371607897688745,0.17513234969912933,0.31969944042056586,0.6100840087914217,0.3995156229739266,0.2879623627100991,0.3594639243147948,0.18953532523247008
0.40782121661157567,0.3213790558111784,0.6013735082889692,0.532412769915874,0.2491975396279076,0.7187232338509606,0.29765503697181306,0.339703596369481,0.7346534716008811,0.2678179019590202,0.4380539100349258,0.5679245361667541,0.5863157967473217,0.3355029612850713,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10180180184280842,0.10588235267061492,0.12111801275873008,0.11081081131694961,0.10971659981872658,0.10238095240277476,0.10399999968819323,0.1,0.20157496899908028,0.1458133991484549,0.1897703252295636,0.45973541156405306,0.40929478987745294,0.12313150546000334,0.619036607764311,0.1255897503827347,0.17606538621447548,0.32061664553412017,0.6089637497454272,0.3978602034667571,0.2889228142589741,0.3563620896163878,0.1885770764567203
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.2491886528568817,0.7187232338509606,0.29765503697181306,0.33951836740983166,0.7345634614232049,0.2678179019590202,0.4380539065954522,0.5679245361667541,0.5877193074330576,0.3355029612850713,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10360360368561684,0.10588235267061492,0.12111801275873008,0.10990991033052064,0.10971659981872658,0.1,0.10399999968819323,0.1,0.20190417095436797,0.14797222916808442,0.1924434400939543,0.4545489184067796,0.40914492813461867,0.12111939552469381,0.6219313783365837,0.12202950989813961,0.1770803048142022,0.320083901885444,0.6103279076581608,0.3988111510871787,0.2848317606883878,0.35884485888378925,0.18926725349661713
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.24920198301342053,0.7187232338509606,0.29766009889096623,0.33976534917052553,0.7343834454698667,0.267503930327871,0.437962540417255,0.5679245361667541,0.5884210627759255,0.334319529091352,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10784313694132806,0.11987577679848618,0.11081081131694961,0.10971659981872658,0.1,0.10399999968819323,0.10437158482876915,0.20103562971906885,0.1461118151489782,0.193848375270589,0.45206840366905165,0.40895110502960297,0.12390606290862784,0.6250122344104774,0.1250663589775393,0.17467706080017278,0.31875267634416066,0.609972729115239,0.39986917401565547,0.2874495632867422,0.3574942253289062,0.19502473241218288
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.2491975396279076,0.7187232338509606,0.29765503697181306,0.3395801103963815,0.7345634614232049,0.26766091575356693,0.43787117423905775,0.5679245361667541,0.5870175520901897,0.33431952795972575,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10784313694132806,0.11987577679848618,0.10990991033052064,0.10971659981872658,0.1,0.10399999968819323,0.1,0.20584722180930287,0.14701067016316094,0.19179843037476976,0.4500685230582847,0.40895930284087123,0.12335300902752153,0.6228874245642531,0.12298667343110459,0.17700135745596526,0.32106076103119846,0.6096898823618357,0.39594399995581264,0.2880463063722045,0.3628894031950535,0.1936314503319298
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.2491975396279076,0.7187232338509606,0.29765503697181306,0.3396418533829312,0.7343834476708736,0.2678963946718682,0.4379625438567286,0.564150951432547,0.5863157967473217,0.3331360968976328,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10588235267061492,0.11987577679848618,0.11081081131694961,0.10971659981872658,0.1,0.10399999968819323,0.10218579241438458,0.2053135288684976,0.14490859289316965,0.19325857812569974,0.4419181884910407,0.41249958276856025,0.12239156755987518,0.6248577984004466,0.12048425672513086,0.1748980231039702,0.3193015762932244,0.6110295914751258,0.39494113225234007,0.2827701455900482,0.3601535117104614,0.1968430040801718
0.40782121661157567,0.3213790558111784,0.6013643061487541,0.532412769915874,0.2491975396279076,0.7187232338509606,0.29765503697181306,0.3397653589850203,0.734653473801888,0.26805338087732156,0.4379625438567286,0.564150951432547,0.5863157984204345,0.3355029612850713,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10980392121204122,0.11987577679848618,0.10900900934409165,0.10971659981872658,0.1,0.10399999968819323,0.10218579241438458,0.20519687382218083,0.14608269857824357,0.19376416277786762,0.45644512123000214,0.4121144054899927,0.12313497485409958,0.624543474562474,0.12147759728840045,0.1782635863953062,0.32022930858893184,0.610271547775106,0.39724113406717576,0.28567196765223934,0.3578825559066279,0.19245541249935746
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.24920198301342053,0.7187232338509606,0.29765503697181306,0.33939487162223736,0.7345634636242119,0.267425437615023,0.4379625421369918,0.5679245361667541,0.5863157967473217,0.334319529091352,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10360360368561684,0.10588235267061492,0.11987577679848618,0.10990991033052064,0.10971659981872658,0.1,0.10399999968819323,0.10218579241438458,0.2051752475038625,0.1478019676220832,0.19400749079909146,0.45383101482253585,0.40805334881489197,0.12572057630981137,0.6217874117467894,0.1242244444801553,0.1787575233800925,0.3224975264472606,0.6075605784873965,0.4016258823981187,0.28864171024634144,0.36650271665621204,0.19131297977655648
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.24919309624239466,0.7187232338509606,0.2976651608101194,0.33982711178606484,0.7344734556475427,0.267582423040719,0.4379625421369918,0.5679245361667541,0.5863157984204345,0.3366863912155378,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10588235267061492,0.12111801275873008,0.11081081131694961,0.10728744986404494,0.1,0.10399999968819323,0.10218579241438458,0.20237698892598235,0.14777749994329012,0.19290283670859476,0.4553188680036634,0.41014412627122254,0.12410329762485103,0.6241580841069522,0.12084943197507404,0.17858492278316274,0.3225740434656873,0.6097891503788541,0.4000089163668461,0.2862615287725405,0.35899658367235265,0.1904129807123463
0.40782121661157567,0.3213790558111784,0.6013689072188617,0.532412769915874,0.24920198301342053,0.7187232338509606,0.29766009889096623,0.33995059775916436,0.7346534716008811,0.2675824222609616,0.4376884436024001,0.5679245361667541,0.5870175520901897,0.33786982340925703,0.1,0.1,0.1,0.1,0.1,0.10365296807385171,0.10804020108376224,0.1,0.10270270276421263,0.10980392121204122,0.12236024871897397,0.10990991033052064,0.10971659981872658,0.1,0.10399999968819323,0.1,0.2074609000000959,0.151234758888022,0.19306945307033385,0.44621407051672535,0.41311842163848245,0.12255605268367926,0.6238887257052022,0.1207416888174471,0.1749831946616106,0.3234800634482041,0.6105889566867588,0.40007306686459776,0.2860551361598672,0.3551691225201098,0.18981319712335648
