position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20789686617492653,-0.4021376914067974,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.49214727739541375,-0.4555724629666037,-0.35886072706856786,0.5277677931544767,-0.5407770689094795,-0.12539972745954697,0.25047171635319343,0.18947370164612198,-0.3701183447470675,-0.8769230765814083,-0.845758927908574,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8630136985488713,-0.8479899484233359,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44387467672987607,-0.8389477354301829,-0.02154099331558046,-0.6000514499598479,-0.9,-0.9,-0.9,-0.011539987096009674,-0.9,-0.021579081791968435,0.628139374403785,-0.9
-0.20789686617492653,-0.40214814737051185,0.22817321291211645,0.07330409503979385,-0.5644555764159597,0.49214727739541375,-0.4555724629666037,-0.35941645811274237,0.5287803927965359,-0.5406004594283447,-0.12539972359013907,0.2377358665646162,0.19263159316002076,-0.37011833710858966,-0.8769230765814083,-0.8497767837257219,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8502512554677903,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44387101979173416,-0.8236997877662922,-0.023015824315272493,-0.6038959152263198,-0.9,-0.9,-0.9,0.026555680910793633,-0.9,-0.019355791616603724,0.6351536457431061,-0.9
-0.20789686617492653,-0.40214814737051185,0.22817321291211645,0.07330409503979385,-0.5644555764159597,0.4921539444723314,-0.455561030177829,-0.3595554019150925,0.5281728290494879,-0.5404238508244367,-0.12539972359013907,0.24622643274083356,0.19105264740307148,-0.36745561976504004,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8628640796231652,-0.865068492942103,-0.8457286413788814,-0.8767605632929414,-0.9,-0.891176471100221,-0.8804347822139902,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.452981463173029,-0.8152121510143987,-0.027389610944025145,-0.604827981983723,-0.9,-0.9,-0.9,0.03329378643278602,-0.9,-0.02983661685382666,0.6396113495499663,-0.9
-0.20789686617492653,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.49214727739541375,-0.4555724629666037,-0.3589996487883049,0.5281728389540189,-0.5402472422205287,-0.12478300575671586,0.23349058400075873,0.19263159316002076,-0.35946745754975384,-0.8769230765814083,-0.8497767837257219,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8630136985488713,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44137944197690226,-0.8250805799618764,-0.007565042751426221,-0.5969390738157923,-0.9,-0.9,-0.9,0.02755792503771015,-0.9,-0.011497579937453817,0.6345387717042993,-0.9
-0.20788142454833536,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921539444723314,-0.4555724629666037,-0.35941645811274237,0.5277677931544767,-0.5407770689094795,-0.12560529749108285,0.24198115017697608,0.19263159316002076,-0.36745561976504004,-0.8769230765814083,-0.8517857116342958,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4390269240466779,-0.842914990361405,-0.022868457115578278,-0.6033484156861735,-0.9,-0.9,-0.9,-0.00015723881867313327,-0.9,-0.02155987978436036,0.6408541291275375,-0.9
-0.20789686617492653,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.49214727739541375,-0.4555724629666037,-0.35913859259065517,0.5271602343596943,-0.5416601136834733,-0.12498857965765953,0.2547169978685485,0.19263159316002076,-0.3647929024214903,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8671232873353346,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4531843270046918,-0.8258892180814812,-0.013487488855061791,-0.6046102695341662,-0.9,-0.9,-0.9,0.03145230987761416,-0.9,-0.006034188903964122,0.6367674241459952,-0.9
-0.20789686617492653,-0.40212723544308304,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921406103184963,-0.4555610301778296,-0.35886072706856786,0.5279703111019823,-0.5400706336166208,-0.12601644529297018,0.24198114912847346,0.19263159316002076,-0.36745561976504004,-0.8769230765814083,-0.8497767837257219,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4375666509054771,-0.8441497382271447,-0.021291981574689478,-0.5993250936413854,-0.9,-0.9,-0.9,-0.0011939037425180432,-0.9,-0.028293066551284607,0.6389875662203722,-0.9
-0.20789686617492653,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921406103184963,-0.4555724629666037,-0.35969434571744274,0.5277677981067425,-0.5407770689094795,-0.12560529749108285,0.2377358655161136,0.19263159316002076,-0.36745561976504004,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8479899484233359,-0.8746478871177632,-0.9,-0.8867647064911165,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4395766677081455,-0.8243289714780666,-0.019701540050659938,-0.6082788617623913,-0.9,-0.9,-0.9,0.02734447280015395,-0.9,-0.009905100904155195,0.6339536839511094,-0.9
-0.20789686617492653,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921406103184963,-0.4555724629666037,-0.3595554239977058,0.5275652752069712,-0.5406004603055716,-0.1258108713920265,0.24198114912847346,0.19105264740307148,-0.36479289732917175,-0.8769230765814083,-0.845758927908574,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8630136985488713,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44409110972674976,-0.8305435517568706,-0.040608964512816814,-0.6276452960350676,-0.9,-0.9,-0.9,0.002412053580985618,-0.9,-0.028813592110294994,0.6362703655047627,-0.9
-0.20789686617492653,-0.4021376914067975,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921406103184963,-0.4555724629666037,-0.3592775363930054,0.5277677931544767,-0.5409536775133875,-0.1251941496891954,0.25896228148090816,0.19263159316002076,-0.36479289732917175,-0.8769230765814083,-0.845758927908574,-0.8634517766363555,-0.8780487791481629,-0.8628640796231652,-0.8630136985488713,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4421276226501767,-0.8465730910120295,-0.011382160359234228,-0.5859024204501745,-0.9,-0.9,-0.9,-0.0010638696207883047,-0.9,-0.02664986734628627,0.6446686353293568,-0.9
