position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.15329931723247936,0.16223805039641526,0.8207611775271583,-0.4430238138693607,-0.4378542566529291,0.39319534245349985,0.6610920885763613,0.7349999019077847,0.7198854550448331,-0.37899000361561774,0.5304479370117187,0.09230999886989599,-0.018000001609325356,0.13183500409126292,-0.8854838709812611,-0.8825806450098753,-0.8695161296054721,-0.88112903223373,-0.9,-0.8825806450098753,-0.8869354839669541,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,-0.07056838274002075,-0.054181480407714866,-0.09139246344566343,0.022936642169952393,0.046704447269439675,0.43586733341217043,-0.15722814202308655,-0.01642574071884151,-0.014334529638290405,-0.22181911468505855,0.29855421781539915,-0.035938435792922996,0.29690562486648553,0.033332884311676025,-0.13488056659698489,-0.005372303724288985,-0.2329323649406433,0.32992565631866466,0.028692770004272505,0.12381591796875002
-0.15329931723247936,0.16223805039641526,0.8207572508209667,-0.4430238138693607,-0.4378605363867795,0.39327388406747354,0.6610920885763613,0.7356428146362305,0.7192472726648503,-0.38007000312209127,0.5295359859466552,0.09502499788999563,-0.02025000147521494,0.14305500626564027,-0.888387096952647,-0.8825806450098753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.06815954446792605,-0.05119736194610591,-0.08981854319572447,0.023458492755889848,0.04497528076171875,0.4363840341567994,-0.15923041105270386,-0.01690601706504824,-0.01512760519981382,-0.22395415306091304,0.30115982294082644,-0.03813173174858098,0.2969896316528321,0.034912705421447754,-0.13643233180046077,-0.002839118242263794,-0.22830807566642763,0.3303807735443115,0.030045247077941872,0.12577800750732415
-0.15329931723247936,0.16223805039641526,0.8207572508209667,-0.4430210033905519,-0.43786682211274236,0.39350950890939396,0.6610920885763613,0.7351284844534737,0.7186090902848677,-0.38034000232815746,0.5299919872283935,0.09230999886989599,-0.018000001609325356,0.14586000680923472,-0.888387096952647,-0.8825806450098753,-0.8666129032149911,-0.8825806450098753,-0.9,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.8941935484763235,-0.9,-0.9,-0.07646752595901485,-0.054688149690628074,-0.09378553032875059,0.01976777315139766,0.055927598476409934,0.43576734066009515,-0.15247457027435307,-0.009596085548400857,-0.01459690332412722,-0.22903388142585757,0.2953879237174989,-0.034150099754333474,0.2987914323806763,0.03488845825195308,-0.13944981694221492,-0.0030017673969269243,-0.2336656272411346,0.33320771455764764,0.027294158935546875,0.12120333909988401
-0.15329931723247936,0.16223805039641526,0.8207572508209667,-0.4430238138693607,-0.43787310783870514,0.39355662938369373,0.6610920885763613,0.7352571078709192,0.718928185376254,-0.37845000386238103,0.5311319904327393,0.09230999886989599,-0.01575000140815974,0.14305500626564027,-0.888387096952647,-0.8825806450098753,-0.8695161296054721,-0.8796774194575846,-0.8985483871190809,-0.8825806450098753,-0.8854838709812611,-0.8985483871190809,-0.9,-0.8970967742381618,-0.9,-0.9,-0.06632115840911867,-0.05193979740142818,-0.08859931826591494,0.022119319438934304,0.04525980949401853,0.43563151359558117,-0.16525202393531802,-0.01835864782333374,-0.016022229194641135,-0.22307755351066594,0.30402570962905895,-0.03772891759872432,0.29836935997009284,0.03287487030029301,-0.13517013788223264,-0.0040122091770171675,-0.22968834042549136,0.32901477813720714,0.027437710762023948,0.12719914913177488
-0.15329931723247936,0.16223805039641526,0.8207690309395416,-0.4430238138693607,-0.43787310783870514,0.39355662938369373,0.6610920885763613,0.7344856534685408,0.7187686495347455,-0.3792600041627884,0.5293079681396485,0.09502499788999563,-0.018000001609325356,0.14025000572204604,-0.8869354839669541,-0.8825806450098753,-0.8680645164102316,-0.8825806450098753,-0.9,-0.8825806450098753,-0.8869354839669541,-0.8985483871190809,-0.8985483871190809,-0.8970967742381618,-0.9,-0.9,-0.07540279626846313,-0.05644934177398686,-0.09388664960861204,0.018582022190093972,0.05465612411499021,0.43823078870773313,-0.15074851512908938,-0.009017962217330977,-0.01894798278808596,-0.2337332189083099,0.29106699228286737,-0.03418024778366091,0.2998815894126893,0.031461024284362815,-0.13581225872039793,-0.00117453932762146,-0.23757086992263798,0.3324761152267456,0.021086454391479492,0.12200950384140008
-0.15329931723247936,0.16223805039641526,0.8207651042333498,-0.4430210033905519,-0.43787310783870514,0.3935723362084601,0.6610920885763613,0.7346142360142299,0.7192472804676403,-0.3800700017809868,0.5290800018310545,0.08959499984979635,-0.018000001609325356,0.14025000572204604,-0.888387096952647,-0.8825806450098753,-0.8666129032149911,-0.88112903223373,-0.9,-0.8825806450098753,-0.8854838709812611,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.9,-0.07262316942214964,-0.05749443769454954,-0.0945136964321136,0.02157558202743526,0.05022532939910884,0.43927148580551145,-0.15601894855499265,-0.013217979669570945,-0.014616322517394975,-0.22615356445312496,0.29897189140319835,-0.03406603932380681,0.2970238566398621,0.032989346981048606,-0.13582942485809324,-0.004156994819641158,-0.23226025700569153,0.33101280927658083,0.027638339996337913,0.12214951515197747
-0.15329931723247936,0.16223805039641526,0.8207651042333498,-0.4430238138693607,-0.43787624770563044,0.39357757181671593,0.6610920885763613,0.7352571078709192,0.7195663677562366,-0.37980000257492064,0.5313599910736083,0.09502499788999563,-0.02025000147521494,0.14025000572204604,-0.8869354839669541,-0.8825806450098753,-0.8651612900197506,-0.8825806450098753,-0.8985483871190809,-0.8825806450098753,-0.8854838709812611,-0.8970967742381618,-0.8985483871190809,-0.8956451613572426,-0.9,-0.9,-0.06923811435699467,-0.05426688194274898,-0.08685073256492615,0.02006067037582393,0.05188754796981809,0.4337490320205689,-0.16033993363380428,-0.016968405246734597,-0.01813876032829287,-0.2262296855449677,0.2982696890830995,-0.03612779974937441,0.3006599664688111,0.03338105678558345,-0.13447587490081792,-0.0011822640895843284,-0.23262514472007756,0.33115228414535525,0.02865103483200071,0.1219563961029052
-0.15329931723247936,0.16223805039641526,0.8207611775271583,-0.4430238138693607,-0.43787938757255557,0.39357757181671593,0.6610920885763613,0.7348713602338518,0.7202045423334295,-0.37980000257492064,0.5302200050354006,0.08959499984979635,-0.01575000140815974,0.13464000463485737,-0.888387096952647,-0.8825806450098753,-0.8680645164102316,-0.8825806450098753,-0.9,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.8956451613572426,-0.9,-0.9,-0.07188427448272705,-0.0540283262729645,-0.09331094026565556,0.020327389240264893,0.05294433832168577,0.43829001188278205,-0.1530131578445435,-0.010358691215515137,-0.017413491010665916,-0.23069357872009277,0.292740797996521,-0.03518591523170467,0.30031878948211677,0.0320670962333679,-0.13619393706321714,0.0006298899650574175,-0.23352808356285093,0.33261398077011106,0.02542047500610356,0.12157262563705451
-0.15329931723247936,0.16223805039641526,0.8207651042333498,-0.4430238138693607,-0.437885667306406,0.39357757181671593,0.6610920885763613,0.7346142768859864,0.7198854550448331,-0.37953000336885456,0.5311319904327393,0.08959499984979635,-0.018000001609325356,0.14025000572204604,-0.8869354839669541,-0.8825806450098753,-0.8695161296054721,-0.8825806450098753,-0.8985483871190809,-0.8825806450098753,-0.8869354839669541,-0.8970967742381618,-0.9,-0.8956451613572426,-0.9,-0.9,-0.07545037865638737,-0.05512652993202205,-0.0942447245121002,0.02101875543594356,0.05270980596542363,0.43624359369277965,-0.15672474503517153,-0.012642538547515847,-0.017562460899352983,-0.23225339055061345,0.2947728395462036,-0.03520297408103945,0.2989495754241943,0.03223382234573369,-0.13666294813156132,-0.002544933557510398,-0.23525955677032473,0.3299472212791442,0.0259657144546509,0.12319525480270388
-0.15330455034402135,0.16223805039641526,0.8207690309395416,-0.4430210033905519,-0.4378950958953503,0.39357757181671593,0.6610920885763613,0.7351285253252301,0.7203640859777277,-0.37791000545024866,0.5311319732666017,0.08688000082969671,-0.018000001609325356,0.14025000572204604,-0.8869354839669541,-0.8825806450098753,-0.8651612900197506,-0.8825806450098753,-0.8985483871190809,-0.8825806450098753,-0.8869354839669541,-0.8970967742381618,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,-0.06807671785354619,-0.05381530523300171,-0.08545941710472105,0.022967755794525146,0.05130947828292842,0.43438868522644036,-0.1612205028533935,-0.015845149755477905,-0.016162669658660866,-0.2264818668365478,0.29558018445968626,-0.038028198480606124,0.29887146949768073,0.03189886808395381,-0.13643973469734194,0.0003748655319213423,-0.23272739052772518,0.3331904411315919,0.029285430908203125,0.12451833486557018
