position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.1532783847863115,0.16165245281014096,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.39297020131165816,0.6595986212163482,0.715714236668178,0.6973895515095104,-0.39114000275731087,0.5409360179901123,0.08959499984979635,-0.004500000402331339,0.1234200024604798,-0.8970967742381618,-0.9,-0.8825806450098753,-0.8941935484763235,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.009135067462921143,-0.06738127470016475,0.05796704292297361,-0.15139262080192561,0.10158233642578118,0.21386722326278684,-0.03302325010299678,-0.13022875785827637,-0.17966063618659978,-0.4170661211013794,0.2897497057914734,-0.0768787622451782,0.20628815889358532,0.15801011323928826,-0.07250418663024905,-0.021404027938842773,0.006993377208709739,0.3187323689460754,-0.047759413719177246,0.3172142386436462
-0.1532783847863115,0.16165933848322267,0.8209104073427219,-0.44292539347596055,-0.43789823875833167,0.39297020131165816,0.6596039168416908,0.7148141997201104,0.697708638798107,-0.38898000508546826,0.5413919677734377,0.08688000082969671,-0.004500000402331339,0.11781000137329112,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8941935484763235,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.009180879592895486,-0.06604564189910889,0.05936511754989626,-0.14926766753196719,0.10292698144912726,0.2136690616607667,-0.03402913212776182,-0.12836537361145017,-0.17895746827125547,-0.418501478433609,0.294047999382019,-0.0789945960044861,0.20224574804306028,0.16093876361846926,-0.07232061624526975,-0.023503232002258345,0.0046020269393920454,0.31815344095230114,-0.04723294973373415,0.3156428933143617
-0.1532888510093955,0.16165933848322267,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.39297020131165816,0.6596039168416908,0.7146856580461775,0.6975490951538087,-0.39006000325083734,0.5416199855804443,0.08959499984979635,-0.009000000804662789,0.12622500300407424,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8941935484763235,-0.8985483871190809,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.007609534263610884,-0.06846665740013125,0.05679974555969236,-0.1501093983650208,0.10112560987472541,0.21639772653579714,-0.03160688281059265,-0.12633665800094607,-0.17812829017639165,-0.4151551008224487,0.2914565563201904,-0.07773712277412415,0.20469224452972423,0.15908428430557253,-0.07442598938941958,-0.022671049833297707,0.005018949508666992,0.318092930316925,-0.0474296092987061,0.31688486337661737
-0.1532836178978535,0.16165933848322267,0.8209104073427219,-0.4429310144335782,-0.43789823875833167,0.39297020131165816,0.659609212467034,0.71429991040911,0.698027726086703,-0.3895200048387051,0.5411639671325684,0.08688000082969671,-0.004500000402331339,0.1234200024604798,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.876774193905294,-0.006589329242706277,-0.06499083638191228,0.05659697055816648,-0.15322011709213257,0.0998307466506958,0.21737308502197272,-0.03355507850646977,-0.1291575908660889,-0.1792652249336243,-0.4137673795223236,0.292139768600464,-0.07746300101280212,0.2027221083641052,0.16081548929214484,-0.07405595183372493,-0.024723905324935957,0.004393672943115212,0.3201907396316529,-0.04614627957344053,0.31826019287109386
-0.1532836178978535,0.16166622415630438,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.39297020131165816,0.6596039168416908,0.7135284560067313,0.6980277338894932,-0.3895200048387051,0.5418479862213134,0.08959499984979635,-0.004500000402331339,0.1234200024604798,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.8898387098335662,-0.876774193905294,-0.009042960405349687,-0.06683914661407475,0.05404640436172481,-0.14903549551963802,0.09882352352142332,0.21689007282257078,-0.03042542338371279,-0.12720494270324711,-0.17911931276321413,-0.41712341308593753,0.2945388436317443,-0.0774100542068481,0.20193343162536614,0.15925916433334353,-0.07697151303291316,-0.023386555910110518,0.002649807929992698,0.31925153732299816,-0.04906672239303589,0.3173807501792908
-0.1532888510093955,0.16165933848322267,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.3929649657034028,0.659609212467034,0.7133999143327986,0.697868190245195,-0.38763000369071965,0.5418479690551757,0.08959499984979635,-0.002250000201165614,0.1234200024604798,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8941935484763235,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.876774193905294,-0.007565170526504517,-0.066192626953125,0.056931924819946245,-0.15077158212661745,0.10088270902633678,0.21443134546279918,-0.032946485280990645,-0.13040723204612736,-0.17970301508903508,-0.41630083322525024,0.28978736400604255,-0.07757018208503719,0.2034943699836732,0.1592151761054993,-0.07271511554718013,-0.023736584186554,0.004725086688995406,0.3199604988098145,-0.04806481003761287,0.3160359978675843
-0.1532888510093955,0.16165933848322267,0.8209104073427219,-0.44292258299715176,-0.43789823875833167,0.39297020131165816,0.659609212467034,0.7127570424761093,0.6983468211780893,-0.38763000369071965,0.5411639671325684,0.08688000082969671,-0.002250000201165614,0.12622500300407424,-0.9,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.8985483871190809,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.007934242486953735,-0.06637029647827153,0.059002912044525124,-0.15117461085319517,0.10015153884887706,0.21486103534698497,-0.029625052213668845,-0.12937463521957393,-0.17905574440956118,-0.41700437664985657,0.29152071475982677,-0.07722364068031307,0.20426212549209588,0.15868484973907482,-0.07587202191352849,-0.019696694612503007,0.005437052249908425,0.3189242005348206,-0.047549825906753496,0.3163139820098878
-0.1532783847863115,0.16167310982938587,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.39297020131165816,0.659609212467034,0.7121142114911762,0.6989850113608621,-0.38547000333666803,0.541163984298706,0.08688000082969671,-0.006750000603497064,0.12622500300407424,-0.9,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.8985483871190809,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.007420599460601807,-0.06435531377792358,0.059711229801177934,-0.14996649026870723,0.10118762254714964,0.21593145132064817,-0.03553154468536379,-0.1322037220001221,-0.17830494046211243,-0.41601142287254333,0.29348022937774665,-0.078514963388443,0.20049405097961437,0.1599955916404724,-0.07085258960723873,-0.02283579111099243,0.008172261714935347,0.3183489203453064,-0.045678180456161455,0.3169662952423097
-0.1532888510093955,0.16166622415630438,0.8209104073427219,-0.44292539347596055,-0.43790138162131315,0.39297020131165816,0.659609212467034,0.7118570872715541,0.6994636500965467,-0.38493000224232665,0.540935983657837,0.08688000082969671,-0.006750000603497064,0.12061500191688557,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8941935484763235,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8738709683530033,-0.009477531909942605,-0.06630737185478208,0.05629388093948362,-0.15294701457023618,0.0998289227485657,0.21758015155792243,-0.026896065473556496,-0.12614997625350954,-0.17947068214416506,-0.4125285744667053,0.2904318451881408,-0.07594385147094729,0.20541987419128416,0.15889191627502453,-0.07390762567520137,-0.022437912225723222,0.0013532280921936257,0.32274484634399425,-0.05066671371459963,0.3190281629562378
-0.1532836178978535,0.16166622415630438,0.8209104073427219,-0.442933824912387,-0.43789823875833167,0.39297020131165816,0.659609212467034,0.711471380506243,0.6989850113608621,-0.3852000027894974,0.540935983657837,0.08959499984979635,-0.004500000402331339,0.1234200024604798,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8941935484763235,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.876774193905294,-0.009050095081329368,-0.06645462512969968,0.05954900979995725,-0.15018895268440247,0.10072649717330939,0.2138716220855713,-0.033452135324478105,-0.1288218855857849,-0.17755472660064697,-0.418749475479126,0.29325524568557737,-0.07859494686126711,0.20183258056640618,0.16057537794113153,-0.07132583856582642,-0.02345087528228762,0.006048703193664573,0.3188509225845336,-0.04685111045837398,0.3144864320755004
-0.1532836178978535,0.16166622415630438,0.8209104073427219,-0.44292820395476934,-0.43789823875833167,0.39297020131165816,0.6596039168416908,0.7109570911952426,0.6993040986494586,-0.3846600030362607,0.5418479690551757,0.08959499716758734,-0.002250000201165614,0.11220000028610244,-0.8956451613572426,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.876774193905294,-0.008244413137435957,-0.06431776285171509,0.05774388313293455,-0.1505658566951752,0.10063605308532708,0.2130193233489991,-0.03387018442153933,-0.1313473463058472,-0.1789061844348907,-0.415261048078537,0.29045394659042356,-0.0776519358158112,0.20321177244186395,0.16051143407821666,-0.07635412216186521,-0.022417956590652488,0.003952717781066872,0.3212085843086242,-0.04744833111763003,0.31704676151275646
-0.1534406911389462,0.16166622415630438,0.8209104073427219,-0.44292820395476934,-0.43790138162131315,0.39297020131165816,0.659609212467034,0.6957856178283691,0.7002613683180375,-0.38520000144839284,0.5366039714813232,0.08416499912738806,-0.002250000201165614,0.12622500300407424,-0.8985483871190809,-0.9,-0.8825806450098753,-0.8956451613572426,-0.9,-0.8941935484763235,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.8753225811291486,-0.010061556100845359,-0.06578852534294133,0.058772349357605,-0.14811431765556338,0.1015421032905578,0.21576107740402228,-0.03720427751541133,-0.13039553761482237,-0.17900719642639162,-0.4169463872909546,0.2921979188919067,-0.07866897583007815,0.2032976031303405,0.16255431175231927,-0.07186356782913206,-0.02143020629882808,0.004838490486145042,0.32004697322845466,-0.04875070452690122,0.31629799604415887
