position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.16187289947353178,0.8209104073427219,-0.4430097587935621,-0.4378699649757238,0.3924675429717114,0.659874013936843,0.03221994781494142,-0.03603936195373536,0.04337999850511565,-0.0909272835471413,0.08688000082969671,-0.011250001005828403,0.1234200024604798,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.008064516179729253,0.006451612804085016,0.0
-0.15332024967864732,0.16187978514661328,0.8209104073427219,-0.4430097587935621,-0.4378699649757238,0.3924675429717114,0.6598793095621857,0.032867935180664,-0.03603936195373536,0.04319999814033504,-0.09134183016690345,0.08416499912738806,-0.01575000140815974,0.11500500082969667,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.006451612804085016,0.0
-0.15332024967864732,0.16187978514661328,0.8209104073427219,-0.4430097587935621,-0.43787310783870514,0.3924675429717114,0.6598687183114998,0.032327957153320375,-0.036478106975555424,0.04337999761104583,-0.09154910347678447,0.08416499912738806,-0.009000000804662789,0.11781000137329112,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.004838709603063762,0.0
-0.15332024967864732,0.16187289947353178,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.39247277857996676,0.659874013936843,0.032219982147216775,-0.037355618476867636,0.04373999923467642,-0.09061637358231978,0.08688000082969671,-0.011250001005828403,0.11500500082969667,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.004032258002553135,0.0
-0.15332024967864732,0.16186601380045007,0.8209104073427219,-0.4430097587935621,-0.43787310783870514,0.39247801418822237,0.6598634226861572,0.032543975830078065,-0.03625873446464545,0.044279998540878274,-0.09123819351196283,0.08416499912738806,-0.01575000140815974,0.1234200024604798,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.004838709603063762,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.003225806402042508,0.0
-0.15332024967864732,0.16187978514661328,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.39248324979647775,0.6598634226861572,0.032112007141113286,-0.035820000171661315,0.04373999834060671,-0.0908236468922008,0.08416499912738806,-0.006750000603497064,0.11220000028610244,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0
-0.15332024967864732,0.16187978514661328,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.3924675429717114,0.6598528263848039,0.03308395385742191,-0.03450374364852904,0.04337999850511565,-0.09154910347678447,0.08688000082969671,-0.011250001005828403,0.11500500082969667,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.005645161203574389,0.0
-0.15332024967864732,0.16187289947353178,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.39247801418822237,0.6598475282341271,0.03275996017456062,-0.03581998944282527,0.04355999886989603,-0.09103092020208192,0.08688000082969671,-0.004500000402331339,0.11220000028610244,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.006451612804085016,0.0
-0.15332024967864732,0.16187289947353178,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.3924675429717114,0.6598528263848039,0.032543975830078065,-0.03581998944282527,0.04355999886989603,-0.09134183016690345,0.08416499912738806,-0.006750000603497064,0.11500500082969667,0.003225806402042508,0.003225806402042508,0.00887096778023988,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.004838709603063762,0.0
-0.15332024967864732,0.16187289947353178,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.39248324979647775,0.6598422300834502,0.03243596649169911,-0.03581998944282527,0.04355999886989603,-0.09134183016690345,0.08688000082969671,-0.009000000804662789,0.11220000028610244,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0
