position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.4430688029843384,-0.4379139500771827,0.39273981457470686,0.6600275971731181,0.04334394836425792,-0.04788561701774596,0.07037999868392941,-0.08730002403259285,0.06787499696016308,0.002250000201165614,0.14586000680923472,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.43792336967795825,0.39273981457470686,0.6600275971731181,0.043343914031982456,-0.04898250102996826,0.07001999616622923,-0.0869890984621915,0.06787499696016308,0.002250000201165614,0.14866500467062005,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600275971731181,0.04334394836425792,-0.04898250102996826,0.06911999702453608,-0.0869890984621915,0.06515999794006344,0.006750000603497064,0.14586000680923472,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600223015477756,0.04301995468139641,-0.048763128519058174,0.07001999795436864,-0.08740363727916367,0.06515999794006344,0.002250000201165614,0.14305500626564027,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.44307161614490176,-0.4379108102102574,0.39273981457470686,0.660017005922433,0.04301995468139641,-0.048763128519058174,0.0701999956369399,-0.08750728173689404,0.07058999598026272,0.002250000201165614,0.14866500467062005,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619211517474929,0.8209104073427219,-0.4430744293054652,-0.43792336967795825,0.39273981457470686,0.660032892798461,0.042911945343017566,-0.0485437560081482,0.06947999596595766,-0.08730001622980288,0.06787499696016308,0.004500000402331228,0.14866500467062005,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619349230936561,0.8209104073427219,-0.4430744293054652,-0.4379202298110331,0.39275028579121785,0.6600275971731181,0.04312796401977537,-0.04788561701774596,0.06983999669551844,-0.08750728953968401,0.06787499696016308,0.004500000402331228,0.14025000572204604,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004032258002553135
-0.1532783847863115,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.660032892798461,0.04312796401977537,-0.04832438349723822,0.07001999616622923,-0.08688545400446113,0.06787499696016308,0.006750000603497064,0.14025000572204604,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.15326791856322752,0.1619211517474929,0.8209104073427219,-0.44307161614490176,-0.4379202298110331,0.39273981457470686,0.6600223015477756,0.04269596099853512,-0.0485437560081482,0.06929999828338629,-0.08709274291992186,0.07330499768257137,0.002250000201165614,0.14305500626564027,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.15327315167476963,0.1619280374205746,0.8209104073427219,-0.44307161614490176,-0.43792336967795825,0.3927450501829627,0.6600223015477756,0.04312796401977537,-0.04810498952865605,0.07019999742507943,-0.08781820730729539,0.07058999866247173,0.009000000804662789,0.14305500626564027,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.1532783847863115,0.16191426607441117,0.8209104073427219,-0.4430744293054652,-0.4379202298110331,0.3927450501829627,0.6600275971731181,0.042587951660156276,-0.049421246051788326,0.06929999649524687,-0.08719638737765223,0.07058999866247173,0.004500000402331228,0.14586000680923472,0.003225806402042508,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.15440937603804628,0.16191426607441117,0.8209104073427219,-0.4430716188266563,-0.43792336967795825,0.39275552139947345,0.660032892798461,0.03178791046142582,-0.04174311161041255,0.06786000072956089,-0.08844001163135873,0.07601999670267101,0.002250000201165614,0.1374450051784516,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.000806451600510627,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.15610586291564843,0.16191425293381367,0.8209104073427219,-0.44308286878715536,-0.43792336967795825,0.3927450501829627,0.6600223015477756,0.05090394973754875,-0.048543745279312156,0.06785999715328228,-0.07786910403858527,0.07873499572277065,-0.002250000201165614,0.1374450051784516,0.004032258002553135,0.009677419438958168,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.1563572120593304,0.16190735412013446,0.8209143340489137,-0.443080055626592,-0.43792336967795825,0.3927450501829627,0.660032892798461,0.0455039978027344,-0.05249248266220097,0.06767999947071068,-0.08160000801086431,0.08416499912738806,0.004500000402331228,0.14586000680923472,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.008064516121521592,0.000806451600510627,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.007258064462803304,0.003225806402042508
-0.15637814450549814,0.16189358277397126,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39273981457470686,0.660017005922433,0.04528791046142577,-0.048543745279312156,0.06767999947071068,-0.08149635575034397,0.0868799981474877,0.006750000603497064,0.14586000680923472,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004838709603063762
-0.15638337761704013,0.16187978514661328,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39275552139947345,0.6600275971731181,0.04463995742797855,-0.04678875446319575,0.06767999947071068,-0.08170364466580482,0.07058999598026272,0.0,0.14866500467062005,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508
-0.1563990769516661,0.16176957495551536,0.8209104073427219,-0.443080055626592,-0.4379202298110331,0.39275028579121785,0.6600223015477756,0.04658395385742187,-0.055344368219375606,0.06767999947071068,-0.08232546459544787,0.0814499974250793,0.002250000201165614,0.14305500626564027,0.003225806402042508,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.012096774065867066,0.006451612804085016,0.003225806402042508
-0.1563990769516661,0.16154222947844554,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39275028579121785,0.660032892798461,0.046367935180664066,-0.0527118659019471,0.06803999841213226,-0.0822218201377175,0.07873499840497966,-0.004500000402331339,0.14305500626564027,0.003225806402042508,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.15640954317474998,0.16136996938602877,0.8209104073427219,-0.44301256659061633,-0.4379202298110331,0.39275028579121785,0.6600275971731181,0.051551971435546795,-0.050298736095428453,0.06714000105857842,-0.0716509203477339,0.08416499912738806,-0.004500000402331339,0.14586000680923472,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.006451612804085016,0.003225806402042508
-0.15651420540559047,0.16134242669370236,0.8209104073427219,-0.43826024805651137,-0.4379296554039211,0.39275028579121785,0.6599905277957191,0.1306079406738282,-0.03209061384201051,0.06965999722480765,-0.023874562870372484,0.09230999886989599,-0.002250000201165614,0.16269000738859185,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004838709603063762
-0.15704830236220602,0.16174889165507567,0.8209104073427219,-0.4133541549349633,-0.43791394708112646,0.39273457896645125,0.6599640446183374,0.10285190963745106,-0.05863499343395229,0.06857999682426452,-0.036414551301436004,0.11131499737501149,-0.006750000603497064,0.1654950106143952,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.16310109494032188,0.16059148096928733,0.8209221874612967,-0.3654260219692871,-0.435256160583022,0.3891583988697197,0.6600064146717471,0.09313192749023447,-0.04305936276912681,0.05795999944210051,-0.03807273778048437,0.14389499366283431,-0.042750003486871635,0.1598850068449974,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508
