position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.16187289947353178,0.8208789862030482,-0.443049121587413,-0.4378479769190787,0.392860243551438,0.6599163789395847,0.0407519645690918,-0.024412490129470887,0.05273999780416483,-0.09217092340642752,0.08688000082969671,0.004500000402331228,0.13183500409126292,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187978514661328,0.8208789862030482,-0.44305474790853966,-0.4378479769190787,0.3928550079431824,0.6599163789395847,0.04064395523071285,-0.02507061839103697,0.05327999800443639,-0.09134183016690345,0.08688000082969671,0.0,0.13464000463485737,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.15332024967864732,0.16187289947353178,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.39286547915969383,0.6599163789395847,0.04139995193481438,-0.0252900016307831,0.05273999780416483,-0.09175637678666548,0.08959499984979635,0.006750000603497064,0.13183500409126292,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.004838709661271423,0.004838709661271423,0.0,0.0
-0.15332024967864732,0.16185912812736858,0.8208789862030482,-0.44305756106910316,-0.4378479769190787,0.3928550079431824,0.6599057876888993,0.04139991760253903,-0.024851245880126993,0.052199998497962974,-0.09113455685702243,0.08416499912738806,0.004500000402331228,0.13464000463485737,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187978514661328,0.8208789862030482,-0.44305756106910316,-0.4378479769190787,0.392860243551438,0.6599057876888993,0.04118396759033205,-0.024851256608963035,0.05273999780416483,-0.09144546682184396,0.07873499840497966,0.006750000603497064,0.13464000463485737,0.016935483552515507,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16185912812736858,0.8208789862030482,-0.44305474790853966,-0.4378479769190787,0.3928707147679492,0.659911083314242,0.04172394561767567,-0.024851245880126993,0.05237999886274336,-0.0919636500965465,0.08416499912738806,0.002250000201165614,0.13183500409126292,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187289947353178,0.8208789862030482,-0.44305474790853966,-0.4378479769190787,0.39286547915969383,0.6599004920635566,0.04085993957519529,-0.025728757381439205,0.05201999813318259,-0.09175637678666548,0.08688000082969671,0.004500000402331228,0.1234200024604798,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187978514661328,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.39286547915969383,0.6598951964382137,0.041075923919677626,-0.02485123515129084,0.052919998168945215,-0.0919636500965465,0.08959499984979635,0.0,0.13464000463485737,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187289947353178,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.3928707147679492,0.6598951964382137,0.04096794891357436,-0.0252900016307831,0.05255999743938444,-0.09165274013172497,0.08959499984979635,-0.002250000201165614,0.12903000354766847,0.017741935327649117,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.008064516179729253,0.0,0.0
-0.15332024967864732,0.16187978514661328,0.8208789862030482,-0.44305756106910316,-0.4378479769190787,0.3928707147679492,0.6598951964382137,0.04139991760253903,-0.025728757381439205,0.05201999723911299,-0.09154910347678447,0.08688000082969671,0.004500000402331228,0.13183500409126292,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
