position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.43777257517203044,0.392336642778469,0.6599269701902702,0.046367935180664066,-0.04810498952865605,0.07127999782562244,-0.05506909457120035,0.07873499572277065,-0.02475000120699411,0.14586000680923472,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.43782598586637733,0.39234711399498,0.6599269701902702,0.04604397583007824,-0.048543745279312156,0.07199999570846549,-0.05517273902893072,0.076019994020462,-0.018000001609325356,0.15147000253200538,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.437835405467153,0.3923418783867244,0.6599322658156129,0.04625996017456058,-0.048543745279312156,0.07271999716758726,-0.0554836567965421,0.076019994020462,-0.027000001072883584,0.14586000680923472,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.0,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.43783854833013436,0.3923418783867244,0.6599269701902702,0.04615195083618162,-0.04832437276840207,0.07163999676704402,-0.0556909145008434,0.076019994020462,-0.022500001341104525,0.14586000680923472,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.8208514992597066,-0.44301257195412547,-0.43783854833013436,0.392336642778469,0.6599269701902702,0.04593596649169929,-0.04876311779022224,0.07235999822616579,-0.055483648993752244,0.07873499572277065,-0.022500001341104525,0.1542750003933907,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378448340560972,0.392336642778469,0.6599322658156129,0.04625999450683593,-0.04898250102996826,0.07253999769687647,-0.05610546892339541,0.076019994020462,-0.022500001341104525,0.14586000680923472,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.3923418783867244,0.6599269701902702,0.04615198516845698,-0.04920187354087835,0.07235999822616579,-0.05569092230363326,0.07601999670267101,-0.02025000147521494,0.14866500467062005,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.392336642778469,0.6599269701902702,0.046152019500732444,-0.048763128519058174,0.07181999802589423,-0.05506911017678007,0.0814499974250793,-0.022500001341104525,0.15147000253200538,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.392336642778469,0.6599322658156129,0.04593596649169929,-0.049421235322952284,0.07181999802589423,-0.055483648993752244,0.08416499912738806,-0.022500001341104525,0.14586000680923472,0.009677419438958168,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.3923314071702134,0.6599269701902702,0.04507192611694344,-0.048543745279312156,0.07109999835491188,-0.055380012338811624,0.076019994020462,-0.02475000120699411,0.14305500626564027,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0
