position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.16191426607441117,0.8208200856101734,-0.44306318202672074,-0.4376406258597662,0.3924884854047336,0.6599269701902702,0.03664791870117179,-0.06104811787605291,0.0518399977684022,-0.08864727713844989,0.07330499768257137,0.006750000603497064,0.14305500626564027,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.016129031777381897,0.014516128692775965,0.000806451600510627,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16191426607441117,0.8208279390225569,-0.44306037154791195,-0.4376469055936165,0.39249372101298896,0.6599322658156129,0.03589195632934561,-0.06104811787605291,0.051659997403621594,-0.08895818710327152,0.07873499572277065,0.002250000201165614,0.13464000195264825,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.012903225608170033,0.000806451600510627,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208240123163651,-0.4430688029843384,-0.4376563341825609,0.39249372101298896,0.6599322658156129,0.036107940673828165,-0.05841561555862429,0.05111999720335003,-0.08895819490606138,0.07058999598026272,0.004500000402331228,0.14025000572204604,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.014516128692775965,0.0,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208240123163651,-0.4430659925055296,-0.43765947704554237,0.39250419222949995,0.6599428570662985,0.035891921997070364,-0.0617062461376191,0.05129999756813042,-0.0887509137933904,0.0814499974250793,0.004500000402331228,0.1374450051784516,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.013709677150472999,0.0,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208279390225569,-0.4430659925055296,-0.43765947704554237,0.39250942783775533,0.6599481526916412,0.036323959350585966,-0.06104812860488895,0.050939996838569646,-0.0887509137933904,0.07873499572277065,0.006750000603497064,0.14025000572204604,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.013709677150472999,0.000806451600510627,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208318657287484,-0.4430688029843384,-0.43767832823131847,0.39251466594272466,0.6599322658156129,0.0362159500122069,-0.060609372854232735,0.05147999703884121,-0.08823273832147771,0.07330499768257137,0.006750000603497064,0.14025000303983692,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.012903225608170033,0.0,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208318657287484,-0.4430688029843384,-0.4376877508281503,0.39251990404769355,0.6599428570662985,0.035891921997070364,-0.06039000034332276,0.050939996838569646,-0.08875092159618037,0.07330499500036236,0.002250000201165614,0.1374450051784516,0.009677419438958168,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.16190738040132946,0.8208318657287484,-0.4430688029843384,-0.4377568668492357,0.39251466594272466,0.6599481526916412,0.035999965667724565,-0.06082874536514282,0.05111999809741963,-0.08926909706809305,0.06787499696016308,0.006750000603497064,0.13744500249624247,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.0,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.16191426607441117,0.8208318657287484,-0.4430688029843384,-0.4378134174105079,0.39252514215266265,0.6599322658156129,0.035783946990966875,-0.061267490386962886,0.05111999720335003,-0.08958001483570455,0.07330499500036236,0.006750000603497064,0.14305500626564027,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.013709677150472999,0.016129031777381897,0.012903225608170033,0.0,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.1618866839602925,0.8208318657287484,-0.443099739705272,-0.4378197031364707,0.39251990404769355,0.6599428570662985,0.03599993133544921,-0.06236436367034914,0.05039999753236779,-0.09040910027243876,0.07330499768257137,0.0,0.13183500409126292,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.013709677150472999,0.013709677150472999,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
