position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15336211457098348,0.16192803742057438,0.8208122321977903,-0.44301257195412547,-0.4378448340560972,0.39230522912893584,0.6599481526916412,0.04712396621704096,-0.048763128519058174,0.06479999721050267,-0.059421818473122334,0.07058999866247173,-0.018000001609325356,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.012096774065867066,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.16192803742057438,0.8208161589039819,-0.44301257195412547,-0.4378479769190787,0.3923104647371912,0.6599587439423268,0.04733998489379887,-0.049201862812042196,0.06552000045776363,-0.05869636969132863,0.07601999670267101,-0.018000001609325356,0.12903000354766847,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.1619280374205746,0.8208161589039819,-0.44301257195412547,-0.4378479769190787,0.3923157003454468,0.6599481526916412,0.047339950561523514,-0.04985999107360839,0.06569999814033511,-0.0590072718533603,0.07601999670267101,-0.018000001609325356,0.13183500409126292,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.001612903201021254,0.0
-0.15336211457098348,0.1619280374205746,0.8208161589039819,-0.44301257195412547,-0.4378479769190787,0.3923157003454468,0.6599481526916412,0.04712396621704096,-0.05007936358451848,0.06515999794006344,-0.05962909958579332,0.06787499696016308,-0.01575000140815974,0.1234200024604798,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0
-0.15336211457098348,0.16191426607441117,0.8208161589039819,-0.44301257195412547,-0.4378448340560972,0.3923104647371912,0.6599534483169841,0.047231975555419914,-0.04898249030113222,0.06533999741077412,-0.05890363519841979,0.07601999670267101,-0.018000001609325356,0.12622500300407424,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.15336211457098348,0.16192803742057438,0.8208161589039819,-0.44301257195412547,-0.4378479769190787,0.39229999352068046,0.6599481526916412,0.047663944244384804,-0.04920187354087835,0.06515999794006344,-0.059318189620971684,0.07330499500036236,-0.013500001206994017,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.1619211517474929,0.8208161589039819,-0.44301257195412547,-0.4378448340560972,0.3923104647371912,0.6599481526916412,0.04766397857666016,-0.049421246051788326,0.06479999899864208,-0.05983636509288448,0.07330499768257137,-0.01575000140815974,0.1234200024604798,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.1619211517474929,0.8208161589039819,-0.44301257195412547,-0.4378448340560972,0.3923104647371912,0.6599534483169841,0.04701595687866211,-0.049421246051788326,0.06533999919891365,-0.059421818473122334,0.07330499500036236,-0.01575000140815974,0.12622500300407424,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.16191426607441117,0.8208161589039819,-0.44301257195412547,-0.4378479769190787,0.39230522912893584,0.6599481526916412,0.047555969238281204,-0.049421246051788326,0.06533999919891365,-0.05931817401539197,0.07330499500036236,-0.013500001206994017,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0
-0.15336211457098348,0.1619211517474929,0.8208161589039819,-0.44301257195412547,-0.4378448340560972,0.3923104647371912,0.6599375614409558,0.046907981872558624,-0.05051810860633854,0.06551999866962432,-0.05911090070551095,0.07058999598026272,-0.013500001206994017,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.000806451600510627,0.0
-0.15336211457098348,0.16191426607441117,0.8208240123163651,-0.44301257195412547,-0.4378479769190787,0.3923157003454468,0.6599269701902702,0.047339950561523514,-0.052053737640380904,0.06533999741077412,-0.05931817401539197,0.07058999598026272,-0.01575000140815974,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0
-0.15336211457098348,0.16190048158765047,0.8208318657287484,-0.44301257195412547,-0.4378479769190787,0.39232093595370265,0.6599269701902702,0.04712396621704096,-0.05227312088012692,0.06641999959945688,-0.0595254629308527,0.07330499500036236,-0.013500001206994017,0.12061500191688557,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.15336211457098348,0.16189358277397148,0.8208318657287484,-0.44301257195412547,-0.4378479769190787,0.39232093595370265,0.6599269701902702,0.047339950561523514,-0.052053737640380904,0.06551999688148491,-0.05911091631109067,0.07330499768257137,-0.013500001206994017,0.1234200024604798,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0
-0.15336211457098348,0.16187978514661328,0.8208436458473235,-0.44301257195412547,-0.4378479769190787,0.39232093595370265,0.6599269701902702,0.047555969238281204,-0.05227312088012692,0.06659999907016745,-0.05962909958579332,0.06787499696016308,-0.013500001206994017,0.12622500300407424,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.000806451600510627,0.0
-0.15336211457098348,0.16187978514661328,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.3923157003454468,0.6599216745649273,0.046907981872558624,-0.052053748369216835,0.06569999992847442,-0.05973272843794386,0.07330499500036236,-0.01575000140815974,0.1234200024604798,0.005645161203574389,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.001612903201021254,0.0
-0.15336211457098348,0.16187978514661328,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.39232093595370265,0.6599057876888993,0.04733998489379887,-0.051834365129470816,0.06731999874114991,-0.0590072718533603,0.07058999598026272,-0.011250001005828403,0.1234200024604798,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15336211457098348,0.16186601380045007,0.820847572553515,-0.44301257195412547,-0.4378448340560972,0.39232093595370265,0.6599163789395847,0.04701599121093758,-0.05227312088012692,0.0658799976110459,-0.05890364300120954,0.07058999598026272,-0.013500001206994017,0.12061500191688557,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0
-0.15341448563381976,0.16187289947353178,0.8208514992597066,-0.4430097587935621,-0.4378448340560972,0.39232093595370265,0.6599163789395847,0.04172391128540032,-0.051834354400634775,0.0660599970817567,-0.06159818042408338,0.07058999598026272,-0.009000000804662789,0.1234200024604798,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.1536972733941695,0.16186601380045007,0.8208554259658986,-0.4426751240924924,-0.4378479769190787,0.39232093595370265,0.6598951964382137,0.07736397171020515,-0.048763128519058174,0.06677999854087824,-0.04366910154169257,0.07873499572277065,-0.013500001206994017,0.12622500300407424,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15385961969422146,0.16165243966954368,0.8208632793782816,-0.4323606212743287,-0.4373139029322276,0.39232093595370265,0.6597839782046803,0.19400392913818354,-0.05446687817573548,0.07559999942779538,0.01561090122569686,0.12760499417781823,-0.013500001206994017,0.1739100068807603,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.001612903201021254,0.0
-0.15384911352372088,0.1593100361838483,0.8208672060844732,-0.39304009992102573,-0.4295824450176294,0.39104859076920884,0.6597733869539947,0.13665594863891595,-0.028799988627433715,0.05993999719619758,-0.028538196737115995,0.15746999680995943,-0.03600000254809854,0.1626900020241736,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0
-0.1540794503264017,0.15712608202261424,0.8208907700666933,-0.3307903354776224,-0.40833585236742076,0.36950773671166004,0.6597522019272898,0.011375965118408216,-0.07048123776912685,0.05435999885201448,-0.07807636954567643,0.10588499799370765,-0.0765000034868718,0.11220000565052024,0.004838709603063762,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.001612903201021254,0.0
-0.15988101360308493,0.15398446739794547,0.8209378942860633,-0.2573177793909469,-0.36976651502100955,0.3107913710710065,0.6554253628808541,-0.15408004188537594,-0.07530749738216402,0.027719998732209317,-0.18554728031158452,0.07330499768257137,-0.06075000174343592,0.03085500095039606,0.004838709603063762,0.012096774065867066,0.010483870981261134,0.013709677150472999,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.000806451600510627,0.0
