position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.4561604516096761,0.3142854770417075,-0.03031964168271284,0.07012546421194465,-0.24500605572565226,-0.18059656050598571,0.7564414416115698,-0.10020003318786619,-0.29801455931230025,0.26414997339248647,0.47777999496459966,-0.03529499933123592,-0.1732500064373016,0.07012500017881396,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09184200167655943,0.04315524101257329,-0.057286673784256004,-0.04882709383964534,-0.008794534206390425,0.0016326069831847922,0.012137103080749556,0.008808159828186057,-0.033408683538436845,-0.06950815916061404,0.009698116779327415,-0.03742244839668274,0.027824485301971458,0.005737781524658203,0.008216249942779585,-0.009809857606887795,-0.05971873998641963,-0.01353796720504763,0.05472918748855593,0.02446603775024414
-0.45615772473037636,0.3142854770417075,-0.03031827824306288,0.07012828541777183,-0.24500605572565226,-0.18059937735684317,0.7564414416115698,-0.10071432249886658,-0.2972168332880194,0.26414998412132273,0.4780079956054687,-0.03257999897003172,-0.1732500064373016,0.0701250015199184,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09161911010742185,0.04373867511749263,-0.057267791032791115,-0.04931085705757143,-0.008957988023757912,0.0009855508804321733,0.01303907632827761,0.008881974220275923,-0.03341683745384216,-0.0686128377914429,0.010287880897521973,-0.03732143640518193,0.027504122257232644,0.005764496326446489,0.008209812641143843,-0.010572248697280906,-0.05850643515586851,-0.015066021680831931,0.05464282035827639,0.0245169997215271
-0.45615908817002626,0.3142854770417075,-0.03031964168271284,0.07013110662359912,-0.24500605572565226,-0.18059374902055847,0.7564414416115698,-0.10058571951729911,-0.29769547202370383,0.2636099696159363,0.47709599304199235,-0.03529499933123592,-0.17100000590085984,0.0701250015199184,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09117102026939394,0.044435191154480025,-0.057608270645141624,-0.04874866604804995,-0.008512848615646385,0.0014827251434326172,0.012397384643554665,0.009412300586700395,-0.03250424265861507,-0.0685086071491241,0.009516263008117698,-0.037225681543350264,0.028475296497344926,0.005108428001403764,0.007568013668060258,-0.010379022359848,-0.060111898183822676,-0.01400070190429692,0.05512197017669673,0.022979664802551314
-0.45615772473037636,0.3142854770417075,-0.03031964168271284,0.07013110662359912,-0.24500605572565226,-0.18059656050598571,0.7564414416115698,-0.10097144671848846,-0.29753593618219554,0.2627999746799471,0.4773239936828614,-0.03257999897003172,-0.17100000858306885,0.0701250015199184,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09170435070991512,0.04423810243606563,-0.05649880170822141,-0.04888309836387639,-0.009036844968795754,0.0012080669403076172,0.012575268745422363,0.008588862419128374,-0.03327736258506775,-0.0678667008876801,0.008760631084442139,-0.037363010644912764,0.02772588729858394,0.004342710971832253,0.007893848419189498,-0.009944397211074874,-0.059511834383010886,-0.014709663391113237,0.05484580993652344,0.0231830835342407
-0.45615636129072645,0.3142854770417075,-0.03031964168271284,0.07013110662359912,-0.24500605572565226,-0.18059656050598571,0.7564414416115698,-0.10110004970005582,-0.2975359205766158,0.2625299727916718,0.4768679924011231,-0.03257999897003172,-0.16650000751018523,0.0729300007224083,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09101067781448369,0.04305535554885864,-0.05744288563728328,-0.04921783804893498,-0.009158402681350708,0.0012268424034118652,0.012295889854431197,0.008816742897033714,-0.033015364408493064,-0.06741845011711123,0.009455966949462935,-0.03698101043701174,0.028179180622100786,0.0062250852584838645,0.008247470855712868,-0.01077277064323423,-0.05945604443550112,-0.014452546834945679,0.05490320920944214,0.023546254634857156
-0.45615636129072645,0.3142854770417075,-0.03031964168271284,0.07012546421194465,-0.24500741851511632,-0.1805909375351311,0.7564414416115698,-0.1004571982792446,-0.2968977616050027,0.2638799715042114,0.4775519943237304,-0.03529499933123592,-0.1732500064373016,0.07292999938130384,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09138967394828801,0.04367687702178957,-0.05753429532051091,-0.04876604676246643,-0.008591866493225075,0.0013127803802490678,0.012176692485809326,0.009575700759887673,-0.0326623857021332,-0.06883798241615291,0.009250938892364502,-0.03733500838279724,0.02807307243347168,0.005539727210998491,0.007787847518920921,-0.010180860757827759,-0.06001249551773069,-0.013972592353820756,0.054607522487640336,0.024529552459716775
-0.45615636129072645,0.3142854770417075,-0.03031964168271284,0.07012546421194465,-0.24500741851511632,-0.18059374902055847,0.7564414416115698,-0.10097146715436656,-0.29657865871082645,0.26306996583938613,0.4768679924011231,-0.03257999897003172,-0.17550000429153434,0.0701250015199184,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09150897860527041,0.04402545690536497,-0.05846647024154661,-0.04801443815231321,-0.008543801307678178,0.001099705696105957,0.012459933757781982,0.009694147109985396,-0.0327131867408752,-0.06754183173179629,0.010174798965454146,-0.03751557469367983,0.028772699832916304,0.004127812385559038,0.0076024532318115234,-0.010061877965927168,-0.060050904750823975,-0.013842076063156128,0.05410830974578862,0.023305284976959273
-0.4561604516096761,0.3142854770417075,-0.03031964168271284,0.07012828541777183,-0.24500605572565226,-0.18059656050598571,0.7564414416115698,-0.10122861180986675,-0.2967382101579146,0.26306996583938613,0.4764119911193848,-0.03257999897003172,-0.17550000160932544,0.06451500177383429,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09111206531524663,0.04356229305267334,-0.0572112500667572,-0.04892140030860903,-0.009721881151199319,0.0019645571708679643,0.012560677528381303,0.008429861068725564,-0.032697361707687334,-0.06837471127510075,0.009617650508880637,-0.0373859703540802,0.02840588092803953,0.005871891975402832,0.008674156665801958,-0.010591346025466963,-0.05949938893318174,-0.01475949883461003,0.05468691587448116,0.023329639434814475
-0.45615772473037636,0.3142854770417075,-0.03031964168271284,0.07012828541777183,-0.24500605572565226,-0.18059374902055847,0.7564414416115698,-0.10161431857517789,-0.29657865871082645,0.26252996206283574,0.4764119911193848,-0.03257999897003172,-0.1687500080466271,0.06451500177383429,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.09154846072196965,0.04331531524658205,-0.05711876749992373,-0.049209201335907005,-0.008686602115631104,0.0016232728958129883,0.01276077032089229,0.008228588104248091,-0.0335419356822968,-0.06937211751937866,0.009740066528320268,-0.038178938627243086,0.02828968763351436,0.004277157783508345,0.008483719825744584,-0.010262721776962302,-0.05949563384056089,-0.014326643943786577,0.05516381263732906,0.02405050992965696
-0.45615636129072645,0.3142854770417075,-0.03031964168271284,0.07012546421194465,-0.24500605572565226,-0.18059656050598571,0.7564414416115698,-0.10097144671848846,-0.29657865871082645,0.2627999639511108,0.4761839904785158,-0.03529499933123592,-0.17100000590085984,0.0701250015199184,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.0908048987388611,0.044532823562622115,-0.05758139491081238,-0.049493891000747636,-0.008855044841766357,0.0009688138961791992,0.012110710144042969,0.008927464485168457,-0.03344387412071226,-0.06851574182510378,0.009307265281677246,-0.03720164895057676,0.028508234024047896,0.004443776607513383,0.007844066619873025,-0.009978783130645708,-0.060788619518280074,-0.014275735616683938,0.05460934638977055,0.02376576662063601
