position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722630772251138,0.5233125146502394,-0.027439849082712464,-0.44297319843325617,0.04428227798732154,0.04987222236850197,0.6594821073574718,0.7689427512032646,0.7194068241119383,-0.3768300046026707,0.521555980682373,0.1520399880409241,0.006750000603497064,0.3057450109720231,-0.8027419310063124,-0.7824193563312293,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8854838709812611,-0.8796774194575846,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3868137001991273,0.16221849918365472,0.062796950340271,-0.0727600693702698,-0.06613737344741821,-0.012651121616363503,0.10552968978881838,0.0014437794685363547,0.0010535717010498047,0.3347350716590881,0.524610686302185,0.04357205629348759,0.04305900335311885,-0.0440207362174988,0.10626665353775022,-0.44452759623527527,0.0499484181404114,0.04883401393890385,-0.10085121989250179,0.10403494834899896
0.1722630772251138,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.04428227668694984,0.04986940954171715,0.6594768117321291,0.7685570035661969,0.718928185376254,-0.37710000380873676,0.5229239673614502,0.1520399880409241,0.006750000603497064,0.3029400157928467,-0.8070967756211758,-0.7838709712028503,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8854838709812611,-0.8782258066814393,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3851946115493775,0.16224499940872195,0.0616670966148376,-0.07391706705093382,-0.06768490076065059,-0.010871529579162598,0.10286271572113048,0.0010344743728637473,0.0029946327209472434,0.33712953329086315,0.525590443611145,0.03971943855285642,0.04081270694732664,-0.04100748896598816,0.10853644609451296,-0.4452035665512085,0.05108031034469607,0.05106110572814937,-0.09916234016418457,0.10953626632690427
0.17226171443564964,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.04428364077678559,0.04986940954171715,0.6594821073574718,0.7686855861118861,0.7192472804676403,-0.37737000569701196,0.5220119819641115,0.1520399880409241,0.004500000402331228,0.314160007238388,-0.8041935458779336,-0.7838709712028503,-0.7896774172782898,-0.8143548415973783,-0.9,-0.8840322579955683,-0.88112903223373,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.8564516125246883,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3824498534202575,0.16208363771438605,0.06444200277328493,-0.07289975881576538,-0.06858446002006535,-0.009172779321670488,0.09980199337005613,-0.0010908544063568115,-0.0013717353343963845,0.3374016165733337,0.5267614960670471,0.044554066658019975,0.043227875232696555,-0.04244547486305239,0.10766547918319713,-0.4417589664459229,0.04949523210525508,0.05359064340591435,-0.09560964703559871,0.10805783271789549
0.17226171443564964,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.044285003566249426,0.04986940954171715,0.6594715161067864,0.7685570444379534,0.7194068241119383,-0.3771000051498413,0.5220119819641115,0.1520399880409241,0.004500000402331228,0.314160007238388,-0.8070967756211758,-0.7824193563312293,-0.7896774172782898,-0.8143548415973783,-0.9,-0.8869354839669541,-0.88112903223373,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.37841430902481077,0.15943415164947516,0.06725918054580693,-0.07314641475677486,-0.06592354774475095,-0.010189229249954246,0.09803699254989628,-0.003427219390869096,-0.003450018167495683,0.33701741695404064,0.5264884471893311,0.04177433252334595,0.03674325942993162,-0.041883230209350586,0.10847936868667596,-0.4453025937080383,0.04929653406143186,0.05094523429870601,-0.0956005811691284,0.10462975502014171
0.17226444001457775,0.5233125146502394,-0.027439849082712464,-0.4429703852726929,0.04428364077678559,0.04987222236850197,0.6594821073574718,0.7694570405142648,0.7192472804676403,-0.37764000490307814,0.5226959838867188,0.1520399880409241,0.011250001005828403,0.3057450109720231,-0.8056451607495546,-0.7838709712028503,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8840322579955683,-0.88112903223373,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3811339616775512,0.16043300628662116,0.065543532371521,-0.0759979784488678,-0.06487684249877934,-0.006785506010055564,0.09992945194244385,-0.003698712587356545,0.001695907115936257,0.3370835065841674,0.5255730628967284,0.0440901517868042,0.043517124652862504,-0.04111788868904109,0.11176614761352532,-0.4440979063510895,0.04981709718704219,0.04868681430816646,-0.09584991931915288,0.10832519531250007
0.1722603516461857,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.04428227798732154,0.04986940954171715,0.6594768117321291,0.7690713337489538,0.7197259114005349,-0.3768300046026707,0.5220119819641115,0.1520399880409241,0.004500000402331228,0.3085500061511993,-0.8056451607495546,-0.7838709712028503,-0.7896774172782898,-0.8143548415973783,-0.9,-0.8869354839669541,-0.8796774194575846,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3808626294136047,0.16061861515045173,0.06190752983093262,-0.06973448395729065,-0.06822617053985591,-0.009245628118515037,0.09820693731307983,-0.002411359548568748,-0.0016215026378632036,0.3356208443641663,0.5254449605941772,0.04494545459747312,0.04097203016281126,-0.04211325645446773,0.10934218168258669,-0.44425449371337894,0.04981065988540645,0.05126398801803589,-0.0945671796798706,0.10767492055892947
0.17226171443564964,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.04428364077678559,0.04987503519528669,0.6594821073574718,0.7689427103315082,0.7195663677562366,-0.37845000386238103,0.5217839813232422,0.1520399880409241,0.004500000402331228,0.3057450109720231,-0.8027419310063124,-0.7838709712028503,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8825806450098753,-0.8782258066814393,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.38479957580566404,0.16201572418212884,0.06380342245101933,-0.07138828039169309,-0.06787807345390318,-0.01066135168075566,0.10402765274047854,8.615255355837181e-05,-0.0005652487277985063,0.33309205770492556,0.5243972897529602,0.04577651023864748,0.04051948785781856,-0.04274448752403259,0.10835963487625133,-0.44560471773147586,0.050488293170928955,0.04999165534973149,-0.09800480604171757,0.10417431592941295
0.1722630772251138,0.5233125146502394,-0.027439849082712464,-0.44297601159381966,0.04428227798732154,0.04987222236850197,0.6594768117321291,0.7691999162946427,0.7189281931790438,-0.3771000051498413,0.5220119819641115,0.1520399880409241,0.004500000402331228,0.3113550013303755,-0.8041935458779336,-0.7824193563312293,-0.7896774172782898,-0.8172580679878593,-0.9,-0.8840322579955683,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.37982836961746214,0.1582538723945618,0.06707110404968264,-0.07343571782112124,-0.06642758846282959,-0.006561219692230225,0.10153405666351312,-0.0019366621971130815,-0.00225149989128115,0.3375540733337402,0.5265984177589417,0.046512615680694536,0.03831900358200069,-0.04343242049217222,0.10925313234329226,-0.4467172980308533,0.04795650243759153,0.04974671602249148,-0.09513596892356868,0.10804903507232677
0.17226444001457775,0.5233125146502394,-0.027439849082712464,-0.4429731984332563,0.044285003566249426,0.04987503519528669,0.6594768117321291,0.7689427103315082,0.7195663677562366,-0.37764000490307814,0.5220119819641115,0.14389499366283431,0.009000000804662789,0.30855001688003536,-0.8056451607495546,-0.7838709712028503,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8825806450098753,-0.8782258066814393,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.3824565052986145,0.15969561338424676,0.06589125394821171,-0.0707470178604126,-0.06687755584716792,-0.007296037673950151,0.10265554189682013,-0.00199127197265625,-0.001527357101440474,0.3364069461822511,0.5285013914108277,0.04185200929641719,0.04103640317916868,-0.04286507964134212,0.10891238451004026,-0.4431219041347504,0.047730982303619385,0.050350642204284646,-0.09429574012756348,0.10980062484741204
0.17226444001457775,0.5233125146502394,-0.027439849082712464,-0.44297601159381966,0.04428227798732154,0.049877848022071736,0.6594821073574718,0.7689427512032646,0.7197259114005349,-0.3765600053966046,0.5220119819641115,0.1520399880409241,0.006750000603497064,0.3057450109720231,-0.8056451607495546,-0.7838709712028503,-0.7896774172782898,-0.8158064547926188,-0.9,-0.8840322579955683,-0.8796774194575846,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8361290328204632,-0.8825806450098753,-0.888387096952647,0.38189098834991453,0.15845836400985724,0.06525996923446653,-0.07430609464645388,-0.06993586421012876,-0.007159245014190629,0.09912103414535522,-0.0033922970294952837,-0.0009688675403595193,0.3371838212013244,0.5260928750038146,0.045635426044464134,0.04019418954849241,-0.04440879821777344,0.10817273855209353,-0.44353126287460326,0.04763056039810176,0.05203667879104612,-0.09365705251693723,0.10772094726562498
