position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17227670511975435,0.5233406244705187,-0.02745484691886113,-0.442933824912387,0.044276821627978746,0.04966405709013266,0.6594397423547299,0.7567285129002163,0.7154181939905341,-0.3841200019419193,0.5190479736328125,0.15475498974323287,-0.018000001609325356,0.3057450109720231,-0.8593548405915499,-0.8303225800395012,-0.8680645164102316,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3869865417480468,-0.039447838068008445,0.02855039834976192,-0.28941212296485896,-0.15930862426757808,-0.11942170858383183,-0.13500003218650813,0.02938896417617798,0.03289010524749758,0.268002462387085,0.3503443479537963,0.2802758216857911,0.27926269769668577,0.08751543760299685,0.14397733211517327,-0.07498877048492436,-0.13487332463264468,-0.06866025924682617,0.019754791259765647,-0.24528640508651733
0.17227670511975435,0.5233406244705187,-0.027450756599911474,-0.442933824912387,0.044276821627978746,0.0496584314365629,0.6594397423547299,0.7567284311567034,0.7157372890819204,-0.3835800021886826,0.5188199729919435,0.1520399880409241,-0.018000001609325356,0.3113550120592118,-0.8608064529486,-0.8303225800395012,-0.8709677428007127,-0.88112903223373,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3823933124542237,-0.04178141355514531,0.0321500301361084,-0.29305627942085266,-0.15795802474021914,-0.1212378323078156,-0.13529609441757207,0.03009964227676387,0.03276329040527348,0.272063970565796,0.3498952388763429,0.2826320886611938,0.27737785577774055,0.0861987948417664,0.14212049245834357,-0.07496564984321596,-0.1362266063690185,-0.06941750049591067,0.022347414493560813,-0.24391547441482542
0.17227670511975435,0.5233406244705187,-0.02745348347921117,-0.442933824912387,0.044276821627978746,0.04966124426334795,0.6594344442040531,0.7564713069370815,0.7163754636591132,-0.3835800021886826,0.5183639717102052,0.1520399880409241,-0.018000001274049326,0.3113550013303755,-0.8593548405915499,-0.8303225800395012,-0.8695161296054721,-0.8782258066814393,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.381213891506195,-0.04101907610893252,0.0327642560005188,-0.2912317872047424,-0.15913749933242793,-0.12064661979675295,-0.13265583515167234,0.029423189163207963,0.02993838787078862,0.26763628721237176,0.34876624345779417,0.2838651537895204,0.27933661937713616,0.08341755867004397,0.14441893100738523,-0.07616980075836177,-0.1349761605262756,-0.06687262058258059,0.02669613361358647,-0.24777034521102903
0.17227670511975435,0.5233406244705187,-0.02745348347921117,-0.442933824912387,0.044276821627978746,0.04966405709013266,0.6594344442040531,0.7562141827174597,0.7157372812791304,-0.3841200019419193,0.5185919723510742,0.1520399880409241,-0.02025000147521494,0.3085500061511993,-0.8593548405915499,-0.8303225800395012,-0.8709677428007127,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3817692160606384,-0.041474676132202126,0.0315388083457947,-0.2932138860225677,-0.15873162746429448,-0.12133648395538332,-0.1368943154811859,0.03130856752395628,0.035556006431579634,0.26572451591491697,0.34705488681793206,0.2815658569335938,0.2806329846382142,0.0858694195747376,0.14861218929290765,-0.07524470686912532,-0.13657046556472774,-0.06744800806045537,0.023730897903442405,-0.24409351944923396
0.17227670511975435,0.5233406244705187,-0.02745484691886113,-0.442933824912387,0.044276821627978746,0.04966405709013266,0.6594450379800728,0.7564713069370815,0.7152586425434461,-0.38277000188827515,0.5185919723510742,0.1520399880409241,-0.018000001609325356,0.3057450109720231,-0.8608064529486,-0.8303225800395012,-0.8695161296054721,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3841229081153871,-0.04099633097648625,0.029199707508087203,-0.29086754322052,-0.16088554859161375,-0.11684276461601262,-0.13934960961341858,0.03001048564910891,0.03245258331298828,0.26851819753646844,0.3477750062942505,0.28202365636825555,0.28175253868103034,0.08734527826309202,0.14548612833023078,-0.07539947032928462,-0.13589878678321843,-0.06690587997436526,0.02406091690063472,-0.2462845623493195
0.17227670511975435,0.5233406244705187,-0.02745348347921117,-0.442933824912387,0.044276821627978746,0.04966686991691749,0.6594397423547299,0.7563427652631488,0.7158968327262186,-0.3835800021886826,0.5192759742736818,0.15475498974323287,-0.018000001609325356,0.3085500061511993,-0.8593548405915499,-0.8303225800395012,-0.8695161296054721,-0.8782258066814393,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3829594731330871,-0.03929157257080074,0.031030476093292236,-0.2917824983596802,-0.1591875493526459,-0.118224424123764,-0.13869439959526064,0.03026282787322998,0.03375281095504756,0.26836284399032595,0.34973258972167975,0.2823571085929871,0.2790424346923829,0.08457906246185298,0.14503498077392585,-0.07643067240715029,-0.1358617186546326,-0.06757493019104,0.024200177192687966,-0.24493567943573002
0.17227670511975435,0.5233406244705187,-0.02745484691886113,-0.442933824912387,0.044276821627978746,0.049669682743702426,0.6594450379800728,0.7555713108607701,0.7154181939905341,-0.3835800021886826,0.5183639717102052,0.1520399880409241,-0.022500001341104525,0.3029400157928467,-0.8608064529486,-0.8303225800395012,-0.8680645164102316,-0.8782258066814393,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.38254888057708747,-0.04083276987075801,0.031793403625488326,-0.29272062778472896,-0.16091676950454714,-0.11940717101097109,-0.13435340523719785,0.02823550701141353,0.03670946359634397,0.26758371591567987,0.34989609718322756,0.2833803176879882,0.2834785938262939,0.08687127828598018,0.14678614139556878,-0.07487316727638249,-0.13789274096488957,-0.06975293755531309,0.025330996513366677,-0.2471202850341797
0.17227670511975435,0.5233406244705187,-0.02745348347921117,-0.442933824912387,0.044276821627978746,0.04966405709013266,0.6594397423547299,0.7563428061349052,0.7154181939905341,-0.3838500013947487,0.5188199729919435,0.15475498974323287,-0.01575000140815974,0.30294001042842866,-0.8593548405915499,-0.8303225800395012,-0.8680645164102316,-0.8782258066814393,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.38517669439315794,-0.04038446545600893,0.03017678260803225,-0.28840484619140627,-0.1598814368247986,-0.12334937453269956,-0.13495261073112486,0.030061554908752397,0.03473707437515261,0.26639056205749523,0.3472094893455505,0.28177024126052863,0.2832306504249572,0.08660938739776614,0.14409266710281365,-0.07538235783576963,-0.1350255131721496,-0.07047541737556462,0.021699392795562766,-0.24385163784027097
0.17227670511975435,0.5233406244705187,-0.027452120039561323,-0.442933824912387,0.044276821627978746,0.04966686991691749,0.6594397423547299,0.7556998934064593,0.7157372890819204,-0.3841200019419193,0.5199599761962891,0.1520399880409241,-0.018000001609325356,0.3057450109720231,-0.8593548405915499,-0.8303225800395012,-0.8695161296054721,-0.8782258066814393,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.38501747846603396,-0.03952090144157405,0.031634080410003707,-0.2882520675659179,-0.1596064567565918,-0.12213953733444216,-0.13311647772789004,0.029733896255493164,0.03243809938430786,0.26924325227737433,0.34246948957443235,0.28216087818145763,0.28357515335083006,0.08163313865661626,0.14177244901657116,-0.07709677219390865,-0.13679378628730776,-0.06811979413032532,0.021328496932983443,-0.24897771477699282
0.17227670511975435,0.5233406244705187,-0.027452120039561323,-0.442933824912387,0.044276821627978746,0.04966686991691749,0.6594238479027,0.756471347808838,0.7157372890819204,-0.3830400024354458,0.5190479736328125,0.1520399880409241,-0.018000001609325356,0.30013501524925223,-0.8593548405915499,-0.8303225800395012,-0.8709677428007127,-0.88112903223373,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,0.3809521079063415,-0.03930782675743105,0.024211871623992964,-0.2851614117622375,-0.1610118806362152,-0.12185795903205876,-0.1352592408657074,0.032017636299133345,0.03674572706222534,0.2673578739166259,0.34808850288391124,0.2811343431472778,0.28364574909210216,0.08527557849884038,0.14125714302062986,-0.07273485660552981,-0.13353340029716487,-0.06342415809631352,0.021381926536560014,-0.24388135671615596
