position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1721526080547403,0.5234039117996686,-0.027314402231950696,-0.44333032769181474,0.04439681472014101,0.04955434611466325,0.6603930155244396,0.7308856282915389,0.6882954623482446,-0.38709000393748283,0.5897279834747314,0.06787499561905863,0.013500001206994017,0.29452501416206356,-0.9,-0.8608064529486,-0.8825806450098753,-0.876774193905294,-0.9,-0.8709677428007127,-0.9,-0.8840322579955683,-0.9,-0.8985483871190809,-0.9,-0.8970967742381618,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07885683774948116,0.42698493003845217,-0.09063339829444883,0.11950743198394786,0.18482984304428107,0.06970632076263428,-0.18962429165840144,-0.19137180447578428,0.171472978591919,-0.2259817957878113,-0.21622188091278072,-0.008392202854156539,-0.09668993353843691,0.3036845326423646,-0.02167262434959416,-0.17233514785766602,0.2027209281921386,0.2312363505363465,0.21035460233688352,0.07830526828765871
0.17215124526527614,0.5234074322327905,-0.027314402231950696,-0.443327517213006,0.04439681472014101,0.04955434611466325,0.6603877198990967,0.7313999176025391,0.6873381848768755,-0.3879000028967857,0.5897279834747314,0.05972999721765526,0.013500001206994017,0.3001350045204162,-0.9,-0.8622580653056503,-0.8825806450098753,-0.876774193905294,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.8985483871190809,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8506451614201069,-0.876774193905294,0.07898601293563845,0.42780826091766355,-0.0917728006839752,0.11745296716690057,0.18330817222595208,0.07424751520156858,-0.19088675379753117,-0.19003322124481203,0.1732837915420532,-0.22822932600975032,-0.21752318143844607,-0.008325308561325073,-0.0980923533439636,0.30232915878295896,-0.025906652212142944,-0.17301192283630373,0.20437552928924563,0.22839503288269036,0.209625792503357,0.0765572190284729
0.1721539708442047,0.5234074322327905,-0.027315765671600545,-0.44333032769181474,0.044395450630305144,0.04955434611466325,0.6603930155244396,0.730628504071917,0.687976375059648,-0.3870900052785873,0.5895000171661376,0.06244499757885935,0.011250001005828403,0.297330014705658,-0.8985483871190809,-0.8608064529486,-0.8825806450098753,-0.876774193905294,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07936334609985352,0.4297893404960632,-0.09542081952095027,0.11864590644836437,0.18394321203231823,0.07233992815017698,-0.19005661010742192,-0.18691112995147707,0.16989852190017707,-0.22825228571891787,-0.21731697320938115,-0.00841714739799504,-0.09918572902679446,0.3001220226287843,-0.01925568580627446,-0.17187847495079045,0.2055372476577758,0.23206107616424554,0.21385531425476068,0.07634103298187256
0.17215124526527614,0.5234003913665469,-0.027314402231950696,-0.44333313817062353,0.04439681472014101,0.04955434611466325,0.6603930155244396,0.7308856282915389,0.6874977285211737,-0.3868200033903122,0.5894999828338624,0.05701499685645095,0.013500001206994017,0.30294001042842866,-0.9,-0.8593548405915499,-0.8825806450098753,-0.876774193905294,-0.9,-0.8709677428007127,-0.9,-0.8840322579955683,-0.9,-0.8985483871190809,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07451155185699465,0.4256366372108459,-0.0916258692741394,0.11731338500976574,0.18801931142807005,0.06775066852569578,-0.18893936276435852,-0.19169506430625916,0.17484869956970217,-0.22993301153182988,-0.2177272975444794,-0.010381114482879594,-0.09492343068122866,0.3059488534927369,-0.026998311281204224,-0.1719330310821533,0.20181058645248406,0.22736281156539928,0.20641669034957888,0.07789617776870728
0.17215124526527614,0.5234109526659124,-0.027313038792300848,-0.443327517213006,0.04439681472014101,0.04955434611466325,0.6603930155244396,0.731142793382917,0.6870190975882792,-0.3879000042378903,0.5888159637451172,0.07058999598026272,0.009000000804662789,0.30013500988483444,-0.9,-0.8593548405915499,-0.8825806450098753,-0.876774193905294,-0.9,-0.8738709683530033,-0.9,-0.8840322579955683,-0.9,-0.8941935484763235,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07588849067687986,0.425957214832306,-0.09546797275543217,0.11740576028823846,0.18483574390411384,0.07099056243896484,-0.19095740318298338,-0.19016067981719975,0.17410583496093757,-0.22790912389755247,-0.21889368295669553,-0.012850570678710982,-0.09652411937713623,0.30329700708389284,-0.0227167010307312,-0.17333920598030095,0.20199533700942995,0.228752088546753,0.21033153533935545,0.07685161828994747
0.17215124526527614,0.5233968709334252,-0.027311675352650888,-0.44333032769181474,0.04439681472014101,0.04955434611466325,0.6603930155244396,0.730628504071917,0.6873381848768755,-0.38682000204920763,0.5892719650268555,0.05972999721765526,0.002250000201165614,0.29452500879764576,-0.9,-0.8593548405915499,-0.8825806450098753,-0.876774193905294,-0.9,-0.8709677428007127,-0.9,-0.8840322579955683,-0.9,-0.8985483871190809,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07429493665695186,0.43002902269363397,-0.09596981406211857,0.11593741178512584,0.18617749214172374,0.07311841249465945,-0.18889435529708865,-0.18908200263977049,0.17075371742248546,-0.2242022573947906,-0.21562723517417903,-0.009416699409484863,-0.0978306233882904,0.3000737428665162,-0.023977553844451882,-0.1733021378517151,0.20122833251953132,0.232431435585022,0.21112643480300897,0.07494038343429565
0.17215124526527614,0.5234003913665469,-0.027313038792300848,-0.443327517213006,0.04439681472014101,0.04955434611466325,0.6603930155244396,0.7308855874197825,0.6874977363239635,-0.38763000369071965,0.5897279663085936,0.05701499685645095,0.0,0.3029400157928467,-0.9,-0.8593548405915499,-0.8825806450098753,-0.876774193905294,-0.9,-0.8738709683530033,-0.9,-0.8854838709812611,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8506451614201069,-0.876774193905294,0.07768524885177608,0.4236935377120973,-0.0914350569248199,0.11901819705963146,0.17998620271682741,0.07056216001510618,-0.1932806253433228,-0.18655192852020264,0.17344976663589484,-0.22858707904815678,-0.2196033418178558,-0.012611800432205222,-0.09764952063560484,0.30067155361175535,-0.023616367578506492,-0.1708644390106201,0.20445964336395261,0.23085483312606814,0.20624438524246214,0.07534314393997188
0.17215124526527614,0.5234003913665469,-0.027314402231950696,-0.44333032769181474,0.04439681472014101,0.049551533287878535,0.6603930155244396,0.7303713389805385,0.6865404588525946,-0.38871000453829774,0.5894999656677246,0.06515999659895899,0.004500000402331228,0.30013500988483444,-0.8985483871190809,-0.8608064529486,-0.8825806450098753,-0.8782258066814393,-0.9,-0.8709677428007127,-0.9,-0.8840322579955683,-0.9,-0.8970967742381618,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07519562244415279,0.43033543825149534,-0.093321293592453,0.11665227413177492,0.18101595640182488,0.07437100410461428,-0.1930774748325348,-0.18851723670959475,0.16525293588638312,-0.22874752879142757,-0.21504927277565,-0.00824344754219053,-0.09918401241302488,0.3000250339508056,-0.022405618429183982,-0.17526304721832275,0.2019044637680053,0.2316453337669372,0.21024892330169676,0.07364798784255977
0.17215124526527614,0.5233968709334252,-0.02731031191300104,-0.443327517213006,0.04439681472014101,0.049551533287878535,0.6603930155244396,0.7299856322152275,0.6871786412325772,-0.38898000508546826,0.5908679866790773,0.05972999721765526,0.004500000402331228,0.297330014705658,-0.9,-0.8622580653056503,-0.8825806450098753,-0.876774193905294,-0.9,-0.8738709683530033,-0.9,-0.8825806450098753,-0.9,-0.8985483871190809,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.0734226822853088,0.4288440227508544,-0.09114607572555544,0.11981395483016966,0.18429168462753298,0.07045905590057377,-0.18794689178466795,-0.19157785177230835,0.17380102872848513,-0.22803883552551274,-0.21551919579505918,-0.009788239002227805,-0.09552301168441768,0.30394856929779046,-0.02346922159194942,-0.17306374311447148,0.20701471567153928,0.22819966077804577,0.20831097364425666,0.07471057176589968
0.1721526080547403,0.5234039117996686,-0.027311675352650888,-0.443327517213006,0.04439681472014101,0.049551533287878535,0.6603930155244396,0.7302427973066058,0.6868595461411909,-0.3889800037443637,0.5895,0.06787499561905863,0.011250001005828403,0.30013501524925223,-0.9,-0.8622580653056503,-0.8825806450098753,-0.876774193905294,-0.9,-0.8709677428007127,-0.9,-0.8854838709812611,-0.9,-0.8985483871190809,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.07852123975753789,0.4287666678428651,-0.09573903679847717,0.1201873183250427,0.1852172613143922,0.07462474107742312,-0.19015510082244869,-0.18735643029212956,0.17226219177246105,-0.2249366998672485,-0.21573098301887517,-0.008861857652664229,-0.09885565638542171,0.29867169857025144,-0.026090973615646385,-0.17147421240806582,0.20294376611709597,0.23085043430328367,0.214220416545868,0.0778307318687439
