position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17212535226545922,0.523421493848517,-0.027314402231950696,-0.443344385449368,0.04441453748503188,0.0495093408861057,0.6601599979080227,0.7616142000470841,0.7149395552548495,-0.392490000128746,0.5192759742736818,0.04615499809384338,-0.002250000201165614,0.32257501423358936,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8724193555768579,-0.9,-0.8651612900197506,-0.9,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8869354837574065,-0.8593548405915499,-0.888387096952647,0.31745907068252566,-0.19912639260292053,-0.04603684544563291,0.15111426115036009,-0.16991869211196897,-0.1678044676780701,0.0010045409202575906,0.18938165903091442,0.09329849481582642,-0.37508558034896855,0.1659512758255005,0.24389401674270628,0.32007948160171507,-0.08054888248443604,0.08542299270629883,0.1609433770179748,0.0831460118293762,0.07658050060272215,-0.11121924519538884,-0.4342385888099671
0.17212671505492316,0.5234179801209821,-0.027313038792300848,-0.443344385449368,0.04441317339519624,0.049506528059320876,0.6601599979080227,0.7617427825927735,0.7149395474520598,-0.3933000004291535,0.5195039749145508,0.05158499747514733,0.002250000201165614,0.3253800201416016,-0.888387096952647,-0.8477419350296259,-0.8796774194575846,-0.8738709683530033,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3193854331970215,-0.19687993526458736,-0.04425344467163084,0.1482565283775329,-0.16941776275634768,-0.1692672908306122,0.0006631493568420854,0.1882226228713989,0.0900890707969666,-0.3739320695400238,0.16809854507446287,0.2453103303909302,0.3159740924835205,-0.08292016983032224,0.0823974609375,0.15928984880447394,0.08330898284912114,0.0816624283790588,-0.1072071433067322,-0.43147977590560915
0.17212807784438733,0.523421493848517,-0.027314402231950696,-0.443344385449368,0.04441317339519624,0.049500902405751224,0.6601599979080227,0.7614856583731514,0.7152586503462358,-0.39141000196337705,0.5195039749145508,0.05429999783635131,-0.006750000603497064,0.3197700083255769,-0.888387096952647,-0.8477419350296259,-0.8796774194575846,-0.8753225811291486,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.32033278942108157,-0.19745376706123352,-0.046064954996108964,0.15152946710586546,-0.17146085500717168,-0.17116447091102605,0.001001965999603227,0.18640183210372918,0.09299647808074951,-0.37535369396209717,0.1685683608055114,0.24676226377487176,0.3171556591987611,-0.07763348221778865,0.08822021484374998,0.15962802171707147,0.08130344152450564,0.07960946559906001,-0.10814146399497981,-0.43340973258018495
0.17212807784438733,0.5234250075760519,-0.027311675352650888,-0.443344385449368,0.04441317339519624,0.0494980895789664,0.6601652935333656,0.762128530229841,0.7152586425434461,-0.39302999988198284,0.5201879768371581,0.05701499685645095,-0.004500000402331339,0.31416001260280624,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8709677428007127,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.32041035890579217,-0.19837601780891423,-0.04771918058395386,0.15083649158477785,-0.17119274139404295,-0.17050454020500183,0.00011533498764038086,0.18766504526138317,0.09041769504547115,-0.3711978793144226,0.16811013221740734,0.24402254819870006,0.31732141971588146,-0.08072655200958256,0.08667848110198972,0.15989742279052732,0.08183848857879639,0.07670238018035891,-0.1058062255382538,-0.43267319798469545
0.17212671505492316,0.5234179801209821,-0.027313038792300848,-0.443344385449368,0.04441453748503188,0.0494980895789664,0.6601599979080227,0.7616142000470841,0.7146204601634633,-0.3924900014698506,0.5199599761962891,0.05429999783635131,-0.002250000201165614,0.32257501423358936,-0.888387096952647,-0.8477419350296259,-0.88112903223373,-0.8724193555768579,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.31997991800308234,-0.19626259803771973,-0.0432905316352844,0.14758865833282464,-0.1686917960643768,-0.16649109721183775,0.0014631986618042214,0.18719136714935314,0.08863391876220705,-0.3740077614784241,0.16955391168594358,0.24600974321365354,0.3164748072624207,-0.08175764679908748,0.08386816978454592,0.16011768579483043,0.08186327219009404,0.07947170734405518,-0.10747096538543699,-0.43229849338531495
0.17212671505492316,0.5234179801209821,-0.027313038792300848,-0.443344385449368,0.04441453748503188,0.04950371523253594,0.6601599979080227,0.7613570349557058,0.714301365072077,-0.3930300012230873,0.5210999794006347,0.05972999721765526,-0.006750000603497064,0.3085500061511993,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8724193555768579,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3199981570243836,-0.1966342449188232,-0.04361760020256045,0.14949796199798582,-0.16685019135475154,-0.16721491813659672,0.0009515404701232466,0.1853957891464234,0.09028916358947758,-0.3745932877063751,0.17033218145370477,0.2445335626602173,0.31952233314514167,-0.08346385359764097,0.08163796663284306,0.160745644569397,0.08330200910568242,0.08224489688873293,-0.10709400773048405,-0.43075756430625917
0.17212944063385127,0.5234179801209821,-0.02731031191300104,-0.443344385449368,0.04441453748503188,0.04949527541082388,0.6601599979080227,0.7618713651384627,0.7152586503462358,-0.39384000152349474,0.5201879768371581,0.05701499819755562,-0.002250000201165614,0.3169650024175644,-0.8869354839669541,-0.8477419350296259,-0.88112903223373,-0.8724193555768579,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3192415595054626,-0.19780781865119934,-0.04142596721649172,0.1487788081169129,-0.16934652328491206,-0.1682702600955963,0.0001406550407410112,0.18592804670333873,0.08938997983932495,-0.37415195703506465,0.1632771134376526,0.24555505514144904,0.31807930469512946,-0.07780954241752625,0.08679639101028447,0.16355069875717165,0.08135064840316775,0.07816107273101802,-0.10806652307510378,-0.43257840871810915
0.17212671505492316,0.5234250075760519,-0.027314402231950696,-0.4433471986099314,0.04441317339519624,0.049492461242681585,0.6601599979080227,0.761485617501395,0.715099091096358,-0.3924900014698506,0.5192759742736818,0.05701499685645095,-0.006750000603497064,0.3113550013303755,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8738709683530033,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3196991443634033,-0.19648725986480708,-0.0423112034797668,0.15113003253936774,-0.16791706681251528,-0.167786979675293,-0.00047813057899470657,0.18551938533782952,0.09030547142028811,-0.3730967760086059,0.1665149688720703,0.24421448707580573,0.31782835721969616,-0.08208471536636353,0.08359093666076656,0.1617653131484985,0.08199952840805058,0.0795060396194458,-0.10641331672668453,-0.43347024321556094
0.17212807784438733,0.523421493848517,-0.027311675352650888,-0.443344385449368,0.04441181060573207,0.04949527541082388,0.6601652935333656,0.7616142000470841,0.7154181939905341,-0.3924900014698506,0.5199599761962891,0.05701499819755562,-0.002250000201165614,0.3197700190544127,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8738709683530033,-0.9,-0.8651612900197506,-0.9,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3166199684143066,-0.1978542745113373,-0.04383603930473323,0.14931267499923717,-0.1691633284091949,-0.169642585515976,0.000567018985748291,0.18511587381362926,0.0891854882240295,-0.3709379732608795,0.17049257755279534,0.2457541823387147,0.3192209601402284,-0.0818322122097015,0.08296169042587276,0.16133540868759166,0.08101494312286373,0.07778985500335689,-0.10471751689910891,-0.432311475276947
0.17212807784438733,0.5234179801209821,-0.027313038792300848,-0.4433471986099314,0.04441317339519624,0.04949527541082388,0.6601652935333656,0.7618713242667062,0.7152586503462358,-0.39222000092267995,0.5204159774780274,0.05429999783635131,0.0,0.3197700083255769,-0.888387096952647,-0.8477419350296259,-0.8825806450098753,-0.8724193555768579,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8593548405915499,-0.888387096952647,0.3166995763778687,-0.19646853804588316,-0.041688233613967896,0.1487577795982361,-0.16968394517898555,-0.16733030676841731,-0.0026818335056304488,0.18722505569458014,0.08799587488174443,-0.3712576925754547,0.16845645904541018,0.24631658792495725,0.31592109203338625,-0.0827931940555573,0.0834432005882263,0.16135976314544676,0.08412576913833614,0.07726156711578369,-0.10814977884292598,-0.4315860986709595
