position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.45614954344229125,0.31429958559654236,-0.03030873416551383,0.0701142222967095,-0.24501150688350848,-0.18052906339400987,0.7563990740834942,-0.1074000222342355,-0.2866868435252796,0.24794997811317454,0.4602239627838135,-0.032579999640584,-0.1890000021457673,0.07573500260710708,-0.8361290328204632,-0.8187096811830997,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08290606141090395,-0.04140075445175173,-0.04283219575881958,-0.014015561342239358,-0.015820795297622703,-0.0360165953636169,-0.004628527164459273,0.014424169063568137,-0.023191130161285378,0.04388716220855715,0.008793246746063188,-0.03153757452964778,0.006293642520904585,-0.06144683361053471,0.08307251930236814,0.017149937152862504,-0.05049424767494204,-0.03409715294837956,0.008220756053924583,-0.009826862812042259
-0.4561481793524556,0.3142960584578337,-0.03030873416551383,0.07011703277551817,-0.24501150688350848,-0.1805262465431523,0.7563937784581513,-0.10791431154523579,-0.28732501810247246,0.24794996738433828,0.4602239799499511,-0.032579999640584,-0.1845000064373017,0.0701250015199184,-0.8361290328204632,-0.8187096811830997,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.0829362630844116,-0.04039304852485659,-0.04354029893875122,-0.013590216636657715,-0.015500593185424849,-0.03575658202171328,-0.0046374320983886275,0.015231621265411333,-0.023778265714645364,0.04441062211990354,0.008970165252685569,-0.03144525289535527,0.007122445106506392,-0.06149173378944395,0.08284667730331419,0.016756939888000533,-0.05103675127029417,-0.03364552259445186,0.007839775085449197,-0.009099125862121582
-0.45614954344229125,0.3142960584578337,-0.03030873416551383,0.0701142222967095,-0.24501014409404442,-0.18052906339400987,0.7563990740834942,-0.10752860477992465,-0.28716546665538445,0.2471399831771851,0.4595399780273436,-0.0298649992793798,-0.1890000075101852,0.07573499992489818,-0.8361290328204632,-0.8187096811830997,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08291754126548767,-0.039693260192871116,-0.04431760311126709,-0.01351935267448423,-0.01501205563545227,-0.03592845797538757,-0.005025923252105713,0.01508806943893437,-0.02392385601997371,0.04438701868057249,0.008935725688934304,-0.0312491297721863,0.006900787353515625,-0.062258791923522905,0.08135869503021242,0.017572760581970215,-0.05225635170936582,-0.03404946327209468,0.008676517009735152,-0.009405112266540505
-0.45615090753212695,0.31429253131912505,-0.03030873416551383,0.07011703277551817,-0.24501150688350848,-0.1805262465431523,0.7563990740834942,-0.1076571668897357,-0.2876441053910689,0.2463299667835236,0.4597679443359376,-0.032579999640584,-0.1890000075101852,0.07012500017881396,-0.8361290328204632,-0.8143548399209977,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08340253829956057,-0.0410475611686707,-0.04307879805564885,-0.013655769824981734,-0.015873473882675126,-0.03562236428260801,-0.004285633563995361,0.013998448848724365,-0.023965537548065186,0.04423037767410276,0.008730053901672363,-0.031844151020050004,0.006831049919128418,-0.06208455562591553,0.08280065059661867,0.017074513435363814,-0.05050883889198299,-0.03385564684867859,0.007962834835052446,-0.009662014245986894
-0.45615090753212695,0.31428900418041616,-0.03030873416551383,0.0701142222967095,-0.24501150688350848,-0.18052342969229462,0.7563990740834942,-0.10804289409092493,-0.28700591520829644,0.2476799654960632,0.46113596534729007,-0.02715000025928016,-0.19125000536441805,0.07854000315070142,-0.8361290328204632,-0.8187096811830997,-0.8550000018440187,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08359630107879634,-0.040260708332061745,-0.043499261140823364,-0.01423872113227842,-0.015746873617172197,-0.03604770898818965,-0.004638075828552246,0.01442685127258303,-0.02379435896873472,0.04409605264663696,0.00817805528640747,-0.031319725513458296,0.006918704509735085,-0.06259991526603703,0.08216357231140137,0.017092001438140825,-0.05137884020805361,-0.03378242254257202,0.008621048927307084,-0.010608512163162276
-0.45615090753212695,0.31428900418041616,-0.03030873416551383,0.07011703277551817,-0.24501286967297253,-0.1805262465431523,0.7563990740834942,-0.1076571668897357,-0.2876441053910689,0.24794997811317454,0.45999594497680685,-0.02986499994993208,-0.1890000075101852,0.0729300007224083,-0.8361290328204632,-0.8143548399209977,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08293433189392085,-0.041121429204940774,-0.043690878152847334,-0.01353796720504763,-0.015208929777145386,-0.036274087429046586,-0.004616403579711936,0.014756548404693648,-0.023180508613586448,0.04411976337432866,0.009047198295593306,-0.030659258365631104,0.006832551956176713,-0.06162385940551762,0.08296791315078733,0.01701765060424809,-0.05103224515914917,-0.03338288068771367,0.008773827552795432,-0.009054118394851707
-0.4561481793524556,0.3142854770417075,-0.03030873416551383,0.07011703277551817,-0.24501286967297253,-0.18052906339400987,0.7564043703401703,-0.10778574943542485,-0.28684637936678803,0.2476799654960632,0.4602239627838135,-0.03529499933123592,-0.19125000536441805,0.08415000289678576,-0.8361290328204632,-0.8187096811830997,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08314949870109556,-0.03922188878059385,-0.0431549727916718,-0.014008373022079468,-0.015621185302734375,-0.03631356954574583,-0.004184246063232422,0.014658915996551558,-0.024215036630630515,0.044337773323059104,0.008419454097747803,-0.031479316949844405,0.006312954425811812,-0.06285665631294246,0.0822237610816956,0.016997373104095437,-0.05159513354301448,-0.03437862396240232,0.009947776794433594,-0.010016763210296653
-0.45615090753212695,0.3142854770417075,-0.03030873416551383,0.07011703277551817,-0.24501286967297253,-0.1805262465431523,0.7563990740834942,-0.10804287365504683,-0.28732501810247246,0.24632997751235963,0.46067998123168963,-0.02986499994993208,-0.19350000858306882,0.0729300007224083,-0.8361290328204632,-0.8187096811830997,-0.8550000018440187,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.8477419358678162,-0.853548387810588,-0.8390322592109442,-0.08308517932891846,-0.03870454430580139,-0.042797756195068315,-0.014255243539810225,-0.01588366627693172,-0.036581683158874556,-0.004762530326843262,0.014594650268554665,-0.02427415251731868,0.04438723325729366,0.008877789974212624,-0.031830149888992354,0.0071863889694213645,-0.06285681724548342,0.08217097520828243,0.017283618450164795,-0.051699095964431785,-0.03507052659988408,0.010262346267700173,-0.010419791936874367
-0.45615090753212695,0.3142854770417075,-0.03030873416551383,0.07011703277551817,-0.24501150688350848,-0.1805262465431523,0.7563990740834942,-0.10752860477992465,-0.28716548226096417,0.24794997811317454,0.4597679615020752,-0.0298649992793798,-0.1890000075101852,0.08134500101208697,-0.8361290328204632,-0.8143548399209977,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8593548405915499,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08301442265510561,-0.03882041573524475,-0.043065494298934914,-0.013774377107620195,-0.014853429794311479,-0.03612817525863643,-0.004902273416519165,0.014761698246002153,-0.024476230144500732,0.04448851346969607,0.008308947086334229,-0.031914746761322,0.006078851222991899,-0.06280140280723567,0.08101108074188235,0.017143607139587402,-0.05119087100028996,-0.03428571224212651,0.009626877307891801,-0.0102059125900269
-0.45614954344229125,0.3142854770417075,-0.03030873416551383,0.0701142222967095,-0.24501150688350848,-0.18052906339400987,0.7564096665968464,-0.10765718732561391,-0.28716546665538445,0.2484899818897247,0.4597679443359376,-0.02443499989807607,-0.18675000965595245,0.08134500369429576,-0.8361290328204632,-0.8187096811830997,-0.8593548405915499,-0.853548387810588,-0.8477419350296259,-0.8419354856014252,-0.8419354856014252,-0.8709677428007127,-0.8550000018440187,-0.853548387810588,-0.853548387810588,-0.8419354856014252,-0.08309435248374941,-0.039031720161437966,-0.0439807713031769,-0.014105468988418579,-0.015176153182983376,-0.03590732216835024,-0.004998350143432639,0.014251649379730225,-0.024276673793792725,0.04449098110198979,0.008226335048675537,-0.031648617982864335,0.006554567813873313,-0.06312965154647832,0.0816762685775757,0.016729903221130327,-0.05120556950569155,-0.034926331043243386,0.009766459465026855,-0.009918379783630416
