position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17218399382430583,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7590427943638393,0.7221190972761674,-0.39978000015020365,0.5101559658050537,0.1520399880409241,-0.027000001743435864,0.32257501423358936,-0.8941935484763235,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.876774193905294,-0.8709677428007127,-0.8796774196671322,0.14323972463607781,0.15475283861160272,0.07341120243072508,0.05646371841430664,-0.04845190644264219,-0.1522688448429108,-0.052862262725830056,0.2377887725830078,-0.050723201036453225,0.11370710134506223,0.3852441787719726,0.39339090585708625,0.3613180160522461,-0.26859480142593384,-0.03442255854606624,-0.009435099363326982,0.23906486034393304,0.25021190643310554,0.11444267034530642,-0.048811161518096946
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7592999594552176,0.7219595458290794,-0.39924000039696694,0.5106119499206544,0.1520399880409241,-0.022500001341104525,0.31977000296115865,-0.8941935484763235,-0.8491935482248664,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,0.14480688571929934,0.15601712465286266,0.07865374088287358,0.052378821372985884,-0.047004425525665305,-0.1527746021747589,-0.05295469164848332,0.23317419290542596,-0.05196543931961062,0.11720974445343024,0.38345750570297243,0.39220633506774905,0.35882216691970836,-0.2672388911247253,-0.03415267467498784,-0.01002883315086367,0.2382040858268738,0.25251764059066784,0.11473610401153567,-0.04633821845054631
0.17218399382430583,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7587856701442174,0.7224381845647639,-0.4008600023388863,0.5112959690093993,0.1520399880409241,-0.027000001743435864,0.3169650024175644,-0.8941935484763235,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,0.14163190126419078,0.15436917543411266,0.07358951568603511,0.050983750820159934,-0.04699852466583254,-0.15382715463638308,-0.0546320378780365,0.23346590995788585,-0.05035015940666199,0.11563893556594851,0.3843397378921508,0.38917640447616575,0.362412142753601,-0.2685931384563446,-0.03220818042755125,-0.008849465847015403,0.23675140142440798,0.2485587000846864,0.11226407289505003,-0.047282141447067216
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7589142526899065,0.7221190972761674,-0.4014000007510185,0.5106119842529299,0.1520399880409241,-0.02475000120699411,0.31135500669479377,-0.8956451613572426,-0.8520967746153474,-0.876774193905294,-0.8651612900197506,-0.8956451613572426,-0.8651612900197506,-0.876774193905294,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.876774193905294,-0.8709677428007127,-0.876774193905294,0.14083646535873406,0.15465627908706658,0.0747358918190002,0.05025150775909426,-0.05120471119880676,-0.15362942218780518,-0.0522460520267487,0.23245471715927135,-0.05359852910041807,0.11414054632186887,0.38721474409103396,0.39024596214294427,0.3615154266357422,-0.2652769088745117,-0.031475615501403764,-0.0077929437160492165,0.2373467445373535,0.24925028085708612,0.1152810215950012,-0.04846612215042112
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7591714177812848,0.7221190972761674,-0.39950999960303313,0.5108399505615234,0.1520399880409241,-0.02475000120699411,0.3113550013303755,-0.8941935484763235,-0.8520967746153474,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8796774194575846,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.876774193905294,-0.8709677428007127,-0.8825806454289705,0.14302214384078982,0.15454019308090217,0.07728388309478762,0.04883497953414917,-0.046382260322570756,-0.15127621293067928,-0.05606026053428648,0.23396362066268928,-0.05368393063545229,0.11529765129089353,0.38892513513565075,0.3902436017990113,0.35961062908172614,-0.2704764783382416,-0.02915056943893435,-0.011037880182266258,0.23978186845779426,0.2523720502853394,0.11334618330001833,-0.04801717400550842
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7591713769095284,0.7221190972761674,-0.4005900004506111,0.5101559658050537,0.15203999340534213,-0.02475000120699411,0.32257501423358936,-0.8941935484763235,-0.853548387810588,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.8825806450098753,-0.8709677428007127,-0.8825806454289705,0.14050848484039313,0.15412552356719977,0.07515850067138674,0.052021229267120384,-0.04822440147399898,-0.1533290147781372,-0.052603000402450584,0.23541705608367913,-0.05192525982856755,0.1168190002441406,0.3864115834236145,0.3896212220191956,0.36044597625732433,-0.2668145656585693,-0.030672776699066207,-0.010641610622405984,0.23766002655029295,0.2496775031089783,0.11476035118103034,-0.0456407368183136
0.17218263103484166,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7582713808332172,0.7219595536318691,-0.4011300028860569,0.5099279651641845,0.1493249917030336,-0.0202500011399388,0.31415999650955195,-0.8970967742381618,-0.8491935482248664,-0.876774193905294,-0.8651612900197506,-0.8985483871190809,-0.8651612900197506,-0.876774193905294,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.876774193905294,-0.8709677428007127,-0.8796774196671322,0.1424457907676696,0.1544098377227784,0.07521042823791502,0.056118142604827836,-0.047861176729202315,-0.15359986424446104,-0.05163590312004085,0.2332078814506532,-0.051988184452056885,0.1183181405067445,0.384558391571045,0.3925179004669189,0.3599130749702454,-0.26905517578125004,-0.03139348626136784,-0.009412300586700395,0.2362342715263367,0.24954435825347898,0.11522920131683356,-0.0443816542625427
0.17218535661376977,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603771286484111,0.7586571284702844,0.7227572796561502,-0.4011300015449524,0.5108400020599365,0.1520399880409241,-0.022500001341104525,0.314160007238388,-0.8970967742381618,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.8796774196671322,0.1424670338630677,0.1553272604942323,0.07529400587081914,0.05044065713882451,-0.04853408932685854,-0.15376766324043278,-0.05266549587249758,0.2362886667251588,-0.050741708278655984,0.11344789266586297,0.3874771714210511,0.3914498448371887,0.35808080434799205,-0.26904621720314026,-0.03441773056983943,-0.010752654075622536,0.23850631713867199,0.2532970905303956,0.11411608457565314,-0.045088791847229026
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04788059613821494,0.6603771286484111,0.7586571284702844,0.7222786409204657,-0.3987000006437301,0.5112959690093993,0.1520399880409241,-0.022500001341104525,0.31415999650955195,-0.8956451613572426,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.9,-0.8651612900197506,-0.88112903223373,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.8825806454289705,0.14414674043655407,0.1540811061859132,0.07632708549499512,0.05229438543319698,-0.045985776185989424,-0.1520839869976044,-0.05372099876403813,0.23214368820190423,-0.04997352361679075,0.115958333015442,0.38496962785720823,0.3910450458526612,0.362303352355957,-0.2672298789024353,-0.03241390585899351,-0.011656075716018677,0.23605606555938718,0.2497228860855102,0.11562219858169553,-0.048067063093185425
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04788903461856964,0.6603771286484111,0.7587856701442174,0.7221190972761674,-0.4014000007510185,0.5103839664459228,0.1520399880409241,-0.018000001274049326,0.3113550013303755,-0.8941935484763235,-0.8520967746153474,-0.8782258066814393,-0.8651612900197506,-0.8956451613572426,-0.8651612900197506,-0.8796774194575846,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.8709677428007127,-0.8709677428007127,-0.8796774196671322,0.14132773876190197,0.15392682552337644,0.07453354597091677,0.05010688304901123,-0.048472452163696333,-0.15329902768135073,-0.05436360239982607,0.23588547706604002,-0.05130701065063481,0.11576446294784548,0.385699188709259,0.38945524692535394,0.36034094095230096,-0.27172579765319826,-0.03506553769111631,-0.011569386720657326,0.2387834429740906,0.2513663291931153,0.1150938034057617,-0.04590016007423403
