position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.45615090753212695,0.3143030993240773,-0.030315551363763182,0.07013392782942607,-0.2450169580413647,-0.1806162623656976,0.7563567065554181,-0.10701431546892437,-0.3020031738281249,0.23876996755599988,0.475499988555908,-0.02443499989807607,-0.1777500021457672,0.06732000231742863,-0.8709677428007127,-0.8361290344968438,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8404838715679944,-0.7722580589354038,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09273914694786067,0.023871123790740967,-0.052378177642822266,-0.025804889202117876,-0.023900467157363936,0.010771322250366255,0.016254830360412642,0.008895063400268577,-0.022443652153015137,-0.02594103813171389,0.02981082201004026,-0.05776126384735103,0.034294080734252885,0.035153996944427446,0.014049196243286155,-0.025874251127243064,-0.020639759302139238,-0.02816281914710994,-0.010725349187850952,-0.03164373636245732
-0.45615090753212695,0.3143030993240773,-0.030315551363763182,0.07013110662359912,-0.2450169580413647,-0.18061345088027025,0.7563567065554181,-0.10675717081342428,-0.3023222923278809,0.2406599807739257,0.47504398727416997,-0.02443499989807607,-0.16875000536441798,0.06732000097632396,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8404838715679944,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09291306138038635,0.023965752124786355,-0.052833777666091875,-0.02523899674415586,-0.024319535493850686,0.011223757266998313,0.015838336944580034,0.008195436000823952,-0.02249262928962703,-0.02648633122444155,0.029837536811828658,-0.05754057168960569,0.0335413455963135,0.035765540599822954,0.013185846805572554,-0.025576901435852006,-0.02104434370994568,-0.027938479185104392,-0.010027492046356223,-0.03300871253013615
-0.45615090753212695,0.3143030993240773,-0.030315551363763182,0.07013110662359912,-0.2450169580413647,-0.180610639394843,0.7563672990687705,-0.10714287757873531,-0.30200318943370474,0.24092995047569288,0.4748159866333007,-0.02172000020742415,-0.17100000590085984,0.06451500177383429,-0.8622580653056503,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8245161272585392,-0.8303225800395012,-0.8361290328204632,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09340460300445552,0.02376801967620845,-0.05187150835990906,-0.024898731708526634,-0.023726820945739746,0.011286735534667969,0.015678369998931907,0.008288455009460405,-0.02227644324302669,-0.027022236585617088,0.029318690299987793,-0.057661753892898515,0.03428453207015991,0.0364222526550293,0.012621295452117876,-0.025182455778121948,-0.02089945077896116,-0.027644026279449507,-0.010398924350738525,-0.03167957067489624
-0.45615090753212695,0.31429958559654236,-0.030314187924113223,0.07013110662359912,-0.2450169580413647,-0.18061345088027025,0.7563620028120944,-0.10714287757873531,-0.3024818281693892,0.2406599593162536,0.475271987915039,-0.02172000020742415,-0.17550000429153434,0.06732000231742863,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8404838715679944,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.093479061126709,0.02439447641372683,-0.051659452915191695,-0.025476640462875344,-0.02472240328788755,0.010883009433746316,0.015801751613616966,0.008460438251495339,-0.023286938667297363,-0.02664860486984255,0.029522860050201438,-0.057849562168121316,0.033954727649688765,0.035313749313354514,0.013581740856170699,-0.025845283269882224,-0.020868551731109575,-0.028487688302993752,-0.009734058380126975,-0.03249732255935667
-0.45615090753212695,0.31429958559654236,-0.030314187924113223,0.07013110662359912,-0.2450169580413647,-0.180610639394843,0.7563672990687705,-0.10765714645385738,-0.3018436379866166,0.24011997699737553,0.47504398727416997,-0.02443499989807607,-0.1732500064373016,0.05890500202774995,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8245161272585392,-0.8303225800395012,-0.8404838715679944,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09323717951774602,0.023507630825042702,-0.05241036415100098,-0.025175535678863548,-0.024152648448944047,0.010920023918151833,0.016001200675964333,0.008806657791137651,-0.022436732053756736,-0.026510900259017922,0.030070888996124312,-0.05746836662292476,0.03463686704635616,0.03624072074890139,0.014095759391784646,-0.025552278757095315,-0.020510315895080566,-0.027489799261093184,-0.010454285144805953,-0.031670933961868264
-0.45615090753212695,0.31429958559654236,-0.030315551363763182,0.07012828541777183,-0.2450169580413647,-0.180610639394843,0.7563778915821232,-0.10752860477992465,-0.3018436379866166,0.2395799624919891,0.4748159866333007,-0.02172000020742415,-0.17550000429153434,0.06732000231742863,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8245161272585392,-0.8303225800395012,-0.8404838715679944,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09322215914726262,0.024066925048828125,-0.05350170135498045,-0.02573423981666567,-0.02367129921913147,0.010636889934539817,0.015842843055725142,0.009270143508911088,-0.022242969274520852,-0.025883960723876998,0.030104899406433128,-0.057878530025482156,0.03515582084655766,0.03594846725463863,0.013263416290283159,-0.025906652212142944,-0.020771080255508445,-0.027670848369598433,-0.010319691896438554,-0.03206360936164854
-0.45615090753212695,0.3143030993240773,-0.03031827824306288,0.07012546421194465,-0.2450169580413647,-0.18060782790941576,0.7563831872074659,-0.10701431546892437,-0.3012054634094239,0.2406599593162536,0.475271987915039,-0.02172000020742415,-0.1732500064373016,0.06732000097632396,-0.8666129040531815,-0.8361290344968438,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8361290328204632,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09333963990211491,0.023294341564178422,-0.05278603434562679,-0.02549659609794619,-0.024089777469635032,0.011252188682556175,0.01502659320831301,0.008792173862457231,-0.022281217575073287,-0.02617573142051699,0.029212903976440385,-0.05775402188301082,0.03461369276046755,0.03666590452194218,0.013002490997314431,-0.026011580228805564,-0.021196424961090088,-0.027246576547622636,-0.010757482051849343,-0.03187789320945744
-0.45615090753212695,0.31429958559654236,-0.030314187924113223,0.07012828541777183,-0.2450169580413647,-0.18060782790941576,0.7563884828328086,-0.10778574943542485,-0.3016841021451083,0.24038995742797853,0.47595598983764653,-0.02172000020742415,-0.1732500064373016,0.0701250015199184,-0.8666129040531815,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8361290328204632,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09363087415695193,0.024327635765075684,-0.0515957772731781,-0.025760686397552468,-0.02450224757194519,0.011720931529998757,0.015602087974548318,0.008541011810302757,-0.022942060232162498,-0.026041084527969383,0.030008661746978804,-0.058236980438232444,0.0348061680793762,0.0376900792121887,0.013102269172668435,-0.025929075479507402,-0.02042228579521177,-0.02768565416336055,-0.009958451986312844,-0.032277381420135476
-0.45615090753212695,0.31429253131912505,-0.030315551363763182,0.07013110662359912,-0.2450169580413647,-0.18060782790941576,0.7563937784581513,-0.10765718732561391,-0.3015245506980202,0.2403899788856506,0.47435998535156243,-0.02443499989807607,-0.1777500021457672,0.0701250015199184,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8361290328204632,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.09375264644622805,0.023039746284484908,-0.05252720117568965,-0.02584002614021297,-0.024576866626739524,0.0129377961158752,0.015544474124908447,0.008954179286956743,-0.022379601001739524,-0.02770389318466182,0.029975724220275834,-0.05794107913970947,0.035546886920929,0.03828907012939453,0.01351597309112551,-0.025141417980194092,-0.02032481431961064,-0.026760131120681763,-0.010826307535171553,-0.03265423178672788
-0.45615090753212695,0.31429253131912505,-0.030314187924113223,0.07012828541777183,-0.2450169580413647,-0.18060782790941576,0.7563990740834942,-0.10804289409092493,-0.3020031738281249,0.24092997193336474,0.4741319847106934,-0.02443499989807607,-0.1777500021457672,0.06451500177383429,-0.8709677428007127,-0.8419354856014252,-0.8593548405915499,-0.8709677428007127,-0.8303225800395012,-0.8201612893491984,-0.8303225800395012,-0.8361290328204632,-0.7664516061544419,-0.7664516061544419,-0.8070967756211758,-0.8187096811830997,-0.0934108257293701,0.022400951385498025,-0.05242774486541746,-0.025180631875991843,-0.02469021677970884,0.013018584251403786,0.016438400745391823,0.008357334136962935,-0.022119963169097923,-0.02719845771789553,0.03059917688369751,-0.057733637094497636,0.03460972309112553,0.0393016576766968,0.013828933238983154,-0.0256766259670258,-0.019494509696960427,-0.026463264226913474,-0.01035026907920833,-0.030956071615219072
