position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.044324545266653415,0.04989753780956563,0.6593920716253093,0.7708714076450892,0.7127059130235153,-0.36657000258564953,0.5204159774780274,0.05429999783635131,0.006750000603497064,0.3057450109720231,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,0.16646744012832648,0.029733681678771995,0.25110476016998284,0.06900808811187742,-0.06755438446998596,-0.22795321941375735,-0.25615353584289546,-0.030336695909500166,0.1385290145874024,0.05679244995117183,0.21642261743545543,0.1350722908973695,0.1618638038635255,0.16611993312835704,0.4853697538375855,-0.2411213099956513,0.01757082939147947,-0.128106701374054,0.1259533166885377,-0.005491715669631914
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.04989753780956563,0.6594026628759949,0.7706142834254673,0.7127059130235153,-0.36657000258564953,0.5210999794006347,0.05701499819755562,0.004500000402331228,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.16426041126251223,0.031032192707061812,0.25343635082244875,0.07087265253067021,-0.06618468761444096,-0.22624722719192503,-0.2553909838199615,-0.028627109527587846,0.1369892120361328,0.05364793539047241,0.21932283639907835,0.1368380427360535,0.16099734306335456,0.16292724609374998,0.4843188643455506,-0.2415330827236175,0.01951929330825808,-0.12871379256248472,0.12782163619995124,-0.004060488939285234
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.049900350636350344,0.659397367250652,0.7703571592058455,0.7128654644706033,-0.3654900030791759,0.5195039749145508,0.05429999783635131,0.0,0.314160007238388,-0.8419354856014252,-0.8245161272585392,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.16615426540374767,0.02883921861648564,0.252648639678955,0.07106931209564205,-0.0662058234214783,-0.22890792489051814,-0.2503100216388703,-0.02742242217063906,0.13901900053024285,0.05536251068115239,0.21750247478485119,0.13809696435928343,0.16218556165695197,0.1693523168563843,0.48253154754638683,-0.24438824057579045,0.01840585470199585,-0.1282094836235046,0.1257754325866699,-0.0012108564376831499
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.049900350636350344,0.659397367250652,0.7704857417515346,0.7128654644706033,-0.36738000154495243,0.5195039749145508,0.05158499747514733,0.004500000402331228,0.3113550013303755,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.17170836925506594,0.030821478366851784,0.24867779016494762,0.06846327781677242,-0.06524950861930845,-0.2290262103080749,-0.25089495778083803,-0.02974677085876465,0.13799246549606325,0.053025341033935525,0.21801531314849865,0.13437952995300295,0.16107491254806516,0.16848660707473762,0.4813228368759156,-0.2440389096736908,0.018697464466094993,-0.12938316464424138,0.12311275005340583,-0.005958151817321733
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.6593867759999664,0.770357118334089,0.7133441032062878,-0.3671100009977818,0.5201879768371581,0.05429999649524697,0.0,0.3057450109720231,-0.8419354856014252,-0.8274193536490202,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.8825806450098753,-0.9,-0.9,0.1669332861900329,0.02964828014373777,0.2507929801940919,0.07038953304290774,-0.069163978099823,-0.22999480962753294,-0.25180224180221555,-0.03003124594688411,0.13627874851226818,0.05350867509841917,0.21709467172622687,0.13489966392517083,0.16410698890686037,0.16446307897567747,0.4802915811538696,-0.24413069486618044,0.01803721189498897,-0.12753281593322752,0.12632989883422863,-0.004986333847045943
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.04432181968772553,0.04989753780956563,0.659397367250652,0.7704856600080218,0.7128654644706033,-0.3663000020384788,0.5192759742736818,0.05972999721765526,0.002250000201165614,0.30294001042842866,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.17013766765594485,0.02992261648178096,0.25202636718749993,0.06463190317153933,-0.06387868523597717,-0.22706068754196163,-0.2530915796756744,-0.02929481863975525,0.13830188512802122,0.05672861337661739,0.22028285264968883,0.13654074668884275,0.1595757722854615,0.16678265333175657,0.480865466594696,-0.24312497377395625,0.020521688461303755,-0.12902036905288694,0.1261036276817321,-0.0035834848880768044
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.04432181968772553,0.04990316346313517,0.659397367250652,0.7700999532427107,0.712705920826305,-0.3660300028324127,0.5197319755554198,0.04886999845504769,0.002250000201165614,0.314160007238388,-0.8419354856014252,-0.8245161272585392,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.16520884037017824,0.030748736858367876,0.25087580680847166,0.06859148740768428,-0.06570870280265806,-0.22913939952850337,-0.2522243678569793,-0.027086877822876,0.13434906005859382,0.051915442943572976,0.2167987704277038,0.13734186887741096,0.1620900750160218,0.1631346344947816,0.48048105239868166,-0.24185510873794558,0.020270311832428,-0.12227445244789126,0.12432607412338259,-0.006033092737197876
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.659397367250652,0.7711285727364677,0.7128654644706033,-0.3676500007510185,0.5197319755554198,0.05429999783635131,0.004500000402331228,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1668413400650025,0.028596103191375732,0.2529340267181396,0.07105010747909546,-0.06741346120834346,-0.23010848164558406,-0.2564115107059479,-0.03179962635040279,0.13292469978332522,0.05328712463378904,0.218723201751709,0.13650072813034064,0.1627923846244813,0.16427704095840456,0.4820091605186462,-0.24390903711318968,0.017730689048767068,-0.13030208945274357,0.12566159963607781,-0.004350435733795122
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.659397367250652,0.7703571592058455,0.7128654644706033,-0.36630000069737434,0.5208719787597657,0.05972999721765526,0.002250000201165614,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1690803408622742,0.03093895912170408,0.2543812394142152,0.06552786827087398,-0.06456672549247744,-0.22803792357444763,-0.2525091648101807,-0.02784862518310549,0.13729895353317267,0.05702419281005855,0.2156599044799804,0.13624752759933478,0.16053256988525388,0.16627271175384528,0.4830635905265809,-0.24309123158454893,0.01749089956283567,-0.12983517050743099,0.1235156178474427,-0.0032181680202484353
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.04990316346313517,0.6593867759999664,0.7707428250994001,0.7133441032062878,-0.36657000258564953,0.5201879768371581,0.05429999649524697,0.0,0.30294001042842866,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1674765944480897,0.03196066617965698,0.25431021451950075,0.0722546339035034,-0.06826329231262207,-0.2333738029003143,-0.25004845261573794,-0.02707164287567143,0.1386690258979798,0.05685456991195681,0.21689211130142205,0.13626426458358776,0.16254165172576907,0.1658102989196778,0.4822460532188416,-0.24083307981491087,0.01948313713073735,-0.1309906125068665,0.1256846666336059,-0.0019679903984070046
