position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.6603718330230685,0.72612852369036,0.7176518128134987,-0.41571000158786775,0.5199599761962891,0.05158499747514733,-0.027000001072883584,0.3113550120592118,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.4801226019859314,-0.12203021049499507,-0.11814706921577456,0.3121544122695924,-0.060824346542358354,-0.08856305480003357,-0.18579720854759219,0.039411413669586226,-0.15811305642127993,-0.039097434282302834,0.23985106945037848,0.27241533994674694,0.13000602722167975,0.170142924785614,-0.1904391467571258,0.024767303466796897,-0.14338579773902893,0.2763560414314271,-0.054058849811553955,-0.3437107086181641
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.6603718330230685,0.7257427760532923,0.7174922691692006,-0.41544000104069717,0.5190479736328125,0.05158499881625167,-0.022500001341104525,0.3113550013303755,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48158440589904783,-0.1204295217990875,-0.12058964967727659,0.3119646191596984,-0.061905115842819214,-0.08728723526000981,-0.18153206706047054,0.036863100528717,-0.1599219918251038,-0.03882696032524113,0.23671942949295055,0.27055774927139276,0.12483730316162112,0.169085168838501,-0.19210662245750432,0.025150966644287065,-0.1463312387466431,0.2758148789405822,-0.060090065002441406,-0.34600667953491215
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.660382424273754,0.7262571062360491,0.7179709157076749,-0.41625000134110457,0.5190479736328125,0.05429999783635131,-0.02475000120699411,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8593548405915499,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.4818532705307007,-0.11913219094276428,-0.11897635459899902,0.3114401936531067,-0.05753831863403325,-0.08814790248870852,-0.1832580149173737,0.033968889713287376,-0.15601894855499265,-0.04331654906272886,0.2393000364303589,0.2707886338233948,0.12732231616973888,0.16754558086395266,-0.19312532544136052,0.023380815982818604,-0.14585664868354797,0.27628437280654905,-0.05522067546844478,-0.3464587926864624
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.047956547826836116,0.6603771286484111,0.7259999411446708,0.7171731818806041,-0.4151700004935265,0.5195039749145508,0.04886999711394302,-0.022500001341104525,0.30294001042842866,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48112467527389524,-0.12129566073417664,-0.11928786635398869,0.31278119087219236,-0.059400093555450395,-0.09201039075851436,-0.1828571319580078,0.03546041250228882,-0.15763830542564394,-0.03943968415260313,0.24010469913482668,0.2760029554367066,0.1296687126159669,0.17092967033386242,-0.19341119527816775,0.024489748477935835,-0.14425826668739317,0.27402788400650036,-0.05218763351440425,-0.34636668562889095
0.17222760308715623,0.5232527477542114,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.660382424273754,0.7258713585989817,0.7166945509477095,-0.4159800014644861,0.5185919723510742,0.05158499747514733,-0.02025000147521494,0.314160007238388,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.47991092205047614,-0.11715508103370664,-0.11962743401527409,0.31201150417327883,-0.06017160415649414,-0.08850211501121519,-0.18433658480644222,0.035057330131530784,-0.1550544798374176,-0.0400931775569916,0.24246386289596555,0.275493335723877,0.1312791109085084,0.17035009860992434,-0.1943107545375824,0.026419115066528276,-0.14370219111442561,0.27581369876861583,-0.053104788064956665,-0.3450198948383332
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603771286484111,0.7257428169250489,0.7171731818806041,-0.4157100002467632,0.5192759742736818,0.05158499881625167,-0.022500001341104525,0.32257501423358936,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.4818791270256043,-0.11952014565467839,-0.12138192057609554,0.31085729598999035,-0.062291407585144065,-0.09104120135307314,-0.1840417563915253,0.03696277141571047,-0.15478985309600835,-0.04146695137023926,0.2392777204513551,0.2741025567054748,0.13076122999191286,0.17143950462341306,-0.19336307644844053,0.023687338829040505,-0.1458095490932465,0.27477278709411623,-0.05500395298004146,-0.3434630870819092
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796779913397553,0.6603771286484111,0.7258713585989817,0.7170136382363058,-0.4159800014644861,0.5188199729919435,0.04343999907374374,-0.02925000160932545,0.3113550120592118,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48192965984344494,-0.11936307549476621,-0.12132752537727354,0.3104875802993775,-0.06593765616416936,-0.09107188582420345,-0.18406675457954402,0.03485026359558108,-0.15651800036430363,-0.04183232188224795,0.2386524438858032,0.27352341413497927,0.1271520495414734,0.17166244983673107,-0.1958535075187683,0.026169240474700928,-0.14402529001235964,0.2734237432479859,-0.05738505721092224,-0.34646227955818176
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603930155244396,0.7259999411446708,0.7179709079048849,-0.4162500020116568,0.5199599761962891,0.05158499881625167,-0.02475000120699411,0.314160007238388,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48048877716064464,-0.11912376880645748,-0.12006613612174988,0.31059916019439704,-0.06258864998817448,-0.08650644421577458,-0.18378893136978147,0.037080574035644576,-0.15394613742828367,-0.04040951728820796,0.2397969961166383,0.2728524327278138,0.13111270666122443,0.17210716009140026,-0.19287791848182678,0.025862395763397217,-0.1442084848880768,0.27301915884017947,-0.05188068151474001,-0.3441616952419281
0.17222760308715623,0.5232562614817463,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.047964986307190594,0.6603930155244396,0.7265142713274274,0.7173327255249023,-0.4165200012177229,0.518135971069336,0.04886999845504769,-0.02025000147521494,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48246856927871706,-0.12085127234458926,-0.11903461217880251,0.31091201305389415,-0.059540855884552046,-0.0859584152698517,-0.18565590977668767,0.03653018474578862,-0.15671938061714175,-0.040437519550323486,0.23655034303665168,0.2710773468017579,0.1278669118881225,0.1698907971382141,-0.1913691222667694,0.024628150463104292,-0.1451033234596253,0.27629960775375373,-0.057427006959915206,-0.347838681936264
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603930155244396,0.7262571062360491,0.7173327255249023,-0.4157100002467632,0.5190479736328125,0.04886999845504769,-0.018000000938773186,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.48062524795532224,-0.11730453372001648,-0.11768717765808101,0.313123333454132,-0.05678858757019045,-0.08626692295074467,-0.18305802941322324,0.03687286376953125,-0.1556410253047943,-0.0412597239017487,0.24254819154739382,0.27422894239425666,0.13163541555404656,0.16859421730041502,-0.19275791645050044,0.02554289102554319,-0.14355981945991514,0.27498736381530764,-0.055508691072464034,-0.34761251807212834
