position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17216218919288095,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049506528059320876,0.6603241723949836,0.7172571046011788,0.7184495544433592,-0.3879000028967857,0.5249759216308595,0.1493249917030336,-0.004500000402331339,0.30294001042842866,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.7983870930969715,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8187096795067191,-0.8709677428007127,-0.876774193905294,0.34273331165313714,0.11174447536468513,0.05451257228851314,0.2761579871177674,-0.15158418416976926,-0.06550442576408388,0.04574614763259888,0.11811783313751223,-0.07941704392433169,0.26300196647644036,0.322077512741089,0.24597036838531505,0.12520905733108523,-0.2598567008972168,0.004262137413024947,-0.353547066450119,0.050961327552795366,0.11209423542022712,0.1290947198867799,-0.16467089653015132
0.17215806961556968,0.5233968709334252,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049506528059320876,0.6603294680203268,0.7176427704947336,0.7189281931790438,-0.388440003991127,0.5254319744110109,0.14660999536514285,-0.004500000402331339,0.3057450056076051,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.7998387046158314,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.34471246004104616,0.11224851608276365,0.05459829568862917,0.2779190182685852,-0.14627587795257568,-0.064048844575882,0.04705066680908199,0.11864676475524905,-0.0730846166610718,0.2619019389152527,0.32167539596557615,0.24593603610992443,0.12943031787872317,-0.2616708397865295,0.0037853479385375755,-0.35263452529907224,0.05379234552383427,0.11081804037094123,0.1271724343299866,-0.15879616141319275
0.17215806961556968,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.044324545266653415,0.049506528059320876,0.6603294680203268,0.7175141879490442,0.7189281931790438,-0.3897900027036667,0.5254319915771483,0.1438949990272521,-0.002250000201165614,0.3113550013303755,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.3430321097373962,0.11254216432571418,0.052736198902130105,0.2778856515884399,-0.1486312329769135,-0.06654850244522093,0.04688404798507695,0.11781098842620852,-0.07638882994651797,0.26084793806076056,0.32439815998077404,0.24339362382888796,0.12884602546691892,-0.2582731246948242,0.00637507438659668,-0.35329053997993465,0.05171513557434082,0.11017409563064573,0.130592143535614,-0.16347795724868774
0.17215944280800677,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.0495093408861057,0.6603347636456695,0.7175142288208008,0.7184495544433592,-0.39006000325083734,0.5254319744110109,0.1493249917030336,-0.006750000603497064,0.3057450109720231,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.7983870930969715,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.876774193905294,0.3496749758720398,0.1128072738647462,0.053057849407196045,0.27448557615280145,-0.1500360667705536,-0.06575886011123655,0.045212173461914085,0.11623535156249998,-0.07702263593673708,0.26408793926239016,0.32665593624114997,0.24508244991302497,0.12427210807800304,-0.260230815410614,0.007650518417358421,-0.35535884499549864,0.049693179130554155,0.10651019811630247,0.12853263616561883,-0.1613662004470825
0.17215944280800677,0.5234039117996686,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049500902405751224,0.6603294680203268,0.7180284772600446,0.7187686417319558,-0.38979000404477115,0.5240639877319336,0.1438949990272521,-0.002250000201165614,0.30294000506401064,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.7969354815781117,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8187096795067191,-0.8709677428007127,-0.8825806454289705,0.34414898157119744,0.11187547445297252,0.055702936649322465,0.27583869695663454,-0.14885610938072202,-0.06434549689292912,0.04473313093185427,0.12076345682144163,-0.07730212211608889,0.26442503929138195,0.3219099283218384,0.2455000162124633,0.12724474668502805,-0.25926881432533266,0.0058827280998230425,-0.3539350211620331,0.05187467336654661,0.11180005073547361,0.12801668643951414,-0.16074349880218508
0.17215944280800677,0.5234039117996688,-0.027307585033701454,-0.44335001177049477,0.04432590805611747,0.04950371523253594,0.6603294680203268,0.7177713530404227,0.7186091058904475,-0.38979000404477115,0.5256599578857423,0.14389499366283431,-0.006750000603497064,0.30855001688003536,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.876774193905294,0.34385393857955926,0.11163407564163219,0.05561131238937378,0.27457054853439333,-0.1498350620269775,-0.06478183865547182,0.0466044545173645,0.11692425012588503,-0.07694694399833679,0.2636042833328248,0.3258447289466858,0.2435460805892945,0.1298475623130798,-0.26013602614402775,0.0030520319938659446,-0.35447484254837036,0.05058388710021977,0.10927062034606927,0.13136848211288454,-0.16204458475112915
0.17215806961556968,0.5234039117996686,-0.02730894847335119,-0.44335844320692125,0.04432590805611747,0.049498088237608706,0.6603294680203268,0.7175142288208008,0.7182900029962712,-0.3892500029504299,0.524291971206665,0.14660999536514285,0.0,0.3057450056076051,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.7998387046158314,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.34712816476821906,0.11368478536605842,0.05441097021102903,0.2785456895828248,-0.15008735060691836,-0.06423563361167905,0.04604398012161259,0.11684689521789549,-0.07789086699485781,0.2658928513526916,0.32352311611175544,0.24759246110916144,0.1272253274917602,-0.2593561470508575,0.002726626396179155,-0.3532214999198914,0.051648187637329146,0.1099200367927552,0.1307343006134033,-0.15893054008483887
0.17215806961556968,0.5234074322327905,-0.02730894847335119,-0.44335563272811246,0.04432590805611747,0.049500902405751224,0.6603347636456695,0.7172571046011788,0.7182900029962712,-0.39006000325083734,0.5249759559631347,0.14660999536514285,-0.002250000201165614,0.3057450056076051,-0.8187096811830997,-0.7998387046158314,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8361290328204632,-0.8709677428007127,-0.876774193905294,0.34898521900177004,0.11309298276901247,0.05468895435333254,0.27321689128875726,-0.1505060434341431,-0.06425113677978511,0.046534931659698464,0.11843583583831785,-0.07893279790878294,0.26462513208389293,0.32322185039520257,0.2484358549118043,0.1272383093833923,-0.26226961612701416,0.00142747163772583,-0.35231035351753237,0.05160613059997554,0.10819923877716076,0.12560741901397698,-0.16008378267288204
0.17215806961556968,0.5234003913665469,-0.027306221594051494,-0.44335844320692125,0.04432590805611747,0.049506528059320876,0.6603347636456695,0.7177713939121791,0.7186090902848677,-0.3897900027036667,0.5252039394378661,0.14660999536514285,-0.009000000804662789,0.3057450056076051,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.8796774196671322,0.34375137090682995,0.11318600177764904,0.05593564510345461,0.27543185949325555,-0.1485296845436096,-0.06569432616233828,0.0447482585906982,0.11722530126571662,-0.07896890044212346,0.2655740976333619,0.32449021339416506,0.24475919008254998,0.12862511873245241,-0.2581507086753845,0.0033471822738647683,-0.3522806882858276,0.05091176033020017,0.10678088665008556,0.12986601591110236,-0.1607219338417053
0.17215806961556968,0.5234003913665469,-0.02730894847335119,-0.44335563272811246,0.04432590805611747,0.049506528059320876,0.6603400592710119,0.7181570598057337,0.7186090980876575,-0.38952000349760063,0.524291971206665,0.1438949990272521,-0.002250000201165614,0.3085500007867813,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8187096795067191,-0.8709677428007127,-0.8796774196671322,0.34632071256637575,0.1128075957298279,0.05167533159255977,0.2768881916999818,-0.14940215349197383,-0.06397631764411926,0.04698135852813723,0.11886767148971555,-0.07593896985054016,0.26422129869461053,0.3224385380744935,0.24470103979110724,0.12679907083511355,-0.25914553999900813,0.004403758049011275,-0.3539590537548065,0.052212524414062544,0.10864663124084484,0.1298267483711243,-0.159667718410492
