position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233300832879139,-0.027439849082712464,-0.44293945123351375,0.04428909323501351,0.0498862865024261,0.6594874029828147,0.7625142369951522,0.7088768187436191,-0.38547000333666803,0.5238359870910644,0.05701499685645095,0.002250000201165614,0.30013500988483444,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.38050847053527825,0.22474712133407604,0.15505185127258303,0.008546376228332542,0.13813397884368894,-0.131536602973938,-0.20365321040153506,-0.19983090162277217,0.19036763906478893,0.0849778532981873,0.5380824565887451,-0.05405015945434566,-0.03159669041633606,0.18092465400695812,0.28869924545288084,-0.35737490057945254,0.13788871765136712,-0.05847070813179012,-0.11973273754119873,0.08746554851531985
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.4429450775546406,0.04428772914517776,0.04988066084885645,0.6594821073574718,0.7632856096540178,0.7088768187436191,-0.38466000169515613,0.5236079521179199,0.06244499757885935,0.002250000201165614,0.30013500988483444,-0.8129032284021378,-0.7998387046158314,-0.8070967756211758,-0.8404838724061847,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.3788976430892944,0.22632297277450564,0.15537264347076418,0.008643472194671653,0.1365159630775451,-0.13155097961425777,-0.2038973450660706,-0.2005262911319733,0.18923853635787957,0.0862002968788147,0.5380740880966187,-0.05590281486511228,-0.03304674625396731,0.17866494655609133,0.2887793898582459,-0.3559183001518249,0.1378787398338318,-0.05787005424499514,-0.11494397521018984,0.08824810981750486
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.4429450775546406,0.04428772914517776,0.04988347367564139,0.6594874029828147,0.7628999028887068,0.7087172750993208,-0.3852000027894974,0.5224679832458498,0.06244499757885935,0.0,0.3057450163364409,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8912903226097114,-0.8941935484763235,0.3770762085914613,0.22309241294860838,0.1565206289291382,0.007680022716522239,0.13460826873779308,-0.1340319693088532,-0.20502043962478633,-0.19827430844306948,0.18563697338104246,0.08575934171676636,0.5380034923553466,-0.05612726211547847,-0.03562011122703557,0.18075953722000115,0.2940012216567994,-0.35762472152709956,0.1401699900627137,-0.0578311622142792,-0.11632246971130367,0.08568960428237915
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.4429450775546406,0.04428772914517776,0.04988909932921093,0.659503289858843,0.7626428195408411,0.7082386441664262,-0.3843900011479855,0.5233799686431885,0.05972999855875971,-0.004500000402331339,0.3029400157928467,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.3746911883354188,0.22255264520645135,0.1587175726890565,0.008484899997711182,0.1362172722816467,-0.1318166792392731,-0.20563391447067259,-0.1982350409030914,0.1887060642242432,0.08703993558883671,0.537420916557312,-0.05308477878570561,-0.03195465803146358,0.18093409538269045,0.29237076044082644,-0.35671411156654353,0.13673998117446906,-0.05900135636329651,-0.1158495426177979,0.09046125411987305
0.1722603516461857,0.5233300832879139,-0.027441212522362313,-0.4429450775546406,0.04428772914517776,0.049891912155995866,0.6594874029828147,0.7628999028887068,0.7085577314550225,-0.3843900011479855,0.5231519851684571,0.05972999721765526,0.002250000201165614,0.314160007238388,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8883870967430995,-0.9,0.37879056930542,0.22545522451400768,0.15478888750076292,0.009748005867004417,0.13816466331481936,-0.13459861278533936,-0.20495134592056274,-0.1983059048652649,0.18902106285095222,0.08589656352996822,0.5396932840347289,-0.05748209953308103,-0.03568137288093565,0.17828825712203977,0.2894932866096497,-0.35736266970634456,0.14057189226150524,-0.0579814195632935,-0.12045092582702632,0.08760867118835447
0.1722603516461857,0.5233300832879139,-0.027439849082712464,-0.4429450775546406,0.04428772914517776,0.049891912155995866,0.6594874029828147,0.762899943760463,0.7085577314550225,-0.3846600030362607,0.5231519851684571,0.06244499757885935,0.006750000603497064,0.3057450056076051,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.88112903223373,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.3786430478096009,0.2267221927642823,0.15622633695602428,0.009054708480835005,0.13519996404647838,-0.13456787467002873,-0.20344313979148865,-0.19756180644035337,0.19023492336273196,0.08696783781051631,0.5378909468650818,-0.058211284875869795,-0.03189967274665828,0.1810351610183717,0.2911010026931763,-0.3558106362819672,0.1391997814178466,-0.060849022865295366,-0.11879299879074101,0.09025547504425047
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.44295070387576735,0.04428772914517776,0.04989753780956563,0.6594874029828147,0.7626428195408411,0.7085577314550225,-0.38520000413060196,0.5224679832458498,0.06515999794006344,0.004500000402331228,0.3057450109720231,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.37757735252380364,0.22692142724990838,0.1529422402381898,0.011949026584625266,0.1373918652534486,-0.13570781350135808,-0.20427151322364812,-0.19820725321769717,0.1881562113761902,0.0882996082305908,0.5393099427223206,-0.05863625407218931,-0.03588157296180727,0.1813032746315003,0.2923122882843018,-0.35922085046768193,0.13919237852096555,-0.058547526597976685,-0.11665624380111694,0.09061338901519778
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.4429478907152041,0.04428772914517776,0.04989472498278069,0.6594874029828147,0.7631570679800851,0.7088768187436191,-0.3843900011479855,0.5224679832458498,0.06244499757885935,0.009000000469386538,0.3057450109720231,-0.8129032284021378,-0.7998387046158314,-0.8070967756211758,-0.8419354856014252,-0.9,-0.88112903223373,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8912903226097114,-0.9,0.3781120777130128,0.2237460136413575,0.15229035615921027,0.008506250381469682,0.1372148394584657,-0.13152437210083012,-0.20512354373931885,-0.19565421938896177,0.18939743041992185,0.08811131715774534,0.5383573293685914,-0.05790894627571108,-0.03319019079208374,0.1804659962654115,0.29180041551589964,-0.3578795850276947,0.1410943865776063,-0.05989329814910893,-0.11913347840309141,0.08716320991516113
0.1722603516461857,0.5233265695603792,-0.027439849082712464,-0.4429478907152041,0.04428772914517776,0.049891912155995866,0.6594821073574718,0.7628999028887068,0.7090363701907071,-0.38439000248908994,0.5231519680023192,0.05972999721765526,0.0,0.3085500061511993,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.88112903223373,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.3772889614105225,0.2214896321296692,0.15439889430999754,0.009174335002899214,0.13718597888946527,-0.1303472578525543,-0.20716636776924136,-0.19689463376998906,0.18845468759536754,0.08725740909576418,0.5379287123680115,-0.05685414075851436,-0.029602575302124068,0.1811938405036927,0.29170063734054563,-0.3570286810398102,0.13977742195129406,-0.05921072959899898,-0.11625412702560423,0.08778591156005855
0.1722603516461857,0.5233300832879139,-0.027441212522362313,-0.44294789071520396,0.0442863663557137,0.04989753780956563,0.6594874029828147,0.7622571127755303,0.7087172750993208,-0.38601000308990474,0.5220119819641115,0.06515999794006344,0.0,0.3057450056076051,-0.8129032284021378,-0.8012903161346913,-0.8070967756211758,-0.8419354856014252,-0.9,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8912903226097114,-0.9,0.3797056317329407,0.2224238991737365,0.15484875440597545,0.009432041645050071,0.1352691650390626,-0.13263936638832097,-0.20719013214111326,-0.1993417203426361,0.19116468429565436,0.08764021396636967,0.5358796119689943,-0.05985070466995235,-0.030652338266372703,0.181194806098938,0.2933123230934144,-0.35758684873580937,0.1378627538681031,-0.062034344673156716,-0.11740919351577761,0.08948761224746704
