position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5232914054626824,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.0498862865024261,0.6594715161067864,0.7598142078944615,0.7064836484735663,-0.38898000508546826,0.5222399826049805,0.04886999979615203,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8796774194575846,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8956451612524688,-0.8419354839250446,-0.888387096952647,0.000326693058013916,-0.23537167310714724,-0.09728286266326902,0.2989825129508973,0.04523620605468748,-0.19349439740180974,0.06595315933227541,0.041894280910491966,-0.06353337764739986,-0.23447860479354854,0.17424788475036623,0.22048466205596917,0.2452979922294617,0.12568069696426398,0.16479867696762096,0.3131380319595337,-0.028497344255447365,-0.012499845027923562,-0.3677782237529754,-0.2658475756645202
0.1722603516461857,0.5232949191902173,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814435,0.7594285420009069,0.7074409181421454,-0.39087000221014023,0.5233799858093261,0.04615499943494805,-0.004500000402331339,0.3113550013303755,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8912903225049377,-0.8419354839250446,-0.888387096952647,0.0015738129615783247,-0.2339913547039032,-0.10006763935089114,0.3026655077934265,0.04697417020797734,-0.19423329234123232,0.07152936458587644,0.03859720230102537,-0.059913682937622115,-0.23498709797859196,0.17502508163452146,0.22302224636077883,0.2472903370857239,0.1294406175613404,0.17044687271118175,0.31460487842559826,-0.028234916925430342,-0.012535625696182273,-0.36834384799003606,-0.26506270766258244
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814435,0.7594285011291503,0.7068027357621628,-0.39033000111579896,0.5220119819641115,0.04886999845504769,-0.004500000402331339,0.30294001042842866,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8564516125246883,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,-0.0007696866989135298,-0.23681357502937317,-0.09609357118606565,0.29800071716308596,0.048587036132812456,-0.19097719788551326,0.06683045625686646,0.03829958438873293,-0.06439211368560793,-0.232631903886795,0.17567052841186526,0.21896309852600104,0.2462268948554992,0.13129252195358287,0.16660251617431643,0.3077735066413879,-0.033911383152008034,-0.011841577291488603,-0.36644226908683775,-0.26386188268661503
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594768117321291,0.7595570836748397,0.7069622872092508,-0.3914100006222725,0.5231519680023192,0.04344000041484841,0.004500000402331228,0.3113550013303755,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,-0.000726181268692061,-0.23439781665802006,-0.09735302925109868,0.30093269348144525,0.042793786525726296,-0.19461743831634526,0.06725531816482544,0.041052174568176225,-0.06482915282249446,-0.23624253273010254,0.17442888021469127,0.22174969911575315,0.2452682733535766,0.1272259712219238,0.16445192098617556,0.31093271970748904,-0.031587088108062766,-0.010931718349456832,-0.3655940473079682,-0.26538795232772827
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814438,0.7592999594552176,0.7068027357621628,-0.38763000369071965,0.5224679660797119,0.05158499881625167,-0.006750000603497064,0.30294001042842866,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8564516125246883,-0.8825806450098753,-0.8390322583727539,-0.888387096952647,0.000986301898956321,-0.2339252650737762,-0.09608970880508427,0.2989382028579711,0.047271680831909135,-0.19325793385505674,0.07103776931762695,0.04039943218231201,-0.061590653657913164,-0.23741835951805113,0.1759479761123658,0.22242400646209715,0.24833468198776243,0.12636659145355222,0.1651993989944459,0.3115444779396058,-0.02956191301345823,-0.009982377290725708,-0.36847366690635686,-0.2669940054416656
0.1722603516461857,0.5232949191902173,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04989472498278069,0.6594662204814435,0.7590428352355957,0.7066431843150748,-0.3900600019097328,0.5224679832458498,0.04615499943494805,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8825806450098753,-0.8390322583727539,-0.888387096952647,0.0010852217674255371,-0.233780425786972,-0.0945133745670319,0.30044614076614373,0.049055027961731,-0.1903267085552216,0.06983335018157955,0.03804262876510622,-0.06345446705818181,-0.2355795443058014,0.17766534090042108,0.22226682901382444,0.24158613681793206,0.12631852626800544,0.16965765953063972,0.3126162886619569,-0.031070870161056474,-0.009469646215438887,-0.36558015346527095,-0.2648762941360474
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297601159381966,0.04433681557331659,0.049891912155995866,0.6594715161067864,0.7592999185834611,0.7069622794064608,-0.39006000325083734,0.522923984527588,0.04615499809384338,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8448387094773352,-0.888387096952647,-5.1176548004128186e-05,-0.2325075030326843,-0.09666638374328618,0.30227465629577643,0.04386173486709599,-0.1937470078468323,0.06722656488418577,0.038956189155578635,-0.06293073892593382,-0.2359948039054871,0.17486790418624876,0.22434951066970832,0.24634190797805788,0.12745256423950202,0.1657856225967408,0.3119846820831299,-0.029232054948806763,-0.009808677434921309,-0.36463628411293025,-0.26475586295127873
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04989753780956563,0.6594609248561009,0.7591714177812848,0.7069622872092508,-0.39060000300407416,0.5231519680023192,0.04886999845504769,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.88112903223373,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8912903225049377,-0.8390322583727539,-0.888387096952647,0.000171661376953125,-0.23390348553657536,-0.09765343666076665,0.2996003866195679,0.04724389314651489,-0.1948192477226257,0.07005114555358882,0.04157520532608028,-0.061908549070358254,-0.23332611322402952,0.17497487068176276,0.2230807185173035,0.244024157524109,0.13110026121139529,0.1663671255111695,0.31035765409469607,-0.0284700930118561,-0.010712742805480957,-0.37202410697937016,-0.2650914072990418
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44298163523319184,0.04433681557331659,0.04989753780956563,0.6594662204814435,0.7592999185834611,0.7071218308535491,-0.39033000111579896,0.5236079692840577,0.04886999845504769,-0.002250000201165614,0.30013501524925223,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,-0.00016731619834897682,-0.23426370620727544,-0.0984289169311523,0.29905160665512087,0.044918954372406006,-0.19452967643737795,0.06857367753982546,0.04396398067474361,-0.062273275852203325,-0.23404199481010435,0.17370017766952517,0.22559126615524294,0.2456570863723756,0.1272208213806153,0.16740696430206292,0.3115189433097839,-0.029987525939941362,-0.010578364133834839,-0.3669087588787079,-0.26294783949851985
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44298163523319184,0.04433681557331659,0.04989753780956563,0.6594715161067864,0.7590428352355957,0.7069622794064608,-0.3911400014162063,0.524291971206665,0.04615499943494805,-0.004500000402331339,0.3057450056076051,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8477419350296259,-0.888387096952647,-0.0014644861221313477,-0.23424391150474544,-0.09809101223945615,0.30080952644348147,0.04729442596435551,-0.19381958842277525,0.07027065753936768,0.042523527145385764,-0.060082769393920876,-0.23419729471206663,0.17316555976867687,0.2223802328109742,0.24558445215225222,0.12971066236495965,0.16635972261428844,0.3124185562133789,-0.030359709262847923,-0.01116367578506472,-0.36744144558906555,-0.26333193182945247
