position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.45615090753212695,0.3143030993240773,-0.030303280406914213,0.07011703277551817,-0.24500195175280037,-0.180610639394843,0.7563567065554181,-0.09904287202017648,-0.2876441053910689,0.24389997124671947,0.4629599704742432,-0.02714999958872799,-0.1845000064373017,0.0729300034046173,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08865687847137449,-0.04216384291648867,-0.040011209249496416,-0.04469783306121822,-0.022172427177429177,0.009296107292175337,0.005757629871368408,0.01984748840332029,-0.040463697910308793,0.0319733262062073,0.017612028121948287,-0.02518894672393801,0.021142458915710427,0.003383231163024858,0.0708783388137817,0.011168503761291526,-0.04718611836433406,-0.0010546982288360818,0.047347640991210915,0.011695289611816428
-0.45615090753212695,0.3143030993240773,-0.030303280406914213,0.0701142222967095,-0.2450033197437511,-0.18060782790941576,0.7563567065554181,-0.0996857438768659,-0.28716546665538445,0.24470996618270868,0.46204798507690426,-0.02714999958872799,-0.18675000965595245,0.07293000206351274,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08856691718101506,-0.04159913063049314,-0.039216846227645874,-0.044297647476196245,-0.022349989414215066,0.008469557762145974,0.005642831325531006,0.019467043876647994,-0.04106494188308718,0.032740008831024126,0.01728157997131352,-0.026000744104385354,0.020477485656738237,0.003246974945068315,0.06990544795989995,0.010854470729827925,-0.04762385487556453,-0.0014975845813751665,0.04711203575134282,0.012601232528686501
-0.4561522709717768,0.3143066130516122,-0.030303280406914213,0.07011703277551817,-0.24500195175280037,-0.180610639394843,0.7563620028120944,-0.0996857234409877,-0.2878036568381569,0.24362995862960835,0.46204796791076663,-0.02443499989807607,-0.1845000064373017,0.07573500126600263,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08811308741569523,-0.041291213035583474,-0.03935986161231997,-0.04480206370353701,-0.022585326433181785,0.009283983707428,0.005583071708679221,0.020069897174835205,-0.04094697833061223,0.03232351541519163,0.017721569538116433,-0.025755000114440874,0.02068616151809688,0.003529787063598633,0.07038127183914189,0.010662746429443315,-0.04736883044242857,-0.0017795920372009055,0.04749709367752075,0.011995267868041948
-0.45615090753212695,0.3143030993240773,-0.030303280406914213,0.07011984325432707,-0.24500195175280037,-0.180610639394843,0.7563778915821232,-0.0994285583496094,-0.2876441209966486,0.2444399642944336,0.46387197303771976,-0.02443499989807607,-0.18900001287460322,0.06732000097632396,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08802790045738218,-0.04079473614692686,-0.039581680297851585,-0.0447143018245697,-0.02179133892059326,0.009439980983734109,0.005365490913391113,0.019654691219329834,-0.040839421749115035,0.032541525363922075,0.017532205581665017,-0.026105135679244995,0.020410537719726562,0.0036543488502502885,0.06993795633316036,0.010615324974060036,-0.046422868967056274,-0.002401328086853005,0.04824457168579099,0.01243547201156614
-0.45615090753212695,0.3143030993240773,-0.030303280406914213,0.0701142222967095,-0.24500195175280037,-0.18060782790941576,0.7563778915821232,-0.10007147107805525,-0.28732500249689275,0.24416997313499456,0.46204796791076663,-0.02443499989807607,-0.18675000965595245,0.07573499992489818,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08827482461929326,-0.0417510509490967,-0.03950384259223938,-0.04436754584312441,-0.022806018590927124,0.009573876857757568,0.0052886724472045454,0.02041107416152954,-0.040647536516189575,0.032135009765625,0.017655801773071245,-0.02553913593292234,0.0208635091781616,0.0033929944038391113,0.07052718400955205,0.011308622360229448,-0.047701853513717696,-0.001209998130798362,0.04686505794525142,0.012083458900451705
-0.45615090753212695,0.31429958559654236,-0.030303280406914213,0.07011984325432707,-0.2450033197437511,-0.180610639394843,0.7563778915821232,-0.09955714089529855,-0.28732501810247246,0.24362995862960835,0.46113596534729007,-0.02714999958872799,-0.1845000064373017,0.07292999938130384,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08836489319801333,-0.041533523797988914,-0.039589083194732644,-0.044109839200973555,-0.02241672277450557,0.008804619312286377,0.005687570571899392,0.01984062194824221,-0.04088721871376033,0.03248198032379146,0.017207551002502486,-0.025417363643646218,0.020489287376403764,0.003236567974090554,0.07055014371871948,0.010641288757324174,-0.04771108031272886,-0.0010758876800537331,0.047137570381164506,0.012022304534912154
-0.45615090753212695,0.31429958559654236,-0.030304643846564172,0.07011984325432707,-0.24500195175280037,-0.180610639394843,0.7563778915821232,-0.09981430598667695,-0.2878036568381569,0.24281997442245473,0.4609079647064208,-0.02172000020742415,-0.18675000965595245,0.07012500017881396,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08831951022148132,-0.04180523157119753,-0.03925895690917969,-0.04490919113159175,-0.022346609830856345,0.009189140796661333,0.006130135059356667,0.019456422328948952,-0.04079865217208867,0.03230098485946653,0.017696464061737083,-0.025686550140380904,0.020482420921325684,0.002837991714477517,0.0700528621673584,0.011105203628540061,-0.04740262627601621,-0.001975768804550193,0.047477567195892356,0.012195897102355913
-0.45615090753212695,0.31429958559654236,-0.030303280406914213,0.07011984325432707,-0.24500195175280037,-0.18060782790941576,0.7563884828328086,-0.09981432642255517,-0.2876441053910689,0.24308995485305773,0.46204798507690426,-0.02443499989807607,-0.1845000064373017,0.07293000206351274,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08836687803268428,-0.04238684177398677,-0.039899682998657204,-0.0445883989334106,-0.02299892306327822,0.00988404750823979,0.005494451522827126,0.019690847396850564,-0.04038494825363159,0.03208318948745725,0.017710733413696333,-0.0253514885902405,0.02065418958663945,0.003887915611267112,0.07108561992645268,0.011185562610626198,-0.047145348787307695,-0.0012001276016235796,0.046812808513641335,0.012618076801300004
-0.4561522709717768,0.31429958559654236,-0.03030600728621402,0.07011703277551817,-0.24500058376184985,-0.18060782790941576,0.7563990740834942,-0.1004571982792446,-0.2879631926796653,0.24335996747016908,0.46113596534729007,-0.02443499989807607,-0.18675000965595245,0.07292999938130384,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.0882749855518341,-0.04225702285766597,-0.03975913524627683,-0.04436706304550175,-0.021886557340621948,0.008894956111907937,0.005338454246521018,0.019722282886505127,-0.039906656742095925,0.03240247964859011,0.017536604404449485,-0.02536570429801943,0.02072188854217527,0.004106569290161177,0.07064509391784668,0.010905539989471413,-0.04714057445526121,-0.0011895596981048584,0.046643078327178955,0.012511646747589089
-0.45615090753212695,0.31429958559654236,-0.03030600728621402,0.07012265373313598,-0.24500468773470163,-0.18060782790941576,0.7563990740834942,-0.0996857234409877,-0.2876441053910689,0.24389996051788343,0.46113596534729007,-0.02443499989807607,-0.1845000064373017,0.06732000097632396,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.08857807517051697,-0.04090180993080139,-0.03975387811660769,-0.04451174139976499,-0.022220009565353416,0.008553564548492432,0.0055425167083740234,0.019897055625915483,-0.04074661731719975,0.03268411159515383,0.017290914058685325,-0.025912821292877197,0.02070418596267698,0.0034886956214904563,0.07016873359680176,0.011065077781677202,-0.04764145016670229,-0.0017692387104034646,0.047134888172149614,0.011967265605926536
