position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17225898885672175,0.5233335970154488,-0.027457573798160828,-0.4429647616333206,0.044357269118622256,0.049855344066435436,0.6594609248561009,0.7649570192609515,0.7176518206162886,-0.38547000333666803,0.5172239685058594,0.06515999659895899,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8680645172484219,-0.9,0.3270286560058594,-0.36096830964088444,-0.01937005519866941,0.17788667678833014,-0.19101780652999878,-0.2682986319065094,0.1373883247375488,0.33239371776580817,0.1471612215042114,-0.17186399102211003,-0.038591355085372925,0.31326645612716686,0.31746926307678225,0.16069403886795042,0.2605560064315796,0.1243107318878175,-0.14598678946495058,0.06426358222961426,-0.16313205957412724,-0.27361434102058413
0.1722603516461857,0.5233371107429837,-0.02745621035851098,-0.4429647616333206,0.04433408999438837,0.04985815823457773,0.6594609248561009,0.7643142291477748,0.7178113642605869,-0.3843900038301945,0.5167679672241211,0.06515999794006344,0.006750000603497064,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3319361329078675,-0.3663122355937958,-0.02547481656074524,0.1851264953613282,-0.19683476686477663,-0.2685165882110596,0.14101681709289549,0.3366984486579895,0.1476693391799927,-0.1672025263309479,-0.04424121379852297,0.3141170382499695,0.31730854511261,0.16368266344070437,0.2599141001701356,0.1260741233825683,-0.15063296556472783,0.05753391981124878,-0.17127358317375185,-0.2727581799030304
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429647616333206,0.04432590805611747,0.04985815823457773,0.6594609248561009,0.7640570640563965,0.7173327255249023,-0.38466000169515613,0.5179079704284669,0.05972999855875971,0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3336698055267334,-0.3634951651096344,-0.021372109651565552,0.1839639186859131,-0.1989718437194824,-0.27135919332504277,0.14258558750152595,0.3418586969375611,0.15098701715469354,-0.17067775726318357,-0.04540668725967412,0.3180667519569397,0.3168653368949891,0.15880372524261477,0.2599751472473145,0.12692384719848626,-0.15179682970046993,0.061601006984710716,-0.17171866893768306,-0.27275855541229244
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.049863783888147495,0.6594609248561009,0.7644427708217078,0.7178113642605869,-0.3857400025427341,0.518135971069336,0.06787499696016308,-0.002250000201165614,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.33128060102462775,-0.36559603214263914,-0.020391815900802635,0.1834785461425782,-0.19594164490699773,-0.27153493165969844,0.14106166362762462,0.3396684050559998,0.14801287651062023,-0.1732900679111481,-0.04520310759544377,0.3161247253417968,0.3181206107139588,0.16159644126892092,0.26077938079833995,0.1272144913673402,-0.15087581276893614,0.06011452674865725,-0.16938734650611875,-0.27423580884933474
0.1722603516461857,0.5233371107429837,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.04986097106136245,0.6594609248561009,0.7645713533673969,0.7174922691692006,-0.38385000273585324,0.5172239685058594,0.0624449962377549,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3321810722351074,-0.3645200908184052,-0.024965679645538308,0.1835335850715637,-0.19855079054832458,-0.27186672091484065,0.14511555433273327,0.3418325185775758,0.1519365191459655,-0.1710733294486999,-0.04784519076347349,0.31373283863067625,0.3209128975868226,0.16172111034393322,0.26196631193161013,0.12483816146850579,-0.14837476015090945,0.05841100215911865,-0.16965996623039248,-0.2734753489494324
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.04986097106136245,0.6594609248561009,0.7648284367152623,0.7182900029962712,-0.38493000224232665,0.518135971069336,0.0624449962377549,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3354247212409974,-0.36612619757652287,-0.022458511590957686,0.1845309376716614,-0.19690423607826235,-0.2747586250305176,0.1432197690010072,0.34249438047409064,0.15311905145645144,-0.1684429943561554,-0.050943839550018355,0.3158891201019288,0.31640431880950926,0.16347280740737913,0.26210310459136965,0.12866116762161262,-0.14936068654060364,0.05698771476745601,-0.17338255047798157,-0.2708926498889923
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429619511545118,0.04432181968772553,0.049863783888147495,0.6594556292307582,0.7649570601327079,0.7186090902848677,-0.3852000027894974,0.5165399665832519,0.06244499757885935,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.33593026399612425,-0.36320495009422304,-0.027420490980148315,0.18530040979385387,-0.1977646887302399,-0.27280882000923157,0.14673464298248284,0.3413684964179994,0.1515758156776429,-0.17248154282569883,-0.04531441926956181,0.31367490291595457,0.3160673260688781,0.16336079835891726,0.2632108569145203,0.12751275300979625,-0.14769085049629216,0.05922768115997312,-0.17332938909530637,-0.27351853251457214
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.044324545266653415,0.04986940954171715,0.6594609248561009,0.7648284775870188,0.7187686417319558,-0.3841200019419193,0.5163119659423828,0.05429999783635131,0.004500000402331228,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3341844677925111,-0.36639634966850276,-0.025150215625762917,0.18834106922149652,-0.19623513221740718,-0.27604941129684446,0.14474369287490851,0.34507756233215325,0.15650035142898566,-0.17226455211639402,-0.05058694481849668,0.31447012424469,0.31715254783630364,0.16589430570602415,0.2591498851776123,0.12829434871673595,-0.1477125763893128,0.057821452617645264,-0.17239206433296206,-0.27390203475952146
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432045689826125,0.04986659671493221,0.6594609248561009,0.7646998950413296,0.7186090980876575,-0.38439000248908994,0.5169959678649901,0.06244499757885935,-0.004500000402331339,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.3361779928207397,-0.3672411918640137,-0.02662070989608767,0.191098701953888,-0.19615573883056636,-0.27645742893218994,0.151298475265503,0.34580712318420403,0.15126929283142088,-0.1726464450359344,-0.05332360267639158,0.3158172369003297,0.31769231557846067,0.16094144582748415,0.2651542782783508,0.12780747413635252,-0.14819505214691164,0.05907940864562988,-0.17448043227195742,-0.2784201622009277
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432181968772553,0.04986940954171715,0.6594609248561009,0.7649570601327079,0.7187686417319558,-0.38439000248908994,0.5174519691467284,0.06244499757885935,-0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.33425463438034064,-0.363455468416214,-0.027560985088348366,0.18185817003250115,-0.20014402270317078,-0.27468695640563967,0.14665074348449714,0.34391069412231456,0.15358189344406126,-0.17490776181221013,-0.04553639888763428,0.31485915184021007,0.31511331796646125,0.15831663608551028,0.2610087633132935,0.12579002380371096,-0.14579071998596194,0.06352243423461912,-0.17122460603713985,-0.2744497418403625
