position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.4420043950032088,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.12518250563621836,0.6998749336897857,-0.4849533625597968,-0.20885269793074168,0.3265636900658294,-0.5206190018112902,0.004670332423156842,-0.19883721711647617,0.14355824235251202,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.8936320755735953,-0.8972560972300905,-0.9,-0.8829831927543669,-0.9,-0.9,-0.9
-0.4420186398591129,-0.1572132835016583,0.8996479068254027,0.19347736142820626,-0.12518250563621836,0.6998610380875564,-0.4849533625597968,-0.20885269793074168,0.32758102739353945,-0.5206190057087171,0.004395606378145067,-0.19883721711647617,0.13803676870806203,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8924157303063252,-0.9,-0.8918181817000732,-0.8936320755735953,-0.8972560972300905,-0.9,-0.8886554618362446,-0.9,-0.9,-0.9
-0.4420043950032088,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.1251932590519983,0.6998610380875564,-0.4849533625597968,-0.20906518087203274,0.32758102739353945,-0.5206190018112902,0.003571428243109742,-0.19883721711647617,0.14631897917473713,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.8936320755735953,-0.9,-0.9,-0.8829831927543669,-0.9,-0.9,-0.9
-0.4420186398591129,-0.15720103666510965,0.8996479068254027,0.19347736142820626,-0.1251932590519983,0.6998749336897857,-0.4849533625597968,-0.20949014675461475,0.3269027969801733,-0.5206190057087171,0.0035714308286205476,-0.18837209879370542,0.14079750553028714,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.8936320755735953,-0.8972560972300905,-0.9,-0.8886554618362446,-0.9,-0.9,-0.9
-0.44199015014730547,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.12518250563621836,0.6998471424853273,-0.4849533625597968,-0.2092776638133237,0.3265636817734904,-0.5190496911795852,0.004395608963655873,-0.18837209879370542,0.14355824235251202,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.8936320755735953,-0.9,-0.9,-0.8943277309181223,-0.9,-0.9,-0.9
-0.44201863985911216,-0.15718878982856088,0.8996303038455454,0.19347736142820626,-0.12517175222043853,0.6998749336897857,-0.48496547571540044,-0.20757807044566723,0.3265636900658294,-0.5198343445467242,0.0021978057745835056,-0.188372101378386,0.14907971599696224,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8924157303063252,-0.9,-0.8918181817000732,-0.8978773585245318,-0.9,-0.9,-0.8829831927543669,-0.9,-0.9,-0.9
-0.4420328847150162,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.12517175222043853,0.6998471424853273,-0.4849533625597968,-0.20864028253011868,0.3265636900658294,-0.5198343445467242,0.0035714308286205476,-0.188372101378386,0.14631897917473713,-0.3464999993975787,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8978260870512728,-0.8924157303063252,-0.9,-0.8918181817000732,-0.8957547170490635,-0.9,-0.9,-0.9,-0.8943983400118547,-0.9,-0.9
-0.4420043950032088,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.12518250563621836,0.6998749336897857,-0.4849533625597968,-0.2082153841882045,0.3265636900658294,-0.5186573605985887,0.0038461568736325447,-0.19883721711647617,0.14079750223923304,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.891509434098127,-0.8972560972300905,-0.9,-0.8886554618362446,-0.9,-0.9,-0.8951086959745167
-0.4420613744268229,-0.15718878982856088,0.8996479068254027,0.19347736142820626,-0.1251932590519983,0.6998749336897857,-0.4849533625597968,-0.22393777103038193,0.32893746334325435,-0.5210113245974328,0.0024725266485733366,-0.21976745376201756,0.13527603188583714,-0.33299998846793577,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8898876404084335,-0.9,-0.8918181817000732,-0.8957547170490635,-0.9,-0.9,-0.8829831927543669,-0.9,-0.9,-0.9
-0.44663636543770213,-0.1572255303382072,0.8996479068254027,0.19348339635368694,-0.12517175222043853,0.6998610380875564,-0.48496547571539983,-0.21777623851761763,0.3275810191012004,-0.525719260389975,0.007692305990732229,-0.18837209879370542,0.15184044623707893,-0.3465000080035968,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8924157303063252,-0.9,-0.8918181817000732,-0.8936320755735953,-0.9,-0.9,-0.8943277309181223,-0.9,-0.9,-0.9
-0.4537056198433384,-0.15731135168135035,0.8996127008656881,0.19348943127916718,-0.12520401246777824,0.6998610380875564,-0.4849412954618193,-0.22988671929085314,0.3302939034391389,-0.5221883085455684,0.000549452090023661,-0.188372101378386,0.14355824235251202,-0.3374999806364595,-0.9,-0.8976683938268537,-0.8947368422852071,-0.9,-0.9,-0.8978260870512728,-0.8924157303063252,-0.9,-0.8918181817000732,-0.8936320755735953,-0.9,-0.9,-0.8829831927543669,-0.9,-0.9,-0.9
