position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998610380875564,-0.48485682577597633,-0.2453966231917395,0.31232103381660103,-0.5374890998713304,0.010714287314840143,-0.13604651881091456,0.15184044623707893,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8825242726896452,-0.9,-0.891509434098127,-0.8835365841727351,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.4422180678417603,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.2458215890743215,0.3140165766806601,-0.537096769290334,0.01153846286436444,-0.12558140178048427,0.14079750553028714,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8781553405467178,-0.9,-0.891509434098127,-0.8835365841727351,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998749336897857,-0.48485682577597633,-0.24390941145437217,0.31333834626729373,-0.5359197892396254,0.011538468035386273,-0.11511628475005375,0.14631897917473713,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.867391305612183,-0.9,-0.8825242726896452,-0.9,-0.8936320755735953,-0.8807926817989216,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.24497172484982543,0.3140165766806601,-0.5355274586586289,0.011538468035386273,-0.14651163454900473,0.14355824235251202,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.867391305612183,-0.9,-0.8781553405467178,-0.9,-0.891509434098127,-0.8862804865465486,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998749336897857,-0.48485682577597633,-0.24390944522470603,0.3129992476452891,-0.537096769290334,0.010164840395838315,-0.13604651881091456,0.15460118305930426,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695652184040027,-0.9,-0.8825242726896452,-0.9,-0.891509434098127,-0.8862804865465486,-0.8839285709314305,-0.8943277309181223,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.4422180678417603,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998749336897857,-0.48485682577597633,-0.24603403824527859,0.3129992393529498,-0.5363121159231948,0.010989015945362723,-0.13604651881091456,0.15736191659047505,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695652184040027,-0.9,-0.8803398066181815,-0.9,-0.891509434098127,-0.8862804865465486,-0.8819196421528599,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8853260879235502
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.24497172484982543,0.31266014073094495,-0.537096773187761,0.011263744575885415,-0.12558140178048427,0.15184044952813303,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8825242726896452,-0.9,-0.891509434098127,-0.8835365841727351,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.24539669073240744,0.313338354559633,-0.5351351319750594,0.010989010774341113,-0.13604651881091456,0.14079750553028714,-0.3419999900170191,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8803398066181815,-0.9,-0.8936320755735953,-0.8835365841727351,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998610380875564,-0.48484475867799826,-0.24497179239049327,0.313338354559633,-0.5351351319750594,0.010714292485861754,-0.12558140178048427,0.14907971270590814,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8825242726896452,-0.9,-0.891509434098127,-0.8862804865465486,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998471424853273,-0.48485682577597633,-0.24560913990336453,0.313338354559633,-0.5363121159231948,0.009615388305814765,-0.12558140178048427,0.14631897588368326,-0.3510000087781384,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695652184040027,-0.9,-0.8825242726896452,-0.9,-0.8936320755735953,-0.8862804865465486,-0.8839285709314305,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998749336897857,-0.48485682577597633,-0.24072240372734455,0.3129992476452891,-0.5351351319750594,0.010989015945362723,-0.12558140178048427,0.14631897917473713,-0.3374999892424775,-0.9,-0.9,-0.9,-0.9,-0.9,-0.867391305612183,-0.9,-0.8803398066181815,-0.9,-0.8936320755735953,-0.8807926817989216,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.23604825180361744,0.3140165766806601,-0.5355274625560558,0.010714287314840143,-0.13604651881091456,0.14631897588368326,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.9,-0.867391305612183,-0.9,-0.8803398066181815,-0.9,-0.891509434098127,-0.8835365841727351,-0.8859374995650017,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8853260879235502
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998888292920148,-0.48485682577597633,-0.23434845581395713,0.31266014073094495,-0.5335658213433543,0.013736263467926113,-0.12558140178048427,0.14907971270590814,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.9,-0.867391305612183,-0.9,-0.8825242726896452,-0.9,-0.891509434098127,-0.8780487794251082,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.442203822985857,-0.15738483270064285,0.8994366710671163,0.19364652361419255,-0.1251288204881058,0.6998749336897857,-0.48485682577597633,-0.23371107453075202,0.312321025524262,-0.5347428052914898,0.012912087918401816,-0.14651163584134497,0.14079750553028714,-0.3284999962994123,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8652173928203634,-0.9,-0.8781553405467178,-0.9,-0.8936320755735953,-0.8835365841727351,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
