position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.44161934893638416,-0.15772793109861205,0.8987676906776362,0.19354978053397154,-0.1254295064760087,0.6988743774386607,-0.48427723661204625,-0.18420677050168854,0.3089299315038049,-0.5382737571358964,0.06950549806017736,-0.03139534850661063,0.16012265012164606,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.840147788137912,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.8979545454250183,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.9,-0.8900552484244665,-0.9
-0.44161934893638416,-0.15772793109861205,0.8987500876977789,0.19353771068301084,-0.12544023940909177,0.6988882730408897,-0.48427723661204625,-0.18378187215977437,0.3068952568483848,-0.5374890998713304,0.07005494497917919,-0.041860465537041036,0.16012265012164606,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.8445812837958504,-0.7934782625311182,-0.839325840990831,-0.8257281579849761,-0.8959090908500366,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8900552484244665,-0.9
-0.4416335937922875,-0.15772793109861205,0.8987324847179218,0.19353771068301084,-0.1254295064760087,0.6988743774386607,-0.48427723661204625,-0.18399442264173327,0.308251709382778,-0.5367044426067644,0.0697802137631457,-0.07325581662833225,0.16012265012164606,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.8467980316248196,-0.7934782625311182,-0.839325840990831,-0.8235436915981739,-0.8959090908500366,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8925414363183498,-0.9
-0.4416335937922875,-0.15772793109861205,0.8987324847179218,0.19354978053397154,-0.1254295064760087,0.6988743774386607,-0.48427723661204625,-0.18399435510106543,0.3065561499340409,-0.5374890959739035,0.06840659905115198,-0.06279069959790184,0.15736191659047505,-0.3420000072290552,-0.9,-0.9,-0.9,-0.9,-0.8423645359668812,-0.7934782625311182,-0.839325840990831,-0.8213592252113716,-0.8938636362750549,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8900552484244665,-0.9
-0.44161934893638416,-0.15772793109861205,0.8987500876977789,0.19353771068301084,-0.1254295064760087,0.6988882730408897,-0.48427723661204625,-0.18463173638427044,0.3079126024684339,-0.5374890998713304,0.06840659388013015,-0.06279069959790184,0.15736191659047505,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.840147788137912,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.8959090908500366,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15772793109861205,0.8987500876977789,0.19354374560849108,-0.12544023940909177,0.6988882730408897,-0.48427723661204625,-0.18420677050168854,0.307234372055068,-0.5390584066056086,0.06785712627704132,-0.03139534850661063,0.16012265012164606,-0.3600000017212036,-0.9,-0.9,-0.9,-0.9,-0.840147788137912,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.8979545454250183,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.9,-0.8900552484244665,-0.9
-0.4416335937922875,-0.15772793109861205,0.8987500876977789,0.19353771068301084,-0.12544023940909177,0.6988882730408897,-0.48427723661204625,-0.18420677050168854,0.30757348726175093,-0.5374891037687572,0.06648350122300417,-0.020930231476180228,0.16012265012164606,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.8445812837958504,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.8979545454250183,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8900552484244665,-0.9
-0.44161934893638416,-0.15772793109861205,0.8987500876977789,0.19353167575753016,-0.1254295064760087,0.6988743774386607,-0.48427723661204625,-0.18484415178489366,0.30757348726175093,-0.537096769290334,0.06785713661908477,-0.041860465537041036,0.16012265012164606,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.840147788137912,-0.7956521759505684,-0.839325840990831,-0.8257281579849761,-0.8979545454250183,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8887966800237094,-0.8900552484244665,-0.9
-0.4416335937922875,-0.15772793109861205,0.8987500876977789,0.19352564083204993,-0.1254295064760087,0.6988743774386607,-0.48427723661204625,-0.18463173638427044,0.30757348726175093,-0.5386660838194659,0.06840658870910832,-0.041860465537041036,0.16012265012164606,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.8423645359668812,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.8979545454250183,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.9,-0.8900552484244665,-0.9
-0.4416051040804808,-0.15772793109861205,0.8987324847179218,0.19353167575753016,-0.12544023940909177,0.6988882730408897,-0.48427723661204625,-0.18378187215977437,0.30791259417609484,-0.5386660799220391,0.06758241574509483,-0.05232558256747144,0.15736191659047505,-0.36000001032722173,-0.9,-0.9,-0.9,-0.9,-0.8423645359668812,-0.7956521759505684,-0.839325840990831,-0.8235436915981739,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8943983400118547,-0.8950276242122333,-0.9
