position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.4419189258677881,-0.15742164332576558,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6997915551065955,-0.4850500835741206,-0.2562322738578968,0.32859835642891044,-0.5347428013940629,-0.00659340698170674,-0.16744186990220578,0.15736191659047505,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8130434807956475,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8753048770512947,-0.8658482133742892,-0.9,-0.9,-0.9,-0.8853260879235502
-0.4419045722725268,-0.15740937311739123,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6998193496242634,-0.4850500835741206,-0.25644479056952185,0.3296156771719424,-0.5351351319750594,-0.007142856486219484,-0.16744186990220578,0.15736191659047505,-0.34199997280498295,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8043478296283687,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8725609746774813,-0.8678571418628609,-0.9,-0.9,-0.9,-0.8951086959745167
-0.4419189258677881,-0.15740937311739145,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6998054523654295,-0.4850500835741206,-0.2555949263450257,0.3292765785499375,-0.5339581480269238,-0.007142853900708568,-0.17790698564029594,0.16012265670375403,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8043478296283687,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8725609746774813,-0.8678571418628609,-0.9,-0.9,-0.8975138121061166,-0.8853260879235502
-0.4419189258677881,-0.15740937311739145,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6998054523654295,-0.4850500835741206,-0.2555948925746917,0.33063301449965243,-0.5347428013940629,-0.007142856486219484,-0.21976745117733698,0.165644136930312,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8043478296283687,-0.8494382027720521,-0.8497572831943833,-0.8918181817000732,-0.8660377370053356,-0.8753048770512947,-0.8678571418628609,-0.9,-0.9,-0.8950276242122333,-0.8902173919490334
-0.4419189258677881,-0.1573971029090172,0.8992958136508052,0.19364048868871186,-0.12504295702344048,0.6997915551065955,-0.4850500835741206,-0.2558074430566507,0.32961568546428144,-0.5339581480269238,-0.006593404396195823,-0.1674418673175252,0.15736191659047505,-0.34199997280498295,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8043478296283687,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8780487794251082,-0.8678571418628609,-0.9,-0.9,-0.9,-0.8951086959745167
-0.4419189258677881,-0.15740937311739145,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6998054523654295,-0.4850500835741206,-0.2549575112914866,0.3282592412222275,-0.5347428013940629,-0.007417582531231259,-0.188372101378386,0.15460118305930426,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8173913063792868,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8780487794251082,-0.8678571418628609,-0.9,-0.9,-0.8975138121061166,-0.8951086959745167
-0.4419189258677881,-0.1573971029090172,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6997915551065955,-0.4850500835741206,-0.2555949938856936,0.3302938992929695,-0.5331734907623578,-0.008241755495244751,-0.1674418673175252,0.162883396817033,-0.3419999900170191,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8173913063792868,-0.8494382027720521,-0.8475728168075811,-0.887727272402474,-0.8660377370053356,-0.8725609746774813,-0.8678571418628609,-0.9,-0.9,-0.8950276242122333,-0.8902173919490334
-0.4419189258677881,-0.15742164332576558,0.8992958136508052,0.19364048868871186,-0.12504295702344048,0.6997915551065955,-0.4850500835741206,-0.2555949263450257,0.32961568546428144,-0.5335658213433543,-0.008516478954745721,-0.1674418673175252,0.16288339023492504,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8130434807956475,-0.8494382027720521,-0.8497572831943833,-0.8918181817000732,-0.8660377370053356,-0.8780487794251082,-0.8678571418628609,-0.9,-0.9,-0.8950276242122333,-0.8902173919490334
-0.4419189258677881,-0.15742164332576558,0.8992958136508052,0.19364652361419255,-0.12504295702344048,0.6998054523654295,-0.4850500835741206,-0.25516999423277764,0.32859835642891044,-0.5335658174459273,-0.007142853900708568,-0.18837209879370542,0.162883396817033,-0.34199997280498295,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8130434807956475,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8753048770512947,-0.8678571418628609,-0.9,-0.9,-0.8975138121061166,-0.8853260879235502
-0.4419189258677881,-0.1573971029090172,0.8992958136508052,0.19363445376323163,-0.12504295702344048,0.6998054523654295,-0.48497754281337796,-0.25495754506182045,0.3292765702575985,-0.5335658174459273,-0.007142853900708568,-0.1674418673175252,0.15736191659047505,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8556650280606763,-0.8173913063792868,-0.8494382027720521,-0.8475728168075811,-0.8918181817000732,-0.8660377370053356,-0.8698170723036678,-0.8678571418628609,-0.9,-0.9,-0.8975138121061166,-0.8902173919490334
