position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220389494376943,-0.3322592244716699,0.043668137435489696,0.5254508528094585,-0.03971852362155914,0.12122317403554916,0.06895128637552261,0.008139264769852161,-0.037821944802999496,-0.1361434906721115,0.01715376414358616,0.04620412364602089,0.011314583010971546,-0.015212002210319042,0.04508303478360176,-0.24343594908714294,-0.10779181867837906,0.1294286996126175,0.04229888692498207,-0.18372007369995125,-0.038504984378814666,0.06911999925971035,0.1533299964666367,-0.04886999845504769,-0.17550000429153434,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33570043448888975,-0.4220389494376943,-0.3322513598240757,0.04366028402310651,0.5254508528094585,-0.04181942343711853,0.12343845516443253,0.07400187104940414,0.006637392099946737,-0.03520853817462921,-0.14058084785938263,0.01758430339396,0.04378059506416321,0.011878988705575466,-0.017700521275401115,0.03939755633473396,-0.24543960392475128,-0.10685735940933228,0.12763400375843048,0.04529186710715294,-0.18498009681701666,-0.03821248769760133,0.06830999761819834,0.1547549977898598,-0.04886999845504769,-0.17550000429153434,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8579032273963094,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.3322513598240757,0.043668137435489696,0.5254508528094585,-0.03690744563937187,0.12253423780202866,0.0709710419178009,0.006881930865347385,-0.03725920617580414,-0.13951334357261658,0.0186967421323061,0.04355843365192413,0.010388611815869808,-0.0180909913033247,0.041169870644807816,-0.2461037039756775,-0.10949570685625076,0.12688744068145752,0.04659375920891762,-0.18426003456115725,-0.03791999101638799,0.0683099989593029,0.15532499939203281,-0.04343999773263929,-0.17100000858306885,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8579032273963094,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.33225137480435696,0.043668137435489696,0.5254508528094585,-0.03807678818702698,0.11899851262569427,0.07365899533033371,0.006746506784111261,-0.03445823863148689,-0.14201371371746063,0.018329693004488945,0.04330982640385628,0.009427356533706188,-0.020728720352053642,0.044235166162252426,-0.24543645977973938,-0.11164084821939468,0.12900635600090027,0.042059723287820816,-0.18318008422851573,-0.039089992046356214,0.07046999529004105,0.15275999486446368,-0.05158499747514733,-0.1732500064373016,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8796774194575846,-0.8579032273963094,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.42203894943769477,-0.3322513598240757,0.043668137435489696,0.5254508528094585,-0.042552199214696884,0.12194159626960754,0.07333839684724808,0.006471146363765001,-0.036406926810741425,-0.13768790662288666,0.017573250457644463,0.04317956417798996,0.01623809151351452,-0.013299337588250637,0.04327468201518059,-0.24360838532447815,-0.10849719494581223,0.1245262622833252,0.04164605215191841,-0.18390003204345706,-0.03938249588012699,0.06830999761819834,0.1530449983477592,-0.04886999845504769,-0.1732500064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8579032273963094,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.3322435101567628,0.04366028402310651,0.5254508528094585,-0.03963354229927063,0.12345731258392334,0.07140229642391205,0.007252654526382685,-0.03420313820242882,-0.13779757916927338,0.018941283226013184,0.04419925808906555,0.009641659446060658,-0.018175996840000153,0.04128564894199371,-0.2449776530265808,-0.11021986603736877,0.12563660740852356,0.04452783986926079,-0.18516008377075188,-0.0385049915313721,0.06857999816536897,0.1541849935054781,-0.04615499943494805,-0.17100000858306885,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8390322592109442,-0.8520967746153474,-0.8825806450098753,-0.8579032273963094,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220310997703814,-0.33226708911926406,0.04367599178414061,0.5254508528094585,-0.040896669030189514,0.11939749866724014,0.07021549344062805,0.005169210024178028,-0.034050844609737396,-0.14117270708084106,0.016649514436721802,0.04418686032295227,0.009736461564898491,-0.017184993252158165,0.04047749936580658,-0.24613027274608612,-0.11029250919818878,0.1222778782248497,0.04554753378033638,-0.183900089263916,-0.03879748821258544,0.06911999791860568,0.1524749967455864,-0.05158499747514733,-0.1732500064373016,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03443189521702583,0.33568734546825085,-0.4220389494376943,-0.3322513598240757,0.04366028402310651,0.5254508528094585,-0.042520616203546524,0.12146171182394028,0.07114536315202713,0.007260833866894245,-0.034114472568035126,-0.13846158981323242,0.016664177179336548,0.04484599456191063,0.011771970428526402,-0.01892399974167347,0.04240713641047478,-0.24639993906021118,-0.1078433096408844,0.126195028424263,0.04504753276705742,-0.18354002952575676,-0.039382488727569664,0.06938999846577643,0.15247499138116838,-0.05429999649524697,-0.1732500064373016,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8579032273963094,-0.8637096776627005,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.034439031278219456,0.33568734546825085,-0.4220310997703814,-0.33226708911926406,0.043668137435489696,0.5254508528094585,-0.038651902228593826,0.12108085304498672,0.06896467506885529,0.009190821088850498,-0.03454330936074257,-0.1409626603126526,0.01662631705403328,0.04399780556559563,0.01134685892611742,-0.01987474225461483,0.042479343712329865,-0.2456403225660324,-0.10920744389295578,0.12329000979661942,0.04585777223110199,-0.1839001178741455,-0.03821248769760133,0.06938999846577643,0.1538999953866006,-0.04886999845504769,-0.1732500064373016,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8404838724061847,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8593548405915499,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20680375337859658,0.03444616733941297,0.33568734546825085,-0.4220389494376943,-0.3322435101567628,0.043668137435489696,0.5254508528094585,-0.04028571397066116,0.12212716788053513,0.07327694445848465,0.004653882700949907,-0.03263454511761665,-0.14054320752620697,0.0183878056704998,0.043559327721595764,0.012462050653994083,-0.01489662192761898,0.043205708265304565,-0.24632085859775543,-0.11148370057344437,0.12407327443361282,0.04253368824720383,-0.18444010734558114,-0.038797495365142765,0.06965999633073805,0.15332999378442758,-0.05158499747514733,-0.17100000858306885,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8564516142010689,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
