position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.2061757799935563,0.0342177044337173,0.3361062190958283,-0.42218833280113993,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.02588580548763275,0.029808245599269867,-0.021329589188098907,0.02522362768650055,0.006190492305904627,-0.09070111066102982,0.028766613453626633,0.0943274199962616,0.09807848185300827,-0.057896532118320465,-0.059340912848711014,-0.20874792337417603,-0.012105375528335571,0.1894962340593338,0.058842308819293976,-0.1848000526428223,0.006540005207061883,0.11177999854087817,0.16757999628782272,-0.02714999958872799,-0.15075000911951064,-0.16536000251770022,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.018958117812871933,0.030224323272705078,-0.020454272627830505,0.026074638590216637,0.004125638864934444,-0.09423283487558365,0.029049260541796684,0.09307434409856796,0.09323229640722275,-0.05989581346511841,-0.059349194169044495,-0.2090039998292923,-0.009303969331085682,0.19314536452293396,0.06255146116018295,-0.1855201148986816,0.005077507495880207,0.11177999854087817,0.16700999468564992,-0.0298649992793798,-0.1485000085830689,-0.17284000396728516,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8506451614201069,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.034210554754086187,0.3361062190958283,-0.4221569341318877,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.023344557732343674,0.02821158617734909,-0.022172382101416588,0.0223211832344532,0.001526016159914434,-0.09002279490232468,0.030774477869272232,0.09321361035108566,0.0942457914352417,-0.05619224160909653,-0.05721822381019592,-0.21014125645160675,-0.011625907383859158,0.19177991151809692,0.059669315814971924,-0.18570010185241703,0.005955004692077548,0.11178000122308729,0.1667249938845633,-0.02172000020742415,-0.14625001072883614,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8666129032149911,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322906680817652,0.044956190693106635,0.5229913630163817,-0.02167179249227047,0.02954701893031597,-0.020708410069346428,0.025650469586253166,0.006662262137979269,-0.09273756295442581,0.030168607831001282,0.09311314672231674,0.0940798819065094,-0.058309782296419144,-0.05953625962138176,-0.21048478782176971,-0.007977113127708435,0.1900535374879837,0.058702461421489716,-0.18516005516052247,0.006540005207061883,0.11177999854087817,0.16757999360561382,-0.0298649992793798,-0.14850000321865076,-0.16909999966621403,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20614414163980677,0.034210554754086187,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.022036239504814148,0.03101651556789875,-0.021690499037504196,0.026460004970431328,0.0031786810141056776,-0.09453629702329636,0.028228335082530975,0.09114822745323181,0.09683198481798172,-0.05889512225985527,-0.0586199052631855,-0.2100314348936081,-0.01232412364333868,0.1911596655845642,0.06126170977950096,-0.18588011741638188,0.005370004177093435,0.11177999854087817,0.16700999736785882,-0.02714999958872799,-0.15075000643730163,-0.16536000251770022,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.044932627647154,0.5229913630163817,-0.023590633645653725,0.030750567093491554,-0.020306814461946487,0.024576490744948387,0.0046500773169100285,-0.09701176732778549,0.027872858569025993,0.09090059995651245,0.09550543129444122,-0.059253793209791183,-0.06005799025297165,-0.20928002893924713,-0.01165065448731184,0.1916598081588745,0.05859457328915596,-0.18516008377075188,0.005954997539520224,0.11150999665260308,0.16700999468564992,-0.0298649992793798,-0.1485000085830689,-0.16722999215126033,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.021615980193018913,0.030603066086769104,-0.021251847967505455,0.025940479710698128,0.004663117229938507,-0.09411346167325974,0.028923025354743004,0.09405863285064697,0.09736838191747665,-0.05853285640478134,-0.058425385504961014,-0.20781387388706207,-0.015506211668252945,0.19301484525203705,0.05993664637207985,-0.18570010185241703,0.006832509040832435,0.11123999744653712,0.16729499548673632,-0.02172000020742415,-0.14625001072883614,-0.16723000288009637,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221569341318877,-0.3322828184144523,0.04496404504175755,0.5229913630163817,-0.023759860545396805,0.029825089499354362,-0.021320808678865433,0.026786500588059425,0.0016010432736948133,-0.091050885617733,0.030239058658480644,0.09309453517198563,0.09876754134893417,-0.056280799210071564,-0.05728701502084732,-0.20804695785045624,-0.008554900996387005,0.1881529986858368,0.05885717645287514,-0.18534007072448733,0.006540005207061883,0.11042999714612967,0.16786499440670022,-0.02714999958872799,-0.1485000085830689,-0.16348999857902524,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.044924773298503196,0.5229913630163817,-0.02274412475526333,0.029449481517076492,-0.022317906841635704,0.02471035346388817,0.004473072476685047,-0.09576927125453949,0.029584474861621857,0.09222518652677536,0.09303552657365799,-0.06015519052743912,-0.060311220586299896,-0.21041615307331085,-0.007736582774668932,0.19030368328094482,0.06303751468658447,-0.1848000526428223,0.006540005207061883,0.11205000042915347,0.16729499548673632,-0.02443499989807607,-0.1485000085830689,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20619147932818216,0.03422484049491081,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.02298690937459469,0.03170109912753105,-0.022309377789497375,0.02332705818116665,0.005158878862857819,-0.09068531543016434,0.02934407629072666,0.09310577809810638,0.09221561998128891,-0.05648605152964592,-0.05788804590702057,-0.2108309119939804,-0.01060577668249607,0.19155535101890564,0.061442408710718155,-0.1860601043701171,0.005370004177093435,0.11124000012874602,0.16643999576568602,-0.02714999958872799,-0.15075000643730163,-0.1709700036048889,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8520967746153474,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
