position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20686655071710114,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006922251544892788,0.1054796352982521,0.06827127188444138,-0.020479651167988777,0.011760484427213669,-0.09763877093791962,0.027141248807311058,0.17221082746982574,0.07003705948591232,-0.05915278196334839,-0.1254250705242157,-0.15913251042366028,-0.08017449080944061,0.0969691127538681,0.019122585654258728,-0.1772400856018066,0.016777517795562802,0.09962999939918527,0.22058999776840216,-0.02172000020742415,-0.17550000429153434,-0.18592999219894413,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03473890926960099,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.00246261665597558,0.1055201068520546,0.07433613389730453,-0.018900111317634583,0.010260139591991901,-0.0995815321803093,0.02860538475215435,0.16819027066230774,0.06853095442056656,-0.060781367123126984,-0.12234269082546234,-0.1561293751001358,-0.08360059559345245,0.10129746049642563,0.02041175402700901,-0.17742004394531252,0.01736251115798959,0.10070999622344956,0.2214449894428253,-0.02172000020742415,-0.1687500080466271,-0.18218999683856962,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.00278100767172873,0.10340257734060287,0.07111158221960068,-0.020468642935156822,0.008662418462336063,-0.1000286191701889,0.028473826125264168,0.1690923422574997,0.06525710225105286,-0.06396226584911346,-0.12303302437067032,-0.1565406173467636,-0.08264155685901642,0.09891762584447861,0.02155826985836029,-0.17796003341674804,0.017655000686645494,0.10232999682426447,0.22173000097274775,-0.01900500018149609,-0.1687500080466271,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.2068508513824744,0.034753181391988686,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.007146891206502914,0.10603033751249313,0.0714699774980545,-0.01983110047876835,0.011830572970211506,-0.10402687638998032,0.02805900387465954,0.16773688793182373,0.07263047248125076,-0.06554580479860306,-0.12282898277044296,-0.15297099947929382,-0.08452186733484268,0.09511329978704453,0.01727106049656868,-0.17832012176513667,0.016777510643005256,0.0990900009870529,0.22058999240398414,-0.02172000020742415,-0.16650000751018523,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8448387103155256,-0.8564516142010689,-0.8985483871190809,-0.8796774196671322,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006556663196533918,0.10606684535741806,0.07156502455472946,-0.021973609924316406,0.008472333662211895,-0.1028042659163475,0.027660580351948738,0.16752120852470398,0.07411856204271317,-0.06451117992401123,-0.1238778680562973,-0.15470190346240997,-0.08524096012115479,0.09596405923366547,0.023877711966633797,-0.17778013229370115,0.01736251115798959,0.1004399970173836,0.2211599886417389,-0.02172000020742415,-0.16425000697374348,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.0347603174531822,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006947536487132311,0.10747763514518738,0.07462537288665771,-0.020231597125530243,0.00922884326428175,-0.099490225315094,0.02974931336939335,0.16942007839679718,0.07575301826000214,-0.06364084035158157,-0.12181103229522705,-0.14865028858184814,-0.08646488189697266,0.09748223423957825,0.01701686717569828,-0.1768800544738769,0.017070007324218706,0.09962999671697614,0.22229999721050275,-0.02172000020742415,-0.16875000536441798,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.9,-0.8825806454289705,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.008562423288822174,0.10628324002027512,0.072120301425457,-0.01989055797457695,0.00859122909605503,-0.10183234512805939,0.029777295887470245,0.16955424845218658,0.07208916544914246,-0.06292031705379486,-0.12427548319101334,-0.15286968648433685,-0.0850391685962677,0.09608279913663864,0.021087460219860077,-0.17778007507324223,0.016777510643005256,0.09935999482870106,0.22001998543739332,-0.02172000020742415,-0.17100000590085984,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.008474364876747131,0.10277653485536575,0.07281862944364548,-0.0186174139380455,0.0110823605209589,-0.10434719175100327,0.027221793308854103,0.16732652485370636,0.07045292109251022,-0.06325531750917435,-0.12162989377975464,-0.1542217880487442,-0.08721073716878891,0.0993490144610405,0.023004887625575066,-0.17760005950927737,0.017655000686645494,0.10016999781131763,0.22001998543739332,-0.02172000020742415,-0.1687500080466271,-0.18405999362468717,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005560156889259815,0.09640226513147354,0.0721745565533638,-0.0189603753387928,0.011177540756762028,-0.09011118859052658,0.027909837663173676,0.17364227771759033,0.06412192434072495,-0.05275733768939972,-0.12645591795444489,-0.16667115688323975,-0.07195986062288284,0.10441453754901886,0.02305477298796177,-0.1785000801086426,0.017655000686645494,0.1004399970173836,0.22115999400615693,-0.02172000020742415,-0.16650000751018523,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8419354839250446,-0.8433870979584753,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2068351520478492,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043683846132791415,0.524102022243721,-0.011090082116425037,0.09811601042747498,0.07049592584371567,-0.018681008368730545,0.016078267246484756,-0.08781995624303818,0.028292031958699226,0.17331518232822418,0.06385158747434616,-0.05549965426325798,-0.12275482714176178,-0.16681930422782898,-0.0769030973315239,0.10561760514974594,0.020296722650527954,-0.17796009063720708,0.018240008354186932,0.10070999622344956,0.22144499480724333,-0.02714999958872799,-0.17100000858306885,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8419354839250446,-0.8477419350296259,-0.853548387810588,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
