position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42214902454345027,-0.3323613150875824,0.044649886076004064,0.5233682911002105,-0.07044929265975952,0.03743290901184082,-0.17101961374282837,0.016669752076268196,-0.054281312972307205,-0.13104061782360077,0.032301854342222214,0.09096191823482513,0.09916412085294724,0.026341261342167854,0.05696328729391098,-0.179164856672287,-0.05444268509745598,0.1073891893029213,0.06835482269525528,-0.18192011833190924,-0.020954990386962913,0.10070999622344956,0.15931499183177944,-0.03800999969244001,-0.17550000965595247,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8956451613572426,-0.8825806454289705,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03402492183398986,0.3362371093022164,-0.42213320536657506,-0.33235346542026933,0.044649886076004064,0.5233881134924151,-0.07183606177568436,0.038300760090351105,-0.17292113602161407,0.016643492504954338,-0.0644705519080162,-0.12817563116550446,0.03410376235842705,0.0933900848031044,0.10105952620506287,0.031461119651794434,0.06057731434702873,-0.17508696019649506,-0.05210138484835625,0.11170137673616409,0.07139768451452255,-0.18120008468627935,-0.021247487068176252,0.10043999969959272,0.15817499399185186,-0.04072500005364421,-0.17999999999999994,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03403919395637711,0.3362240202815777,-0.42214902454345027,-0.3323613150875824,0.0446734491219567,0.5233682911002105,-0.07144343107938766,0.03813566267490387,-0.17434509098529816,0.016929397359490395,-0.06048447638750076,-0.12772034108638763,0.0322842113673687,0.09185389429330826,0.10373369604349136,0.03195548802614212,0.056162890046834946,-0.1747727245092392,-0.05332348123192787,0.10999885946512222,0.06996411085128784,-0.18174010276794428,-0.021539990901947026,0.09989999860525123,0.15874499559402466,-0.03800999969244001,-0.17550000429153434,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.044665594773305894,0.5233881134924151,-0.06892061233520508,0.036875974386930466,-0.17459650337696075,0.01814434863626957,-0.06095209717750549,-0.13030700385570526,0.03317829594016075,0.09137532860040665,0.10130468010902405,0.031434331089258194,0.05872127786278725,-0.17350158095359802,-0.05051521584391594,0.10810112208127975,0.06798699498176575,-0.18120011329650876,-0.021539990901947026,0.09989999860525123,0.15902999639511106,-0.03800999969244001,-0.17100000858306885,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7809677414596081,-0.8956451613572426,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20633277333981626,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.07182953506708145,0.03633482754230499,-0.17428173124790192,0.01808902435004711,-0.06450503319501877,-0.12517328560352325,0.03378751501441002,0.09260983765125275,0.10509390383958817,0.03382362052798271,0.06149495393037796,-0.17216607928276062,-0.04840090125799179,0.11205381900072098,0.06789055466651917,-0.1813801288604736,-0.02183249473571769,0.09908999562263476,0.15931499719619746,-0.032579999640584,-0.17550000429153434,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.06739948689937592,0.0351443886756897,-0.17454677820205688,0.017163800075650215,-0.06109132245182991,-0.13024333119392395,0.032187968492507935,0.09062875062227249,0.09885106235742569,0.03175322338938713,0.05710611492395401,-0.17742058634757996,-0.048603978008031845,0.1116630807518959,0.06726334989070892,-0.18192008972167972,-0.021247494220733687,0.09881999909877781,0.15845999479293826,-0.03800999969244001,-0.17550000429153434,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03402492183398964,0.3362240202815777,-0.42213320536657506,-0.33235346542026933,0.04464203172735326,0.5233881134924151,-0.0695025697350502,0.03680204600095749,-0.1737196147441864,0.016750585287809372,-0.06052355095744133,-0.12566684186458588,0.03198973089456558,0.09349043667316437,0.09941404312849045,0.031896885484457016,0.06017811968922615,-0.1752355545759201,-0.051406022161245346,0.11096160113811493,0.06478436291217804,-0.18192008972167972,-0.019784989356994687,0.09989999592304222,0.15902999371290194,-0.04072499871253965,-0.1732500064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8956451613572426,-0.8796774196671322,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.03403919395637711,0.3362240202815777,-0.42214111495501244,-0.33237701442220835,0.0446734491219567,0.5233682911002105,-0.07000327110290527,0.03704104572534561,-0.17181672155857086,0.018432660028338432,-0.057461924850940704,-0.1296187937259674,0.03287731483578682,0.09134432673454285,0.10370898991823196,0.032575573772192,0.058172233402729034,-0.17430391907691956,-0.05066221207380295,0.11097421497106552,0.06895675510168076,-0.18120008468627935,-0.021539990901947026,0.10016999781131763,0.15902999639511106,-0.0352950000017882,-0.17550000429153434,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7780645117163658,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03403919395637711,0.3362109312609388,-0.42213320536657506,-0.33235346542026933,0.044665594773305894,0.5233682911002105,-0.07066165655851364,0.03479667752981186,-0.17403395473957062,0.016992900520563126,-0.06334540247917175,-0.12534169852733612,0.03320060297846794,0.09268590807914734,0.09801369905471802,0.03301772102713585,0.061837173998355865,-0.17453211545944214,-0.04970579594373703,0.11297618597745895,0.06948944926261902,-0.18156011581420906,-0.021539990901947026,0.10070999890565868,0.15874499559402466,-0.04072500005364421,-0.1732500064373016,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.7969354815781117,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8956451613572426,-0.8825806454289705,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034032057895183376,0.3362240202815777,-0.4221411149550129,-0.33235346542026933,0.04465774042465498,0.5233881134924151,-0.07272754609584808,0.03756794333457947,-0.17002855241298676,0.015651363879442215,-0.05847810581326485,-0.1295519471168518,0.03302161395549774,0.08983725309371948,0.10041293501853943,0.031562440097332,0.061194904148578644,-0.17752808332443237,-0.053048014640808105,0.11201751232147217,0.06480001658201218,-0.1810200977325439,-0.020369997024536235,0.10016999781131763,0.15902999371290194,-0.04072500005364421,-0.1777500021457672,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7780645117163658,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
