position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.04663889734393689,-0.6199186481475514,0.09543906634941646,-0.19287343669381873,-0.03386481007236952,0.7505762507610297,0.6944018038704843,-0.1951106696169702,0.13619854424789402,-0.21738051613822473,0.054995150873361376,0.06428573923579262,-0.0650000299347755,-0.20958902962981274,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8825806450098753,-0.888387096952647,-0.8927419355954044,-0.9,-0.8912903227144853,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199056991803085,0.09545729250779444,-0.19287343669381873,-0.033831400538784306,0.7505570412574064,0.6944018038704843,-0.19483389293432551,0.13674333224349888,-0.21693230806221098,0.05499514676563377,0.06428573923579262,-0.0650000299347755,-0.2034246568075233,-0.9,-0.8695161296054721,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8869354839669541,-0.888387096952647,-0.8941935484763235,-0.9,-0.8927419355954044,-0.8854838709812611,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199056991803085,0.09543906634941646,-0.19287343669381873,-0.033814695771991476,0.7505762507610297,0.6944018038704843,-0.1940036508637223,0.13728813356105773,-0.21827692783771402,0.055431617455848126,0.06428573923579262,-0.06000003496805639,-0.2034246568075233,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.8840322579955683,-0.888387096952647,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199056991803085,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.7505570412574064,0.6944018038704843,-0.19345009749843312,0.13837772287422168,-0.21738051391195568,0.05630455062082185,0.06428573923579262,-0.0650000299347755,-0.19726027219616815,-0.8985483871190809,-0.8695161296054721,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8869354839669541,-0.888387096952647,-0.8927419355954044,-0.9,-0.8941935484763235,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199186481475516,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.7505954602646528,0.6944018038704843,-0.19483389293432551,0.13619854424789402,-0.21558768383416982,0.05499514676563377,0.06428573923579262,-0.0700000249014947,-0.20958904141887846,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8825806450098753,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.888387096952647,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199056991803085,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.7505954602646528,0.6944018038704843,-0.19345018547576376,0.13565376957424335,-0.21558768383416982,0.05717749610897793,0.06428573923579262,-0.06000003496805639,-0.20342464501845758,-0.9,-0.8695161296054721,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199315971147947,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.7505954602646528,0.6944018038704843,-0.19594091168757333,0.13565375625228915,-0.21603589191018358,0.05630455883627683,0.06428573923579262,-0.06000003496805639,-0.2034246568075233,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199445460820379,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.7505954602646528,0.6944018038704843,-0.19511058163963935,0.13619854424789402,-0.21558768606043888,0.05630455883627683,0.056250023815983985,-0.05000002119276148,-0.2034246568075233,-0.8985483871190809,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8869354839669541,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199186481475516,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.750614669768276,0.6944018038704843,-0.19511058163963935,0.13456418026107964,-0.21738051391195568,0.05630455883627683,0.06428573923579262,-0.0650000299347755,-0.20958902962981274,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9
-0.04663889734393689,-0.6199445460820379,0.09543906634941646,-0.19287343669381873,-0.033797991005198647,0.750614669768276,0.6944018038704843,-0.1953874462996148,0.13565375625228915,-0.21738051613822473,0.058050433381679145,0.07232145068627083,-0.06000003496805639,-0.18493150297345773,-0.9,-0.8709677428007127,-0.8709677428007127,-0.8651612900197506,-0.8825806450098753,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.9,-0.8927419355954044,-0.8854838709812611,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9
