1.972482800483703613e-01,1.372009068727493286e-01,-1.924868971109390259e-01,7.632209360599517822e-02,-3.094197483733296394e-03,-8.908071368932723999e-02,-3.677792549133300781e-01,-2.064127475023269653e-01,3.671672344207763672e-01,2.498537488281726837e-02
2.665245831012725830e-01,1.116195470094680786e-01,-7.213427871465682983e-02,-1.378896646201610565e-02,-2.343155816197395325e-02,-3.374529629945755005e-02,-3.938130736351013184e-01,4.262788221240043640e-02,4.026627838611602783e-01,3.714526072144508362e-02
2.512370347976684570e-01,1.492181867361068726e-01,-7.400653511285781860e-02,1.810131222009658813e-02,-1.231463067233562469e-02,2.593531273305416107e-02,-3.811864852905273438e-01,1.230530142784118652e-01,4.187167286872863770e-01,4.367668554186820984e-02
1.574087440967559814e-01,-1.325063705444335938e-01,-2.982025146484375000e-01,1.992287337779998779e-01,-5.895304307341575623e-02,3.838612511754035950e-02,1.333342492580413818e-01,2.127263844013214111e-01,1.591418534517288208e-01,-1.230183914303779602e-01
1.348456740379333496e-01,-2.874292060732841492e-02,-3.550693988800048828e-01,2.249958217144012451e-01,5.981691647320985794e-03,1.060979440808296204e-01,1.444763392210006714e-01,1.332109868526458740e-01,1.559753417968750000e-01,-7.041484862565994263e-02
1.941367089748382568e-01,-3.646060824394226074e-01,-1.118558496236801147e-01,1.781516671180725098e-01,6.945776194334030151e-02,7.792861759662628174e-02,2.114976793527603149e-01,-5.050113424658775330e-03,1.718700528144836426e-01,4.419303685426712036e-02
-1.388706266880035400e-01,2.114916406571865082e-02,2.946076691150665283e-01,-3.427296280860900879e-01,-1.139525771141052246e-01,-1.803705394268035889e-01,-1.636768430471420288e-01,1.524293273687362671e-01,-1.862585693597793579e-01,-1.644934415817260742e-01
-1.703202724456787109e-01,1.812724173069000244e-01,2.431809008121490479e-01,-2.217716276645660400e-01,-1.034682691097259521e-01,-2.636646926403045654e-01,-8.824379742145538330e-02,8.213475346565246582e-02,-1.068920344114303589e-01,-1.734246313571929932e-01
-2.891196012496948242e-01,2.006430774927139282e-01,3.359083533287048340e-01,-3.604775667190551758e-01,-1.156435459852218628e-01,-2.439707666635513306e-01,-2.177757918834686279e-01,3.404954671859741211e-01,-2.127819359302520752e-01,-1.922196894884109497e-01
-1.931020319461822510e-01,-3.425575792789459229e-01,-8.005978167057037354e-02,9.999884292483329773e-03,4.086088016629219055e-02,7.528913021087646484e-02,5.066824555397033691e-01,6.901907920837402344e-02,-2.599194943904876709e-01,7.816650718450546265e-02
-1.259983927011489868e-01,-6.133049726486206055e-02,-3.530758619308471680e-02,7.253464311361312866e-02,-1.392574459314346313e-01,-5.624788627028465271e-02,3.461828529834747314e-01,-2.091258019208908081e-01,-2.281586974859237671e-01,-6.121550127863883972e-02
-1.660654395818710327e-01,-2.042922377586364746e-01,-8.741596713662147522e-03,9.108716249465942383e-02,-1.144530847668647766e-01,-6.745123304426670074e-03,3.601461946964263916e-01,-2.689076364040374756e-01,-1.775842308998107910e-01,1.008721906691789627e-02
