position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17558113363660366,-0.5837246042260152,0.5068017372791082,-0.31350542760853073,-0.21411730155905184,0.2673754614499074,-0.30706198753204306,-0.004463470427359839,-0.19285712584572567,0.25812184820037676,-0.26307695403821707,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7618604603495193,-0.7840206165131166,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837144714631877,0.5067949989201773,-0.31350542760853073,-0.21384525355782802,0.2665552873034033,-0.3073301658250104,-0.004463470427359839,-0.21623374761962055,0.25355332492599303,-0.27000001853603783,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7597674342381464,-0.7863402046114547,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8807692306695775,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5068017372791082,-0.31351416236821794,-0.21343711668999277,0.2668286809139907,-0.3075983414538844,-0.004666354578872434,-0.19870128110877538,0.25812184820037676,-0.27346155078494827,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7597674342381464,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8879679148035285,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5068017372791082,-0.3134966928488435,-0.21384525355782802,0.2671020745245779,-0.3084028683405067,-0.0036519280930848996,-0.19870128183047187,0.25355332492599303,-0.2665384862871275,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7863402046114547,-0.7761467900405918,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8807692306695775,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17558113363660366,-0.5837246042260152,0.5068017372791082,-0.31348795808915597,-0.21398125593644024,0.2668286809139907,-0.3078665144186652,-0.004869238730385139,-0.19285712584572567,0.2581218536464861,-0.27692308965387213,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7618604603495193,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837144714631877,0.5068017372791082,-0.31350542760853073,-0.2145254384268871,0.26737545476464997,-0.3075983414538844,-0.005072124791305921,-0.21038959379996391,0.26040610983756884,-0.27000001853603783,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7618604603495193,-0.7863402046114547,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5067949989201773,-0.31348795808915597,-0.2146614840494988,0.26655529398866096,-0.3067938092390756,-0.004666356488280621,-0.19870128110877538,0.25812184820037676,-0.26307695403821707,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7576744081267734,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8879679148035285,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14432457776856578,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5068017372791082,-0.31350542760853073,-0.21438943604827487,0.2662818936928161,-0.30652563627429497,-0.0036519261836768235,-0.20454543709352135,0.25812184820037676,-0.27000001853603783,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7886597927097928,-0.7782110106833509,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5068017372791082,-0.3134966928488435,-0.21438939280427538,0.2676488483752374,-0.3081346927116325,-0.004463468517951763,-0.19870128183047187,0.2558375865631849,-0.27000001853603783,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14432457776856578,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5068017372791082,-0.3134966928488435,-0.2137092511792158,0.2671020745245779,-0.3086710439693806,-0.0036519261836768235,-0.20454543709352135,0.26040611528367796,-0.27692308965387213,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14431164677662978,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.506815215603636,-0.3134966928488431,-0.21438943604827487,0.26655530067391864,-0.3086710439693806,-0.004463470427359839,-0.19285712584572567,0.25355332492599303,-0.2665384862871275,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7618604603495193,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14436337074437167,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837144714631877,0.5071791134958866,-0.3134355495310329,-0.21493353205072263,0.27065614466540955,-0.3070619848679498,-0.004057700214926352,-0.19870128183047187,0.26040611528367796,-0.27346155078494827,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7618604603495193,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8744075835774662,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.1444538876879189,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837043387003601,0.5073341061946232,-0.3134180800116585,-0.21615789941022867,0.27065614466540955,-0.3078665170827585,-0.0026374996978892895,-0.19285712584572567,0.26040611528367796,-0.26307695403821707,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7660465125722651,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14454440463146734,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5836942059375325,0.5073475837158176,-0.3134180800116585,-0.21615785616622918,0.27256987319849013,-0.30920740055531537,-0.0020288453339430967,-0.20454543709352135,0.26040610983756884,-0.26307694741820353,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7660465125722651,-0.7886597927097928,-0.7782110106833509,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.144570266615338,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837246042260152,0.5073610620403454,-0.31340934525197084,-0.21574980578639302,0.27475699534215814,-0.30840287100459995,-0.0026375016072972546,-0.19285712584572567,0.26040610983756884,-0.25961540854927967,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7660465125722651,-0.7886597927097928,-0.7782110106833509,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.144570266615338,-0.42503731041960147,0.2964863514135859,0.17557366079790027,-0.5837144714631877,0.507374540364873,-0.31340061049228374,-0.2162939450328405,0.2742102148062412,-0.3081346953757259,-0.002434617455784549,-0.1870129698609797,0.26269037692087005,-0.2665384862871275,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7886597927097928,-0.7782110106833509,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14460905959114467,-0.42500586210536595,0.29647536681136655,0.17557366079790027,-0.5837144714631877,0.5073880186894008,-0.3133918757325965,-0.2162939017888409,0.27639734363516666,-0.308671046633474,-0.001825957363614239,-0.19870128183047187,0.26040611528367796,-0.2700000119160243,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7660465125722651,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8879679148035285,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14467381326068318,-0.42483805774162114,0.29637653680588694,0.17656064595243104,-0.5837043193630265,0.5073947578516645,-0.3133831409729093,-0.18854297319602376,0.2941676876540674,-0.31510728170715097,0.04930118296399322,-0.16948050190674147,0.26040610983756884,-0.25269233743144537,-0.9,-0.9,-0.9,-0.9,-0.8004608269327168,-0.7639534864608921,-0.7886597927097928,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.1446090595911439,-0.41795759870114996,0.29163311016707827,0.1923818434231762,-0.5785844702217308,0.5073341069979561,-0.313365671453535,-0.22173518614331567,0.4557411922844995,-0.4642133622782142,0.07121281262355994,-0.01168829609216937,0.2832487588861442,-0.2665384862871275,-0.9,-0.9,-0.9,-0.9,-0.7859447019175921,-0.7555813868496145,-0.7747422694772694,-0.7761467900405918,-0.9,-0.8658767781032882,-0.8879679148035285,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.144570266615338,-0.38521240159870707,0.2519178672181842,0.22768798293378578,-0.557902263701328,0.5046116123700061,-0.31337440621322177,-0.23629083530878325,0.45328068990075965,-0.4615315979971938,0.03469342858467683,0.011688324960028917,0.26269037692087005,-0.27692308965387213,-0.9,-0.9,-0.9,-0.9,-0.7776497692320989,-0.7430232519353399,-0.7654639197626697,-0.7637614638001942,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14525590531750088,-0.3241691031071037,0.15857549779585434,0.2714728850994953,-0.5140641222545766,0.4566444976797094,-0.31392499612251523,-0.2259522761142826,0.2263669630389934,-0.24430870921717085,-0.02657798805725531,-0.07597401408946558,0.22842642240938937,-0.3011538650463462,-0.9,-0.9,-0.9,-0.9,-0.8004608281301316,-0.7576744153780944,-0.7840206178524929,-0.7720183463712299,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14865882910361594,-0.25755645220248546,0.04676451979765994,0.31034556523151224,-0.48569708530948347,0.320654560573309,-0.31417840416977716,-0.20745164984507125,0.22609356775709177,-0.19362337416303066,-0.050112704294779764,-0.07012985305284414,0.23071069221574525,-0.29423077737847825,-0.9,-0.9,-0.9,-0.9,-0.8129032259609568,-0.7702325599607969,-0.7979381451031451,-0.7885321043617693,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.8840551178444204,-0.8648437505074981,-0.8912621361871533,-0.8752747246667817
-0.14975855567729812,-0.19507627383177273,-0.06444256686593008,0.34290768977920416,-0.4826657068760163,0.13760725069557223,-0.31421334320852623,-0.1894952276883065,0.1615735230148908,-0.08501192211375086,-0.06796662753384386,-0.12272725402877283,0.23299495385293734,-0.28384618063174694,-0.9,-0.9,-0.9,-0.9,-0.8232718882255791,-0.7827906972921784,-0.8072164948177448,-0.7947247686738902,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14984897391098406,-0.13861650712411688,-0.16777687707374955,0.36714798128456383,-0.48265557411318866,-0.06051485903651588,-0.31418713892946426,-0.17521166976806224,0.20394897945085522,-0.06731227732619749,-0.07770512743015878,-0.09350647699182846,0.2626903823669794,-0.29423078068848496,-0.9,-0.9,-0.9,-0.9,-0.7983870937613435,-0.7597674342381464,-0.7840206165131166,-0.7740825693978329,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8807692306695775,-0.9,-0.878906249492502,-0.9,-0.885164834800069
-0.14969380200775895,-0.07872697366234815,-0.2640509467735812,0.3819822506453484,-0.4825136380842683,-0.253077427410883,-0.3141085260922797,-0.15426246013383738,0.16594776228828356,0.0008045188943419657,-0.0949503953505727,-0.12857141073521539,0.267258908364418,-0.2803846417628231,-0.9,-0.9,-0.9,-0.9,-0.781797237969675,-0.7493023230181377,-0.7724226840576839,-0.767889905085712,-0.9,-0.8701421808403772,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.14102529933765706,-0.012942891812975588,-0.34539197856665704,0.3854365845970661,-0.4824426700698082,-0.41904174901962654,-0.31313840100777934,-0.043802971497015064,0.22992102816588178,0.005631685542261455,-0.04625787868432585,-0.09935063081148499,0.31065992712452173,-0.25961540854927967,-0.9,-0.9,-0.9,-0.9,-0.7672811057700618,-0.7346511595753833,-0.7631443316643316,-0.7596330201308321,-0.9,-0.8786729863145551,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.885164834800069
-0.09610421787240797,0.07010531428720168,-0.416148168077608,0.3750511071812329,-0.4822601643149102,-0.5592367480511995,-0.30793835185901275,-0.06665664687180595,0.05139733903905219,0.14991062144417533,-0.16027952008373936,-0.14025972270470755,0.29010154924382936,-0.27346155078494827,-0.9,-0.9,-0.9,-0.9,-0.7548387067418219,-0.7137209226327241,-0.7469072096184599,-0.7410550438813779,-0.9,-0.8744075835774662,-0.8903743319817742,-0.8788461536254929,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
-0.0045671078997504555,0.15090897697998062,-0.46689843351264965,0.3197665330534941,-0.48213853248631217,-0.6433779965649614,-0.30543010893890044,-0.19643292740351104,0.06916768932538164,0.07643029133340828,-0.2536068418045274,-0.11103894205928067,0.3266497708386117,-0.31846155608095905,-0.9,-0.9,-0.9,-0.9,-0.6947004543513138,-0.6509302311416024,-0.6819587589375091,-0.6770642111073827,-0.9,-0.8658767781032882,-0.8903743319817742,-0.8769230765814083,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
0.10997384188654202,0.22758014713356556,-0.5029792600797076,0.1966212817952967,-0.4820371275087019,-0.6697808212815975,-0.3052728165869757,-0.18813485795018825,0.08721143447578439,0.042908217839953244,-0.1805680691322482,-0.08766231884199283,0.3449238802744753,-0.3323077049366412,-0.9,-0.9,-0.9,-0.9,-0.10576035581759646,0.03558141972226947,-0.048711325956326657,-0.024770609571602153,-0.7207964557815627,-0.7379146941434223,-0.782085566950423,-0.8365384611540844,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
0.22072403683852004,0.293762789353443,-0.5234023686669858,0.04534022237367896,-0.4820168426457132,-0.6711892379114205,-0.29968820464052803,-0.07100967435538574,0.18973269387358538,0.02172228188475711,0.00020289751736890516,-0.07597400903759022,0.37690357553143683,-0.2700000119160243,-0.9,-0.9,-0.9,-0.9,0.24055303829998687,0.4688371528207188,0.3525773695173674,0.40665135935053,-0.31061943801435865,-0.4478673104843007,-0.5486631114293261,-0.7249999925971795,-0.9,-0.878906249492502,-0.9,-0.8802197797334254
0.32980504802234745,0.35447041410036795,-0.5348546908509887,-0.08585028132797468,-0.48192560910559806,-0.6718361460754253,-0.27152060497582764,-0.09767236769930776,0.10771568618821303,0.019845044490358954,0.042403079805584554,-0.09935063225487806,0.38375636759103104,-0.2388461819557498,-0.9,-0.9,-0.9,-0.9,0.3276497883907351,0.506511613157003,0.38969073623073547,0.386009176761381,-0.6172566293133481,-0.6803317484185369,-0.7315508044703734,-0.8173076929340848,-0.9,-0.878906249492502,-0.8978155340862056,-0.8802197797334254
0.3972644535915578,0.39695946226050005,-0.5403996845426088,-0.14612942132656903,-0.48185466042847147,-0.6732310667073897,-0.2437638057266469,-0.108691068518868,0.1648542045590783,-0.02949940442713106,0.08825520737155734,-0.10519478751792755,0.4659898682215816,-0.16961540457727153,-0.9,-0.9,-0.9,-0.9,0.5453916923555596,0.705348866529372,0.5891752537552538,0.5573394638880892,-0.6730088421504111,-0.7336492892512705,-0.7724598940689005,-0.8461538460969014,-0.9,-0.878906249492502,-0.8956310681724113,-0.8802197797334254
