position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.14446681867985478,-0.42491151716265974,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077519165816514,-0.3145191931526893,-0.22431990161894,0.29772175779489907,-0.3035756937003071,0.005883695766701447,-0.11688309804402675,0.24670053184525298,-0.26307694741820353,-0.9,-0.9,-0.9,-0.9,-0.8854838709436005,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4249010143859589,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077653932995126,-0.3145191931526893,-0.2241838127523288,0.2969015836483947,-0.30303934244255903,0.007303886736698351,-0.12272725402877283,0.24441627020806111,-0.26653847966711397,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4248800088325574,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077519165816514,-0.3145191931526893,-0.22404776712971697,0.29772175779489907,-0.3030393451066524,0.006086578008806076,-0.12272725402877283,0.24441627020806111,-0.27000002515605137,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.42489051160925806,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077519165816514,-0.3145191931526893,-0.22418385599632829,0.29826853164555833,-0.30196663992706296,0.007506768978803091,-0.1344155659982651,0.24213200584781436,-0.2769230830338586,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8903743319817742,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.42491151716265974,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077451782227208,-0.3145191931526893,-0.22445590399755222,0.2969015836483947,-0.3035756963644005,0.0068981184336730506,-0.11688309804402675,0.2398477414875676,-0.26307694079819,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8545871553946794,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4248800088325574,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.507758654940582,-0.3145191931526893,-0.2243198583749405,0.29744836418431164,-0.3035756963644005,0.006086578008806076,-0.12272725402877283,0.2398477414875676,-0.27692308965387213,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8903743319817742,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4249010143859589,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077519165816514,-0.3145191931526893,-0.2241838127523288,0.2971749772589819,-0.3027711668136851,0.00669523237275238,-0.14610387796775726,0.24670053456830765,-0.26653847966711397,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8566513760374384,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4249010143859589,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.5077451782227208,-0.3145191931526893,-0.2243198583749405,0.29717497057372444,-0.3019666372629696,0.0064923501306476394,-0.12272725402877283,0.24213200584781436,-0.2769230830338586,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.42486950605585655,0.29639849553882736,0.1756334435075263,-0.5845356893482274,0.507758654940582,-0.3145191931526893,-0.22391176475110486,0.29717497057372444,-0.3030393451066524,0.005477923644860105,-0.12857141001351902,0.2398477414875676,-0.2734615574049617,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.849767441006046,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.14446681867985478,-0.4249010143859589,0.29638751617235715,0.1756334435075263,-0.5845356893482274,0.507758654940582,-0.3145191931526893,-0.22404781037371657,0.29635480311247775,-0.3033075180714332,0.006289464069726858,-0.11688309804402675,0.24213200584781436,-0.27000001853603783,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8518604647003118,-0.8443298963548964,-0.8587155966801974,-0.9,-0.8893364931572776,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
