position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722658028040419,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.0443190928084255,0.04984408873522339,0.6594609248561009,0.7302427564348494,0.7149395552548495,-0.3879000042378903,0.5197319755554198,0.06244499757885935,0.002250000201165614,0.3029400157928467,-0.8637096776627005,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.10015186071395876,0.3534325361251832,-0.0004353761672973855,0.2660325407981873,0.03330541849136348,0.10976886749267589,-0.34937193989753723,-0.12296796441078184,0.22805804014205944,-0.23385681509971623,-0.15235784053802492,-0.09172554016113277,-0.1561593890190125,0.1973936319351196,-0.3268693864345551,-0.16444049477577205,0.17044150829315197,0.12620705366134655,0.06329873800277708,0.12476799488067625
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.0443190928084255,0.049846901562008106,0.6594609248561009,0.7303712981087821,0.7146204601634633,-0.38682000204920763,0.5199599761962891,0.05701499685645095,0.006750000603497064,0.3057450109720231,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8593548405915499,-0.888387096952647,0.09825983047485354,0.36049178838729856,-0.001695799827575728,0.26500836610794065,0.03647589683532715,0.11274558305740368,-0.3487158715724945,-0.12810804247856145,0.2255683064460755,-0.23403357267379765,-0.15111023783683775,-0.09066241979598999,-0.15847375988960266,0.19861854314804084,-0.3285360038280487,-0.16727113723754883,0.17097001075744622,0.12251987457275393,0.06985791921615603,0.1284174084663391
0.17226444001457775,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.0443163646287541,0.049846901562008106,0.6594609248561009,0.7299856322152275,0.7150990988991478,-0.388440003991127,0.5206439781188964,0.06244499757885935,0.009000000804662789,0.30013500988483444,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,0.09870250225067134,0.3545366406440734,-0.0025829136371612327,0.2666043877601624,0.037847363948822044,0.11080269813537591,-0.3527279198169708,-0.12651899456977844,0.22965524196624754,-0.23254151344299312,-0.15322237014770512,-0.09262536764144902,-0.15601261854171755,0.19702842235565188,-0.3262578964233398,-0.16657741069793697,0.16908795833587653,0.12669425010681146,0.06690748929977419,0.12677267789840696
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7301142147609166,0.7158968327262186,-0.388440003991127,0.5206439781188964,0.06244499757885935,0.009000000804662789,0.30013501524925223,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.8796774194575846,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09864220619201658,0.35500334501266473,-0.0012753367424011008,0.26859061717987054,0.0410839319229126,0.11152871847152712,-0.3505621969699859,-0.1265452802181244,0.2284807562828065,-0.23235853314399724,-0.1525320768356323,-0.09289948940277104,-0.15637407302856443,0.20108424425125115,-0.3263994634151459,-0.16646947860717776,0.17004926204681403,0.12336037158966062,0.0617467045783997,0.1284087181091308
0.1722658028040419,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.04984408873522339,0.6594609248561009,0.7302427564348494,0.7150990988991478,-0.3870900025963784,0.5201879768371581,0.06244499757885935,0.004500000402331228,0.3085500061511993,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,0.09907704591751099,0.3565985083580018,0.0016881823539733887,0.2667306661605836,0.03742303848266604,0.11184457540512083,-0.3491693258285522,-0.12740219235420225,0.22739735841751096,-0.23153257369995117,-0.15282889008522038,-0.09028610587120056,-0.1579750835895538,0.1972331285476684,-0.3268910586833954,-0.16548720002174377,0.1735532999038697,0.12618420124053953,0.06576529741287229,0.12935274839401256
0.17226444001457775,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7304998806544712,0.7147800038077615,-0.3879000042378903,0.5204159774780274,0.05972999721765526,0.006750000603497064,0.3085500061511993,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09936125278472896,0.3547946691513061,0.00013582706451420457,0.2688408136367798,0.038110220432281516,0.109641194343567,-0.35260754227638247,-0.13031319379806516,0.22910742759704583,-0.23744426965713505,-0.15627005696296692,-0.09181807637214656,-0.1563415110111237,0.20018430948257449,-0.32273706793785095,-0.1695377111434937,0.1674697279930114,0.1242164254188537,0.06884737014770503,0.13063291311264036
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7295999663216727,0.7150990988991478,-0.3876300023496151,0.5206439781188964,0.05972999721765526,-0.004500000402331339,0.30013501524925223,-0.8651612900197506,-0.8332258064299822,-0.8666129032149911,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.10068486928939813,0.3584718704223634,-0.0024029374122619407,0.2684158444404602,0.03512374162673948,0.11202127933502204,-0.3478501081466675,-0.12911134958267212,0.22485709190368663,-0.23777841925621035,-0.15547263622283936,-0.08878889679908752,-0.15795475244522095,0.19788919687271112,-0.32447149157524113,-0.16554277539253237,0.16824392080307005,0.12581727504730222,0.06817488670349126,0.13159303665161126
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7302427973066058,0.7146204523606733,-0.3873600031435489,0.5201879768371581,0.06244499757885935,0.006750000603497064,0.30013501524925223,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09736214876174931,0.3536349892616272,-0.0014860510826111284,0.26984374523162835,0.038360095024108865,0.10943573713302623,-0.35223391056060793,-0.12737805247306822,0.22659913301467893,-0.2319085657596588,-0.15504895448684697,-0.09382544159889217,-0.15610660314559932,0.20225315093994134,-0.3253888070583344,-0.16814269423484807,0.16741479635238654,0.12465040683746331,0.06658251285552974,0.1287275791168213
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7302427564348494,0.7154181939905341,-0.38817000344395636,0.5208719787597657,0.06244499757885935,0.004500000402331228,0.3085500061511993,-0.8637096776627005,-0.8361290328204632,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,0.10406681299209597,0.357025945186615,-0.0027322590351104292,0.2650703787803651,0.03587121963500972,0.11084926128387462,-0.348291277885437,-0.1262805461883545,0.22485526800155642,-0.2353583157062531,-0.1563544392585754,-0.08828351497650144,-0.15829120874404912,0.19747366905212405,-0.3260884344577789,-0.1648297905921936,0.16647301912307733,0.12520916461944587,0.0652057886123657,0.13260487318038938
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7306284632001604,0.7154181939905341,-0.3879000028967857,0.5206439781188964,0.06244499757885935,0.004500000402331228,0.29452501416206356,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,0.09907135963439939,0.35639348030090334,0.001140367984771684,0.26972562074661266,0.04161887168884282,0.10916451215744016,-0.3507778465747833,-0.12774406671524052,0.22564533948898313,-0.23321206569671626,-0.15229427218437197,-0.09198957681655884,-0.15693309903144836,0.20151404142379759,-0.3280730009078979,-0.16940966248512268,0.16969853639602672,0.12474042177200328,0.06488177776336668,0.12998617887496955
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7303713389805385,0.7147800116105513,-0.38736000180244445,0.521555980682373,0.05701499685645095,0.0,0.3057450056076051,-0.8651612900197506,-0.8317741932347417,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,0.10124748945236217,0.35487084388732903,-0.0003462195396423118,0.2627574563026428,0.03839367628097534,0.11028277873992931,-0.35100996494293213,-0.1282287418842316,0.22679804563522332,-0.2381235659122467,-0.15338662862777708,-0.08812424540519714,-0.15636688470840454,0.20215219259262096,-0.32593978643417354,-0.1671685695648193,0.16978694200515754,0.12234016656875613,0.06214506626129146,0.1299836039543153
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300131931187187,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7304998806544712,0.7149395552548495,-0.388440003991127,0.5199599761962891,0.05701499685645095,0.004500000402331228,0.30013501524925223,-0.8651612900197506,-0.8317741932347417,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,0.10256423950195315,0.3585347414016723,-0.00043494701385493606,0.26488788127899177,0.03943533897399898,0.10793402194976809,-0.3468043148517609,-0.12865698337554932,0.2244651675224304,-0.2351392865180969,-0.15378761887550352,-0.08908619284629826,-0.15693309903144836,0.19672962427139284,-0.3300358414649963,-0.16610196232795715,0.16899483203887933,0.12286705970764167,0.06571733951568604,0.1311272978782655
0.1722603516461857,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.04431500053891846,0.049855344066435436,0.6594609248561009,0.7302427564348494,0.7158968249234287,-0.3870900025963784,0.5206439781188964,0.06244499757885935,0.004500000402331228,0.30013501524925223,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.10273482799530032,0.35293021202087405,0.00040383338928218215,0.2675279259681701,0.04229017496109011,0.10962209701538084,-0.34969766736030583,-0.13073258399963383,0.2266197323799134,-0.23769811391830442,-0.15668714046478271,-0.09226074814796448,-0.1560674965381622,0.20087020397186273,-0.3268595695495605,-0.1675376415252685,0.16912679672241204,0.119388234615326,0.06555007696151738,0.1320847392082215
0.17225762606725759,0.5233406244705187,-0.027472574235052782,-0.4430097587935621,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7173856462751115,0.7154181939905341,-0.39006000325083734,0.5090159797668458,0.06244499757885935,0.006750000603497064,0.29452501416206356,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.10078207254409788,0.3598541736602784,-0.0032847404479980913,0.26114362478256237,0.03264698982238767,0.10995243787765496,-0.350746089220047,-0.12577382326126096,0.2236003160476684,-0.23057143092155452,-0.15005768537521358,-0.08838973045349119,-0.15847011208534245,0.19362866878509533,-0.33068380951881404,-0.168998908996582,0.16947591304779064,0.12566020488739016,0.06661158800125122,0.12963287830352777
0.1721226266865311,0.5233476586311755,-0.027472574235052782,-0.44311661330514324,0.04431500053891846,0.0498497157301504,0.6594609248561009,0.7454141889299665,0.7107913658835671,-0.3852000027894974,0.5283959999084472,0.06515999794006344,0.002250000201165614,0.29452501416206356,-0.8651612900197506,-0.8346774196252227,-0.8666129032149911,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,0.09748617410659788,0.3547832965850831,-0.0005824148654938188,0.27017848491668695,0.04108371734619143,0.11107510328292858,-0.35205125212669375,-0.12951716780662537,0.22983194589614875,-0.2304568469524384,-0.1504549741744995,-0.094036477804184,-0.15552209615707402,0.20046293735504161,-0.3242258548736572,-0.1666715025901795,0.17118973731994636,0.1254141926765443,0.0640666007995605,0.1292907357215881
0.1721076360024264,0.5233511790642976,-0.02746711787570999,-0.44313629738382326,0.04431500053891846,0.0498497157301504,0.6594609248561009,0.7259999411446708,0.712546369379217,-0.388440003991127,0.5165399665832519,0.05972999721765526,0.0,0.297330014705658,-0.8651612900197506,-0.8317741932347417,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.10124330520629876,0.35593160390853884,-0.0018459498882293923,0.26496384143829343,0.04085186719894407,0.11196613311767589,-0.34806425571441646,-0.12497844099998479,0.2290477752685548,-0.23336886763572695,-0.15945217609405515,-0.0905148983001709,-0.15628008842468266,0.19767976999282844,-0.3255216300487518,-0.16275145411491398,0.16638450622558587,0.12033290863037116,0.0597081184387207,0.13208130598068235
0.1721049104234983,0.5233617336580759,-0.02746711787570999,-0.4431475446625676,0.04431500053891846,0.0498497157301504,0.6594503336054155,0.7338427816118512,0.7053668195551094,-0.38601000308990474,0.5201879768371581,0.06787499696016308,-0.002250000201165614,0.30013500988483444,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09911717176437373,0.36186990737915037,-0.005550456047058061,0.26458983421325677,0.03136950731277466,0.11253207921981823,-0.34867209792137144,-0.12342270612716677,0.23095257282257087,-0.22923188209533696,-0.1565392434597015,-0.0892620921134949,-0.15786291360855098,0.19780336618423455,-0.33072629570961,-0.16113343834877014,0.16354866027832038,0.12450728416442869,0.06056696176528931,0.12995131015777595
0.1721049104234983,0.523358219930541,-0.027464390996410182,-0.4431587919413121,0.04431500053891846,0.049846901562008106,0.6594344416787191,0.7329427855355398,0.7101531757007945,-0.3862800022959709,0.520871961593628,0.05972999721765526,-0.004500000402331339,0.28891500771045686,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.0988694429397583,0.35904994010925295,-0.0028623461723327193,0.2651331424713136,0.03894374370574949,0.11321389675140392,-0.34753773808479305,-0.12265934944152834,0.23043898344039915,-0.23373343348503117,-0.1601173102855682,-0.09208554625511167,-0.1573019564151764,0.20098950862884524,-0.32485231161117556,-0.15958145856857298,0.16485779285430902,0.12172293663024913,0.06005294322967525,0.13115293979644782
0.17210218484456996,0.5233547062030061,-0.027461664117110485,-0.4431587919413121,0.04431500053891846,0.04985252989829292,0.6592702646664242,0.7289570944649831,0.7103127349506725,-0.386550004184246,0.5192759742736818,0.06515999794006344,0.002250000201165614,0.2804999899864197,-0.8651612900197506,-0.8332258064299822,-0.8666129032149911,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,0.09782445430755615,0.3536633133888244,-0.0024691879749297874,0.2662654638290406,0.0456446528434753,0.11372780799865734,-0.3470380961894989,-0.12533801794052124,0.23125823736190798,-0.23222613930702207,-0.15859563946723942,-0.09114226698875427,-0.15559097528457644,0.20010974407196047,-0.3271939337253571,-0.1599586308002472,0.16609708070755003,0.11933662891387942,0.057467079162597634,0.13177360296249396
0.17210082205510602,0.523358219930541,-0.027461664117110485,-0.44316441558068437,0.04431500053891846,0.0498497157301504,0.6575066976859253,0.7324284962245396,0.7087172829021108,-0.38493000224232665,0.5210999622344971,0.05701499685645095,-0.009000000804662789,0.2861100018024444,-0.8651612900197506,-0.8332258064299822,-0.8666129032149911,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09803152084350586,0.3570451498031616,6.383657455444336e-05,0.2678920626640321,0.04069361686706541,0.11125127077102659,-0.34693365097045903,-0.1219308078289032,0.22945311069488528,-0.2260939121246338,-0.15443446040153508,-0.09221107363700864,-0.15480095744132993,0.19964958429336555,-0.3297406375408173,-0.15730834007263184,0.1685893893241882,0.12345478534698484,0.05467768907546999,0.12784212827682506
0.1720980964761779,0.5233687678187325,-0.027461664117110485,-0.4431559814625033,0.04431500053891846,0.04985252989829292,0.6567017020258127,0.7400142124720982,0.719087736823342,-0.38709000393748283,0.545951946258545,0.06787499696016308,0.0,0.2917200082540513,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,0.09545488357543941,0.3593899369239807,-0.0040205240249633345,0.26614208221435554,0.043560254573822066,0.11170209646224982,-0.3461573123931885,-0.12132714986801152,0.2287833094596864,-0.2304785192012787,-0.1563550293445587,-0.09378327727317814,-0.15620139241218567,0.19973262548446657,-0.3298485696315765,-0.15816364288330076,0.16685346364974973,0.12015491724014293,0.05943807363510134,0.129275929927826
0.17209673368671374,0.5236675888876995,-0.027461664117110485,-0.44126911234276545,0.04431363644908293,0.049855344066435436,0.6566646326484137,0.7544141905648368,0.7104722785949708,-0.38277000188827515,0.5867639751434327,0.05972999721765526,-0.004500000402331339,0.28891500771045686,-0.8651612900197506,-0.8317741932347417,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,0.09948045015335083,0.360528588294983,0.003944993019104004,0.26755807399749754,0.04351583719253538,0.11012012958526618,-0.34626325964927673,-0.12101451158523557,0.22862806320190432,-0.2294258594512939,-0.15738918185234074,-0.09258255958557127,-0.15550214052200317,0.19852477312088024,-0.3308396995067596,-0.15810924768447876,0.1631475090980531,0.11905843019485485,0.05955405235290523,0.13595473766326915
0.1720599175652383,0.5236324314955895,-0.027458937237810566,-0.4339775342501638,0.044305454510811915,0.04985815689322015,0.6565693038162422,0.8895427976335798,0.6777654608813198,-0.3649500006437302,0.7039559440612794,0.08959499448537822,-0.004500000402331339,0.32257501959800716,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,0.10294167995452874,0.35095535516738885,-0.0041869819164276345,0.2722144961357117,0.037677311897277854,0.11160897016525262,-0.3452288389205933,-0.12277999520301819,0.23077168464660647,-0.23980354070663457,-0.15286601185798643,-0.09814326167106624,-0.15524486303329466,0.20530893802642824,-0.32878046035766606,-0.15111104249954221,0.1688303589820862,0.13059622049331676,0.059165239334106445,0.12724957466125486
0.17207762342529798,0.5191534816657114,-0.02744257596201216,-0.4075838825853599,0.04430272893188392,0.04987503519528669,0.6546044828700471,0.8454427855355399,0.5941636432300913,-0.34793999969959255,0.6521999874114991,0.09230999618768698,-0.027000001743435864,0.3057450056076051,-0.8637096776627005,-0.8317741932347417,-0.8680645164102316,-0.876774193905294,-0.9,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8622580661438406,-0.8941935484763235,0.11125706434249871,0.32566963434219354,-0.015330648422241189,0.2709538578987122,0.016686236858367898,0.10917867422103888,-0.3406079292297364,-0.11835198998451235,0.22903951406478884,-0.2605157732963562,-0.1222216665744782,-0.10906999111175542,-0.15696732401847835,0.2122702360153198,-0.31819319128990176,-0.17049322128295896,0.18144489526748664,0.15583484172821038,0.07892335653305049,0.10432183742523204
