position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17222760308715623,0.5232808642800776,-0.02734167362569151,-0.4431025501840809,0.044231823568231965,0.04790591157927859,0.6605413132367081,0.7385999270847866,0.7246718267960982,-0.35496000319719323,0.5327279777526855,0.15475498974323287,-0.018000001274049326,0.314160007238388,-0.8709677428007127,-0.8346774196252227,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8680645172484219,-0.888387096952647,0.16730697154998786,0.2959283351898193,0.25086078643798826,0.01982184648513796,-0.234254264831543,0.09343829154968264,-0.18641433119773865,-0.21913572549819949,-0.02658707499504087,-0.16445272564888003,-0.18330752849578857,0.024774599075317427,-0.16684970855712888,0.3401291012763977,0.17489676475524896,-0.09249560236930843,0.16316038370132457,0.27925186157226556,0.026608157157897994,-0.10348863601684566
0.17222896587662018,0.5232808642800776,-0.02734167362569151,-0.4431025501840809,0.04423318635769613,0.04791716288641812,0.6605413132367081,0.7376999310084752,0.7249909140846947,-0.3557700061798096,0.5311319732666017,0.1438949990272521,-0.02025000147521494,0.314160007238388,-0.8709677428007127,-0.8303225800395012,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.1647356986999512,0.29392375946044924,0.2530436754226685,0.01881440877914431,-0.23288767933845522,0.09665318727493288,-0.1837541162967682,-0.21575201153755186,-0.024096375703811623,-0.16598394513130188,-0.1867615699768066,0.026141667366027854,-0.1671667993068695,0.338041377067566,0.17641414403915412,-0.09291520714759827,0.1642612695693969,0.2802676677703858,0.029983448982238814,-0.10222005844116211
0.17222760308715623,0.5232843780076125,-0.02734167362569151,-0.4431025501840809,0.04423455044753177,0.04791435005963318,0.660546608862051,0.7376999310084752,0.7245122831517999,-0.35469000399112705,0.5331839962005614,0.1574699914455414,-0.02025000147521494,0.314160007238388,-0.8709677428007127,-0.8346774196252227,-0.8579032273963094,-0.8579032273963094,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.16620619297027595,0.298424506187439,0.2518927931785583,0.01682968139648433,-0.23680129051208498,0.09312222003936765,-0.18622899055480957,-0.21493442058563228,-0.024916166067123435,-0.16685437560081484,-0.18395887613296513,0.02577109336853023,-0.16743105053901675,0.33671400547027586,0.17085682153701776,-0.0964044392108917,0.16459429264068615,0.2806823372840882,0.03205872774124141,-0.10255436897277836
0.17222760308715623,0.5232808642800776,-0.02734031018604166,-0.4431025501840809,0.04423318635769613,0.04791435005963318,0.6605413132367081,0.7378284726824079,0.7243527395075019,-0.3552300024032592,0.5318160095214844,0.15203999340534213,-0.022500001341104525,0.3085500061511993,-0.8709677428007127,-0.8346774196252227,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.1684919714927674,0.2977276682853699,0.25338227748870856,0.01650878190994265,-0.23339992761611938,0.09535950422286987,-0.1849471092224121,-0.2161695241928101,-0.025556945800781272,-0.1654680490493774,-0.18415398001670835,0.024724280834197976,-0.1686173379421234,0.3364484667778015,0.17233761548995974,-0.09408293366432186,0.16607605218887322,0.28085732460021984,0.0321064710617065,-0.10445991754531858
0.17222760308715623,0.5232843780076125,-0.02734167362569151,-0.4431025501840809,0.04423455044753177,0.047919975713202834,0.6605413132367081,0.7378285135541643,0.7248313704403965,-0.35496000319719323,0.5324999771118163,0.15203999340534213,-0.022500001341104525,0.314160007238388,-0.8709677428007127,-0.8332258064299822,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8535483886487782,-0.8709677428007127,-0.888387096952647,0.1653250336647033,0.29243363142013556,0.25491360425949094,0.02081608772277832,-0.23497422337532048,0.09391669034957884,-0.18693360686302185,-0.2171557724475861,-0.024663662910461404,-0.16738362908363347,-0.1842920064926148,0.026731109619140603,-0.16737161278724666,0.34107785224914544,0.1707154154777527,-0.09375725984573369,0.16597970724105837,0.27900177240371715,0.029664158821105957,-0.10608302950859072
0.17222760308715623,0.5232843780076125,-0.02734167362569151,-0.4431025501840809,0.044235914537367416,0.04791716288641812,0.6605413132367081,0.7376999718802316,0.7248313704403965,-0.3555000042915345,0.5315879917144776,0.1574699914455414,-0.013500001206994017,0.314160007238388,-0.8709677428007127,-0.8346774196252227,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.1650623917579651,0.2983270883560182,0.2536645531654359,0.01850692033767698,-0.23259848356246948,0.09469528198242183,-0.1855790913105011,-0.21764565110206602,-0.024297219514846757,-0.16551182270050047,-0.1854844629764557,0.025194096565246626,-0.16742407679557803,0.3401519536972045,0.17316888570785516,-0.09566672444343571,0.16608120203018195,0.27781366109848016,0.029806208610534624,-0.10494448542594914
0.17222760308715623,0.5232773505525427,-0.02734031018604166,-0.4431025501840809,0.04423455044753177,0.047911537232848356,0.6605413132367081,0.7371856825692312,0.7241931958632036,-0.3555000042915345,0.5322719936370851,0.15475499510765067,-0.02475000120699411,0.3197700083255769,-0.8709677428007127,-0.8361290328204632,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8535483886487782,-0.8709677428007127,-0.888387096952647,0.16309161186218268,0.29629687070846555,0.254261612892151,0.020426952838897727,-0.22811753153800962,0.09511499404907231,-0.19024785161018376,-0.21954191923141475,-0.023109859228134133,-0.16569748520851135,-0.18060327172279356,0.026419329643249556,-0.1676274418830872,0.3409929871559144,0.17241990566253673,-0.09712359309196472,0.16552469730377195,0.27779402732849123,0.031685471534729004,-0.10256429314613347
0.17222760308715623,0.5232843780076125,-0.02734167362569151,-0.4431025501840809,0.044235914537367416,0.04791435005963318,0.660546608862051,0.7371856825692312,0.7245122909545899,-0.3552300050854683,0.5313600082397462,0.1493249970674514,-0.01575000140815974,0.31696501314640046,-0.8709677428007127,-0.8361290328204632,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.16611038446426385,0.29595215320587165,0.2519098520278932,0.01825468540191655,-0.23377967476844785,0.09656885862350462,-0.18844449520111084,-0.21855154037475588,-0.02651524543762207,-0.1627341270446777,-0.18109197020530698,0.026137268543243386,-0.167686665058136,0.3359577298164368,0.17340073585510252,-0.09743767976760864,0.1675823807716369,0.28084745407104494,0.031580972671508833,-0.10625318884849544
0.17222760308715623,0.5232843780076125,-0.02734167362569151,-0.4431053633446442,0.04423455174790336,0.047919975713202834,0.6605413132367081,0.7378284726824079,0.7245122831517999,-0.35496000587940213,0.5313599910736083,0.1493249970674514,-0.013500001206994017,0.31696501314640046,-0.8709677428007127,-0.8346774196252227,-0.8593548405915499,-0.8593548405915499,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.16589559316635138,0.29808247089386,0.2546932339668274,0.01962711811065676,-0.235466194152832,0.09451761245727541,-0.19006696343421936,-0.21917687058448787,-0.02825401425361629,-0.163925564289093,-0.1831254601478577,0.02759639024734495,-0.16788579225540157,0.33657206296920783,0.17569069862365716,-0.09664894938468938,0.16338483095169065,0.28030800819396984,0.030939817428588867,-0.1039070606231689
0.17222760308715623,0.5232808642800776,-0.02734167362569151,-0.4431053633446442,0.04423727862720339,0.04791716288641812,0.6605413132367081,0.737314224243164,0.7248313782431862,-0.3565800064802169,0.5315879745483397,0.15475498974323287,-0.018000001274049326,0.3085500061511993,-0.8709677428007127,-0.8346774196252227,-0.8593548405915499,-0.8593548405915499,-0.8840322579955683,-0.8593548405915499,-0.8651612900197506,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8709677428007127,-0.888387096952647,0.1673173785209655,0.2959038734436036,0.25301781892776487,0.01592953205108638,-0.2328816175460815,0.098007595539093,-0.1881724655628204,-0.21739840507507324,-0.028526312112808205,-0.16669097542762756,-0.1867657542228699,0.027703356742858842,-0.16743475198745728,0.33857309818267833,0.1744379997253419,-0.10003041028976445,0.16207301616668712,0.2792988538742066,0.02890412807464604,-0.10462819933891299
