position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17225490048832925,0.5233406244705187,-0.027461664117110485,-0.44301257195412547,0.044358635809201075,0.049922853250629284,0.6594821073574718,0.761485617501395,0.7119081791964444,-0.38601000308990474,0.5163119659423828,0.06787499696016308,0.0,0.30013501524925223,-0.8419354856014252,-0.8187096811830997,-0.8593548405915499,-0.876774193905294,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.16236070990562435,0.24092684984207147,0.06152011156082149,-0.10846397280693054,-0.2696621060371399,0.08578144311904912,-0.30989068150520327,-0.331720644235611,0.03523585796356199,-0.11571548581123348,0.04724442958831787,0.34722762107849114,-0.14115854501724245,0.17638742923736583,-0.29855148196220394,0.030894863605499312,0.25756673812866204,0.3259575963020326,-0.013041597604751543,0.19915552139282233
0.17225490048832925,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049922853250629284,0.6594821073574718,0.761485617501395,0.7128654644706033,-0.3862800036370755,0.5158559646606445,0.06787499696016308,-0.002250000201165614,0.30013501524925223,-0.8419354856014252,-0.8187096811830997,-0.8608064529486,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.15992295742034912,0.23391630649566653,0.06566541194915776,-0.1038553476333618,-0.26306714415550236,0.08814972639083862,-0.3102546572685242,-0.33281648755073545,0.045302832126617454,-0.11924253702163701,0.03995300531387325,0.35328748226165774,-0.14188150763511653,0.1761628746986389,-0.2969535827636719,0.026037275791168213,0.2554077744483948,0.32149236202239984,-0.015694355964660622,0.20334566831588752
0.17225490048832925,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.044358635809201075,0.049925666077414,0.6594821073574718,0.7617427825927735,0.712865472273393,-0.3862800036370755,0.5158559646606445,0.06515999794006344,0.011250001005828403,0.3085500061511993,-0.8419354856014252,-0.8187096811830997,-0.8608064529486,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.16034036278724673,0.24467185735702512,0.061008667945861794,-0.10472100377082827,-0.2672486543655396,0.08510574102401736,-0.30999823808670046,-0.33209470510482786,0.035244977474212624,-0.11585099101066587,0.044211065769195534,0.35232113599777215,-0.14211925864219666,0.17189805507659905,-0.30133266448974605,0.031008589267730757,0.2577417254447937,0.32195756435394285,-0.013784676790237427,0.20258542299270632
0.17225490048832925,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049925666077414,0.6594926986081574,0.7617427825927735,0.712386817932129,-0.3873600031435489,0.5138039588928224,0.06515999794006344,0.0,0.3085500061511993,-0.8419354856014252,-0.8187096811830997,-0.8622580653056503,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.163567328453064,0.2352879881858826,0.06506985425949097,-0.10523239374160764,-0.26527578234672544,0.08526313304901123,-0.31038168668746946,-0.3340108215808868,0.041298079490661666,-0.11808784604072575,0.04049749374389644,0.3521802663803101,-0.13924634456634521,0.17646081447601325,-0.29774290323257446,0.031558012962341286,0.2580588698387146,0.3242895841598511,-0.01861501336097715,0.19886165857315075
0.17225490048832925,0.5233406244705187,-0.027461664117110485,-0.44301257195412547,0.044358635809201075,0.049925666077414,0.6594874029828147,0.761485617501395,0.7125463771820068,-0.38682000204920763,0.5156279640197755,0.06244499757885935,0.006750000603497064,0.3057450109720231,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.1617574274539948,0.24020565748214728,0.06341514587402342,-0.104378217458725,-0.2650108873844147,0.08659522533416752,-0.30428448915481565,-0.33523905873298643,0.03992285728454592,-0.1174182057380676,0.045305407047271706,0.3523032188415528,-0.14382616281509397,0.1757593631744384,-0.297875565290451,0.02997733354568477,0.2569535851478576,0.3251256823539733,-0.01572831273078923,0.202527379989624
0.17225490048832925,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049922853250629284,0.6594874029828147,0.761485617501395,0.712386817932129,-0.38655000284314156,0.5144879608154297,0.05972999721765526,0.0,0.3029400157928467,-0.8419354856014252,-0.8187096811830997,-0.8608064529486,-0.876774193905294,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,-0.16116691231727598,0.2377256870269776,0.060592925548553445,-0.10547561645507808,-0.26419152617454533,0.08450696468353269,-0.311400443315506,-0.3352167427539825,0.03676503896713257,-0.11408995985984804,0.043784165382385276,0.3503490686416627,-0.14256879687309265,0.17742415666580202,-0.2987012565135956,0.030008018016815186,0.256583869457245,0.32187581062316906,-0.016351979970931962,0.20391579866409304
0.1722535376988653,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049922853250629284,0.6594926986081574,0.7613570349557058,0.7125463771820068,-0.3868200033903122,0.514943962097168,0.06244499757885935,-0.006750000603497064,0.3057450109720231,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,-0.16407743096351624,0.24016102552413943,0.06040023565292363,-0.10707008242607119,-0.26355911493301387,0.08706300258636479,-0.3107907235622406,-0.3323348701000214,0.03862112760543823,-0.11793678402900698,0.041966271400451616,0.3476802706718446,-0.14296136498451228,0.175168526172638,-0.29457349777221675,0.03132551908493042,0.25530091524124143,0.323576545715332,-0.017488592863082908,0.2064623951911927
0.17225490048832925,0.5233300832879139,-0.027461664117110485,-0.44301257195412547,0.04435999859866524,0.049925666077414,0.6594821073574718,0.7609713281903948,0.7120677306435325,-0.38628000497817994,0.5153999633789063,0.06515999794006344,-0.002250000201165614,0.3057450109720231,-0.8419354856014252,-0.8187096811830997,-0.8593548405915499,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,-0.16004923582077024,0.24099175930023187,0.0612806439399719,-0.10597536563873289,-0.26378104090690613,0.08423852920532227,-0.3139292299747467,-0.332718425989151,0.04077633619308474,-0.11489923596382146,0.043650698661804155,0.34871774911880504,-0.14081286191940312,0.1707030773162842,-0.298582649230957,0.0291242837905884,0.2601133346557617,0.32156006097793577,-0.009603649377822876,0.20497591495513923
0.17225490048832925,0.5233371107429837,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049925666077414,0.6594821073574718,0.7617427825927735,0.7122272820906205,-0.3862800036370755,0.5140319595336914,0.06787499696016308,0.002250000201165614,0.30013501524925223,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.1643231213092804,0.23777364492416375,0.06221115589141846,-0.1016674160957336,-0.26584800481796267,0.08884999752044676,-0.30925564169883724,-0.3324077188968658,0.04177004098892212,-0.11887089014053343,0.04141834974288938,0.3489238500595092,-0.14238302707672124,0.1726602315902711,-0.2982169032096863,0.029470396041870073,0.26182898283004763,0.322843873500824,-0.011797159910202026,0.19986630678176887
0.17225490048832925,0.5233406244705187,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049925666077414,0.6594821073574718,0.7613570349557058,0.7122272820906205,-0.3870900025963784,0.5156279640197755,0.06515999659895899,0.009000000804662789,0.30294001042842866,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.8753225811291486,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8709677428007127,-0.9,-0.16127886772155764,0.2324194192886352,0.061163806915283225,-0.0999425411224365,-0.26507048606872563,0.08333215713500974,-0.31232172846794126,-0.33358392119407654,0.04411128759384153,-0.11990305781364441,0.04190254211425781,0.34959397315979,-0.1406231760978699,0.1754074573516845,-0.2952119171619415,0.03097093105316162,0.25938774347305305,0.32035338878631603,-0.01736097335815434,0.20006124973297112
0.17225490048832925,0.5233300832879139,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049925666077414,0.6594821073574718,0.7618713651384627,0.7127059130235153,-0.38682000473141676,0.5160839653015136,0.06515999794006344,0.004500000402331228,0.3029400157928467,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.16618838310241701,0.24350606203079217,0.06336675882339482,-0.10977391004562376,-0.26364623308181767,0.08970175981521611,-0.31329445838928227,-0.3302779912948608,0.03572326898574829,-0.11392221450805662,0.05215544700622554,0.34603275060653693,-0.14317347407341008,0.1667902708053589,-0.2980823636054992,0.035739362239837646,0.26088999509811395,0.3271019339561462,-0.014688259363174416,0.1994748115539552
0.17225490048832925,0.5233406244705187,-0.027461664117110485,-0.44301257195412547,0.04435727171936543,0.049925666077414,0.6594926986081574,0.7607142039707729,0.712705920826305,-0.38763000369071965,0.5138039588928224,0.06515999794006344,0.004500000402331228,0.30013501524925223,-0.8419354856014252,-0.8187096811830997,-0.8637096776627005,-0.876774193905294,-0.9,-0.8738709683530033,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8709677428007127,-0.9,-0.15808156728744505,0.24941378831863414,0.05978493690490727,-0.10442789196968083,-0.263563621044159,0.08752799034118652,-0.3123256981372833,-0.331949919462204,0.03348373174667363,-0.11924774050712583,0.04660434722900386,0.3487091660499574,-0.1442048907279968,0.1661180019378662,-0.30097448229789736,0.02780581712722774,0.25301299095153806,0.3246528625488282,-0.011020284891128496,0.20046519041061395
