position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17227125396189813,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.044291821414684907,0.04964155313449625,0.6594662204814435,0.7358999797276088,0.7189281931790438,-0.36198000535368924,0.5261159763336182,0.05701499685645095,-0.022500001341104525,0.3085500061511993,-0.8709677428007127,-0.8550000010058284,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.888387096952647,0.10040806531906121,0.32051635980606086,0.2282938599586487,0.08695474863052366,-0.21930529475212102,0.17341951131820676,-0.1424935340881348,-0.13491296768188477,0.18373303413391107,-0.13598536849021914,-0.17157039642333982,-0.04840464591979976,-0.16209565401077275,0.3035744547843934,-0.18494238853454592,0.004052495956420876,0.14758737087249763,0.24295642375946047,-0.10562383532524111,-0.022539192438125633
0.1722698911724342,0.5233265695603792,-0.027450756599911474,-0.4429985061513085,0.04429318550452055,0.04963873896635396,0.6594609248561009,0.7358999797276088,0.7187686495347455,-0.3611700037121772,0.5254319744110109,0.05972999721765526,-0.02025000147521494,0.3113550013303755,-0.8709677428007127,-0.8564516142010689,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10410876274108893,0.32782537937164313,0.22555350065231317,0.08927732706069946,-0.22392792105674741,0.17253416776657116,-0.14684820771217344,-0.13504723906517024,0.18315035104751598,-0.13100488185882564,-0.16239745616912837,-0.04612879157066341,-0.164212828874588,0.2973360657691956,-0.19219985604286194,0.004889130592346191,0.14769980907440183,0.24209425449371336,-0.1025214314460754,-0.024052762985229514
0.17227125396189813,0.5233265695603792,-0.027449393160261515,-0.44300131931187187,0.044291821414684907,0.049641551793138894,0.6594609248561009,0.7357713563101632,0.7178113564577969,-0.36198000535368924,0.526115993499756,0.05701499685645095,-0.027000001072883584,0.31415999650955195,-0.8709677428007127,-0.8564516142010689,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10563923120498664,0.3217176675796508,0.2290565729141235,0.08791186809539797,-0.22155636548995972,0.17252515554428094,-0.1446234226226807,-0.13537650704383852,0.183260428905487,-0.13589283227920534,-0.16876941919326782,-0.045189964771270796,-0.16107732653617857,0.2996551036834717,-0.18777866363525386,0.004400968551635742,0.1513585567474366,0.2402393460273743,-0.10600159764289852,-0.022115886211395264
0.17227125396189813,0.5233230558328442,-0.027449393160261515,-0.44300131931187187,0.04429045732484915,0.04964155313449625,0.6594609248561009,0.7355142320905413,0.718130459351973,-0.3627900056540966,0.5252039737701416,0.05701499685645095,-0.018000001274049326,0.3057450056076051,-0.8724193555768579,-0.8550000010058284,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.1055363416671754,0.3224610686302186,0.22506458759307868,0.09001214504241939,-0.22784979343414302,0.17288478612899782,-0.1457975327968597,-0.1311829805374145,0.18023929595947263,-0.1329084455966949,-0.17055834531784053,-0.04407947659492495,-0.1620336413383484,0.2953137874603272,-0.18801185488700867,0.00343312025070186,0.1547405004501342,0.2487138390541076,-0.09717240929603577,-0.02277871370315554
0.17227125396189813,0.5233265695603792,-0.027449393160261515,-0.44300413247243525,0.04429045732484915,0.04963873896635396,0.6594609248561009,0.7353856495448522,0.7182900029962712,-0.3625200037658215,0.5249759559631347,0.05972999721765526,-0.027000001072883584,0.3113550013303755,-0.8709677428007127,-0.8564516142010689,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10081865787506106,0.3223230957984925,0.224822759628296,0.08770984411239624,-0.22586334943771358,0.17605826854705808,-0.14653626680374143,-0.13035954236984248,0.18323736190795892,-0.13584578633308408,-0.16819639205932613,-0.043961566686630205,-0.1634224891662598,0.3002037763595581,-0.18421835303306577,0.006688249111175493,0.14758983850479124,0.2418136954307556,-0.1081753671169281,-0.02582827806472776
0.17227125396189813,0.5233265695603792,-0.027449393160261515,-0.4429985061513085,0.04429045732484915,0.04964436730263877,0.6594609248561009,0.7357713971819196,0.7184495544433592,-0.36279000431299213,0.5254319572448732,0.05429999783635131,-0.018000001609325356,0.3085500061511993,-0.8709677428007127,-0.8593548405915499,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10412528514862063,0.320480740070343,0.22927125692367556,0.089863121509552,-0.22231280207633974,0.170889973640442,-0.14534155726432796,-0.133566552400589,0.18612813949584972,-0.13347862958908085,-0.16422371864318852,-0.04833297729492192,-0.1621709704399109,0.3003352046012878,-0.19300982952117918,0.006037116050720215,0.14765957593917844,0.24176219701766966,-0.1039446115493774,-0.022047060728073165
0.17227125396189813,0.5233230558328442,-0.027449393160261515,-0.44300131931187187,0.044291821414684907,0.04964155313449625,0.6594609248561009,0.7357713971819196,0.718130459351973,-0.36090000450611115,0.5256599578857423,0.05972999721765526,-0.022500001341104525,0.3113550120592118,-0.8709677428007127,-0.8550000010058284,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10427570343017589,0.3194939017295838,0.2262087106704712,0.08860087394714355,-0.2215172588825226,0.17411731481552117,-0.14720794558525085,-0.1341593742370606,0.182618522644043,-0.13506070375442503,-0.16735809445381167,-0.04898287653923039,-0.16485967040061955,0.3034467816352845,-0.18976457118988033,0.00489310026168821,0.14924261569976804,0.24095892906188976,-0.1060030460357666,-0.02345108985900879
0.17227125396189813,0.5233265695603792,-0.027448029720611777,-0.44300131931187187,0.04428909323501351,0.04963873896635396,0.6594609248561009,0.7358999388558524,0.7186091058904475,-0.3617100048065185,0.5256599578857423,0.05701499685645095,-0.02475000120699411,0.314160007238388,-0.8709677428007127,-0.8550000010058284,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.11146970987319949,0.3344087004661561,0.22081371545791628,0.09153574705123901,-0.22829498648643498,0.1707983493804931,-0.14429554939270017,-0.13873645663261414,0.18513540029525755,-0.13083509802818294,-0.14890691041946413,-0.03843396306037905,-0.1628109991550446,0.29575721025466917,-0.18504425883293152,0.009605097770690962,0.14848237037658685,0.24104722738265993,-0.10239236354827885,-0.024335789680481
0.17227125396189813,0.5233265695603792,-0.027449393160261515,-0.4429985061513085,0.04429045732484915,0.04964436596128119,0.6594609248561009,0.7352570669991628,0.719087736823342,-0.3619800040125847,0.526343994140625,0.05701499685645095,-0.01575000140815974,0.3085500061511993,-0.8709677428007127,-0.8550000010058284,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.11781420707702639,0.3514964103698731,0.22655525207519533,0.09230929613113403,-0.22747734189033508,0.16928172111511242,-0.14069066047668455,-0.16097663640975957,0.20166360139846795,-0.13163514733314519,-0.12046830654144292,-0.029707717895507857,-0.15878183841705318,0.3032364964485169,-0.15714483261108403,0.030634260177612282,0.14631503820419323,0.21324613094329836,-0.11641876101493831,-0.027102810144424394
0.17227125396189813,0.5233230558328442,-0.027446666280961707,-0.44300131931187187,0.04428909323501351,0.04964436730263877,0.6594609248561009,0.7347427776881629,0.7186090980876575,-0.3614400056004524,0.5261159591674806,0.05701499685645095,-0.018000001609325356,0.3057450056076051,-0.8724193555768579,-0.8579032273963094,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.10847260951995852,0.4018003821372985,0.22954409122467034,0.10880144834518435,-0.25835643410682674,0.16725879907608043,-0.14552958011627193,-0.18359983563423155,0.23805238008499152,-0.09776759147644043,-0.10447815656661985,-0.02164789438247683,-0.15278012752532955,0.281801998615265,-0.12237010002136228,0.07463364601135258,0.1866107225418091,0.2022139906883239,-0.14379547834396367,-0.03738135695457456
0.1722698911724342,0.5233230558328442,-0.027448029720611777,-0.44300413247243525,0.04428772914517776,0.04964155313449625,0.6594609248561009,0.7351284844534737,0.7186090980876575,-0.36198000535368924,0.5267999782562255,0.05158499747514733,-0.018000001274049326,0.3113550013303755,-0.8724193555768579,-0.8564516142010689,-0.876774193905294,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903227144853,0.0981467485427856,0.40870535373687755,0.23701726198196404,0.12889752388000486,-0.26835978627204893,0.16509447097778318,-0.14394096136093137,-0.19542467594146729,0.2641902923583984,-0.07666134238243105,-0.11471469998359685,-0.019022172689437844,-0.15170048475265507,0.2696199417114259,-0.10050264000892639,0.09439390897750854,0.21771640777587897,0.21837086677551276,-0.1609088838100433,-0.05271329283714299
0.17227125396189813,0.5233230558328442,-0.027448029720611777,-0.44300131931187187,0.04429045732484915,0.049647180129423485,0.6594609248561009,0.7357713971819196,0.7187686417319558,-0.3627900056540966,0.5258879928588868,0.05701499685645095,-0.0202500011399388,0.3085500061511993,-0.8709677428007127,-0.8579032273963094,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.09407536983489995,0.401602864265442,0.23956182003021242,0.13072421550750735,-0.273354971408844,0.16605577468872068,-0.14507886171340945,-0.19221133589744566,0.27475122213363645,-0.06070053577423096,-0.11949691772460935,-0.030460506677627563,-0.15257783532142644,0.26434457302093517,-0.09640932083129883,0.10115972757339475,0.2319530367851258,0.22984889745712278,-0.1725325047969818,-0.06032304167747493
0.17227125396189813,0.5233230558328442,-0.027449393160261515,-0.44300131931187187,0.04428772914517776,0.04963873896635396,0.6594609248561009,0.7348713602338518,0.7187686417319558,-0.36252000510692595,0.5256599578857423,0.05429999649524697,-0.018000001274049326,0.3057450109720231,-0.8709677428007127,-0.8564516142010689,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.0958181619644165,0.40638095140457164,0.23768824338912975,0.13243610858917243,-0.27590301632881165,0.175368618965149,-0.14695576429367063,-0.18789646625518797,0.27507716417312633,-0.06164510250091548,-0.1249887406826019,-0.030033069849014327,-0.15332021713256838,0.2633007645606994,-0.09565771222114561,0.09772403240203853,0.23334306478500377,0.23536952733993532,-0.16858729720115662,-0.05768626928329468
0.17227125396189813,0.5233265695603792,-0.027446666280961707,-0.44300413247243525,0.044291821414684907,0.049647180129423485,0.6594609248561009,0.7356428146362305,0.7186090902848677,-0.3617100048065185,0.5267999610900879,0.05429999783635131,-0.013500000871717877,0.3057450109720231,-0.8724193555768579,-0.8550000010058284,-0.8753225811291486,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.09694157838821416,0.4075527548789978,0.23883504867553718,0.13450816869735716,-0.27128130197525024,0.1758888602256775,-0.1422702670097351,-0.19439197182655332,0.27507512569427484,-0.05972678661346431,-0.12986848354339597,-0.03236594796180725,-0.15471898913383486,0.26026010513305675,-0.0915573120117188,0.0978582501411438,0.23684785366058347,0.23604243993759166,-0.17233766913414006,-0.05813371539115908
0.1722698911724342,0.5233265695603792,-0.027446666280961707,-0.44300131931187187,0.04428772914517776,0.049647180129423485,0.6594609248561009,0.7357713971819196,0.7181304515491832,-0.3622500045597553,0.5267999782562255,0.05972999721765526,-0.018000001274049326,0.3057450056076051,-0.8709677428007127,-0.8564516142010689,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.888387096952647,0.09910858869552608,0.4003071427345276,0.2359716296195985,0.13337563276290887,-0.26632071733474727,0.17145785093307497,-0.14158802032470708,-0.18908650875091548,0.2621387243270875,-0.07220860719680788,-0.12810568213462825,-0.023739212751388572,-0.15336281061172485,0.2665570735931396,-0.10789352059364321,0.08446447849273686,0.23022483587265008,0.23605080842971804,-0.1620729625225067,-0.04682916998863218
