position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.044324545266653415,0.04988347367564139,0.6594450379800728,0.7685570444379534,0.7186091058904475,-0.37251000389456757,0.5249759559631347,0.05972999721765526,0.002250000201165614,0.297330014705658,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.8941935484763235,-0.9,-0.14281164407730107,0.36991728544235236,-0.08012782931327822,-0.29725779891014104,-0.09156278371810911,0.15536792278289802,-0.3537958681583404,-0.27606738209724424,-0.07460467815399174,-0.1901797235012055,-0.027509754896163918,0.08197635412216187,-0.2488544940948486,-0.043618565797805764,-0.18317341804504395,0.07322580814361568,0.1583347678184509,0.3651779294013978,0.13824030160903933,0.0763718247413635
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432045689826125,0.04988909932921093,0.6594450379800728,0.7689427103315082,0.7182900029962712,-0.372510002553463,0.5254319400787354,0.05429999649524697,0.002250000201165614,0.29452500879764576,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.13986035585403445,0.3713550567626954,-0.07625670433044429,-0.2976259052753448,-0.09073559045791624,0.15204659700393675,-0.35497604012489314,-0.2782470524311066,-0.07245923280715938,-0.18480677604675289,-0.02464993000030513,0.07982050180435185,-0.24725890159606934,-0.045623517036437966,-0.18625243306159978,0.0714054465293884,0.15812416076660163,0.3635088443756104,0.13704929351806638,0.07707145214080813
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.6594450379800728,0.768814127785819,0.7174922769719904,-0.37197000414133063,0.5245199546813964,0.05701499685645095,0.006750000603497064,0.28891500771045686,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.1373146712779999,0.3721537113189698,-0.07558926343917849,-0.297030508518219,-0.08954839110374446,0.15505635738372814,-0.34876736998558044,-0.2787744283676148,-0.07052369713783269,-0.18701047897338863,-0.02606002092361448,0.08071539402008054,-0.24972031116485593,-0.046190911531448386,-0.18559073209762578,0.07749738693237307,0.15908685922622678,0.36416780948638927,0.13600484132766721,0.07871854305267334
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.6594344442040531,0.7688141686575755,0.7178113642605869,-0.3730500049889087,0.5252039394378661,0.05429999649524697,0.009000000804662789,0.2917200136184691,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.13885066509246824,0.37242997884750373,-0.07534056901931763,-0.2959084331989288,-0.08983490467071531,0.15443150997161859,-0.35208102464675906,-0.2760518789291382,-0.06942425966262822,-0.18427628874778745,-0.02316108942031858,0.08518652915954594,-0.2489478886127472,-0.05350438356399534,-0.1854276537895203,0.07261265516281123,0.15587013959884655,0.36696760654449456,0.14134114980697643,0.08075573444366457
0.1722603516461857,0.5233371107429837,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.0498862865024261,0.6594291460533764,0.7689427512032646,0.7178113720633766,-0.37251000389456757,0.5263439598083496,0.05972999587655059,0.011250001005828403,0.29452501416206356,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.1408777177333832,0.36304782629013055,-0.07304921150207522,-0.295915675163269,-0.09010602235794063,0.1540325045585632,-0.35522242784500124,-0.28044388890266414,-0.07370377779006954,-0.1890445053577423,-0.026650643348693825,0.07940690517425542,-0.24936727881431575,-0.046849501132965043,-0.17884926795959477,0.07343448400497432,0.16037174463272097,0.36365904808044436,0.14002772569656374,0.07820731401443481
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.6594291460533764,0.7686855861118861,0.7182900029962712,-0.3727800044417381,0.5254319572448732,0.05701499685645095,0.009000000804662789,0.28891500234603884,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.13822447657585146,0.3690864443778993,-0.07491425871849056,-0.2978977739810944,-0.0888699531555176,0.1531961917877197,-0.350306636095047,-0.2782435119152069,-0.07122954726219177,-0.18515557050704956,-0.02806947827339168,0.08224532604217527,-0.2478005468845368,-0.04848377108573909,-0.1874764323234558,0.07588452100753784,0.15719289779663093,0.3641792893409729,0.1368816018104554,0.08016725778579714
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432045689826125,0.04988909932921093,0.6594291460533764,0.7686855861118861,0.7179709079048849,-0.3719700028002263,0.5254319915771483,0.05701499685645095,0.011250001005828403,0.2917200082540513,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.1403858006000519,0.36819090843200686,-0.07459368109703068,-0.296651029586792,-0.09005618691444395,0.1526675820350648,-0.3554756820201874,-0.27428601980209355,-0.07373467683792112,-0.18709582686424253,-0.02680438756942749,0.0818169236183166,-0.24824337959289555,-0.04821265339851377,-0.1846788346767425,0.07085849046707149,0.15656365156173713,0.3653282403945922,0.1398842811584472,0.08310116529464717
0.1722603516461857,0.5233371107429837,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.659418549752023,0.7682998793465751,0.7182900107990612,-0.37332000285387035,0.5256599578857423,0.05701499685645095,0.011250001005828403,0.2917200136184691,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.14030662178993225,0.3686252117156982,-0.07662561535835266,-0.29789616465568547,-0.09001150131225588,0.15462141036987298,-0.3530043482780456,-0.2760155618190765,-0.07154985666275027,-0.1875545918941498,-0.029639697074890115,0.0806647539138794,-0.24908956289291384,-0.04750036597251894,-0.18241499662399296,0.07186603546142578,0.15589116811752313,0.3635703206062316,0.13659986257553103,0.0807363152503967
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.659418549752023,0.768814127785819,0.7174922691692006,-0.37467000424861907,0.5258879756927489,0.05972999587655059,0.004500000402331228,0.297330014705658,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.14027470350265503,0.37237107753753673,-0.0748139977455139,-0.2974927604198456,-0.09210818409919741,0.15360474586486828,-0.35241335034370425,-0.2742925643920898,-0.07576596736907959,-0.18650547266006468,-0.026773542165756226,0.08019794225692745,-0.2494960248470306,-0.04988039731979366,-0.18809055089950566,0.07073092460632324,0.15663081407547008,0.36576404571533205,0.13833385705947887,0.08159837722778318
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.659418549752023,0.7682999202183315,0.7174922769719904,-0.3738600039482116,0.5265719776153565,0.05972999721765526,0.004500000402331228,0.29452500879764576,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.8941935484763235,-0.9,-0.14038263559341435,0.3701311111450195,-0.07659283876419065,-0.29971722364425657,-0.08667166829109196,0.1507593512535096,-0.35254493951797483,-0.2778365671634674,-0.07558116316795349,-0.18574790954589848,-0.028259056806564375,0.07849227190017705,-0.24833988547325136,-0.04651046991348262,-0.18438797593116762,0.07264924049377441,0.15792331695556638,0.3637938022613526,0.14005047082901012,0.07458794116973877
