position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233230558328442,-0.027449393160261515,-0.44291133035489816,0.044249550234238044,0.0498159604673748,0.659418549752023,0.7661142213003976,0.7138227341391824,-0.37089000329375266,0.5188199729919435,0.05701499685645095,0.002250000201165614,0.3057450109720231,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.8651612916961312,-0.8941935484763235,-0.9,0.07185648679733281,0.3368556261062622,0.17120379209518444,-0.04918581247329712,-0.05869306325912471,0.182351052761078,-0.32066066265106197,-0.048092061281204246,-0.028906595706939653,-0.27915202975273135,-0.2495660841464996,-0.018671607971191384,-0.12584372162818913,0.4066858649253845,-0.041138809919357255,0.07319952249526973,0.15354573726654064,0.1155853986740113,-0.19087581038475032,-0.06798353791236877
0.1722603516461857,0.5233265695603792,-0.027446666280961707,-0.44291133035489816,0.04424818744477399,0.049818773294159735,0.6594079585013376,0.7659856387547085,0.7135036390477961,-0.3708900019526482,0.5185919723510742,0.05701499685645095,0.002250000201165614,0.3085500061511993,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.8651612916961312,-0.8941935484763235,-0.9,0.06896463632583616,0.33813053369522106,0.1699854254722596,-0.04614590406417851,-0.06787174344062807,0.18759316205978405,-0.32085351347923274,-0.04852142930030823,-0.03404999971389766,-0.2804566562175751,-0.2484000742435455,-0.019043362140655495,-0.12651057243347164,0.40609459877014153,-0.039003556966781594,0.0730278611183166,0.15359755754470827,0.11688208580017101,-0.1873105645179749,-0.06758447885513308
0.1722603516461857,0.5233265695603792,-0.027448029720611777,-0.44291414351546154,0.04424682465530971,0.049824398947729276,0.659418549752023,0.7657285145350866,0.7135036468505859,-0.3700800029933453,0.5179079704284669,0.05701499685645095,0.004500000402331228,0.3057450056076051,-0.7998387046158314,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.8651612916961312,-0.8941935484763235,-0.9,0.06704428195953371,0.3414533615112304,0.17380371093750002,-0.0435183048248291,-0.07158279418945312,0.18504077196121227,-0.31752242445945744,-0.0441974401473999,-0.03390682339668272,-0.2825084388256073,-0.24836772680282593,-0.019864654541015603,-0.12540094256401058,0.40397694110870364,-0.040097951889038086,0.07120031118392944,0.15309029817581188,0.12078341245651247,-0.19309415817260744,-0.06487260460853572
0.1722603516461857,0.5233265695603792,-0.027449393160261515,-0.44291133035489816,0.04424818744477377,0.049824398947729276,0.6594132541266803,0.7661141804286412,0.7136631904948841,-0.3706200040876866,0.5195039749145508,0.06787499696016308,0.0,0.3057450109720231,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.8709677428007127,-0.8941935484763235,-0.9,0.07012023925781252,0.3388509750366212,0.1689364671707153,-0.04683560729026792,-0.06601613759994507,0.18610292673110973,-0.3192995488643646,-0.044688123464584395,-0.034854340553283736,-0.2798432886600495,-0.2474874794483185,-0.018359881639480546,-0.1266619026660919,0.4032667994499207,-0.03786560297012331,0.07337150573730467,0.15777375698089602,0.11956418752670295,-0.18377423286437988,-0.07062122225761414
0.1722603516461857,0.5233195421053093,-0.027450756599911474,-0.44291414351546154,0.04424682465530971,0.049824398947729276,0.659418549752023,0.7664998871939522,0.7136631904948841,-0.37116000249981884,0.5190479736328125,0.05972999721765526,0.0,0.3085500061511993,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.8651612916961312,-0.8941935484763235,-0.9,0.06930892467498784,0.3377339959144593,0.17244951725006097,-0.04470759630203247,-0.06296598315238955,0.18273439407348635,-0.31751469969749446,-0.04572232961654665,-0.029504406452179,-0.2827923774719239,-0.2482880115509033,-0.018052929639816306,-0.12520669698715214,0.4071856141090394,-0.03733597397804256,0.07201001644134519,0.15688186883926403,0.11512491703033445,-0.18542025089263914,-0.07104377746582036
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44291414351546154,0.04424546186584566,0.049824398947729276,0.659418549752023,0.7663713046482631,0.7135036468505859,-0.3700800029933453,0.5197319755554198,0.06515999794006344,0.004500000402331228,0.3113550013303755,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8651612916961312,-0.8941935484763235,-0.9,0.06745498180389409,0.33869605064392083,0.16748002767562864,-0.04945784211158755,-0.06614971160888672,0.1856028556823731,-0.3201962113380432,-0.04635635018348694,-0.035776430368423484,-0.2787092506885529,-0.24851465821266172,-0.014932394027709961,-0.1265636801719665,0.39913136959075934,-0.03774726390838623,0.07159545421600344,0.15637675523757932,0.11899266242980955,-0.18372879624366756,-0.07037129402160647
0.1722603516461857,0.5233265695603792,-0.027449393160261515,-0.44291133035489816,0.04424546186584566,0.049824398947729276,0.6594132541266803,0.7663713455200195,0.7135036468505859,-0.37089000329375266,0.5188199729919435,0.0624449962377549,-0.002250000201165614,0.3057450056076051,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.8651612916961312,-0.8941935484763235,-0.9,0.0722564578056335,0.34777843952178966,0.1693174481391907,-0.04762755632400517,-0.0744597315788269,0.18659881353378294,-0.3163137674331665,-0.0437569141387939,-0.04168024063110354,-0.27911056280136104,-0.24493841528892513,-0.019195497035980225,-0.12685748934745789,0.40003859996795665,-0.04261938929557796,0.0693707227706909,0.155284345149994,0.12134313583374035,-0.1826107442378998,-0.06303389668464665
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44291414351546154,0.04424682465530971,0.049824398947729276,0.6594132541266803,0.7663713046482631,0.7136631904948841,-0.370620002746582,0.5188199729919435,0.05972999721765526,0.0,0.3113550013303755,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.8651612916961312,-0.8941935484763235,-0.9,0.07023267745971684,0.3384991765022277,0.17256689071655285,-0.04751554727554319,-0.06568933725357051,0.18788369894027712,-0.3178555011749268,-0.04621542692184444,-0.03210920691490171,-0.282269024848938,-0.24786111116409304,-0.01772221326828005,-0.1272163152694702,0.40528993606567376,-0.038735496997833296,0.07155082225799558,0.15597356557846076,0.11578903198242185,-0.18918161988258364,-0.06369752883911128
0.1722603516461857,0.5233265695603792,-0.027446666280961707,-0.44291414351546154,0.04424546186584566,0.049824398947729276,0.6594132541266803,0.7666284697396416,0.7135036468505859,-0.3708900019526482,0.5188199729919435,0.06515999659895899,0.004500000402331228,0.3057450056076051,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.8782258066814393,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.8593548405915499,-0.8941935484763235,-0.9,0.06588020324707033,0.3383719325065614,0.16979455947875988,-0.04589243531227116,-0.06456345319747925,0.1833787679672242,-0.3198463439941406,-0.044720095396041826,-0.032747679948806785,-0.2805673241615295,-0.2494356751441955,-0.018030720949173018,-0.12441791296005245,0.40404882431030276,-0.03505148291587834,0.0720584034919739,0.15589009523391717,0.1166633248329162,-0.1888377070426941,-0.07319871783256526
0.1722603516461857,0.5233265695603792,-0.027448029720611777,-0.4429197698365884,0.04424546186584566,0.04982721177451421,0.659418549752023,0.7668855939592635,0.7133440954034979,-0.36981000244617457,0.5183639717102052,0.05972999721765526,-0.004500000402331339,0.3113550013303755,-0.8012903161346913,-0.7896774172782898,-0.7954838700592518,-0.8361290328204632,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.8593548405915499,-0.8941935484763235,-0.9,0.06829837560653684,0.34450925588607795,0.16854046583175653,-0.04870156645774837,-0.06338687539100651,0.18568235635757457,-0.3217576324939728,-0.04720800518989565,-0.039722281694412276,-0.27983990907669065,-0.2475622594356537,-0.01646844148635862,-0.12737086415290833,0.40039404630661013,-0.041059845685958885,0.06916376352310183,0.15452120304107664,0.12015255689620974,-0.18141308426856995,-0.06437661051750188
