position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1721321662127796,0.5234179801209821,-0.0273198559905502,-0.44335001177049477,0.04441862975453892,0.049284298647027436,0.6602235454121358,0.7515856197902134,0.7214809148961848,-0.39924000039696694,0.5160839653015136,0.05158499881625167,0.0,0.31416001260280624,-0.8419354856014252,-0.8216129042208195,-0.8259677404537797,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.8854838709812611,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11114720106124876,0.33802174329757684,-0.058356231451034524,-0.19792390465736387,0.02183521986007686,0.10379097461700437,-0.30451591014862056,-0.18808813691139226,-0.0666046142578125,-0.042067819833755515,0.1383493065834046,-0.05256571769714358,-0.22496738433837893,0.17552483081817638,-0.14954822659492495,-0.33739909529685974,0.22483917474746706,0.3066011667251588,0.2590826153755189,0.3465160846710206
0.17213352900224355,0.5234144663934474,-0.027318492550900353,-0.44335001177049477,0.04441862975453892,0.049284298647027436,0.6602235454121358,0.7519713674272811,0.7216404585404831,-0.3987000006437301,0.5169959678649901,0.05158499881625167,-0.002250000201165614,0.3085500007867813,-0.8419354856014252,-0.8245161272585392,-0.8259677404537797,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.888387096952647,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11242570281028752,0.33172831535339353,-0.05998781919479368,-0.20363658070564272,0.02239590883255005,0.10463790893554681,-0.3050115823745727,-0.19101313948631282,-0.06692572832107546,-0.039971619844436646,0.13967678546905515,-0.051496803760528564,-0.22402324676513674,0.18088173866271984,-0.14774197340011597,-0.33922262191772456,0.22373034954071047,0.30810899734497077,0.2538403987884522,0.34704737663269036
0.1721321662127796,0.5234144663934474,-0.027317129111250504,-0.44335001177049477,0.04441862975453892,0.049284298647027436,0.6602235454121358,0.7513284955705916,0.7218000099875711,-0.400320001244545,0.5167679672241211,0.04344000041484841,0.0,0.3197700083255769,-0.8433870979584753,-0.8245161272585392,-0.8274193536490202,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.888387096952647,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.75919354185462,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11270492076873784,0.3297497034072877,-0.06382520198822017,-0.19998142719268797,0.025227248668670654,0.1028213024139405,-0.30550360679626465,-0.19462468028068547,-0.06287548542022703,-0.038782757520675615,0.1386026144027711,-0.04952586293220518,-0.22449257969856262,0.17901610136032098,-0.1439200401306152,-0.3400280892848968,0.22946062088012698,0.3007615685462951,0.25978116989135736,0.34590507745742805
0.1721321662127796,0.5234144663934474,-0.027314402231950696,-0.44335001177049477,0.04441862975453892,0.049284298647027436,0.6602235454121358,0.7511999538966588,0.7214809148961848,-0.39789000034332267,0.5165399665832519,0.04886999845504769,0.0,0.30294001042842866,-0.8419354856014252,-0.8245161272585392,-0.8259677404537797,-0.8419354856014252,-0.876774193905294,-0.8158064547926188,-0.888387096952647,-0.8506451614201069,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8361290328204632,-0.7141935512423515,-0.8303225800395012,-0.112647145986557,0.3313517332077026,-0.061706256866455034,-0.19966251254081724,0.02646127939224241,0.10307267904281614,-0.30449536442756653,-0.19494225382804875,-0.06283788084983821,-0.03981707096099851,0.13941982984542844,-0.05417563319206242,-0.22631122469902043,0.17977709770202643,-0.1503020882606506,-0.34047478437423706,0.2244026184082032,0.30365610122680675,0.2605919480323792,0.34727632999420177
0.17213352900224355,0.5234179801209821,-0.027317129111250504,-0.44335001177049477,0.04441862975453892,0.04928711147381215,0.6602235454121358,0.7519713674272811,0.7213213790546763,-0.3997800014913082,0.5165399665832519,0.04615499943494805,0.006750000603497064,0.3057450109720231,-0.8433870979584753,-0.8245161272585392,-0.8274193536490202,-0.8419354856014252,-0.876774193905294,-0.8100000020116568,-0.888387096952647,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8419354847632349,-0.7083871051669121,-0.8303225800395012,-0.11411699652671814,0.33237590789794924,-0.059736067056655906,-0.2034312844276428,0.024387824535369917,0.10496277809143073,-0.3038314640522003,-0.19409301280975344,-0.06777260899543758,-0.039657694101333574,0.13792991638183605,-0.051001399755477905,-0.22473928928375242,0.18447407484054568,-0.1452343761920929,-0.34024191498756406,0.22565113306045526,0.30504956245422366,0.25499857664108283,0.3457769751548768
0.17213080342331544,0.5234109526659124,-0.027317129111250504,-0.44335001177049477,0.044417265664703276,0.04928711147381215,0.6602235454121358,0.7520999091012138,0.7214809226989746,-0.3987000006437301,0.5176799697875977,0.04886999845504769,0.0,0.314160007238388,-0.8433870979584753,-0.8230645157396793,-0.8274193536490202,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.888387096952647,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11145479679107662,0.34077862501144407,-0.061611306667327836,-0.19866467714309688,0.02141658067703245,0.10536081790924079,-0.3053520619869232,-0.190147054195404,-0.06796867847442623,-0.0404946506023407,0.14219130277633674,-0.04996692538261416,-0.22581700086593626,0.17767574787139895,-0.1518671035766601,-0.33879432678222654,0.22435079813003533,0.307404112815857,0.26064419746398937,0.3477924942970275
0.1721321662127796,0.5234179801209821,-0.027315765671600545,-0.44335001177049477,0.044417265664703276,0.04928711147381215,0.6602235454121358,0.7515856606619699,0.7218000099875711,-0.39843000143766405,0.5167679672241211,0.04615499943494805,-0.004500000402331339,0.3057450056076051,-0.8419354856014252,-0.8245161272585392,-0.8288709668442608,-0.8419354856014252,-0.8753225811291486,-0.8158064547926188,-0.8869354839669541,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.75919354185462,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.1143383324146271,0.33841055631637584,-0.05789220929145811,-0.2039472341537476,0.026012277603149392,0.10311087369918825,-0.3067586660385132,-0.18991702795028687,-0.06701949834823606,-0.03958795666694637,0.1427552103996278,-0.05213409662246704,-0.22488192915916438,0.17908004522323606,-0.15105337500572202,-0.3429807186126709,0.22575359344482415,0.3053940653800965,0.258031725883484,0.34621975421905515
0.1721348917917077,0.5234179801209821,-0.027315765671600545,-0.44335001177049477,0.04441453748503188,0.04928711147381215,0.6602235454121358,0.7517142023359026,0.7219595536318691,-0.3987000006437301,0.5163119659423828,0.05429999649524697,0.002250000201165614,0.3085500061511993,-0.8448387103155256,-0.8245161272585392,-0.8274193536490202,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.888387096952647,-0.8520967746153474,-0.9,-0.9,-0.9,-0.9,-0.75919354185462,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11239249706268306,0.32723733186721804,-0.06618581414222713,-0.19965146183967586,0.025016534328460738,0.1012422323226928,-0.30500144362449644,-0.19283811450004573,-0.06504973769187927,-0.039877957105636574,0.13955630064010627,-0.05122627615928654,-0.22425107359886165,0.18285434246063226,-0.14407158493995664,-0.3395653545856476,0.22291764020919802,0.3035459160804749,0.25698137283325206,0.3452378511428834
0.1721348917917077,0.5234144663934474,-0.027318492550900353,-0.44335001177049477,0.04441453748503188,0.04928992430059698,0.6602235454121358,0.7519713265555245,0.7211618198047985,-0.3984300000965596,0.5174519691467284,0.05701499685645095,0.0,0.31135500669479377,-0.8419354856014252,-0.8245161272585392,-0.8288709668442608,-0.8419354856014252,-0.876774193905294,-0.8129032284021378,-0.888387096952647,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.75919354185462,-0.8361290328204632,-0.7083871051669121,-0.8303225800395012,-0.11340969800949097,0.3316696286201478,-0.061875611543655396,-0.2046264231204986,0.024500477313995406,0.10427902936935418,-0.31027670502662663,-0.19372769594192507,-0.06934588551521303,-0.03947519659996035,0.13997097015380866,-0.05469040274620052,-0.22488938570022587,0.18118386268615716,-0.14761451482772825,-0.34031310081481936,0.22239160537719738,0.30720348358154304,0.2544886350631713,0.34575927257537853
0.1721348917917077,0.5234144663934474,-0.027315765671600545,-0.44335001177049477,0.04441590157486752,0.04928711147381215,0.6602235454121358,0.7518427848815917,0.7214809226989746,-0.39789000168442723,0.5167679672241211,0.04886999979615203,0.0,0.3057450109720231,-0.8433870979584753,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.876774193905294,-0.8158064547926188,-0.8854838709812611,-0.853548387810588,-0.9,-0.9,-0.9,-0.9,-0.7548387005925179,-0.8419354847632349,-0.7083871051669121,-0.8303225800395012,-0.11261115074157713,0.33206702470779426,-0.061471080780029275,-0.20012943148612972,0.02997776269912722,0.10853312015533445,-0.305303567647934,-0.19372453093528752,-0.06413049101829527,-0.040329426527023315,0.13746407032012942,-0.046671509742736816,-0.22689519524574275,0.1801676273345948,-0.14638268351554873,-0.339368212223053,0.22553590536117551,0.3053288340568542,0.25459002256393426,0.3472362041473388
