position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7817999431065151,0.7238741007718174,-0.3430800032615662,0.5281679992675782,0.06515999794006344,0.006750000603497064,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.13242366313934328,0.45362130403518675,-0.004522311687469527,-0.26344909071922307,-0.03163214921951296,0.09959675073623653,-0.20119003057479856,-0.20992035269737241,-0.07986025214195247,-0.20402861237525938,0.06544343233108518,0.13515822887420648,-0.14069838523864742,0.21252976655960076,-0.13687119483947752,-0.04314016699790957,0.2646608591079712,0.3383984327316284,0.038724553585052446,0.14014252424240115
0.1722603516461857,0.5233265695603792,-0.027452120039561323,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594450379800728,0.7815427780151366,0.7238741007718174,-0.3444300046563149,0.5290799674987793,0.06515999794006344,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.128502756357193,0.4563001871109008,-0.010481107234954878,-0.2634713530540467,-0.02990904450416565,0.1030010104179383,-0.1974990963935852,-0.2089794337749481,-0.07983369827270503,-0.19906277060508726,0.06829472780227663,0.1385921001434326,-0.13990193009376528,0.21338313817977916,-0.13802363276481633,-0.04243399500846867,0.2632190108299256,0.3337583184242249,0.03797514438629146,0.14075245857238772
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594397423547299,0.781671360560826,0.7237145493247293,-0.3430800032615662,0.5283959655761717,0.06787499696016308,0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.88112903223373,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.13104178905487063,0.4585171937942506,-0.009366273880004883,-0.2668707311153412,-0.02938778400421138,0.10114191770553582,-0.20115205049514773,-0.21105927228927612,-0.08118837475776675,-0.1985006868839264,0.07110546827316289,0.13420861959457409,-0.14047313332557676,0.2147388339042663,-0.1369771957397461,-0.041810703277587846,0.2625095129013061,0.33565592765808117,0.03876757621765137,0.13924795389175426
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7817999431065151,0.7235550056804311,-0.34335000246763225,0.5295359687805178,0.06515999794006344,0.002250000201165614,0.3085500061511993,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.12849787473678587,0.4614342570304871,-0.01137315630912783,-0.264450091123581,-0.03532587289810185,0.10194454193115232,-0.2032353758811951,-0.20763092637062075,-0.08466188907623295,-0.1992882370948792,0.06853559017181399,0.13296386003494265,-0.141470056772232,0.20881029367446902,-0.14442628026008608,-0.04275221228599546,0.26015678644180296,0.3386785626411438,0.04227987527847288,0.1429968237876892
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594450379800728,0.7817999431065151,0.7235550056804311,-0.344700003862381,0.5290799846649171,0.06515999794006344,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.88112903223373,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.13064965009689333,0.46233676671981805,-0.012238973379135154,-0.26558917164802553,-0.02993790507316585,0.1010784029960633,-0.19818086028099058,-0.20849609971046446,-0.08420602083206175,-0.19831250309944148,0.07313504219055178,0.13595334291458128,-0.14140557646751406,0.21207658052444456,-0.14317014813423157,-0.04368422627449031,0.26511468887329104,0.33644921779632575,0.044182419776916504,0.1393685460090638
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594397423547299,0.782057067326137,0.7229168233004485,-0.3430800032615662,0.5286240005493165,0.06244499757885935,0.002250000201165614,0.3057450109720231,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.12545565962791438,0.4606739044189453,-0.014175742864608765,-0.2633908331394196,-0.03488786816596989,0.10600047111511224,-0.20038193464279175,-0.21026662588119505,-0.08168216943740847,-0.20100061297416683,0.06933048963546751,0.13664739131927484,-0.14067424535751338,0.2099743723869324,-0.14333558678627012,-0.038826692104339644,0.26472834348678587,0.33673653602600095,0.04213385581970219,0.14342104196548455
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049914414770274584,0.6594450379800728,0.7810285295758929,0.7235550134832208,-0.34335000246763225,0.5286240005493165,0.06515999794006344,0.002250000201165614,0.3057450109720231,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8825806450098753,-0.9,-0.13119869828224184,0.4553534746170044,-0.010258430242538474,-0.25994789600372314,-0.026123964786529563,0.10143824815750124,-0.19904442429542546,-0.20788509249687193,-0.07067588567733762,-0.2053030908107758,0.059447515010833785,0.13599432706832892,-0.1398848712444305,0.20891125202178962,-0.1394280910491943,-0.044799542427062966,0.2639035105705262,0.33643537759780895,0.04616135358810425,0.14192565679550173
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594344442040531,0.7812856946672712,0.7237145571275191,-0.3428100040555001,0.5286240005493165,0.06515999659895899,-0.002250000201165614,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.13022081851959233,0.4565029621124267,-0.008086270093917824,-0.25960720181465147,-0.02904456853866577,0.1033916473388673,-0.19898096323013303,-0.21021668314933772,-0.07625997662544248,-0.2063654065132141,0.06049368381500242,0.1365508317947387,-0.14092122316360478,0.2086881995201112,-0.1396105349063873,-0.04322615861892698,0.26355149745941164,0.33712298870086677,0.046837913990020796,0.14512606859207156
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7815428188868933,0.7238741085746071,-0.34362000167369844,0.5283959999084472,0.06787499696016308,0.004500000402331228,0.30013501524925223,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.12751672267913816,0.454595696926117,-0.007315671443939187,-0.26173532009124756,-0.028038579225540206,0.10361824035644529,-0.19995760917663574,-0.2086374521255493,-0.07803184390068052,-0.2005203366279602,0.061824917793273926,0.1364819526672364,-0.1390010833740234,0.2090079188346864,-0.13786227107048032,-0.04242433905601506,0.2639549016952515,0.3379443883895875,0.03924951553344724,0.14547936916351312
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594397423547299,0.7816714014325824,0.7235550056804311,-0.34389000356197363,0.5281679477691651,0.06515999794006344,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.12743979692459106,0.45058021545410154,-0.008732467889785767,-0.2635984897613526,-0.025895708799362205,0.09961842298507695,-0.19844312667846675,-0.21019061207771306,-0.07405809760093685,-0.20225325822830198,0.06649678945541382,0.13644483089447024,-0.1396093010902405,0.21416687965393078,-0.1333694100379944,-0.040607571601867676,0.268062436580658,0.3356837153434754,0.040131318569183394,0.14101241827011102
0.1722603516461857,0.5233300832879139,-0.027450756599911474,-0.44300694563299864,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7814141954694475,0.7233954698389228,-0.3441600054502487,0.5279399814605713,0.06515999794006344,0.006750000603497064,0.3057450109720231,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.12878605127334597,0.4514401316642761,-0.007691609859466597,-0.2617363393306732,-0.025072538852691673,0.09835360050201414,-0.2008796989917755,-0.2142974495887756,-0.07583608031272893,-0.20370449423789982,0.06601120233535762,0.13611427545547483,-0.13880372643470762,0.21412149667739866,-0.13545509576797488,-0.04221882820129397,0.26341996192932127,0.33586900234222405,0.0388578057289124,0.14126604795455944
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.04991722759705952,0.6594344442040531,0.7810285295758929,0.7233954542333431,-0.3444300046563149,0.5286239833831788,0.06515999794006344,0.002250000201165614,0.3029400157928467,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.13016867637634277,0.4539724588394166,-0.006297022104263306,-0.2585188150405884,-0.02674296498298645,0.09935116767883301,-0.20438282489776616,-0.2090840399265289,-0.0752319931983948,-0.20404078960418703,0.061225068569183305,0.13882008790969846,-0.14019182324409485,0.21042326688766477,-0.13295940756797786,-0.04447284936904905,0.2662769436836242,0.3381805300712585,0.042205524444580034,0.14126819372177135
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7808999879019601,0.7230763669447465,-0.3430800032615662,0.5281679477691651,0.06515999794006344,0.0,0.3029399996995926,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.1329947054386139,0.456826651096344,-0.0070687472820282204,-0.2616916000843048,-0.02673164606094358,0.09898703098297124,-0.20433481335639958,-0.21233235597610478,-0.07719145417213436,-0.20469535589218135,0.06439651250839229,0.13349128961563117,-0.14137934446334843,0.2056457161903381,-0.13916180133819578,-0.04434925317764282,0.2646960496902465,0.3357683658599854,0.0423397421836853,0.1389628887176514
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.4430097587935621,0.04431500053891846,0.049922853250629284,0.6594397423547299,0.7806427819388254,0.7233954698389228,-0.3457800033688545,0.5277119636535644,0.06515999794006344,0.004500000402331228,0.30013501524925223,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.12652736306190493,0.4535591840744019,-0.006308662891387984,-0.26406154632568357,-0.031551736593246504,0.10524194240570062,-0.1980336606502533,-0.2066111505031586,-0.07448934316635136,-0.2041993618011475,0.06307514905929568,0.1368266701698303,-0.14117528200149532,0.21187605857849123,-0.13735565543174744,-0.043209743499755815,0.26201566457748415,0.3355514287948608,0.03658254146575923,0.14531167745590212
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.4430097587935621,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7808999470302037,0.7232359183918345,-0.34470000118017197,0.5279399642944335,0.06515999794006344,0.004500000402331228,0.30013500988483444,-0.8709677428007127,-0.8448387103155256,-0.8651612900197506,-0.88112903223373,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.1296777784824371,0.4566070318222045,-0.010037791728973344,-0.26499747633934023,-0.03062793016433718,0.10216019153594968,-0.20722441077232356,-0.20574892759323116,-0.07915171980857849,-0.19752425551414488,0.06750057935714726,0.13346060514450075,-0.14282264113426213,0.19753493070602424,-0.14184277653694155,-0.03703073859214778,0.26514118909835827,0.3393152117729187,0.041149699687957786,0.14413193464279173
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300694563299864,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7808999470302037,0.7233954620361328,-0.34551000416278843,0.5283959655761717,0.06515999794006344,0.011250001005828403,0.30294001042842866,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.1241070449352264,0.4573868036270142,-0.006606441736221269,-0.2630446672439575,-0.0316262483596802,0.10546317100524905,-0.2028522491455078,-0.20514977574348447,-0.0792848646640778,-0.19904898405075078,0.06691596508026121,0.13434755802154552,-0.14193584918975832,0.20619835853576662,-0.1445354461669922,-0.042642080783844016,0.26101927757263177,0.33406988382339475,0.04195854663848875,0.14789689779281623
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300694563299864,0.04431500053891846,0.04992004042384435,0.6594397423547299,0.7806428228105816,0.7232359183918345,-0.3444300019741058,0.5283959655761717,0.06244499757885935,0.0,0.3085500061511993,-0.8709677428007127,-0.8448387103155256,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.12699857354164124,0.4565937280654907,-0.006285595893859908,-0.26370293498039243,-0.028363716602325395,0.10130478143692023,-0.20797430276870732,-0.20937468409538273,-0.0764959037303925,-0.20168940424919124,0.07079765796661375,0.13611609935760505,-0.14240673780441282,0.20620865821838386,-0.14022122025489803,-0.04474353790283203,0.26338777542114256,0.3382667899131776,0.046960866451263406,0.14417345523834235
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.049914414770274584,0.6594344442040531,0.7810285704476493,0.7232359183918345,-0.34389000356197363,0.5283959655761717,0.06244499757885935,0.002250000201165614,0.3057450056076051,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.1295428097248077,0.4565546751022339,-0.012469375133514427,-0.26716952919960024,-0.030191588401794478,0.10464981794357298,-0.1994565725326538,-0.20789029598236086,-0.08048842549324031,-0.19669840335845945,0.0675460696220398,0.13282320499420164,-0.14317256212234497,0.2053066849708557,-0.14143926501274107,-0.041850990056991555,0.2617057085037232,0.337032973766327,0.0423198938369751,0.14713933467864992
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7814142363412039,0.7230763669447465,-0.3449700057506562,0.5279399814605713,0.05972999721765526,0.002250000201165614,0.297330014705658,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.1279928147792816,0.4567923188209534,-0.008616918325424217,-0.26482050418853764,-0.02969157099723818,0.1030635595321655,-0.20414003133773806,-0.20849722623825073,-0.08173903226852419,-0.20250822901725773,0.0696246743202209,0.13347519636154181,-0.14230653047561648,0.20378683805465692,-0.14349410533905027,-0.04198552966117863,0.26195375919342034,0.3377766966819763,0.04135440587997441,0.146579396724701
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300694563299864,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.781157112121582,0.7229168154976585,-0.3441600054502487,0.5274839458465578,0.06515999794006344,0.004500000402331228,0.28891500771045686,-0.8709677428007127,-0.8448387103155256,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.13221166133880613,0.45344524383544915,-0.008975046873092696,-0.2697366178035736,-0.02471913099288936,0.10493423938751223,-0.20338606238365176,-0.21015686988830562,-0.0773935317993164,-0.199526846408844,0.06582816839218142,0.13500566482543952,-0.14127184152603145,0.2094325661659241,-0.1390197515487671,-0.0425146222114563,0.2625639081001282,0.3342803835868836,0.0341543912887573,0.14610872268676756
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.4430097587935621,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7810285295758929,0.7232359183918345,-0.344700003862381,0.5272559623718261,0.06515999794006344,0.0,0.30294001042842866,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.12964548468589787,0.45677622556686404,-0.013110369443893433,-0.2665380835533142,-0.02246366143226619,0.1033709406852722,-0.2061667084693909,-0.21297646164894102,-0.0763931214809418,-0.20106230378150936,0.06649829149246211,0.13340417146682737,-0.14315437674522402,0.20928032398223884,-0.13698738813400269,-0.040246438980102495,0.2656052112579347,0.3346031069755554,0.04233695268630977,0.14108151197433483
