position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17220579845573092,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848539682039865,0.6603506505216975,0.7581427982875281,0.7194068241119383,-0.3900600045919418,0.5201879768371581,0.06244499757885935,-0.006750000603497064,0.30855001151561756,-0.853548387810588,-0.8245161272585392,-0.8288709668442608,-0.8390322592109442,-0.8622580653056503,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21219105720520026,0.4665044903755188,0.07022967338562014,0.0689815878868103,-0.09411715865135195,0.17267235517501833,-0.46199395358562473,0.05001912117004392,-0.07030729651451106,-0.22798320651054382,-0.3050443589687347,-0.03492075204849243,-0.1685103178024292,0.14365868568420403,0.09789676666259761,0.04032003879547119,0.14557592868804925,0.25978589057922374,-0.007008129358291648,-0.06519559621810911
0.1722030728768028,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848820964718348,0.6603665373977258,0.7577571323939732,0.7190877290205523,-0.3906000016629696,0.5204159774780274,0.05972999721765526,-0.009000000804662789,0.3085500061511993,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8622580653056503,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.20737563371658319,0.4652595162391663,0.06976715326309202,0.07101470232009888,-0.09238976240158081,0.1717698454856872,-0.4624254137277603,0.044817459583282426,-0.06825626492500303,-0.22882284522056584,-0.3075868785381317,-0.032682716846466064,-0.1689145267009735,0.14623768329620368,0.10123139619827282,0.03648244142532353,0.1458987593650819,0.2614637732505799,-0.008829671144485518,-0.0640903115272522
0.17220579845573092,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848539682039865,0.6603665373977258,0.7580142157418387,0.718928185376254,-0.3900600019097328,0.5204159774780274,0.05972999721765526,-0.009000000804662789,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.853548387810588,-0.8158064547926188,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21076261997222911,0.4647947430610656,0.0693575263023376,0.07089883089065552,-0.09449411630630489,0.16936626434326174,-0.4632643818855286,0.049143326282501176,-0.06944550275802608,-0.2325852870941162,-0.3104950904846191,-0.031179392337799094,-0.16868997216224668,0.14751538038253786,0.10093045234680187,0.03943244218826292,0.1422372221946716,0.25932894945144647,-0.007807159423828147,-0.06492560505867007
0.17220443566626698,0.5232738368250077,-0.02735258114289052,-0.44301538243293426,0.0441840999295573,0.04848258399361394,0.6603718330230685,0.7577571323939732,0.7192472804676403,-0.388440003991127,0.5204159774780274,0.06244499757885935,-0.006750000603497064,0.314160007238388,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8404838724061847,-0.8637096776627005,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21163519620895388,0.4616676092147828,0.06870489120483403,0.07232877016067507,-0.09195089936256406,0.16924438476562498,-0.4660690873861313,0.044842994213104226,-0.06687519550323484,-0.22937098145484924,-0.31035400629043575,-0.03360636234283443,-0.16844245791435242,0.14934818744659417,0.09950008392333987,0.04438208341598515,0.1442255973815919,0.2581156253814697,-0.00854723453521733,-0.06237257122993467
0.17220579845573092,0.5232808642800776,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.660382424273754,0.7573713847569056,0.7184495466405695,-0.3900600045919418,0.5208719787597657,0.05701499819755562,-0.013500001206994017,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.8520967746153474,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21501671075820916,0.46300055980682375,0.0696619033813477,0.07311369180679317,-0.092230761051178,0.1696209669113159,-0.4622994035482407,0.04462412595748899,-0.0697181224822998,-0.22792650461196895,-0.30954773426055904,-0.032028311491012595,-0.1684493243694305,0.14688237905502322,0.09998363256454468,0.041793000698089555,0.14323146343231208,0.25809953212738035,-0.009337574243545532,-0.06843994259834285
0.17220443566626698,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.660382424273754,0.7577570915222168,0.7194068241119383,-0.3916800025105476,0.5199599761962891,0.06244499757885935,-0.011250001005828403,0.3057450109720231,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21020171642303465,0.46560251712799083,0.07160189151763918,0.0710385203361511,-0.09403063058853145,0.16999315023422235,-0.4621258109807968,0.047163319587707475,-0.06839439868927,-0.22690259814262392,-0.309794282913208,-0.03060250282287602,-0.16883309483528142,0.14409888982772834,0.09894164800643923,0.04011222124099734,0.14508315324783327,0.25851634740829466,-0.007672941684722878,-0.06389241814613345
0.17220579845573092,0.5232738368250077,-0.02735121770324067,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.6603877198990967,0.7577570915222168,0.7195663677562366,-0.3916800011694431,0.5210999794006347,0.05972999721765526,-0.013500001206994017,0.3085500061511993,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8608064529486,-0.853548387810588,-0.8129032284021378,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.20968222618103038,0.4607369899749757,0.0711376547813416,0.06737741231918337,-0.09321084022521975,0.16608699560165407,-0.46461798548698424,0.04200071096420288,-0.0697057843208313,-0.23403486013412478,-0.3108620166778564,-0.030907309055328347,-0.16756097674369808,0.1457840681076049,0.10335077047348029,0.037106108665466264,0.14113290309906013,0.2581126213073731,-0.01020580530166626,-0.060477644205093384
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048476958340044174,0.660382424273754,0.7576285089765277,0.7194068163091486,-0.39141000196337705,0.5217839813232422,0.06244499757885935,-0.011250001005828403,0.31415999650955195,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8404838724061847,-0.8608064529486,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.20975099802017205,0.4633332610130311,0.07019051313400271,0.06913737058639524,-0.09146949648857117,0.16813126802444456,-0.46128842532634734,0.04461479187011719,-0.06786278486251829,-0.2310512244701386,-0.3109145879745483,-0.031873279809951804,-0.1672338008880615,0.14531328678131106,0.09893939495086668,0.040347182750701927,0.141103720664978,0.25692193508148187,-0.008359855413436867,-0.06208734512329106
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848258399361394,0.6603930155244396,0.7576285907200405,0.719087736823342,-0.39114000275731087,0.5210999794006347,0.05158499881625167,-0.011250001005828403,0.3113550120592118,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8593548405915499,-0.853548387810588,-0.8187096811830997,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.2126830816268922,0.4650837779045106,0.06885852813720705,0.06940644979476929,-0.09366912245750425,0.17041286230087282,-0.46521483063697816,0.04982922077178953,-0.06793842315673826,-0.2322562873363495,-0.30870369672775266,-0.03164743781089785,-0.16767362952232356,0.14472159147262575,0.09755312204360966,0.039310455322265625,0.14181150197982795,0.2571984171867371,-0.008624804019927934,-0.06268118619918828
0.17220579845573092,0.5232808642800776,-0.027349854263590823,-0.44301257195412547,0.04418273714009324,0.048479771166829,0.6603930155244396,0.757885674067906,0.7192472726648503,-0.3906000043451786,0.5210999794006347,0.05429999783635131,-0.013500000871717877,0.31415999650955195,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8622580653056503,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,0.21052529811859133,0.4657518625259399,0.07094914913177486,0.06910411119461057,-0.09188062548637388,0.16976602077484138,-0.4631895482540131,0.04569432735443113,-0.07011943459510805,-0.2307811260223389,-0.30868712067604065,-0.03427358865737917,-0.1667259514331818,0.1463135361671447,0.09865239858627317,0.037821507453918435,0.14154617786407464,0.2605178117752075,-0.007714515924453713,-0.06167042255401611
