position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17216491477180906,0.5233968709334252,-0.02726940612276163,-0.44336125368573,0.04433681557331659,0.049202721304836494,0.6601705891587083,0.7168713978358677,0.6825518209284002,-0.40869000077247625,0.5101559486389161,0.05429999783635131,-0.027000001072883584,0.314160007238388,-0.8927419355954044,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.8985483871190809,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.02505193948745732,0.40697511434555056,0.18548569679260252,-0.07892539501190188,-0.1617725014686584,0.05409607887268064,-0.3262214720249176,-0.17357507944107053,0.060817050933837935,-0.27944680452346804,-0.08239493966102596,0.03381203413009648,-0.19455274343490603,-0.019767075777053833,0.1051532149314881,-0.13581477999687197,0.21152275800704967,0.40517170429229743,0.04363331794738767,0.21151964664459222
0.17216355198234512,0.5233968709334252,-0.027270769562411368,-0.44336125368573,0.04433681557331659,0.04920553413162154,0.6601811804093937,0.7168713978358677,0.6827113567699087,-0.40815000101923943,0.5090159969329836,0.05701499685645095,-0.02475000120699411,0.3169650024175644,-0.8941935484763235,-0.8506451614201069,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.021782755851745605,0.4067453026771545,0.1862176179885865,-0.07908852696418767,-0.15488517880439756,0.05466127395629883,-0.327246505022049,-0.17529571652412412,0.06414459943771367,-0.27891320586204527,-0.0858907699584961,0.036885845661163374,-0.19364642500877383,-0.020020276308059692,0.10805343389511102,-0.13579675555229187,0.2157009959220887,0.4040342330932617,0.040250515937805154,0.21052315235137942
0.17216218919288095,0.5233968709334252,-0.02726940612276163,-0.44336125368573,0.04433681557331659,0.04920553413162154,0.6601811804093937,0.7171285220554896,0.6831900111111727,-0.4089600006490946,0.5099279823303221,0.05701499819755562,-0.02475000120699411,0.3085500061511993,-0.8927419355954044,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.02485678195953367,0.40078414678573615,0.18355536460876476,-0.07813838124275208,-0.1607264399528503,0.05298392772674565,-0.3271570265293121,-0.17339161634445188,0.06687712669372559,-0.28309552073478694,-0.08815686106681819,0.035978722572326705,-0.19330787658691406,-0.014479959011077903,0.11221922636032111,-0.13593274354934692,0.2124796628952027,0.4035365223884583,0.04303722381591801,0.20712339878082286
0.17216627756127323,0.5233968709334252,-0.027270769562411368,-0.44336125368573,0.04433681557331659,0.049202721304836494,0.6601811804093937,0.7167428152901786,0.6827113645726984,-0.40869000144302847,0.5092439632415772,0.05972999721765526,-0.022500001005828385,0.314160007238388,-0.8927419355954044,-0.8506451614201069,-0.8709677428007127,-0.8637096776627005,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.023155939579009965,0.40511527061462405,0.1866629719734193,-0.08019804954528809,-0.16277248263359068,0.05241980552673342,-0.32529428601264954,-0.1693363845348358,0.0645383477210999,-0.2777392029762268,-0.08710795640945435,0.03278281688690188,-0.19207127094268794,-0.01740801930427549,0.10558633804321282,-0.1348638296127319,0.21189236640930187,0.405524468421936,0.0433809757232666,0.21087023019790652
0.17216491477180906,0.5233968709334252,-0.02726940612276163,-0.44336125368573,0.044335452783852536,0.04920553413162154,0.6601811804093937,0.7169999803815569,0.6830304596640847,-0.4084200008958578,0.5087879619598389,0.05701499685645095,-0.027000001072883584,0.30294000506401064,-0.8941935484763235,-0.8491935482248664,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.023940217494964555,0.4058972954750061,0.18466730117797858,-0.0811780214309692,-0.16166140437126164,0.05535703897476196,-0.3251361966133117,-0.17287293076515198,0.06288535594940181,-0.2772061944007873,-0.08459563851356511,0.03486399650573735,-0.19469248652458193,-0.01893408894538884,0.10829987525939944,-0.13620665073394778,0.21378042697906496,0.40446199178695685,0.04359201192855833,0.2085785508155823
0.17216355198234512,0.5233933572058903,-0.027270769562411368,-0.44336125368573,0.044335452783852536,0.049202721304836494,0.6601864760347368,0.7172570637294223,0.6820731821927156,-0.4089600013196468,0.5094719638824464,0.05701499819755562,-0.02475000120699411,0.3113550013303755,-0.8941935484763235,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8825806454289705,0.024622678756713867,0.40663973093032835,0.1836642622947694,-0.07977286577224729,-0.15560578107833867,0.05494494438171382,-0.32364193797111507,-0.173550295829773,0.0635229706764221,-0.27713811993598936,-0.08671308159828184,0.03807492256164546,-0.19429267644882198,-0.016885149478912398,0.10346707105636599,-0.13673182725906374,0.21278264522552492,0.4043576002120971,0.041851580142974854,0.2079195857048034
0.17216627756127323,0.5233968709334252,-0.02726804268311167,-0.44336125368573,0.044335452783852536,0.04920553413162154,0.6601811804093937,0.7169999395098005,0.6827113645726984,-0.4089600006490946,0.5092439804077148,0.05158499747514733,-0.022500001341104525,0.3113550120592118,-0.8941935484763235,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.02667800188064573,0.40634125471115123,0.18656769990921018,-0.08285070061683653,-0.16293169856071477,0.053346347808837846,-0.327659672498703,-0.17108137607574458,0.0639214396476746,-0.27929456233978267,-0.08430671095848086,0.03651055097579958,-0.19454641342163081,-0.020430654287338257,0.1059077739715576,-0.13500276803970335,0.20940896272659304,0.4032838582992554,0.04421256780624394,0.21145323514938352
0.17216218919288095,0.5233968709334252,-0.027270769562411368,-0.44336125368573,0.04433408999438837,0.04920553413162154,0.6601864760347368,0.7173856871468681,0.6827113723754882,-0.4078800011426211,0.5096999816894531,0.05701499819755562,-0.027000001072883584,0.31416001260280624,-0.8927419355954044,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.876774193905294,0.022946298122406006,0.40385742187500007,0.1854447126388551,-0.07978917360305782,-0.15928711295127873,0.05157877206802364,-0.32778874039649963,-0.1717851340770722,0.06372928619384766,-0.2797805786132812,-0.08631573915481572,0.03385430574417114,-0.19293000698089602,-0.018840426206588767,0.10549750328063967,-0.1355174303054809,0.21057904958724982,0.4056005358695983,0.04117212295532224,0.21019517183303826
0.17216218919288095,0.5233933572058903,-0.02726940612276163,-0.44336125368573,0.04433408999438837,0.049202721304836494,0.6601864760347368,0.7169999803815569,0.6830304674668745,-0.40815000101923943,0.5090159626007081,0.05972999721765526,-0.0202500011399388,0.314160007238388,-0.8941935484763235,-0.8491935482248664,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8477419350296259,-0.8796774196671322,0.024651646614074707,0.4054372429847718,0.18530813455581663,-0.0808243453502655,-0.15755580067634578,0.054315912723541304,-0.3269108533859253,-0.17407450675964353,0.06536725759506223,-0.27765889763832097,-0.09008987545967106,0.03317570686340332,-0.19476651549339297,-0.017861688137054466,0.10504603385925304,-0.13578044772148135,0.21245359182357781,0.40434837341308605,0.04585268497467043,0.2136697053909301
0.17216491477180906,0.5233968709334252,-0.027270769562411368,-0.44336125368573,0.044335452783852536,0.04920553413162154,0.6601811804093937,0.7169999803815569,0.6822327336398036,-0.4078800011426211,0.5092439804077148,0.05972999721765526,-0.027000001072883584,0.3113550013303755,-0.8927419355954044,-0.8520967746153474,-0.8709677428007127,-0.8651612900197506,-0.9,-0.8651612900197506,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8869354837574065,-0.8477419350296259,-0.8796774196671322,0.025302243232727006,0.4094074487686158,0.18751569986343386,-0.0822588980197907,-0.16078786253929134,0.05382689237594607,-0.3251646280288696,-0.17305145859718318,0.06442708969116206,-0.27873317599296565,-0.08577001690864561,0.035047459602356,-0.195690107345581,-0.019537425041198708,0.10739446878433234,-0.13502390384674068,0.21277964115142833,0.4049456477165222,0.04653589725494389,0.21374309062957775
