position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1721403429495637,0.5234250075760519,-0.027314402231950696,-0.44335844320692125,0.04438590200145531,0.04951215371289064,0.6604142081271464,0.7406570843287877,0.7166945509477095,-0.38817000344395636,0.5183639717102052,0.16561499655246747,0.006750000603497064,0.3057450109720231,-0.88112903223373,-0.8477419350296259,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8738709683530033,-0.888387096952647,0.18418729305267345,0.3998023509979248,0.15135565996170042,0.07858142852783201,-0.09764844775199888,0.14927877187728888,-0.07023224830627439,-0.11542564630508423,0.19065012931823733,-0.14153421521186826,-0.22362998127937317,-0.09100515246391294,-0.14144672155380245,0.32911605834960944,0.0901347756385803,-0.1473033785820007,0.0880553126335144,0.35327965021133434,0.154045057296753,-0.029553222656250044
0.17214170573902787,0.5234250075760519,-0.027313038792300848,-0.44336125368573,0.04438590200145531,0.0495093408861057,0.6604089099764697,0.7416856629507883,0.7163754636591132,-0.3879000028967857,0.5179079704284669,0.16832999825477601,0.006750000603497064,0.3057450109720231,-0.8825806450098753,-0.8520967746153474,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.8709677428007127,-0.888387096952647,0.18637382984161388,0.3974077820777894,0.15650260448455822,0.07856404781341553,-0.10104707479476926,0.15006079673767092,-0.061413520574569724,-0.11196747422218323,0.19153407812118528,-0.13833197951316833,-0.2270795166492462,-0.08909794092178347,-0.14000197649002077,0.32989357709884637,0.0882905960083008,-0.14575134515762334,0.08970036506652834,0.3535788774490357,0.14848741292953493,-0.03659428954124455
0.1721403429495637,0.5234250075760519,-0.027314402231950696,-0.44336125368573,0.04438590200145531,0.04951215371289064,0.660419503752489,0.7407856668744767,0.7160563763705167,-0.3873600031435489,0.5179079704284669,0.16561499655246747,0.0,0.3085500061511993,-0.8796774194575846,-0.8520967746153474,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8709677428007127,-0.888387096952647,0.18570735454559328,0.3989442586898805,0.15759962797164928,0.07538402080535889,-0.09542618393898006,0.1486369729042053,-0.06853977441787718,-0.11398261785507202,0.19386856555938714,-0.1343730926513672,-0.22705323100090025,-0.09062706828117373,-0.14181665182113645,0.327995753288269,0.08550281524658199,-0.14931648373603823,0.08879764080047603,0.35303095579147337,0.15148580074310314,-0.034832453727722146
0.1721403429495637,0.5234250075760519,-0.02731031191300104,-0.44336125368573,0.04438590200145531,0.0495093408861057,0.6604089099764697,0.7415571212768556,0.7168540945920076,-0.3868200033903122,0.5185919723510742,0.1628999948501587,0.004500000402331228,0.30013500988483444,-0.8825806450098753,-0.8491935482248664,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.8709677428007127,-0.888387096952647,0.18600894212722785,0.3959504842758178,0.15428173542022716,0.0721218109130859,-0.09857686758041384,0.14905475378036492,-0.06879324316978452,-0.11092806458473203,0.1911053538322448,-0.1372011065483093,-0.2263814449310303,-0.089330005645752,-0.14028205275535588,0.32711116075515745,0.08874549865722658,-0.14910684227943416,0.09024131298065186,0.35029327869415294,0.1493122458457946,-0.03410938382148743
0.1721403429495637,0.523421493848517,-0.027314402231950696,-0.44335844320692125,0.04438590200145531,0.04951215371289064,0.6604142081271464,0.7411714145115443,0.7158968327262186,-0.3870900025963784,0.5176799697875977,0.17104499995708455,0.004500000402331228,0.30013500988483444,-0.8825806450098753,-0.8477419350296259,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8927419355954044,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8709677428007127,-0.888387096952647,0.186122989654541,0.3939680099487305,0.15725694894790643,0.07483706474304197,-0.09239410758018496,0.14620206356048582,-0.06621167063713074,-0.11348458528518679,0.19193748235702512,-0.13716393113136294,-0.22543505430221555,-0.08893389701843257,-0.13970468044281004,0.33095734119415277,0.08758839368820193,-0.1498356521129608,0.08741008043289189,0.3507824063301087,0.15247896909713743,-0.03803785443305974
0.17214443131795598,0.5234250075760519,-0.027314402231950696,-0.44336125368573,0.04438590200145531,0.0495093408861057,0.6604142081271464,0.7405285017830986,0.7162159200148149,-0.3860100044310093,0.5183639717102052,0.16832999825477601,0.002250000201165614,0.30013501524925223,-0.8782258066814393,-0.8520967746153474,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8738709683530033,-0.888387096952647,0.18578385114669793,0.3994381070137024,0.15339134931564324,0.07550879716873171,-0.09454303979873657,0.14794721603393557,-0.06529880762100215,-0.11732615232467647,0.19005768299102777,-0.13656536936759944,-0.22543870210647587,-0.08814264535903926,-0.14009392261505127,0.3290074825286865,0.0856990456581116,-0.14996241331100468,0.0861365675926209,0.35320122241973884,0.15459877252578746,-0.03316529989242556
0.17214443131795598,0.5234250075760519,-0.027313038792300848,-0.44336125368573,0.04438590200145531,0.04951215371289064,0.6604089099764697,0.7407857077462333,0.7155777298320424,-0.38763000369071965,0.518135971069336,0.17104499995708455,0.004500000402331228,0.3057450109720231,-0.8825806450098753,-0.8491935482248664,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8927419355954044,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8912903225049377,-0.8709677428007127,-0.888387096952647,0.186820149421692,0.3958023190498353,0.15585694313049314,0.07989474534988406,-0.09541743993759155,0.15013235807418834,-0.0663248598575592,-0.1143966436386108,0.1903126001358032,-0.1354152381420135,-0.22669381499290464,-0.08943589925765993,-0.14222767353057864,0.32944908142089846,0.08642002344131472,-0.14898748397827144,0.08656464815139775,0.35282292366027834,0.15421532392501824,-0.03454840779304502
0.17214306852849204,0.5234250075760519,-0.02731167535265111,-0.44336125368573,0.04438590200145531,0.0495093408861057,0.6604089099764697,0.7412999561854771,0.7157372812791304,-0.38763000369071965,0.518135971069336,0.17104499995708455,0.0,0.3057450109720231,-0.8825806450098753,-0.8520967746153474,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8927419355954044,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.8709677428007127,-0.888387096952647,0.18566733598709118,0.3974493026733398,0.153613543510437,0.07788598537445068,-0.09978107213973997,0.14818679094314569,-0.06441652178764345,-0.11553502678871153,0.19283065795898435,-0.13691598773002622,-0.2287040770053863,-0.09077984690666197,-0.13980606794357298,0.32736929655075075,0.08551762104034422,-0.14609241485595703,0.08783794641494747,0.35382177829742434,0.15080966949462893,-0.03247184157371519
0.17214170573902787,0.5234250075760519,-0.02731031191300104,-0.4433640668462934,0.04438590200145531,0.04951215371289064,0.660419503752489,0.7410428319658552,0.7165350073034115,-0.3873600031435489,0.5183639717102052,0.16561499655246747,0.0,0.3057450056076051,-0.88112903223373,-0.8520967746153474,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8709677428007127,-0.888387096952647,0.18584554195404046,0.39960923194885256,0.1553709268569946,0.07495712041854863,-0.09888998866081233,0.1480422735214234,-0.06647908687591553,-0.11082109808921814,0.1926795959472657,-0.13696512579917908,-0.226688289642334,-0.08992792367935176,-0.13876628279685976,0.3273102879524231,0.08598625659942627,-0.14673351645469668,0.08711439371109009,0.3509836792945863,0.15007721185684197,-0.03670307993888855
0.17214170573902787,0.5234250075760519,-0.027311675352650888,-0.44336125368573,0.04438590200145531,0.0495093408861057,0.6604089099764697,0.740914249420166,0.7165350073034115,-0.38844000265002254,0.5179079704284669,0.16561499655246747,0.002250000201165614,0.30013501524925223,-0.88112903223373,-0.8477419350296259,-0.8709677428007127,-0.8709677428007127,-0.9,-0.8709677428007127,-0.8941935484763235,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.8709677428007127,-0.888387096952647,0.18655074834823615,0.3930635690689087,0.15681384801864617,0.07290501594543453,-0.09503753185272212,0.14826157093048098,-0.06673936843872075,-0.11330509185791016,0.19010907411575328,-0.1342925190925598,-0.22669059634208677,-0.09134219884872441,-0.14171918034553532,0.3264005899429322,0.08815755844116213,-0.14890422821044924,0.08757573366165161,0.35633254051208507,0.15401566028594982,-0.034601837396621704
