position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17227670511975435,0.5233054737839956,-0.027464390996410182,-0.4429478907152041,0.04431090826941142,0.0498862865024261,0.6595615493136152,0.7388570513044085,0.7221190972761674,-0.35928000390529624,0.5436719741821289,0.02171999987214812,0.006750000603497064,0.29733000934124,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.1959316134452821,0.42341973781585696,0.20828876495361326,0.2302216172218322,-0.27117133140563965,0.18680287599563605,-0.19113308787345884,-0.09592335820198061,0.21368612051010138,-0.15625444650650022,-0.26166826486587524,-0.11142792105674748,-0.20034127235412602,0.20926272869110119,-0.31035245060920713,-0.03760875463485713,-0.004546022415161111,0.24300523996353152,0.07547489404678343,0.019897484779357932
0.17227670511975435,0.5233054737839956,-0.027464390996410182,-0.44295070387576735,0.04431363644908293,0.0498862865024261,0.6595509530122615,0.7383428028651647,0.7221190972761674,-0.36009000822901727,0.5443559761047362,0.03257999897003172,0.009000000804662789,0.29452501416206356,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,0.1981460452079774,0.4267100572586059,0.21027070283889782,0.22877129316329958,-0.2763854384422302,0.1903489708900451,-0.19588794708251955,-0.09509954452514646,0.20958319902420042,-0.15721703767776485,-0.25742130875587466,-0.1084091484546661,-0.20156886577606203,0.2044433355331422,-0.31055629849433897,-0.036813265085220315,-0.0004917562007904497,0.2436286926269532,0.07844849824905398,0.020088994503021262
0.17227670511975435,0.5233019533508741,-0.027461664117110485,-0.44294789071520396,0.04431090826941164,0.04988909932921093,0.6595562511629381,0.738471303667341,0.7218000099875711,-0.35982000768184663,0.5429879722595216,0.0298649992793798,0.006750000603497064,0.3029400157928467,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.19494080543518078,0.4237200379371643,0.2103536367416382,0.22886774539947508,-0.2703304052352905,0.1877195477485657,-0.19482665061950688,-0.09449277520179744,0.21153777837753307,-0.15693524479866028,-0.258544135093689,-0.11137282848358154,-0.20146484971046452,0.20630414485931403,-0.30956731438636775,-0.037120646238327004,-0.0068014919757842796,0.24058245420455926,0.0743419289588928,0.016104412078857377
0.17227670511975435,0.5233019533508741,-0.027463027556760222,-0.4429478907152041,0.04431500053891846,0.04988909932921093,0.6595509530122615,0.7379570552280971,0.7214809226989746,-0.3592800092697144,0.5436719741821289,0.02714999958872799,0.002250000201165614,0.2917200136184691,-0.8564516142010689,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.197783088684082,0.4264243483543396,0.21179494857788084,0.2262552738189697,-0.274017584323883,0.18706830739974978,-0.19106753468513493,-0.09463450312614441,0.21105852127075198,-0.15473631620407102,-0.25773920416831975,-0.11200051903724673,-0.20005856752395634,0.2049707651138305,-0.3112559795379639,-0.03655797243118286,-0.0073777377605438454,0.2409584999084472,0.07829636335372925,0.018178617954254128
0.17227670511975435,0.5233019533508741,-0.027463027556760222,-0.44295070387576735,0.04431500053891846,0.049891912155995866,0.6595509530122615,0.7383428028651647,0.7221190972761674,-0.3603600060939789,0.5429879722595216,0.02714999958872799,0.009000000804662789,0.2917200136184691,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.19698861837387083,0.42783100605010993,0.21011470556259149,0.22732225656509397,-0.271399587392807,0.18898898363113414,-0.193875914812088,-0.09438275098800664,0.21156953573226922,-0.15470488071441646,-0.2578436493873596,-0.1140576660633087,-0.20128133296966555,0.20597208738327033,-0.3121823608875275,-0.0363561630249023,-0.0064268946647644265,0.244416618347168,0.07957309484481812,0.018771708011627197
0.17227670511975435,0.5233054737839956,-0.027464390996410182,-0.44295351703633074,0.04431500053891846,0.04988909932921093,0.6595456548615851,0.7384713445390975,0.7214809226989746,-0.35955000579357155,0.5438999748229979,0.0298649992793798,0.006750000603497064,0.2917200136184691,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,0.19612355232238776,0.42585765123367303,0.2128396153450013,0.22974332571029665,-0.2733266472816467,0.1878093481063844,-0.18891747593879704,-0.0919867336750031,0.21073172092437742,-0.1545749008655548,-0.25531448721885686,-0.11546679139137273,-0.20211668014526363,0.21014850139617913,-0.313285768032074,-0.037824833393096946,-0.0030978977680206077,0.2456453919410705,0.07578667402267458,0.015917408466339156
0.17227670511975435,0.5233089942171177,-0.027461664117110485,-0.44295070387576735,0.04431363644908293,0.0498862865024261,0.6595509530122615,0.7383427211216517,0.7221190972761674,-0.35955000847578045,0.542075969696045,0.0298649992793798,0.006750000603497064,0.28891500771045686,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.19679635763168346,0.4284223794937133,0.20866459608078014,0.22917963266372687,-0.27327418327331543,0.18812756538391107,-0.19530563950538637,-0.09355491399765015,0.21106356382370006,-0.15505093932151792,-0.25828342437744145,-0.11179264783859255,-0.20145020484924314,0.2025787711143493,-0.31165788173675535,-0.03603408336639402,-0.004854637384414717,0.24305888414382937,0.0801863551139832,0.02239472866058345
0.17227670511975435,0.5232984329177522,-0.027461664117110485,-0.44295070387576735,0.04431500053891846,0.049891912155995866,0.6595456548615851,0.7387284687587193,0.7222786409204657,-0.3603600060939789,0.5436719741821289,0.02714999958872799,0.006750000603497064,0.29452501416206356,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.1960779547691346,0.4266340970993042,0.21141310930252077,0.22750271558761603,-0.27065656185150144,0.18788251876831052,-0.19213221073150633,-0.09672909379005434,0.20943385362625133,-0.15553175210952763,-0.2566713631153107,-0.11554060578346248,-0.20128980875015257,0.2131714582443237,-0.3118954181671143,-0.0366308212280273,-0.00661352276802063,0.2459657549858093,0.07466175556182864,0.017725110054016113
0.17227670511975435,0.5233089942171177,-0.027464390996410182,-0.44295351703633074,0.044312272359247284,0.04988909932921093,0.6595456548615851,0.7385998862130302,0.7218000099875711,-0.36090000450611115,0.5434439735412598,0.0298649992793798,0.004500000402331228,0.29452501416206356,-0.8550000010058284,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.19743794202804577,0.42669578790664675,0.20943428277969367,0.2310479521751404,-0.2706707775592804,0.18746076822280877,-0.190479701757431,-0.09671959877014158,0.20919781923294078,-0.1545649766921997,-0.25736782550811765,-0.11204118132591245,-0.20086762905120847,0.20937119722366326,-0.312482339143753,-0.037453293800354004,-0.004815584421157815,0.2408010005950928,0.07776871919631956,0.018090748786926292
0.17227670511975435,0.5233019533508741,-0.027463027556760222,-0.4429563301968942,0.04431500053891846,0.04989472498278069,0.6595403592362422,0.7383427619934083,0.7221190972761674,-0.36144000425934797,0.5436719741821289,0.02714999958872799,0.009000000804662789,0.30013501524925223,-0.853548387810588,-0.8303225800395012,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483871190809,-0.9,0.19661278724670417,0.42464486360549925,0.21132942438125613,0.229242503643036,-0.27044895887374876,0.1876020669937134,-0.1935579657554627,-0.09437840580940249,0.20973501205444334,-0.1558769524097443,-0.25593177080154417,-0.11155189275741573,-0.20096225738525386,0.20539916753768928,-0.3106372475624084,-0.0406779527664185,-0.005232346057891801,0.24271599054336546,0.07694581747055051,0.01704361438751223
