position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.7675122581100597,-0.33790962225976995,0.35630737046006844,0.08798701018448996,-0.5642760176695993,-0.12013908058683676,0.7085623063381824,-0.050744690241020796,0.18934257006074973,-0.2860357700406114,-0.009514467855807784,-0.23376621629555527,0.32817680812290184,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.7406249961867161,-0.7266054946143772,-0.8940265484398223,-0.8744075835774662,-0.8711229959453226,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.7675700557975637,-0.3379344321025556,0.35634848778105555,0.0880085986974386,-0.5642615858627785,-0.12013908058683676,0.708586291871183,-0.049787198749266404,0.18903115491708233,-0.28631320175102914,-0.01092401889492145,-0.23961037300199783,0.32320444346864063,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.738281248419355,-0.7286697176409801,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.7675700557975637,-0.33790962225976995,0.356327929120562,0.08798701018448996,-0.5642760176695993,-0.12008648550705925,0.7085623063381824,-0.050505307856703374,0.18871973215823556,-0.28686807344008036,-0.010219240058945589,-0.23376621629555527,0.3281768140504354,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.7406249961867161,-0.7286697176409801,-0.8920353979197632,-0.8701421808403772,-0.8711229959453226,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.7675411569538118,-0.33792202718116293,0.356327929120562,0.08799780444096417,-0.5642615858627785,-0.12010401720031838,0.708586291871183,-0.04978723679478203,0.18871973215823556,-0.28686807344008036,-0.009866850640957714,-0.23376621629555527,0.33314918463222976,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.7406249961867161,-0.7307339406675831,-0.8940265484398223,-0.8658767781032882,-0.8735294127761899,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.7675122581100597,-0.33790962225976995,0.35630737046006844,0.0880085986974386,-0.5642615858627784,-0.12012154889357751,0.708586291871183,-0.05002661917909945,0.1884083093993888,-0.28770038235169315,-0.009514461222969839,-0.2220779043260631,0.3281768140504354,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.738281248419355,-0.7307339406675831,-0.8920353979197632,-0.8701421808403772,-0.8735294127761899,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.7675411569538118,-0.33790962225976995,0.35630737046006844,0.0880085986974386,-0.5642615858627784,-0.12012154889357751,0.708586291871183,-0.05074465219550517,0.18903114730190296,-0.28797781406211087,-0.010571629476933464,-0.23376621629555527,0.3281768140504354,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.738281248419355,-0.7286697176409801,-0.8920353979197632,-0.8658767781032882,-0.8735294127761899,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.7675700557975637,-0.3379344321025558,0.356327929120562,0.0880085986974386,-0.5642615858627785,-0.120156612280096,0.708586291871183,-0.05074465219550517,0.19058824586577827,-0.2868680761961523,-0.009866853957376742,-0.2396103701152119,0.3306629993413325,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.7406249961867161,-0.7286697176409801,-0.8940265484398223,-0.8701421808403772,-0.8735294127761899,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.7674833592663078,-0.33790962225976995,0.356327929120562,0.08799780444096461,-0.5643048812832412,-0.12008648550705925,0.7085623063381824,-0.049787198749266404,0.18871973215823556,-0.2865906389735907,-0.009866850640957714,-0.22792206103250556,0.3281768140504354,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.738281248419355,-0.7266054946143772,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
-0.7675411569538118,-0.33790962225976995,0.35630737046006844,0.0880085986974386,-0.5642615858627785,-0.12010401720031838,0.7085623063381824,-0.05026596351790147,0.18871973215823556,-0.2860357672845395,-0.010219240058945589,-0.23961037300199783,0.3306629993413325,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.752764971175619,-0.706542052588194,-0.738281248419355,-0.7286697176409801,-0.8940265484398223,-0.8744075835774662,-0.8711229959453226,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9
-0.7675411569538118,-0.33792202718116293,0.35632792912056244,0.08799780444096417,-0.5642615858627785,-0.12012154889357751,0.708586291871183,-0.04954785441046439,0.18996540034808473,-0.2865906389735907,-0.009866853957376742,-0.23961037300199783,0.3256906287595379,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.7506912403990753,-0.706542052588194,-0.738281248419355,-0.7266054946143772,-0.8920353979197632,-0.8701421808403772,-0.8735294127761899,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9
